applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
2,5,35-44,0,0.3884925,0,0.61150753,0.38880414,0,0.61119586,0.39748684,0,0.6025132,0.008994341,-0.008994341
2,5,45-54,0,0.01418171,0,0.98581827,0.014398851,0,0.9856011,0.017301952,0,0.982698,0.0031202426,-0.0031202435
2,5,25-34,0,0.4859772,0,0.5140228,0.48631394,0,0.51368606,0.46694064,0,0.53305936,-0.019036561,0.019036531
2,5,25-34,0,0.17518291,0,0.82481706,0.17539208,0,0.8246079,0.1798684,0,0.8201316,0.0046854913,-0.0046854615
2,5,25-34,1,0.34450594,0,0.6554941,0.34417224,0,0.65582776,0.3460382,0,0.6539618,0.0015322566,-0.0015323162
2,5,65-74,0,0.117694415,0,0.88230556,0.117950454,0,0.88204956,0.1294413,0,0.8705587,0.011746891,-0.011746883
1,5,45-54,1,0.51955646,1,0.51955646,0.519013,1,0.519013,0.50070345,1,0.50070345,-0.018853009,-0.018853009
1,5,<25,0,0.33323202,0,0.66676795,0.33291295,0,0.6670871,0.32879117,0,0.67120886,-0.004440844,0.0044409037
2,5,55-64,0,0.29256275,0,0.7074373,0.29237515,0,0.70762485,0.29325023,0,0.7067498,0.00068748,-0.00068748
1,5,25-34,0,0.14429942,0,0.8557006,0.14483342,0,0.85516655,0.1503691,0,0.8496309,0.006069675,-0.00606972
1,5,25-34,0,0.5001354,1,0.5001354,0.49992013,0,0.5000799,0.4868538,0,0.51314616,-0.013281614,0.01301074
1,3,25-34,0,0.10088178,0,0.89911824,0.10117686,0,0.89882314,0.11151885,0,0.88848114,0.010637075,-0.0106371045
2,5,>74,0,0.04040382,0,0.95959616,0.04093335,0,0.9590666,0.054802246,0,0.94519776,0.014398426,-0.014398396
2,5,25-34,0,0.19759029,0,0.8024097,0.1978649,0,0.8021351,0.20493388,0,0.7950661,0.0073435903,-0.0073435903
2,5,25-34,0,0.00985938,0,0.9901406,0.010023398,0,0.9899766,0.012183632,0,0.9878164,0.0023242515,-0.0023242235
2,5,45-54,0,0.03679567,0,0.9632043,0.03717678,0,0.9628232,0.042973522,0,0.9570265,0.006177854,-0.0061778426
1,5,45-54,0,0.34372807,0,0.65627193,0.34349075,0,0.6565093,0.34346905,0,0.656531,-0.00025901198,0.0002590418
1,5,55-64,0,0.31949013,0,0.68050987,0.32079697,0,0.67920303,0.29991773,0,0.7000823,-0.019572407,0.019572437
1,5,25-34,0,0.24281633,0,0.7571837,0.24296,0,0.75704,0.2465561,0,0.7534439,0.0037397742,-0.0037397742
2,5,25-34,1,0.3344544,0,0.6655456,0.3344885,0,0.6655115,0.35355055,0,0.64644945,0.019096166,-0.019096136
1,5,25-34,1,0.69253576,1,0.69253576,0.6911486,1,0.6911486,0.65559286,1,0.65559286,-0.0369429,-0.0369429
1,3,25-34,0,0.28975976,0,0.71024024,0.28986847,0,0.7101315,0.28825355,0,0.71174645,-0.0015062094,0.0015062094
1,5,35-44,0,0.3652305,0,0.6347695,0.36523286,0,0.6347672,0.3658344,0,0.63416564,0.00060388446,-0.00060385466
2,5,45-54,0,0.2131108,0,0.7868892,0.21350776,0,0.7864922,0.21510467,0,0.7848953,0.0019938648,-0.0019938946
1,3,35-44,0,0.017281564,0,0.9827184,0.017509246,0,0.9824908,0.021453742,0,0.97854626,0.004172178,-0.0041721463
2,3,35-44,1,0.4168399,0,0.5831601,0.41632548,0,0.58367455,0.4110624,0,0.58893764,-0.005777508,0.005777538
2,5,65-74,0,0.009661909,0,0.9903381,0.00983219,0,0.9901678,0.013604951,0,0.98639506,0.003943042,-0.003943026
2,5,45-54,0,0.37517875,0,0.62482125,0.37517452,0,0.6248255,0.37605774,0,0.62394226,0.0008789897,-0.0008789897
1,3,45-54,0,0.41261736,0,0.5873827,0.4129873,0,0.5870127,0.42300442,0,0.5769956,0.010387063,-0.010387063
1,5,35-44,1,0.3383241,0,0.66167593,0.3383787,0,0.66162133,0.33355606,0,0.66644394,-0.0047680438,0.004768014
2,3,25-34,0,0.32316932,0,0.67683065,0.3228867,0,0.6771133,0.3270506,0,0.67294943,0.0038812757,-0.003881216
1,5,25-34,0,0.18138772,0,0.8186123,0.1815884,0,0.8184116,0.19078664,0,0.80921334,0.009398922,-0.009398937
2,3,35-44,1,0.2939097,0,0.70609033,0.29380384,0,0.7061962,0.29613006,0,0.70386994,0.0022203624,-0.0022203922
1,5,35-44,1,0.3931305,0,0.60686946,0.39357623,0,0.60642374,0.3987288,0,0.6012712,0.005598277,-0.005598247
1,5,<25,0,0.35383445,0,0.64616555,0.35340965,0,0.64659035,0.353393,0,0.64660704,-0.0004414618,0.0004414916
1,5,35-44,0,0.35900858,0,0.64099145,0.35887137,0,0.64112866,0.3545933,0,0.6454067,-0.0044152737,0.0044152737
1,5,55-64,0,0.52442753,1,0.52442753,0.5237154,1,0.5237154,0.49297765,0,0.5070224,-0.031449884,-0.017405152
2,5,25-34,0,0.23120093,0,0.76879907,0.23146047,0,0.76853955,0.23455264,0,0.7654474,0.0033517033,-0.0033516884
1,5,45-54,0,0.44619846,0,0.55380154,0.44560534,0,0.55439466,0.42934805,0,0.57065195,-0.016850412,0.016850412
2,5,25-34,0,0.009451492,0,0.9905485,0.0096167065,0,0.99038327,0.012473096,0,0.9875269,0.0030216044,-0.0030215979
1,5,35-44,0,0.02586852,0,0.97413146,0.026212612,0,0.97378737,0.030501744,0,0.9694983,0.0046332236,-0.0046331882
2,5,25-34,0,0.403876,0,0.596124,0.40368885,0,0.59631115,0.3950863,0,0.6049137,-0.008789718,0.008789718
2,3,55-64,0,0.008710412,0,0.9912896,0.008861039,0,0.99113894,0.011734593,0,0.9882654,0.0030241804,-0.0030242205
2,5,25-34,0,0.008273033,0,0.991727,0.008427446,0,0.99157256,0.010563818,0,0.9894362,0.0022907844,-0.0022907853
2,3,35-44,0,0.0042377766,0,0.9957622,0.0043247025,0,0.9956753,0.005667793,0,0.9943322,0.0014300165,-0.0014300346
2,5,<25,0,0.22976188,0,0.7702381,0.23040397,0,0.76959604,0.24025877,0,0.75974125,0.010496885,-0.010496855
1,3,25-34,1,0.26010522,0,0.73989475,0.2604927,0,0.7395073,0.26149532,0,0.73850465,0.0013900995,-0.0013900995
1,5,25-34,0,0.29189047,0,0.7081095,0.29171658,0,0.7082834,0.28895858,0,0.71104145,-0.0029318929,0.0029319525
1,5,35-44,1,0.5455485,1,0.5455485,0.5451397,1,0.5451397,0.52931994,1,0.52931994,-0.016228557,-0.016228557
2,5,25-34,0,0.16324578,0,0.8367542,0.16347933,0,0.8365207,0.16854489,0,0.8314551,0.0052991062,-0.0052990913
2,5,<25,0,0.13292594,0,0.8670741,0.13322924,0,0.86677074,0.14001143,0,0.8599886,0.0070854872,-0.007085502
1,5,25-34,1,0.64386237,1,0.64386237,0.64408165,1,0.64408165,0.6119557,1,0.6119557,-0.031906664,-0.031906664
2,3,25-34,0,0.37463722,0,0.62536275,0.37455925,0,0.6254407,0.37255272,0,0.62744725,-0.0020844936,0.0020844936
1,5,25-34,1,0.4775597,0,0.5224403,0.47713235,0,0.5228677,0.4604277,0,0.5395723,-0.017131984,0.017131984
1,5,25-34,0,0.5598325,1,0.5598325,0.55923,1,0.55923,0.53269255,1,0.53269255,-0.027139962,-0.027139962
1,5,25-34,1,0.43272725,0,0.5672728,0.43226567,0,0.56773436,0.42010897,0,0.579891,-0.0126182735,0.012618244
2,5,25-34,1,0.39342263,0,0.6065774,0.39276725,0,0.60723275,0.3887716,0,0.6112284,-0.00465104,0.00465101
1,5,45-54,0,0.6706798,1,0.6706798,0.66989064,1,0.66989064,0.6307316,1,0.6307316,-0.039948225,-0.039948225
2,5,<25,0,0.2659093,0,0.7340907,0.2659599,0,0.73404014,0.26610425,0,0.7338958,0.00019493699,-0.00019490719
1,5,<25,0,0.04436378,0,0.9556362,0.04464302,0,0.95535696,0.049159776,0,0.95084023,0.0047959946,-0.0047959685
1,5,65-74,1,0.34774306,0,0.65225697,0.34792012,0,0.6520799,0.34913227,0,0.6508677,0.0013892055,-0.0013892651
2,5,25-34,0,0.40988255,0,0.59011745,0.4106042,0,0.58939576,0.4203932,0,0.5796068,0.010510653,-0.010510683
1,5,35-44,1,0.67486304,1,0.67486304,0.6731534,1,0.6731534,0.6358506,1,0.6358506,-0.039012432,-0.039012432
1,3,25-34,1,0.54859227,1,0.54859227,0.54793006,1,0.54793006,0.5249552,1,0.5249552,-0.023637056,-0.023637056
1,3,25-34,0,0.014314682,0,0.9856853,0.014528157,0,0.98547184,0.017912872,0,0.98208714,0.00359819,-0.0035981536
2,5,35-44,1,0.29711196,0,0.702888,0.29745677,0,0.70254326,0.31616816,0,0.6838318,0.019056201,-0.019056201
2,3,25-34,0,0.65286684,1,0.65286684,0.6516818,1,0.6516818,0.6157041,1,0.6157041,-0.03716272,-0.03716272
1,5,35-44,0,0.01860183,0,0.98139817,0.01887424,0,0.9811258,0.022161664,0,0.97783834,0.0035598353,-0.0035598278
2,5,<25,0,0.0113266,0,0.9886734,0.01150663,0,0.9884934,0.014174399,0,0.9858256,0.002847799,-0.0028477907
2,5,35-44,0,0.13034256,0,0.86965746,0.13050969,0,0.8694903,0.14095569,0,0.8590443,0.010613129,-0.010613143
1,5,35-44,1,0.50431806,1,0.50431806,0.5035356,1,0.5035356,0.480057,0,0.519943,-0.024261057,0.01562494
1,5,35-44,0,0.10344225,0,0.89655775,0.10371434,0,0.89628565,0.1064679,0,0.8935321,0.003025651,-0.003025651
2,5,45-54,0,0.01163918,0,0.9883608,0.011816689,0,0.9881833,0.014198732,0,0.9858013,0.002559552,-0.0025595427
1,5,25-34,0,0.20762594,0,0.7923741,0.20768392,0,0.7923161,0.21172091,0,0.78827906,0.004094973,-0.004095018
2,3,25-34,0,0.29722455,0,0.7027755,0.29692435,0,0.70307565,0.30412465,0,0.69587535,0.006900102,-0.0069001317
2,5,45-54,0,0.118263245,0,0.88173676,0.11863389,0,0.88136613,0.13063738,0,0.8693626,0.012374133,-0.012374163
2,5,35-44,0,0.0035176605,0,0.9964823,0.0035925577,0,0.99640745,0.004874557,0,0.9951255,0.0013568962,-0.0013568401
2,3,55-64,0,0.18955502,0,0.81044495,0.19015881,0,0.80984116,0.19742475,0,0.80257523,0.007869735,-0.00786972
1,5,25-34,1,0.49656114,0,0.50343883,0.49612755,0,0.50387245,0.4846534,0,0.5153466,-0.0119077265,0.011907756
1,5,25-34,0,0.52684295,1,0.52684295,0.5262306,1,0.5262306,0.5116663,1,0.5116663,-0.015176654,-0.015176654
1,3,55-64,0,0.35602167,0,0.64397836,0.35601816,0,0.6439818,0.3496011,0,0.6503989,-0.0064205825,0.0064205527
2,5,<25,0,0.008426119,0,0.99157387,0.008563094,0,0.9914369,0.010703696,0,0.9892963,0.0022775773,-0.002277553
2,5,35-44,0,0.020963537,0,0.97903645,0.021260217,0,0.9787398,0.026167717,0,0.9738323,0.0052041803,-0.005204141
1,5,45-54,1,0.52759475,1,0.52759475,0.5270742,1,0.5270742,0.50831527,1,0.50831527,-0.01927948,-0.01927948
1,5,35-44,0,0.44062054,0,0.55937946,0.44048858,0,0.5595114,0.4275853,0,0.5724147,-0.013035238,0.013035238
2,5,35-44,0,0.26894122,0,0.7310588,0.26868472,0,0.73131526,0.2666598,0,0.7333402,-0.0022814274,0.0022814274
2,5,25-34,1,0.35790253,0,0.6420975,0.35857928,0,0.6414207,0.34719732,0,0.6528027,-0.010705203,0.010705233
1,5,35-44,0,0.13934381,0,0.8606562,0.13963622,0,0.8603638,0.14514066,0,0.85485935,0.0057968497,-0.0057968497
2,5,25-34,0,0.055576704,0,0.9444233,0.056322724,0,0.9436773,0.058996078,0,0.9410039,0.0034193732,-0.0034193993
2,5,35-44,0,0.31919703,0,0.68080294,0.31915385,0,0.68084615,0.3142497,0,0.6857503,-0.0049473345,0.0049473643
2,3,25-34,0,0.01626734,0,0.98373264,0.01651365,0,0.98348635,0.019678172,0,0.9803218,0.003410831,-0.0034108162
1,3,25-34,0,0.37079597,0,0.62920403,0.37062776,0,0.62937224,0.37528333,0,0.62471664,0.0044873655,-0.0044873953
1,5,25-34,0,0.2784099,0,0.7215901,0.27828968,0,0.7217103,0.277383,0,0.72261703,-0.0010268986,0.0010269284
1,5,25-34,0,0.014393453,0,0.98560655,0.014554149,0,0.98544586,0.017208453,0,0.98279154,0.0028150007,-0.0028150082
2,5,55-64,0,0.016666204,0,0.9833338,0.016904403,0,0.9830956,0.020335374,0,0.9796646,0.0036691707,-0.0036692023
2,5,35-44,1,0.54174244,1,0.54174244,0.5411638,1,0.5411638,0.5202126,1,0.5202126,-0.021529853,-0.021529853
2,5,35-44,0,0.51183593,1,0.51183593,0.5117176,1,0.5117176,0.49966335,0,0.50033665,-0.01217258,-0.011499286
2,3,45-54,0,0.37667775,0,0.62332225,0.37737355,0,0.6226264,0.3847863,0,0.6152137,0.008108556,-0.008108556
2,5,25-34,0,0.267772,0,0.73222804,0.26827148,0,0.73172855,0.286933,0,0.713067,0.019161016,-0.019161046
2,5,25-34,1,0.2628903,0,0.73710966,0.2627561,0,0.7372439,0.26331913,0,0.73668087,0.00042882562,-0.0004287958
2,5,55-64,1,0.3832743,0,0.6167257,0.38313434,0,0.61686563,0.3702214,0,0.6297786,-0.013052881,0.01305294
1,5,25-34,1,0.5510478,1,0.5510478,0.55052626,1,0.55052626,0.5327516,1,0.5327516,-0.018296182,-0.018296182
2,3,25-34,0,0.0064514396,0,0.9935486,0.006568685,0,0.9934313,0.008423191,0,0.9915768,0.001971751,-0.0019717813
2,5,55-64,0,0.41242,0,0.58757997,0.41227442,0,0.5877256,0.39977,0,0.60023,-0.012650013,0.012650013
1,5,35-44,1,0.27375504,0,0.7262449,0.273905,0,0.72609496,0.27593726,0,0.72406274,0.0021822155,-0.0021821856
1,3,25-34,0,0.31743285,0,0.6825671,0.31733826,0,0.6826618,0.31475225,0,0.6852478,-0.0026805997,0.0026806593
1,5,35-44,0,0.034678966,0,0.96532106,0.03513847,0,0.9648615,0.03917002,0,0.96083,0.0044910535,-0.004491091
1,5,45-54,0,0.35710946,0,0.6428906,0.3568619,0,0.6431381,0.34400734,0,0.6559926,-0.013102114,0.013102055
1,5,<25,0,0.045895465,0,0.95410454,0.046305694,0,0.9536943,0.051963307,0,0.9480367,0.0060678422,-0.006067872
2,3,25-34,0,0.013122722,0,0.98687726,0.013313455,0,0.9866865,0.016702581,0,0.9832974,0.0035798596,-0.003579855
1,5,45-54,0,0.2450948,0,0.7549052,0.24531046,0,0.7546896,0.24627277,0,0.7537272,0.0011779666,-0.0011780262
2,3,<25,0,0.19552088,0,0.8044791,0.1955173,0,0.8044827,0.20718221,0,0.7928178,0.011661336,-0.011661351
1,5,45-54,1,0.584054,1,0.584054,0.5831617,1,0.5831617,0.5624515,1,0.5624515,-0.021602511,-0.021602511
2,5,45-54,0,0.0096344715,0,0.9903655,0.009790064,0,0.99020994,0.012776684,0,0.9872233,0.0031422125,-0.003142178
1,5,25-34,1,0.67913514,1,0.67913514,0.6777466,1,0.6777466,0.64034265,1,0.64034265,-0.03879249,-0.03879249
2,5,<25,0,0.11975457,0,0.88024545,0.12008046,0,0.8799195,0.12628728,0,0.8737127,0.006532714,-0.0065327287
1,5,55-64,0,0.08849691,0,0.9115031,0.088807926,0,0.91119206,0.097058944,0,0.90294105,0.008562036,-0.008562028
2,3,35-44,0,0.021944717,0,0.9780553,0.02215499,0,0.977845,0.02546387,0,0.9745361,0.0035191532,-0.0035191774
2,5,35-44,1,0.4253127,0,0.5746873,0.42488328,0,0.57511675,0.4193084,0,0.5806916,-0.0060043037,0.006004274
2,5,25-34,1,0.37582627,0,0.62417376,0.37541935,0,0.6245806,0.37340608,0,0.62659395,-0.002420187,0.002420187
2,3,25-34,0,0.30704302,0,0.692957,0.3070046,0,0.6929954,0.31324467,0,0.6867553,0.0062016547,-0.0062016845
2,5,35-44,0,0.35310337,0,0.6468966,0.3529195,0,0.64708054,0.35351154,0,0.6464884,0.0004081726,-0.0004081726
1,5,55-64,1,0.5338892,1,0.5338892,0.53330106,1,0.53330106,0.5159316,1,0.5159316,-0.017957568,-0.017957568
2,5,45-54,0,0.24270256,0,0.75729746,0.24270919,0,0.75729084,0.2506356,0,0.7493644,0.0079330355,-0.00793308
1,5,25-34,0,0.02530055,0,0.97469944,0.025606459,0,0.97439355,0.029352276,0,0.97064775,0.0040517263,-0.0040516853
1,5,35-44,0,0.0047305175,0,0.9952695,0.0048332387,0,0.9951668,0.006345951,0,0.9936541,0.0016154335,-0.0016154051
1,5,45-54,0,0.33093745,0,0.66906255,0.3310153,0,0.6689847,0.3310911,0,0.6689089,0.00015366077,-0.00015366077
1,5,35-44,1,0.6664765,1,0.6664765,0.66523105,1,0.66523105,0.6279061,1,0.6279061,-0.038570404,-0.038570404
2,5,55-64,0,0.0037931546,0,0.9962068,0.0038719208,0,0.9961281,0.005189201,0,0.9948108,0.0013960463,-0.0013960004
1,5,45-54,1,0.403079,0,0.59692097,0.40255636,0,0.59744364,0.39377147,0,0.60622853,-0.0093075335,0.009307563
1,5,55-64,0,0.17583886,0,0.8241612,0.17692943,0,0.8230706,0.18387017,0,0.8161298,0.008031309,-0.008031368
2,5,<25,0,0.1687923,0,0.8312077,0.16903314,0,0.83096683,0.17382953,0,0.82617044,0.0050372183,-0.005037248
2,5,25-34,0,0.0104899425,0,0.98951006,0.010662697,0,0.9893373,0.012898787,0,0.9871012,0.0024088444,-0.002408862
1,5,<25,0,0.018188091,0,0.9818119,0.018437115,0,0.9815629,0.021325594,0,0.9786744,0.0031375028,-0.0031374693
2,3,45-54,0,0.008634042,0,0.99136597,0.008781864,0,0.99121815,0.011081061,0,0.98891896,0.0024470193,-0.002447009
1,5,45-54,0,0.0038369957,0,0.996163,0.003912619,0,0.9960874,0.0051208227,0,0.9948792,0.001283827,-0.0012838244
2,5,55-64,0,0.021755204,0,0.9782448,0.022056004,0,0.977944,0.025175443,0,0.97482455,0.0034202393,-0.0034202337
2,5,45-54,1,0.4001096,0,0.5998904,0.39979625,0,0.60020375,0.38761008,0,0.6123899,-0.012499511,0.012499511
2,5,25-34,0,0.18108232,0,0.8189177,0.181582,0,0.818418,0.18404806,0,0.81595194,0.0029657334,-0.0029657483
2,5,65-74,1,0.13713,0,0.86287,0.13773555,0,0.86226445,0.14826372,0,0.8517363,0.0111337155,-0.011133671
1,3,45-54,0,0.045738492,0,0.9542615,0.04614368,0,0.95385635,0.05297365,0,0.9470264,0.0072351582,-0.00723511
2,5,35-44,0,0.008548937,0,0.9914511,0.008697412,0,0.9913026,0.011066158,0,0.98893386,0.0025172215,-0.0025172234
1,5,45-54,0,0.022383241,0,0.9776168,0.022654794,0,0.9773452,0.026945867,0,0.9730541,0.0045626257,-0.004562676
1,5,55-64,0,0.021101082,0,0.97889894,0.021427546,0,0.9785724,0.024431432,0,0.9755686,0.00333035,-0.00333035
1,3,<25,0,0.07050627,0,0.9294937,0.070796184,0,0.9292038,0.07672385,0,0.9232761,0.006217584,-0.006217599
2,5,35-44,0,0.32415357,0,0.67584646,0.32368472,0,0.6763153,0.32446653,0,0.6755335,0.0003129542,-0.000312984
2,5,45-54,0,0.016717875,0,0.98328215,0.016957331,0,0.98304266,0.020076236,0,0.9799238,0.0033583604,-0.003358364
2,5,55-64,1,0.20120052,0,0.7987995,0.20162927,0,0.7983707,0.21953125,0,0.78046876,0.018330738,-0.018330753
2,5,55-64,0,0.012069559,0,0.9879304,0.012250821,0,0.98774916,0.01538346,0,0.9846165,0.003313901,-0.003313899
2,5,65-74,0,0.336435,0,0.66356504,0.3361829,0,0.6638171,0.33918864,0,0.66081136,0.0027536452,-0.002753675
1,5,>74,0,0.0110676605,0,0.9889323,0.011265043,0,0.98873496,0.01634843,0,0.9836516,0.0052807704,-0.005280733
2,5,25-34,0,0.5053681,1,0.5053681,0.5054334,1,0.5054334,0.4862066,0,0.5137934,-0.019161522,0.008425295
1,5,55-64,0,0.342116,0,0.657884,0.34218657,0,0.65781343,0.34531224,0,0.65468776,0.0031962395,-0.0031962395
2,5,45-54,0,0.02013013,0,0.97986984,0.020437913,0,0.9795621,0.023565471,0,0.9764345,0.0034353416,-0.0034353137
1,3,35-44,0,0.5363133,1,0.5363133,0.53549665,1,0.53549665,0.5176516,1,0.5176516,-0.018661678,-0.018661678
1,5,25-34,0,0.117899634,0,0.88210034,0.11820043,0,0.8817996,0.12523578,0,0.8747642,0.007336147,-0.0073361397
2,5,35-44,0,0.24311745,0,0.75688255,0.24329321,0,0.7567068,0.24226649,0,0.7577335,-0.0008509606,0.0008509755
2,5,45-54,0,0.016140101,0,0.9838599,0.016388575,0,0.9836114,0.020596629,0,0.9794034,0.0044565275,-0.00445652
1,5,35-44,1,0.3431823,0,0.6568177,0.3429831,0,0.6570169,0.3445262,0,0.6554738,0.0013439059,-0.0013438463
2,5,25-34,0,0.00966435,0,0.99033564,0.009827967,0,0.990172,0.012377039,0,0.987623,0.0027126884,-0.002712667
2,5,25-34,0,0.5695397,1,0.5695397,0.5687954,1,0.5687954,0.53605354,1,0.53605354,-0.033486187,-0.033486187
2,5,35-44,1,0.5178673,1,0.5178673,0.51723355,1,0.51723355,0.49559984,0,0.50440013,-0.02226749,-0.013467193
2,5,35-44,0,0.24195492,0,0.7580451,0.24197435,0,0.75802565,0.2474696,0,0.7525304,0.0055146813,-0.0055146813
1,3,25-34,0,0.009155246,0,0.9908447,0.009311271,0,0.99068874,0.012281446,0,0.9877186,0.0031261994,-0.0031261444
2,5,35-44,0,0.057737082,0,0.9422629,0.058339592,0,0.9416604,0.06551793,0,0.9344821,0.00778085,-0.0077807903
2,3,55-64,0,0.2804726,0,0.71952736,0.28042576,0,0.7195742,0.2851036,0,0.71489644,0.004630983,-0.0046309233
1,5,55-64,0,0.64458835,1,0.64458835,0.64347345,1,0.64347345,0.6102918,1,0.6102918,-0.034296572,-0.034296572
2,5,45-54,0,0.19252703,0,0.80747294,0.1927008,0,0.8072992,0.19432695,0,0.80567306,0.0017999262,-0.0017998815
2,5,65-74,0,0.1101837,0,0.8898163,0.11053021,0,0.8894698,0.11357659,0,0.8864234,0.00339289,-0.0033928752
2,5,25-34,0,0.3641092,0,0.63589084,0.36389506,0,0.63610494,0.36220366,0,0.63779634,-0.0019055307,0.0019055009
1,5,35-44,0,0.07924372,0,0.9207563,0.080298275,0,0.9197017,0.08224952,0,0.9177505,0.0030058026,-0.0030058026
1,5,25-34,1,0.50272924,1,0.50272924,0.5019792,1,0.5019792,0.49105236,0,0.5089476,-0.011676878,0.006218374
2,5,25-34,0,0.39300728,0,0.6069927,0.393705,0,0.606295,0.40290022,0,0.5970998,0.0098929405,-0.0098929405
2,5,55-64,0,0.56323737,1,0.56323737,0.5622714,1,0.5622714,0.5427217,1,0.5427217,-0.02051568,-0.02051568
1,5,25-34,1,0.5151963,1,0.5151963,0.5146759,1,0.5146759,0.49788386,0,0.50211614,-0.017312467,-0.01308018
1,5,<25,0,0.017686201,0,0.9823138,0.017934915,0,0.9820651,0.021173334,0,0.97882664,0.0034871325,-0.0034871697
1,3,45-54,0,0.5349195,1,0.5349195,0.5342446,1,0.5342446,0.5192844,1,0.5192844,-0.015635073,-0.015635073
1,5,55-64,1,0.51828647,1,0.51828647,0.5177169,1,0.5177169,0.50563926,1,0.50563926,-0.012647212,-0.012647212
2,5,55-64,0,0.17739926,0,0.8226007,0.17765437,0,0.8223456,0.1888038,0,0.8111962,0.011404544,-0.011404514
1,3,35-44,0,0.011335339,0,0.9886647,0.011504765,0,0.98849523,0.014530922,0,0.9854691,0.003195583,-0.0031955838
2,5,35-44,0,0.122943655,0,0.87705636,0.12326153,0,0.8767385,0.13059135,0,0.86940867,0.007647693,-0.007647693
1,5,35-44,0,0.014255449,0,0.98574454,0.01445764,0,0.98554236,0.017368445,0,0.98263156,0.003112996,-0.0031129718
2,5,45-54,0,0.012561576,0,0.98743844,0.012763002,0,0.987237,0.015578389,0,0.9844216,0.0030168127,-0.0030168295
1,5,45-54,0,0.053472433,0,0.94652754,0.053897858,0,0.94610214,0.06150371,0,0.9384963,0.008031275,-0.008031249
2,5,65-74,0,0.03093297,0,0.96906704,0.031294327,0,0.96870565,0.037360847,0,0.96263915,0.0064278767,-0.006427884
2,5,45-54,0,0.023395343,0,0.97660464,0.02367956,0,0.97632045,0.027912326,0,0.9720877,0.0045169834,-0.004516959
2,5,<25,0,0.21446653,0,0.7855335,0.21457428,0,0.7854257,0.21842195,0,0.78157806,0.003955424,-0.003955424
2,5,35-44,0,0.04144287,0,0.9585571,0.041884508,0,0.9581155,0.0456916,0,0.9543084,0.004248727,-0.0042487383
1,5,25-34,0,0.03892651,0,0.9610735,0.039182037,0,0.96081793,0.043851543,0,0.95614845,0.004925035,-0.004925072
2,5,25-34,0,0.030787306,0,0.9692127,0.031228289,0,0.9687717,0.03791886,0,0.96208113,0.0071315523,-0.0071315765
1,5,35-44,0,0.4641708,0,0.5358292,0.46367574,0,0.53632426,0.45092645,0,0.5490736,-0.013244361,0.0132443905
2,3,55-64,0,0.35379088,0,0.6462091,0.35381642,0,0.6461836,0.3555905,0,0.64440954,0.0017996132,-0.0017995834
2,5,45-54,0,0.036814746,0,0.96318525,0.037223376,0,0.9627766,0.044349946,0,0.95565003,0.0075352006,-0.007535219
1,5,45-54,0,0.00022862328,0,0.99977136,0.0002354351,0,0.99976456,0.00034981273,0,0.9996502,0.000121189456,-0.00012117624
2,5,35-44,1,0.34258255,0,0.6574174,0.34271052,0,0.6572895,0.35254195,0,0.6474581,0.0099594,-0.00995934
1,5,55-64,0,0.3616164,0,0.6383836,0.36150652,0,0.6384935,0.36095312,0,0.6390469,-0.0006632805,0.0006632805
2,5,55-64,1,0.48523924,0,0.51476073,0.48461792,0,0.51538205,0.4743133,0,0.52568674,-0.010925949,0.010926008
1,5,55-64,1,0.39046863,0,0.6095314,0.3900649,0,0.6099351,0.3894216,0,0.6105784,-0.0010470152,0.0010470152
1,5,25-34,0,0.010259955,0,0.9897401,0.010435066,0,0.98956496,0.01258851,0,0.9874115,0.002328555,-0.0023285747
2,5,45-54,1,0.5410073,1,0.5410073,0.5405396,1,0.5405396,0.5235981,1,0.5235981,-0.017409205,-0.017409205
2,5,35-44,0,0.14122473,0,0.85877526,0.14151257,0,0.8584874,0.14714342,0,0.8528566,0.0059186965,-0.0059186816
1,3,55-64,1,0.41618598,0,0.583814,0.4156387,0,0.5843613,0.4045368,0,0.59546316,-0.011649162,0.011649132
1,5,25-34,0,0.13882288,0,0.8611771,0.13909131,0,0.8609087,0.14550711,0,0.8544929,0.006684229,-0.006684184
2,3,25-34,1,0.4840498,0,0.5159502,0.48398858,0,0.5160114,0.47439235,0,0.52560765,-0.009657443,0.009657443
2,3,35-44,0,0.3371474,0,0.6628526,0.3368953,0,0.6631047,0.3399487,0,0.6600513,0.002801299,-0.002801299
2,5,45-54,1,0.70400715,1,0.70400715,0.7026049,1,0.7026049,0.6639262,1,0.6639262,-0.040080965,-0.040080965
2,5,45-54,0,0.5183489,1,0.5183489,0.51774746,1,0.51774746,0.49709174,0,0.50290823,-0.021257132,-0.015440643
2,5,35-44,0,0.29606235,0,0.70393765,0.29579437,0,0.70420563,0.29534367,0,0.70465636,-0.000718683,0.0007187128
2,5,35-44,0,0.2847363,0,0.7152637,0.28511757,0,0.71488243,0.30361998,0,0.69638,0.018883675,-0.018883705
1,5,55-64,0,0.09466126,0,0.90533876,0.09496544,0,0.90503454,0.102029234,0,0.8979708,0.007367976,-0.0073679686
