applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,1,1,0.5136193,0.5136193,Male,White
1,5,25-34,1,1,0.67499185,0.67499185,Male,White
1,5,35-44,0,0,0.000687551,0.99931246,Male,White
2,5,<25,0,0,0.0007082982,0.9992917,Female,White
2,5,25-34,0,0,0.49152735,0.5084727,Female,White
1,5,35-44,0,1,0.72258335,0.72258335,Male,White
1,5,35-44,0,0,0.11169743,0.88830256,Male,White
1,5,25-34,0,0,0.10315229,0.8968477,Male,White
2,3,65-74,0,0,0.0007085729,0.9992914,Female,Black
1,5,55-64,0,0,0.42223817,0.5777618,Male,White
2,5,25-34,1,0,0.43361354,0.56638646,Female,White
1,5,45-54,0,1,0.6511325,0.6511325,Male,White
1,3,35-44,0,1,0.6832108,0.6832108,Male,Black
1,5,35-44,1,1,0.53678495,0.53678495,Male,White
1,3,45-54,0,0,0.00291039,0.9970896,Male,Black
1,5,45-54,0,0,0.10787494,0.89212507,Male,White
1,3,>74,0,0,0.000425481,0.99957454,Male,Black
1,5,45-54,1,1,0.6324256,0.6324256,Male,White
1,3,65-74,0,0,0.004850503,0.9951495,Male,Black
2,3,25-34,1,1,0.5698209,0.5698209,Female,Black
2,3,45-54,0,0,7.7618446e-05,0.9999224,Female,Black
2,3,25-34,0,0,0.0238869,0.9761131,Female,Black
2,3,35-44,0,0,0.4590435,0.5409565,Female,Black
2,3,65-74,0,0,0.091663,0.908337,Female,Black
2,5,55-64,1,1,0.58813494,0.58813494,Female,White
2,5,25-34,1,1,0.6695347,0.6695347,Female,White
1,3,25-34,0,1,0.56048226,0.56048226,Male,Black
2,2,45-54,0,0,0.007289623,0.99271035,Female,Asian
1,5,35-44,1,1,0.588674,0.588674,Male,White
2,5,25-34,0,0,0.0015355437,0.99846447,Female,White
2,5,<25,1,0,0.4024033,0.5975967,Female,White
2,5,<25,0,0,0.0017854382,0.99821454,Female,White
2,5,35-44,1,1,0.66052246,0.66052246,Female,White
1,3,<25,0,0,0.32020575,0.67979425,Male,Black
2,3,45-54,0,0,0.2251383,0.7748617,Female,Black
2,3,65-74,0,0,0.4396775,0.5603225,Female,Black
2,5,25-34,0,0,0.07467962,0.9253204,Female,White
2,3,45-54,0,0,0.000536476,0.9994635,Female,Black
2,5,45-54,0,0,0.110352,0.889648,Female,White
2,5,45-54,0,1,0.65754026,0.65754026,Female,White
2,3,<25,0,0,0.04295816,0.95704186,Female,Black
2,3,35-44,0,0,5.9305703e-06,0.9999941,Female,Black
1,3,35-44,0,1,0.6070999,0.6070999,Male,Black
1,5,45-54,1,1,0.6076576,0.6076576,Male,White
2,5,<25,0,0,0.10651498,0.893485,Female,White
1,5,25-34,0,0,0.14369202,0.856308,Male,White
2,3,<25,0,0,0.003642005,0.996358,Female,Black
2,5,25-34,0,0,0.086769655,0.91323036,Female,White
1,5,25-34,1,0,0.4782316,0.5217684,Male,White
2,3,45-54,0,0,0.17250949,0.8274905,Female,Black
1,5,55-64,1,0,0.15851481,0.8414852,Male,White
1,3,35-44,0,0,0.20532683,0.7946732,Male,Black
1,5,<25,0,1,0.76997286,0.76997286,Male,White
1,5,55-64,0,0,0.029983267,0.9700167,Male,White
1,5,45-54,1,0,0.19838703,0.801613,Male,White
2,5,35-44,0,1,0.52967954,0.52967954,Female,White
2,3,25-34,0,0,0.0004105999,0.9995894,Female,Black
1,5,35-44,1,1,0.6918017,0.6918017,Male,White
2,3,25-34,1,0,0.30529723,0.69470274,Female,Black
1,5,25-34,0,0,0.18434995,0.81565005,Male,White
2,5,25-34,0,0,0.08934682,0.9106532,Female,White
2,5,35-44,0,0,0.11092515,0.88907486,Female,White
1,3,45-54,0,0,0.061197788,0.93880224,Male,Black
2,3,35-44,0,0,0.027402671,0.9725973,Female,Black
2,3,>74,0,0,0.0008711063,0.9991289,Female,Black
1,3,>74,0,1,0.5021907,0.5021907,Male,Black
2,5,<25,0,0,0.090349264,0.90965074,Female,White
2,5,45-54,0,0,0.00016313787,0.99983686,Female,White
2,5,25-34,0,0,0.11939543,0.88060457,Female,White
2,5,65-74,0,0,0.0014949568,0.99850506,Female,White
1,5,45-54,0,0,1.7152955e-05,0.99998283,Male,White
1,5,55-64,0,0,0.16248472,0.8375153,Male,White
2,2,35-44,0,0,0.0009956871,0.9990043,Female,Asian
1,5,35-44,0,0,0.0905356,0.9094644,Male,White
1,5,<25,0,0,0.1657188,0.8342812,Male,White
2,5,35-44,0,0,0.3252478,0.67475224,Female,White
2,3,35-44,0,0,8.788927e-05,0.9999121,Female,Black
2,5,25-34,1,1,0.82023066,0.82023066,Female,White
2,5,25-34,0,0,0.11830484,0.88169515,Female,White
2,5,35-44,0,0,0.20665005,0.79335,Female,White
1,3,45-54,0,0,0.0030555746,0.9969444,Male,Black
1,3,35-44,1,1,0.5998941,0.5998941,Male,Black
1,5,25-34,0,1,0.64348245,0.64348245,Male,White
1,5,65-74,0,0,5.9125938e-05,0.9999409,Male,White
2,5,45-54,0,0,0.00013259448,0.9998674,Female,White
2,3,45-54,0,0,0.0006426074,0.9993574,Female,Black
2,5,35-44,0,1,0.8317909,0.8317909,Female,White
1,5,45-54,1,1,0.5018248,0.5018248,Male,White
1,5,25-34,0,0,0.13893427,0.86106575,Male,White
2,3,55-64,0,0,0.07241992,0.92758006,Female,Black
1,5,<25,0,0,0.00010040217,0.9998996,Male,White
2,5,45-54,1,1,0.6605892,0.6605892,Female,White
1,3,45-54,0,0,0.35377577,0.64622426,Male,Black
1,5,55-64,0,0,0.0014360155,0.998564,Male,White
1,5,65-74,1,1,0.5987369,0.5987369,Male,White
2,3,25-34,0,0,0.01922136,0.98077863,Female,Black
2,5,65-74,0,1,0.556633,0.556633,Female,White
2,5,45-54,1,1,0.618678,0.618678,Female,White
1,5,35-44,0,1,0.6601098,0.6601098,Male,White
2,5,25-34,0,0,0.0050397273,0.99496025,Female,White
1,5,35-44,0,0,0.0007165184,0.9992835,Male,White
2,3,45-54,0,0,0.0010629477,0.9989371,Female,Black
1,5,<25,0,0,0.082042195,0.9179578,Male,White
2,5,25-34,0,0,0.00013980568,0.99986017,Female,White
1,5,25-34,1,1,0.57120836,0.57120836,Male,White
2,5,45-54,0,0,0.13758816,0.86241186,Female,White
2,5,35-44,0,0,0.0013778034,0.9986222,Female,White
2,5,45-54,1,1,0.69928443,0.69928443,Female,White
1,3,25-34,0,0,2.0613297e-05,0.9999794,Male,Black
1,5,35-44,1,1,0.54375464,0.54375464,Male,White
2,3,25-34,0,0,0.26543352,0.73456645,Female,Black
2,5,25-34,0,0,0.3006859,0.6993141,Female,White
2,5,45-54,0,0,0.3040398,0.69596016,Female,White
1,3,25-34,0,1,0.5540508,0.5540508,Male,Black
1,3,35-44,0,0,0.3522456,0.64775443,Male,Black
1,5,25-34,0,0,0.00016448522,0.9998355,Male,White
2,3,25-34,0,0,0.0065886104,0.99341136,Female,Black
2,5,35-44,0,1,0.5903713,0.5903713,Female,White
2,3,25-34,0,0,0.05582479,0.9441752,Female,Black
2,5,25-34,0,0,9.0665344e-05,0.99990934,Female,White
2,5,35-44,0,1,0.5447197,0.5447197,Female,White
2,3,35-44,0,0,0.19836904,0.801631,Female,Black
1,5,35-44,1,0,0.31270522,0.6872948,Male,White
1,5,45-54,0,0,0.049447384,0.95055264,Male,White
2,5,45-54,0,1,0.7330691,0.7330691,Female,White
2,5,55-64,1,1,0.5626812,0.5626812,Female,White
2,5,25-34,0,0,0.2303881,0.7696119,Female,White
1,5,65-74,0,0,0.28845897,0.71154106,Male,White
2,5,45-54,0,0,0.008682608,0.9913174,Female,White
2,5,25-34,0,0,0.002785438,0.99721456,Female,White
2,5,<25,1,0,0.38328177,0.61671823,Female,White
1,5,55-64,0,0,0.017794702,0.9822053,Male,White
1,5,45-54,0,0,0.00016491237,0.9998351,Male,White
2,5,25-34,1,1,0.6278873,0.6278873,Female,White
1,5,35-44,0,0,0.31664792,0.6833521,Male,White
1,5,55-64,0,0,0.0003428761,0.9996571,Male,White
2,5,25-34,0,0,0.0003481569,0.99965185,Female,White
1,5,25-34,0,1,0.5409931,0.5409931,Male,White
2,2,65-74,0,0,0.00021029833,0.9997897,Female,Asian
2,3,45-54,0,0,0.050958976,0.949041,Female,Black
1,5,35-44,0,0,0.00012281796,0.99987715,Male,White
1,5,55-64,0,0,0.06271904,0.93728095,Male,White
1,5,45-54,0,0,0.06057693,0.9394231,Male,White
1,5,35-44,0,0,0.31121346,0.6887865,Male,White
1,5,65-74,1,0,0.17058124,0.8294188,Male,White
2,5,45-54,1,1,0.5285637,0.5285637,Female,White
2,5,25-34,0,0,0.09063003,0.90936995,Female,White
2,5,35-44,1,1,0.6960206,0.6960206,Female,White
2,3,25-34,0,0,0.14688037,0.8531196,Female,Black
1,5,35-44,1,0,0.49243,0.50757,Male,White
2,5,45-54,1,0,0.40303367,0.5969663,Female,White
2,3,35-44,0,0,0.13562593,0.86437404,Female,Black
1,5,55-64,0,0,6.0715985e-05,0.99993926,Male,White
2,5,35-44,0,1,0.5902686,0.5902686,Female,White
2,5,25-34,1,1,0.6654868,0.6654868,Female,White
1,5,45-54,0,0,0.00028654028,0.9997135,Male,White
2,3,35-44,0,0,0.13671197,0.86328804,Female,Black
1,5,25-34,0,0,0.0014291356,0.99857086,Male,White
1,5,25-34,0,0,0.0680088,0.9319912,Male,White
2,5,25-34,0,0,0.041869298,0.9581307,Female,White
2,5,35-44,1,0,0.2230401,0.7769599,Female,White
1,5,35-44,0,0,0.098927304,0.9010727,Male,White
2,3,45-54,0,0,0.018952722,0.9810473,Female,Black
2,5,35-44,1,1,0.5148851,0.5148851,Female,White
1,5,55-64,1,1,0.5175008,0.5175008,Male,White
2,5,>74,1,1,0.5171542,0.5171542,Female,White
1,5,35-44,0,1,0.5450819,0.5450819,Male,White
2,5,25-34,0,0,0.17345285,0.82654715,Female,White
1,5,35-44,0,0,0.09186839,0.9081316,Male,White
1,5,25-34,1,1,0.5647357,0.5647357,Male,White
1,5,55-64,1,1,0.6471572,0.6471572,Male,White
2,5,25-34,0,0,0.2585438,0.7414562,Female,White
2,5,35-44,0,0,0.06896528,0.93103474,Female,White
1,5,55-64,1,1,0.63620514,0.63620514,Male,White
1,5,55-64,1,1,0.78080034,0.78080034,Male,White
2,5,55-64,1,1,0.7498877,0.7498877,Female,White
2,5,45-54,0,0,0.0015648776,0.99843514,Female,White
2,3,55-64,0,0,0.009870605,0.9901294,Female,Black
1,5,25-34,0,0,0.02113273,0.9788673,Male,White
2,5,35-44,0,0,0.17400555,0.82599443,Female,White
2,3,55-64,0,0,0.14182323,0.85817677,Female,Black
2,3,45-54,0,0,0.4766577,0.5233423,Female,Black
2,3,45-54,0,0,0.48257494,0.51742506,Female,Black
2,5,65-74,0,0,0.24379733,0.7562027,Female,White
1,5,25-34,1,1,0.6804959,0.6804959,Male,White
2,5,35-44,1,0,0.28160518,0.7183948,Female,White
1,5,25-34,0,0,0.07204856,0.92795146,Male,White
1,3,45-54,0,0,0.054631386,0.9453686,Male,Black
1,3,35-44,0,0,0.16806132,0.8319387,Male,Black
1,5,35-44,0,0,0.0006086729,0.9993913,Male,White
2,5,45-54,0,0,0.0005527186,0.9994473,Female,White
1,3,25-34,0,0,0.0014281846,0.9985718,Male,Black
2,3,45-54,0,0,0.09200378,0.90799624,Female,Black
1,5,25-34,0,0,0.38953573,0.6104643,Male,White
2,5,35-44,1,1,0.6525385,0.6525385,Female,White
1,5,35-44,0,0,0.043559805,0.9564402,Male,White
1,5,65-74,0,0,0.0013139623,0.998686,Male,White
2,5,35-44,0,0,0.0003077472,0.99969226,Female,White
1,3,55-64,1,0,0.18639694,0.81360304,Male,Black
2,5,<25,0,0,0.0003223535,0.99967766,Female,White
1,5,25-34,0,0,0.074813865,0.92518616,Male,White
2,5,25-34,1,0,0.4650421,0.5349579,Female,White
1,5,<25,1,0,0.42845896,0.5715411,Male,White
1,5,<25,1,1,0.51916045,0.51916045,Male,White
1,5,45-54,0,0,0.0001452289,0.99985474,Male,White
2,5,35-44,0,0,0.40079087,0.59920913,Female,White
1,5,25-34,0,0,0.022095663,0.9779043,Male,White
1,3,35-44,0,0,0.2622994,0.7377006,Male,Black
1,5,45-54,1,1,0.5355891,0.5355891,Male,White
2,3,45-54,0,0,9.4005496e-05,0.999906,Female,Black
2,5,35-44,0,0,0.07921773,0.92078227,Female,White
1,5,65-74,0,0,0.496532,0.50346804,Male,White
2,5,25-34,0,0,0.31975657,0.68024343,Female,White
2,5,25-34,0,0,0.00018210249,0.9998179,Female,White
1,5,25-34,1,0,0.10166981,0.8983302,Male,White
1,5,35-44,0,0,0.029541682,0.9704583,Male,White
2,5,45-54,1,1,0.65193397,0.65193397,Female,White
2,3,25-34,0,0,0.027946841,0.9720532,Female,Black
2,5,35-44,1,0,0.26873523,0.73126477,Female,White
1,5,55-64,1,1,0.693005,0.693005,Male,White
2,3,35-44,0,0,0.00101567,0.99898434,Female,Black
1,5,25-34,0,0,0.33030596,0.66969407,Male,White
1,5,45-54,0,0,0.00074198976,0.999258,Male,White
1,5,35-44,0,0,0.006675723,0.9933243,Male,White
2,5,>74,0,0,0.013218044,0.98678195,Female,White
2,5,35-44,0,0,0.46593595,0.53406405,Female,White
2,3,45-54,1,1,0.664543,0.664543,Female,Black
2,3,25-34,0,0,0.11552362,0.88447636,Female,Black
2,5,55-64,1,1,0.7500698,0.7500698,Female,White
1,5,<25,1,1,0.6095833,0.6095833,Male,White
1,5,35-44,0,0,0.23399493,0.76600504,Male,White
2,5,45-54,0,0,0.18968433,0.81031567,Female,White
2,5,45-54,0,0,0.003257109,0.9967429,Female,White
2,5,45-54,0,0,0.12769979,0.8723002,Female,White
2,5,35-44,0,1,0.609843,0.609843,Female,White
2,3,25-34,0,0,0.19993046,0.8000696,Female,Black
2,5,35-44,0,0,0.00043641112,0.9995636,Female,White
2,5,25-34,0,0,0.0003867263,0.9996133,Female,White
2,3,25-34,0,0,0.05895331,0.9410467,Female,Black
2,3,25-34,0,0,0.028534235,0.97146577,Female,Black
1,5,65-74,0,0,0.0021154436,0.9978846,Male,White
2,5,55-64,0,0,0.0011087196,0.9988913,Female,White
1,5,25-34,1,1,0.52223915,0.52223915,Male,White
1,5,55-64,0,0,0.03832723,0.9616728,Male,White
1,5,>74,0,0,0.0032374095,0.9967626,Male,White
2,3,45-54,0,0,7.12319e-05,0.9999288,Female,Black
1,5,35-44,0,0,0.1980867,0.8019133,Male,White
2,5,45-54,0,0,0.0015265574,0.99847347,Female,White
2,5,25-34,0,0,0.003075396,0.9969246,Female,White
2,5,<25,0,0,0.0990902,0.9009098,Female,White
1,5,45-54,0,0,0.44525927,0.5547407,Male,White
2,5,25-34,0,0,0.13190143,0.86809856,Female,White
1,5,35-44,0,0,0.39985326,0.6001468,Male,White
1,5,45-54,0,0,0.16632693,0.83367306,Male,White
1,5,<25,0,0,0.06347708,0.9365229,Male,White
1,5,55-64,1,1,0.6582642,0.6582642,Male,White
1,5,55-64,1,0,0.31583837,0.68416166,Male,White
1,5,25-34,0,0,0.00040717408,0.99959284,Male,White
1,5,55-64,0,0,0.3808426,0.61915743,Male,White
1,5,45-54,0,0,0.00019173675,0.99980825,Male,White
2,5,45-54,0,0,0.101215065,0.89878494,Female,White
2,5,45-54,0,0,0.0001527631,0.99984723,Female,White
1,5,65-74,0,0,0.4917621,0.5082379,Male,White
2,5,25-34,0,1,0.543462,0.543462,Female,White
2,3,35-44,0,0,0.00085785036,0.99914217,Female,Black
2,5,35-44,0,0,0.28490114,0.71509886,Female,White
2,5,35-44,1,0,0.13243923,0.86756074,Female,White
1,5,45-54,1,1,0.5080367,0.5080367,Male,White
2,5,25-34,0,0,0.19960962,0.80039036,Female,White
1,5,<25,0,1,0.8086236,0.8086236,Male,White
1,5,55-64,0,0,0.4175067,0.5824933,Male,White
1,5,35-44,1,1,0.68258965,0.68258965,Male,White
1,5,<25,0,0,0.048503783,0.95149624,Male,White
2,3,35-44,0,1,0.72750854,0.72750854,Female,Black
1,5,25-34,0,0,0.0008318261,0.99916816,Male,White
1,5,35-44,0,0,0.13039668,0.86960334,Male,White
1,5,45-54,0,0,0.00019927925,0.99980074,Male,White
2,5,45-54,1,0,0.26933894,0.73066103,Female,White
1,5,55-64,1,1,0.88051236,0.88051236,Male,White
2,5,25-34,0,0,0.059068143,0.94093186,Female,White
2,5,65-74,1,0,0.361025,0.638975,Female,White
2,3,55-64,0,0,4.6198445e-05,0.9999538,Female,Black
1,5,25-34,0,0,0.4973169,0.5026831,Male,White
1,5,25-34,1,0,0.23456012,0.76543987,Male,White
2,5,25-34,0,0,0.2516093,0.7483907,Female,White
1,5,55-64,0,0,0.28524134,0.71475863,Male,White
2,5,35-44,1,1,0.6354074,0.6354074,Female,White
2,5,65-74,0,0,0.18133506,0.8186649,Female,White
1,5,<25,0,0,0.06800357,0.9319964,Male,White
1,3,25-34,0,0,0.078385435,0.9216146,Male,Black
2,5,65-74,1,0,0.46998036,0.53001964,Female,White
2,5,45-54,1,1,0.68435407,0.68435407,Female,White
1,5,35-44,0,0,0.00048918097,0.9995108,Male,White
2,3,25-34,0,0,0.013461878,0.9865381,Female,Black
2,5,55-64,1,0,0.4694324,0.5305676,Female,White
2,5,45-54,0,0,0.20320323,0.7967968,Female,White
1,5,45-54,0,0,0.26030946,0.73969054,Male,White
2,5,45-54,0,1,0.5340251,0.5340251,Female,White
1,5,45-54,0,0,4.079642e-05,0.99995923,Male,White
2,3,45-54,1,1,0.54545736,0.54545736,Female,Black
1,5,35-44,1,0,0.429158,0.570842,Male,White
2,3,35-44,0,0,0.00019740513,0.9998026,Female,Black
2,5,35-44,0,0,0.00037741766,0.9996226,Female,White
1,3,25-34,0,0,0.00032194625,0.9996781,Male,Black
2,5,45-54,0,1,0.6793845,0.6793845,Female,White
2,5,<25,0,0,0.00014965178,0.99985033,Female,White
1,5,25-34,1,1,0.5066471,0.5066471,Male,White
1,5,25-34,0,0,0.23035185,0.76964813,Male,White
1,5,35-44,0,0,0.46656653,0.53343344,Male,White
2,5,45-54,0,0,0.14775363,0.8522464,Female,White
1,5,35-44,0,0,0.00024173658,0.99975824,Male,White
2,5,<25,0,0,0.003321108,0.9966789,Female,White
2,3,45-54,0,0,0.39515984,0.60484016,Female,Black
2,5,25-34,0,0,0.00015009924,0.9998499,Female,White
2,5,55-64,0,0,0.12765175,0.87234825,Female,White
1,3,25-34,1,1,0.5522653,0.5522653,Male,Black
1,5,35-44,1,1,0.80614394,0.80614394,Male,White
1,5,25-34,1,0,0.46748266,0.5325173,Male,White
2,3,25-34,0,0,0.2582839,0.7417161,Female,Black
2,3,<25,0,0,0.1996944,0.8003056,Female,Black
1,5,45-54,1,1,0.6264848,0.6264848,Male,White
2,3,35-44,0,0,0.18602285,0.8139771,Female,Black
2,5,25-34,0,0,0.0007143339,0.99928564,Female,White
2,5,55-64,1,0,0.13206281,0.8679372,Female,White
1,5,25-34,0,0,0.00024562882,0.99975437,Male,White
1,3,55-64,0,0,0.001174928,0.9988251,Male,Black
1,5,25-34,1,1,0.6320101,0.6320101,Male,White
2,3,45-54,1,0,0.17307241,0.8269276,Female,Black
1,3,35-44,0,0,0.11035378,0.88964623,Male,Black
2,3,25-34,0,0,0.04850539,0.95149463,Female,Black
2,5,25-34,0,0,0.05489224,0.94510776,Female,White
1,3,35-44,0,0,3.896242e-05,0.999961,Male,Black
2,3,<25,0,0,0.001522568,0.99847746,Female,Black
2,5,65-74,0,0,0.4265642,0.5734358,Female,White
1,5,35-44,1,1,0.526159,0.526159,Male,White
1,3,35-44,0,0,0.18584913,0.81415087,Male,Black
1,5,45-54,0,0,0.00084846106,0.9991515,Male,White
1,5,55-64,1,1,0.5990921,0.5990921,Male,White
2,5,45-54,1,1,0.66619337,0.66619337,Female,White
1,5,25-34,1,0,0.16019814,0.83980185,Male,White
2,5,25-34,1,1,0.546645,0.546645,Female,White
1,5,25-34,0,0,0.00014382653,0.9998562,Male,White
2,5,25-34,0,0,0.08248344,0.9175166,Female,White
1,5,35-44,1,1,0.64049363,0.64049363,Male,White
2,5,35-44,0,0,0.49106845,0.5089315,Female,White
2,5,45-54,0,0,0.036988202,0.9630118,Female,White
2,5,35-44,0,1,0.5439743,0.5439743,Female,White
1,5,35-44,0,0,0.47812694,0.52187306,Male,White
2,5,45-54,1,1,0.7290672,0.7290672,Female,White
1,5,35-44,1,0,0.28598258,0.7140174,Male,White
1,5,25-34,0,0,0.0008404003,0.9991596,Male,White
1,5,35-44,1,1,0.576432,0.576432,Male,White
1,3,35-44,0,0,0.013945543,0.9860545,Male,Black
2,3,35-44,0,0,0.19419795,0.80580205,Female,Black
1,3,55-64,1,0,0.21748927,0.78251076,Male,Black
1,5,55-64,0,0,4.570446e-05,0.9999543,Male,White
2,5,65-74,0,0,0.08662204,0.91337794,Female,White
2,5,35-44,0,0,0.3561863,0.6438137,Female,White
2,5,35-44,0,1,0.67979765,0.67979765,Female,White
2,5,45-54,0,0,0.11041766,0.88958234,Female,White
1,5,35-44,0,0,0.0092155505,0.99078447,Male,White
2,5,35-44,0,0,0.08607352,0.9139265,Female,White
2,5,35-44,0,0,0.0007785162,0.9992215,Female,White
1,3,25-34,1,1,0.56806064,0.56806064,Male,Black
2,5,45-54,0,0,0.010054808,0.9899452,Female,White
1,5,35-44,0,0,0.13752253,0.8624775,Male,White
2,3,65-74,0,0,4.780663e-05,0.9999522,Female,Black
1,3,35-44,0,0,0.00053678296,0.9994632,Male,Black
2,3,45-54,0,0,0.005588345,0.99441165,Female,Black
2,5,<25,0,0,0.00024561898,0.99975437,Female,White
2,3,45-54,0,0,0.16679776,0.83320224,Female,Black
1,5,<25,0,0,0.010977641,0.9890224,Male,White
2,5,45-54,0,0,0.08516985,0.91483015,Female,White
2,5,45-54,1,1,0.7667724,0.7667724,Female,White
2,5,25-34,0,0,0.09564796,0.90435207,Female,White
1,5,25-34,0,0,0.4899723,0.5100277,Male,White
1,2,35-44,1,1,0.65611607,0.65611607,Male,Asian
1,5,25-34,0,0,0.16354516,0.83645487,Male,White
2,5,>74,0,0,0.016453685,0.9835463,Female,White
1,5,<25,1,1,0.53612554,0.53612554,Male,White
1,3,25-34,0,0,0.48682037,0.51317966,Male,Black
2,5,25-34,0,0,0.0665061,0.9334939,Female,White
2,5,25-34,1,1,0.61275727,0.61275727,Female,White
2,3,55-64,0,0,0.15139078,0.8486092,Female,Black
2,5,25-34,1,0,0.4343923,0.56560767,Female,White
2,5,<25,1,0,0.43324682,0.56675315,Female,White
1,5,<25,1,1,0.565435,0.565435,Male,White
2,5,45-54,0,0,0.0076498073,0.9923502,Female,White
2,5,35-44,0,0,0.13784945,0.86215055,Female,White
1,5,25-34,0,0,0.00034668465,0.99965334,Male,White
2,5,35-44,0,0,0.0071204104,0.99287957,Female,White
2,5,<25,0,0,0.10910522,0.8908948,Female,White
1,3,35-44,0,0,0.1989933,0.8010067,Male,Black
2,5,25-34,0,1,0.50984424,0.50984424,Female,White
1,3,45-54,0,0,0.12650058,0.8734994,Male,Black
2,5,55-64,0,0,0.018231476,0.98176855,Female,White
1,5,<25,0,0,0.0007685899,0.9992314,Male,White
1,3,45-54,0,1,0.6426535,0.6426535,Male,Black
1,3,55-64,0,0,0.03505102,0.96494895,Male,Black
2,5,<25,0,0,0.067191355,0.93280864,Female,White
1,5,45-54,0,0,0.001890566,0.99810946,Male,White
2,3,35-44,0,0,0.035657786,0.96434224,Female,Black
2,5,35-44,0,0,0.041931767,0.95806825,Female,White
1,5,35-44,0,0,0.07438583,0.9256142,Male,White
2,5,35-44,0,0,0.00044632534,0.9995537,Female,White
2,3,35-44,0,0,0.101099305,0.8989007,Female,Black
2,5,55-64,0,0,0.25368804,0.74631196,Female,White
1,5,35-44,0,0,0.12349363,0.8765064,Male,White
2,5,45-54,0,0,6.0338098e-05,0.9999397,Female,White
1,3,<25,0,0,0.00023878246,0.9997612,Male,Black
2,5,35-44,0,0,0.2018463,0.7981537,Female,White
2,5,25-34,0,0,0.16349553,0.83650446,Female,White
2,5,55-64,0,0,0.00044145214,0.99955857,Female,White
1,3,35-44,0,0,0.460172,0.539828,Male,Black
1,5,25-34,1,0,0.22112736,0.7788726,Male,White
2,5,25-34,0,0,0.000608775,0.9993912,Female,White
1,5,<25,0,0,0.1685887,0.8314113,Male,White
2,5,35-44,1,1,0.71872306,0.71872306,Female,White
2,5,35-44,0,0,0.18667097,0.81332904,Female,White
1,5,25-34,0,0,0.1411446,0.85885537,Male,White
2,3,25-34,0,1,0.77655166,0.77655166,Female,Black
2,5,55-64,0,0,0.2632006,0.73679936,Female,White
1,5,45-54,1,1,0.569699,0.569699,Male,White
1,5,>74,1,0,0.33732882,0.6626712,Male,White
1,5,25-34,0,0,0.071408965,0.928591,Male,White
2,5,45-54,1,1,0.7797763,0.7797763,Female,White
2,5,55-64,0,0,4.375535e-05,0.99995625,Female,White
2,5,35-44,0,0,0.08688565,0.91311437,Female,White
1,5,35-44,0,0,0.35882732,0.64117265,Male,White
1,5,<25,0,0,0.030845214,0.9691548,Male,White
2,5,45-54,0,0,0.16501904,0.83498096,Female,White
1,5,45-54,0,0,0.1665847,0.83341527,Male,White
1,5,45-54,1,1,0.8078863,0.8078863,Male,White
1,5,<25,0,0,0.08930154,0.9106985,Male,White
2,5,25-34,0,0,4.3136748e-05,0.99995685,Female,White
2,5,35-44,0,0,0.0013816021,0.9986184,Female,White
2,5,35-44,0,0,0.0014210375,0.99857897,Female,White
2,3,25-34,0,0,0.051143374,0.94885665,Female,Black
1,3,35-44,0,0,0.0010714021,0.9989286,Male,Black
1,5,35-44,0,0,5.5417368e-06,0.99999446,Male,White
1,5,25-34,1,1,0.65081656,0.65081656,Male,White
1,3,45-54,0,0,0.23664415,0.76335585,Male,Black
1,3,25-34,1,0,0.30032402,0.699676,Male,Black
1,5,25-34,0,0,0.31519938,0.6848006,Male,White
1,5,25-34,0,0,0.010998067,0.9890019,Male,White
2,5,35-44,0,0,0.00045863804,0.99954134,Female,White
2,5,25-34,1,1,0.5416072,0.5416072,Female,White
2,5,35-44,0,0,0.14619099,0.853809,Female,White
2,3,35-44,0,0,0.017878186,0.9821218,Female,Black
2,5,<25,1,1,0.87068,0.87068,Female,White
2,5,>74,0,0,4.1713927e-05,0.9999583,Female,White
2,5,25-34,0,0,0.042055424,0.9579446,Female,White
2,3,<25,0,0,0.0007727819,0.9992272,Female,Black
2,5,45-54,1,0,0.4878013,0.5121987,Female,White
2,5,35-44,1,1,0.5090163,0.5090163,Female,White
2,3,25-34,0,0,0.10677474,0.89322525,Female,Black
1,5,25-34,0,0,0.008552049,0.9914479,Male,White
1,5,45-54,1,1,0.71045005,0.71045005,Male,White
2,5,55-64,1,0,0.44423836,0.55576164,Female,White
2,3,35-44,1,0,0.4947691,0.5052309,Female,Black
2,5,55-64,1,1,0.5281627,0.5281627,Female,White
2,5,65-74,0,0,0.0071088634,0.99289113,Female,White
2,5,25-34,0,0,0.2430173,0.7569827,Female,White
1,3,25-34,1,1,0.6656325,0.6656325,Male,Black
1,5,<25,1,1,0.8200468,0.8200468,Male,White
2,3,35-44,0,0,0.0016330221,0.99836695,Female,Black
2,5,35-44,0,0,0.16220015,0.83779985,Female,White
1,5,25-34,1,1,0.5567286,0.5567286,Male,White
1,5,35-44,0,0,0.029687667,0.97031236,Male,White
1,5,45-54,0,0,0.0049363994,0.9950636,Male,White
1,5,45-54,0,0,0.23998372,0.76001626,Male,White
1,5,45-54,0,0,0.0014944901,0.99850553,Male,White
1,5,35-44,0,0,0.0041298713,0.9958701,Male,White
2,5,65-74,0,0,0.3221942,0.6778058,Female,White
1,5,<25,1,1,0.6707152,0.6707152,Male,White
