applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,>74,1,0,0.38954893,0.6104511,Female,White
2,5,55-64,1,0,0.0976657,0.90233433,Female,White
2,3,25-34,0,0,0.016070882,0.9839291,Female,Black
2,5,35-44,0,0,0.23218736,0.7678126,Female,White
2,5,35-44,0,0,0.11875077,0.88124925,Female,White
2,3,>74,0,0,0.012827293,0.9871727,Female,Black
2,5,25-34,0,0,0.4879777,0.51202226,Female,White
1,3,25-34,0,0,0.34794933,0.6520507,Male,Black
2,5,45-54,1,1,0.5680199,0.5680199,Female,White
1,5,35-44,0,1,0.5271899,0.5271899,Male,White
2,5,25-34,1,0,0.22193034,0.7780697,Female,White
1,5,65-74,1,0,0.18653168,0.81346834,Male,White
2,5,<25,1,1,0.5245664,0.5245664,Female,White
1,5,45-54,0,0,0.3179517,0.6820483,Male,White
2,3,65-74,0,0,0.00724698,0.992753,Female,Black
2,5,35-44,0,0,0.3750416,0.6249584,Female,White
2,3,35-44,0,0,0.2332553,0.76674473,Female,Black
1,3,35-44,0,0,0.1427671,0.8572329,Male,Black
1,5,45-54,1,1,0.5260707,0.5260707,Male,White
1,5,<25,0,1,0.6868493,0.6868493,Male,White
1,5,35-44,1,1,0.5867027,0.5867027,Male,White
2,5,25-34,0,0,0.006521295,0.9934787,Female,White
1,5,25-34,0,1,0.50324535,0.50324535,Male,White
2,3,55-64,1,0,0.29784214,0.70215786,Female,Black
1,5,35-44,1,1,0.69853747,0.69853747,Male,White
1,5,65-74,1,1,0.5824171,0.5824171,Male,White
1,5,25-34,1,1,0.5240499,0.5240499,Male,White
1,5,55-64,1,0,0.3428572,0.65714276,Male,White
2,5,55-64,1,0,0.38711968,0.61288035,Female,White
1,5,35-44,0,0,0.2564071,0.74359286,Male,White
2,5,25-34,0,0,0.36791638,0.63208365,Female,White
2,3,35-44,0,0,0.48294044,0.51705956,Female,Black
2,5,<25,0,0,0.09766469,0.9023353,Female,White
2,5,35-44,0,0,0.019293087,0.98070693,Female,White
1,5,25-34,0,0,0.022430606,0.9775694,Male,White
1,5,25-34,0,0,0.01456591,0.9854341,Male,White
1,5,55-64,0,0,0.013845401,0.9861546,Male,White
2,5,45-54,0,0,0.01675313,0.98324686,Female,White
1,5,35-44,0,0,0.1100062,0.8899938,Male,White
2,3,25-34,0,0,0.38925216,0.6107478,Female,Black
1,5,25-34,1,1,0.7201141,0.7201141,Male,White
1,5,45-54,0,0,0.04141874,0.95858127,Male,White
2,5,<25,0,0,0.15688393,0.84311604,Female,White
2,5,25-34,0,0,0.36958948,0.63041055,Female,White
2,5,35-44,0,1,0.5158787,0.5158787,Female,White
2,5,35-44,0,0,0.36888912,0.6311109,Female,White
2,5,25-34,0,0,0.02721988,0.9727801,Female,White
2,5,45-54,0,0,0.010722278,0.9892777,Female,White
1,5,<25,1,1,0.5668042,0.5668042,Male,White
2,5,<25,1,0,0.35294318,0.6470568,Female,White
2,5,25-34,0,0,0.1016834,0.8983166,Female,White
1,5,55-64,1,0,0.26516968,0.7348303,Male,White
1,5,45-54,1,0,0.4916606,0.5083394,Male,White
1,5,55-64,0,0,0.29872072,0.7012793,Male,White
2,5,25-34,0,0,0.005847119,0.9941529,Female,White
2,5,<25,0,0,0.007255503,0.9927445,Female,White
2,5,25-34,0,0,0.010130115,0.9898699,Female,White
1,5,65-74,1,0,0.36287254,0.63712746,Male,White
2,5,45-54,0,0,0.21632311,0.78367686,Female,White
1,5,35-44,0,0,0.006257475,0.9937425,Male,White
2,5,<25,0,0,0.3439373,0.6560627,Female,White
2,3,65-74,0,0,0.008744334,0.99125564,Female,Black
1,5,25-34,0,0,0.0138063785,0.9861936,Male,White
2,5,25-34,1,1,0.5064427,0.5064427,Female,White
2,5,35-44,0,0,0.022919748,0.9770802,Female,White
2,5,25-34,0,0,0.16178115,0.83821887,Female,White
2,5,45-54,0,0,0.08299709,0.9170029,Female,White
2,3,25-34,0,0,0.24535345,0.75464654,Female,Black
2,5,<25,1,0,0.4726398,0.5273602,Female,White
1,5,55-64,1,1,0.5293098,0.5293098,Male,White
1,5,25-34,1,0,0.32640353,0.6735965,Male,White
2,5,25-34,1,0,0.48453176,0.51546824,Female,White
1,5,35-44,1,0,0.37157688,0.6284231,Male,White
2,3,45-54,1,0,0.47291458,0.5270854,Female,Black
1,5,<25,0,0,0.2408534,0.7591466,Male,White
1,5,25-34,0,0,0.32973677,0.67026323,Male,White
1,5,45-54,0,0,0.3631887,0.63681126,Male,White
2,3,35-44,0,0,0.25000095,0.74999905,Female,Black
2,3,35-44,0,0,0.021679329,0.97832066,Female,Black
2,3,35-44,1,1,0.54366845,0.54366845,Female,Black
1,5,25-34,0,0,0.12499277,0.8750072,Male,White
1,5,<25,0,0,0.34348273,0.65651727,Male,White
2,5,25-34,0,0,0.018549612,0.9814504,Female,White
1,5,25-34,1,0,0.49926412,0.5007359,Male,White
1,5,35-44,0,0,0.34835333,0.6516467,Male,White
2,5,55-64,1,0,0.35848325,0.64151675,Female,White
1,5,<25,0,0,0.2695318,0.7304682,Male,White
2,5,45-54,0,0,0.35827184,0.64172816,Female,White
1,3,35-44,0,0,0.3323905,0.6676095,Male,Black
2,5,25-34,0,0,0.20382836,0.79617167,Female,White
1,5,<25,1,1,0.5268606,0.5268606,Male,White
2,5,35-44,0,0,0.11930183,0.88069814,Female,White
2,3,25-34,0,0,0.012655169,0.98734486,Female,Black
2,5,35-44,0,0,0.0142292995,0.9857707,Female,White
1,5,25-34,0,0,0.008888826,0.99111116,Male,White
2,5,35-44,0,0,0.0027190747,0.9972809,Female,White
1,5,45-54,0,0,0.02089015,0.9791098,Male,White
2,5,45-54,0,0,0.015617134,0.98438287,Female,White
1,5,45-54,1,1,0.7070266,0.7070266,Male,White
1,5,25-34,1,0,0.40842885,0.59157115,Male,White
1,5,<25,1,0,0.4905224,0.5094776,Male,White
2,3,25-34,0,0,0.011002898,0.9889971,Female,Black
2,3,35-44,0,0,0.0133091705,0.9866908,Female,Black
2,5,25-34,0,0,0.034254797,0.9657452,Female,White
2,5,65-74,0,0,0.34690914,0.65309083,Female,White
1,5,<25,0,0,0.094265886,0.9057341,Male,White
1,5,35-44,1,1,0.6936542,0.6936542,Male,White
2,3,25-34,0,0,0.15610027,0.8438997,Female,Black
1,5,25-34,1,0,0.2952536,0.70474637,Male,White
1,5,55-64,0,0,0.03230971,0.9676903,Male,White
1,5,<25,0,0,0.22468305,0.77531695,Male,White
2,3,<25,0,0,0.008640971,0.99135906,Female,Black
2,5,35-44,0,0,0.35335,0.64664996,Female,White
1,5,65-74,1,0,0.32577556,0.67422444,Male,White
1,5,45-54,0,0,0.013713642,0.98628634,Male,White
2,5,45-54,0,0,0.033211358,0.96678865,Female,White
2,5,25-34,0,0,0.31625512,0.6837449,Female,White
1,5,35-44,0,0,0.017801687,0.9821983,Male,White
2,5,25-34,0,0,0.009188479,0.9908115,Female,White
2,5,25-34,0,0,0.313954,0.686046,Female,White
1,5,25-34,0,0,0.031077316,0.9689227,Male,White
1,5,35-44,1,0,0.35066658,0.6493334,Male,White
1,5,35-44,0,0,0.3904903,0.6095097,Male,White
2,5,35-44,0,0,0.38072917,0.6192708,Female,White
2,3,35-44,1,0,0.3519974,0.6480026,Female,Black
2,3,35-44,0,0,0.010682252,0.9893178,Female,Black
1,5,<25,0,1,0.6680944,0.6680944,Male,White
2,5,25-34,1,0,0.46072945,0.5392705,Female,White
1,5,45-54,0,0,0.032322906,0.9676771,Male,White
1,5,65-74,1,0,0.32976428,0.67023575,Male,White
1,5,55-64,0,0,0.0052892705,0.99471074,Male,White
2,5,65-74,0,0,0.01088066,0.98911935,Female,White
2,5,25-34,0,0,0.2336214,0.7663786,Female,White
1,5,25-34,0,0,0.34243953,0.65756047,Male,White
2,5,35-44,0,0,0.016398286,0.9836017,Female,White
2,2,25-34,0,0,0.35923487,0.64076513,Female,Asian
1,5,25-34,0,1,0.5125338,0.5125338,Male,White
1,3,25-34,0,0,0.17760068,0.8223993,Male,Black
2,5,45-54,0,0,0.35985178,0.6401482,Female,White
2,5,25-34,0,0,0.36444542,0.63555455,Female,White
1,5,35-44,0,0,0.31784827,0.68215173,Male,White
2,5,<25,0,1,0.5418262,0.5418262,Female,White
2,3,35-44,0,0,0.2241492,0.7758508,Female,Black
1,5,25-34,1,0,0.49775994,0.50224006,Male,White
1,3,45-54,0,0,0.23914555,0.7608545,Male,Black
2,3,25-34,0,0,0.34504408,0.6549559,Female,Black
2,3,45-54,0,0,0.48982763,0.51017237,Female,Black
1,5,45-54,1,1,0.54367965,0.54367965,Male,White
2,5,25-34,0,0,0.46307883,0.53692114,Female,White
1,5,55-64,1,0,0.39206314,0.60793686,Male,White
2,5,35-44,1,1,0.5367997,0.5367997,Female,White
2,5,25-34,1,1,0.5314673,0.5314673,Female,White
2,5,25-34,0,0,0.08295221,0.9170478,Female,White
1,5,35-44,1,1,0.5301965,0.5301965,Male,White
2,5,45-54,1,0,0.39051357,0.60948646,Female,White
1,5,25-34,0,0,0.33996803,0.660032,Male,White
2,5,35-44,1,0,0.49474272,0.50525725,Female,White
2,5,25-34,0,0,0.25077394,0.7492261,Female,White
1,5,55-64,0,0,0.0075038266,0.9924962,Male,White
2,5,25-34,1,1,0.61226785,0.61226785,Female,White
2,5,25-34,1,1,0.5228017,0.5228017,Female,White
1,5,35-44,0,0,0.03348478,0.96651524,Male,White
1,3,25-34,1,1,0.5477712,0.5477712,Male,Black
2,5,35-44,0,0,0.009587997,0.990412,Female,White
1,3,35-44,0,0,0.014055959,0.98594403,Male,Black
1,5,25-34,0,0,0.33214393,0.6678561,Male,White
2,5,25-34,0,0,0.23647915,0.76352084,Female,White
2,5,65-74,1,0,0.36432275,0.6356772,Female,White
1,5,<25,0,0,0.2281784,0.7718216,Male,White
2,3,45-54,0,0,0.055921454,0.94407856,Female,Black
1,5,35-44,1,1,0.55995303,0.55995303,Male,White
2,5,25-34,0,0,0.028925559,0.97107446,Female,White
1,3,25-34,1,1,0.5626938,0.5626938,Male,Black
2,5,65-74,0,0,0.33921576,0.66078424,Female,White
2,5,65-74,1,0,0.19205081,0.8079492,Female,White
2,3,25-34,0,0,0.0068430845,0.9931569,Female,Black
1,5,35-44,1,0,0.4942777,0.5057223,Male,White
2,5,35-44,0,0,0.014141933,0.9858581,Female,White
1,5,25-34,1,0,0.36916745,0.63083255,Male,White
2,5,35-44,0,0,0.0024127054,0.9975873,Female,White
2,5,35-44,0,0,0.03011562,0.9698844,Female,White
1,5,35-44,0,0,0.016764821,0.9832352,Male,White
1,5,25-34,0,0,0.36093453,0.6390655,Male,White
2,5,35-44,1,0,0.30858225,0.69141775,Female,White
1,5,45-54,1,0,0.22642024,0.7735798,Male,White
2,5,35-44,1,1,0.5223711,0.5223711,Female,White
2,3,35-44,0,0,0.010327241,0.9896728,Female,Black
1,5,35-44,1,0,0.32474053,0.6752595,Male,White
1,5,35-44,0,0,0.012491653,0.98750836,Male,White
2,5,45-54,0,0,0.39034334,0.6096567,Female,White
1,5,<25,0,0,0.34024814,0.6597519,Male,White
2,5,<25,0,0,0.0124560455,0.98754394,Female,White
1,5,35-44,0,0,0.05297335,0.94702667,Male,White
1,5,65-74,0,0,0.012539121,0.98746085,Male,White
1,5,55-64,1,1,0.515695,0.515695,Male,White
1,3,25-34,0,0,0.3235109,0.6764891,Male,Black
1,5,25-34,0,1,0.51900697,0.51900697,Male,White
1,5,55-64,0,0,0.012739705,0.9872603,Male,White
1,5,25-34,1,0,0.46581894,0.53418106,Male,White
2,5,55-64,0,0,0.03069397,0.96930605,Female,White
2,5,25-34,0,0,0.013730143,0.98626983,Female,White
1,5,25-34,1,1,0.5475435,0.5475435,Male,White
1,5,25-34,1,1,0.50384766,0.50384766,Male,White
1,5,35-44,0,0,0.015934855,0.9840652,Male,White
2,5,<25,0,0,0.012471722,0.98752826,Female,White
2,5,25-34,0,1,0.5231757,0.5231757,Female,White
1,5,35-44,0,1,0.56370866,0.56370866,Male,White
1,5,35-44,0,0,0.3269929,0.67300713,Male,White
1,5,25-34,0,0,0.16638449,0.83361554,Male,White
2,3,65-74,0,0,0.012153122,0.98784685,Female,Black
1,5,55-64,0,0,0.33348024,0.66651976,Male,White
2,5,25-34,1,0,0.3048729,0.6951271,Female,White
1,5,45-54,0,1,0.5160775,0.5160775,Male,White
1,3,35-44,0,1,0.53520536,0.53520536,Male,Black
1,5,35-44,1,0,0.49217424,0.50782573,Male,White
1,3,45-54,0,0,0.019317651,0.9806824,Male,Black
1,5,45-54,0,0,0.25815022,0.7418498,Male,White
1,3,>74,0,0,0.004252941,0.995747,Male,Black
1,5,45-54,1,0,0.47142616,0.5285739,Male,White
1,3,65-74,0,0,0.028811574,0.9711884,Male,Black
2,3,25-34,1,0,0.35832435,0.64167565,Female,Black
2,3,45-54,0,0,0.0066419714,0.993358,Female,Black
2,3,25-34,0,0,0.14587621,0.8541238,Female,Black
2,3,35-44,0,0,0.44127205,0.558728,Female,Black
2,3,65-74,0,0,0.0879541,0.9120459,Female,Black
2,5,55-64,1,0,0.39505273,0.60494727,Female,White
2,5,25-34,1,1,0.5165531,0.5165531,Female,White
1,3,25-34,0,0,0.38476515,0.61523485,Male,Black
2,2,45-54,0,0,0.104822226,0.8951778,Female,Asian
1,5,35-44,1,0,0.39231205,0.60768795,Male,White
2,5,25-34,0,0,0.024927502,0.9750725,Female,White
2,5,<25,1,0,0.38699025,0.61300975,Female,White
2,5,<25,0,0,0.015219722,0.98478025,Female,White
2,5,35-44,1,0,0.4450016,0.5549984,Female,White
1,3,<25,0,0,0.29005948,0.70994055,Male,Black
2,3,45-54,0,0,0.35053435,0.6494657,Female,Black
2,3,65-74,0,0,0.3309084,0.6690916,Female,Black
2,5,25-34,0,0,0.15279669,0.8472033,Female,White
2,3,45-54,0,0,0.011608632,0.98839134,Female,Black
2,5,45-54,0,0,0.12884454,0.87115544,Female,White
2,5,45-54,0,0,0.4955934,0.5044066,Female,White
2,3,<25,0,0,0.15532933,0.84467065,Female,Black
2,3,35-44,0,0,0.0026930314,0.99730694,Female,Black
1,3,35-44,0,0,0.45967615,0.54032385,Male,Black
1,5,45-54,1,0,0.37355122,0.62644875,Male,White
2,5,<25,0,0,0.3312845,0.6687155,Female,White
1,5,25-34,0,0,0.24963406,0.750366,Male,White
2,3,<25,0,0,0.035619102,0.9643809,Female,Black
2,5,25-34,0,0,0.23790018,0.7620998,Female,White
1,5,25-34,1,1,0.52256215,0.52256215,Male,White
2,3,45-54,0,0,0.25590158,0.7440984,Female,Black
1,5,55-64,1,0,0.24320789,0.7567921,Male,White
1,3,35-44,0,0,0.23263694,0.7673631,Male,Black
1,5,<25,0,1,0.66102594,0.66102594,Male,White
1,5,55-64,0,0,0.117931925,0.8820681,Male,White
1,5,45-54,1,0,0.30077145,0.6992285,Male,White
2,5,35-44,0,0,0.42795432,0.5720457,Female,White
2,3,25-34,0,0,0.013363011,0.986637,Female,Black
1,5,35-44,1,1,0.5491183,0.5491183,Male,White
2,3,25-34,1,0,0.2702576,0.7297424,Female,Black
1,5,25-34,0,0,0.3478544,0.6521456,Male,White
2,5,25-34,0,0,0.32156333,0.67843664,Female,White
2,5,35-44,0,0,0.2276647,0.7723353,Female,White
1,3,45-54,0,0,0.32464433,0.6753557,Male,Black
2,3,35-44,0,0,0.070155874,0.92984414,Female,Black
2,3,>74,0,0,0.008649021,0.991351,Female,Black
1,3,>74,0,0,0.27814558,0.72185445,Male,Black
2,5,<25,0,0,0.18765384,0.81234616,Female,White
2,5,45-54,0,0,0.007122895,0.9928771,Female,White
2,5,25-34,0,0,0.19336955,0.80663043,Female,White
2,5,65-74,0,0,0.016308412,0.9836916,Female,White
1,5,45-54,0,0,0.008502909,0.9914971,Male,White
1,5,55-64,0,0,0.34771565,0.6522844,Male,White
2,2,35-44,0,0,0.015771935,0.9842281,Female,Asian
1,5,35-44,0,0,0.362915,0.63708496,Male,White
1,5,<25,0,0,0.25368056,0.7463194,Male,White
2,5,35-44,0,0,0.18529627,0.8147037,Female,White
2,3,35-44,0,0,0.00647287,0.9935271,Female,Black
2,5,25-34,1,1,0.6789615,0.6789615,Female,White
2,5,25-34,0,0,0.20122063,0.79877937,Female,White
2,5,35-44,0,0,0.33535808,0.6646419,Female,White
1,3,45-54,0,0,0.04685552,0.9531445,Male,Black
1,3,35-44,1,0,0.38537592,0.6146241,Male,Black
1,5,25-34,0,1,0.51149076,0.51149076,Male,White
1,5,65-74,0,0,0.0023225294,0.99767745,Male,White
2,5,45-54,0,0,0.007591062,0.99240893,Female,White
2,3,45-54,0,0,0.017764017,0.98223597,Female,Black
2,5,35-44,0,1,0.69327694,0.69327694,Female,White
1,5,45-54,1,1,0.5216418,0.5216418,Male,White
1,5,25-34,0,0,0.33053893,0.6694611,Male,White
2,3,55-64,0,0,0.105363175,0.8946368,Female,Black
1,5,<25,0,0,0.007564741,0.9924353,Male,White
2,5,45-54,1,1,0.531221,0.531221,Female,White
1,3,45-54,0,0,0.2749386,0.7250614,Male,Black
1,5,55-64,0,0,0.022493714,0.9775063,Male,White
1,5,65-74,1,0,0.36863786,0.63136214,Male,White
2,3,25-34,0,0,0.12973337,0.8702666,Female,Black
2,5,65-74,0,0,0.3638676,0.63613236,Female,White
2,5,45-54,1,0,0.47095463,0.52904534,Female,White
1,5,35-44,0,0,0.41341728,0.5865827,Male,White
2,5,25-34,0,0,0.023195742,0.97680426,Female,White
1,5,35-44,0,0,0.0137235,0.9862765,Male,White
2,3,45-54,0,0,0.018745452,0.9812546,Female,Black
1,5,<25,0,0,0.1643612,0.8356388,Male,White
2,5,25-34,0,0,0.010912178,0.9890878,Female,White
1,5,25-34,1,0,0.47892177,0.5210782,Male,White
2,5,45-54,0,0,0.17902558,0.8209744,Female,White
2,5,35-44,0,0,0.01539314,0.98460686,Female,White
2,5,45-54,1,1,0.5213755,0.5213755,Female,White
1,3,25-34,0,0,0.0051361937,0.9948638,Male,Black
1,5,35-44,1,0,0.47396377,0.52603626,Male,White
2,3,25-34,0,0,0.30485362,0.6951464,Female,Black
2,5,25-34,0,0,0.33456156,0.6654384,Female,White
2,5,45-54,0,0,0.36560634,0.6343937,Female,White
1,3,25-34,0,0,0.35946944,0.6405306,Male,Black
1,3,35-44,0,0,0.31124347,0.6887565,Male,Black
1,5,25-34,0,0,0.010704433,0.98929554,Male,White
2,3,25-34,0,0,0.06906027,0.93093973,Female,Black
2,5,35-44,0,0,0.3887995,0.6112005,Female,White
2,3,25-34,0,0,0.15288828,0.8471117,Female,Black
2,5,25-34,0,0,0.0049128295,0.99508715,Female,White
2,5,35-44,0,1,0.5308033,0.5308033,Female,White
2,3,35-44,0,0,0.35764456,0.64235544,Female,Black
1,5,35-44,1,0,0.27616385,0.7238362,Male,White
1,5,45-54,0,0,0.11889372,0.88110626,Male,White
2,5,45-54,0,1,0.5274828,0.5274828,Female,White
2,5,55-64,1,0,0.37419394,0.6258061,Female,White
2,5,25-34,0,0,0.30676973,0.6932303,Female,White
1,5,65-74,0,0,0.3197616,0.68023837,Male,White
2,5,45-54,0,0,0.035026588,0.9649734,Female,White
2,5,25-34,0,0,0.029951831,0.9700482,Female,White
2,5,<25,1,0,0.4569422,0.5430578,Female,White
1,5,55-64,0,0,0.09982405,0.9001759,Male,White
1,5,45-54,0,0,0.008161863,0.99183816,Male,White
2,5,25-34,1,0,0.42548606,0.5745139,Female,White
1,5,35-44,0,0,0.26153398,0.738466,Male,White
1,5,55-64,0,0,0.02758234,0.97241765,Male,White
2,5,25-34,0,0,0.012355479,0.9876445,Female,White
1,5,25-34,0,0,0.45514312,0.5448569,Male,White
2,2,65-74,0,0,0.008883887,0.9911161,Female,Asian
2,3,45-54,0,0,0.13281728,0.86718273,Female,Black
1,5,35-44,0,0,0.0076493085,0.9923507,Male,White
1,5,55-64,0,0,0.30960009,0.6903999,Male,White
1,5,45-54,0,0,0.33499596,0.665004,Male,White
1,5,35-44,0,1,0.5084784,0.5084784,Male,White
1,5,65-74,1,0,0.32980976,0.6701902,Male,White
2,5,45-54,1,0,0.46067753,0.5393225,Female,White
2,5,25-34,0,0,0.18584335,0.81415665,Female,White
2,5,35-44,1,1,0.56901306,0.56901306,Female,White
2,3,25-34,0,0,0.34936726,0.65063274,Female,Black
1,5,35-44,1,0,0.34102747,0.6589725,Male,White
2,5,45-54,1,0,0.3852123,0.6147877,Female,White
2,3,35-44,0,0,0.24492458,0.75507545,Female,Black
1,5,55-64,0,0,0.0065636863,0.99343634,Male,White
2,5,35-44,0,0,0.48279035,0.51720965,Female,White
2,5,25-34,1,1,0.55615455,0.55615455,Female,White
1,5,45-54,0,0,0.0106977485,0.9893023,Male,White
2,3,35-44,0,0,0.2723157,0.72768426,Female,Black
1,5,25-34,0,0,0.01267296,0.98732704,Male,White
1,5,25-34,0,0,0.13751897,0.862481,Male,White
2,5,25-34,0,0,0.14542033,0.8545797,Female,White
2,5,35-44,1,0,0.26866904,0.731331,Female,White
1,5,35-44,0,0,0.33164486,0.6683551,Male,White
2,3,45-54,0,0,0.07741302,0.922587,Female,Black
2,5,35-44,1,0,0.40738004,0.59261996,Female,White
1,5,55-64,1,0,0.38344347,0.6165565,Male,White
2,5,>74,1,0,0.33688787,0.66311216,Female,White
1,5,35-44,0,1,0.50064576,0.50064576,Male,White
2,5,25-34,0,0,0.3435834,0.6564166,Female,White
1,5,35-44,0,0,0.3391965,0.6608035,Male,White
1,5,25-34,1,1,0.5286813,0.5286813,Male,White
1,5,55-64,1,0,0.44108504,0.55891496,Male,White
2,5,25-34,0,0,0.36308187,0.6369181,Female,White
2,5,35-44,0,0,0.3281859,0.6718141,Female,White
1,5,55-64,1,0,0.39985144,0.60014856,Male,White
1,5,55-64,1,1,0.67366296,0.67366296,Male,White
2,5,55-64,1,1,0.5157619,0.5157619,Female,White
2,5,45-54,0,0,0.0454682,0.9545318,Female,White
2,3,55-64,0,0,0.10663646,0.89336354,Female,Black
1,5,25-34,0,0,0.122817926,0.87718207,Male,White
2,5,35-44,0,0,0.34498957,0.65501046,Female,White
2,3,55-64,0,0,0.3275514,0.67244864,Female,Black
2,3,45-54,0,1,0.51257473,0.51257473,Female,Black
2,3,45-54,0,0,0.3228109,0.6771891,Female,Black
2,5,65-74,0,0,0.22619115,0.77380884,Female,White
1,5,25-34,1,0,0.4927748,0.50722516,Male,White
2,5,35-44,1,0,0.3485363,0.6514637,Female,White
1,5,25-34,0,0,0.3324299,0.6675701,Male,White
1,3,45-54,0,0,0.121850535,0.87814945,Male,Black
1,3,35-44,0,0,0.36879998,0.6312,Male,Black
1,5,35-44,0,0,0.015650824,0.9843492,Male,White
2,5,45-54,0,0,0.0141709475,0.98582906,Female,White
1,3,25-34,0,0,0.044522442,0.95547754,Male,Black
2,3,45-54,0,0,0.20536654,0.79463345,Female,Black
1,5,25-34,0,0,0.39001152,0.60998845,Male,White
2,5,35-44,1,0,0.3579528,0.64204717,Female,White
1,5,35-44,0,0,0.16268608,0.8373139,Male,White
1,5,65-74,0,0,0.0102249095,0.98977506,Male,White
2,5,35-44,0,0,0.009381638,0.99061835,Female,White
1,3,55-64,1,0,0.3480373,0.6519627,Male,Black
2,5,<25,0,0,0.015702028,0.984298,Female,White
1,5,25-34,0,0,0.1529262,0.8470738,Male,White
2,5,25-34,1,0,0.3677024,0.63229764,Female,White
1,5,<25,1,0,0.29969198,0.700308,Male,White
1,5,<25,1,0,0.44265607,0.55734396,Male,White
1,5,45-54,0,0,0.012489059,0.9875109,Male,White
2,5,35-44,0,0,0.33176476,0.66823524,Female,White
1,5,25-34,0,0,0.060766786,0.9392332,Male,White
1,3,35-44,0,0,0.24291134,0.75708866,Male,Black
1,5,45-54,1,0,0.42596146,0.5740385,Male,White
2,3,45-54,0,0,0.005732489,0.9942675,Female,Black
2,5,35-44,0,0,0.33879966,0.66120034,Female,White
1,5,65-74,0,0,0.36670113,0.6332989,Male,White
2,5,25-34,0,0,0.38379496,0.61620504,Female,White
2,5,25-34,0,0,0.008914328,0.99108565,Female,White
1,5,25-34,1,0,0.22412787,0.7758721,Male,White
1,5,35-44,0,0,0.13078475,0.86921525,Male,White
2,5,45-54,1,1,0.5383328,0.5383328,Female,White
2,3,25-34,0,0,0.08253917,0.9174608,Female,Black
2,5,35-44,1,0,0.18527909,0.8147209,Female,White
1,5,55-64,1,1,0.5583336,0.5583336,Male,White
2,3,35-44,0,0,0.020979317,0.97902066,Female,Black
1,5,25-34,0,0,0.3059695,0.6940305,Male,White
1,5,45-54,0,0,0.012717739,0.9872823,Male,White
1,5,35-44,0,0,0.030184945,0.9698151,Male,White
2,5,>74,0,0,0.02143314,0.9785669,Female,White
2,5,35-44,0,0,0.35938865,0.64061135,Female,White
2,3,45-54,1,0,0.48344523,0.5165548,Female,Black
2,3,25-34,0,0,0.19381827,0.8061817,Female,Black
2,5,55-64,1,1,0.58048344,0.58048344,Female,White
1,5,<25,1,0,0.45747522,0.5425248,Male,White
1,5,35-44,0,0,0.4499828,0.55001724,Male,White
2,5,45-54,0,0,0.32614666,0.67385334,Female,White
2,5,45-54,0,0,0.027653245,0.9723468,Female,White
2,5,45-54,0,0,0.33209208,0.66790795,Female,White
2,5,35-44,0,1,0.5398573,0.5398573,Female,White
2,3,25-34,0,0,0.30882558,0.6911744,Female,Black
2,5,35-44,0,0,0.014226725,0.98577327,Female,White
2,5,25-34,0,0,0.009250398,0.9907496,Female,White
2,3,25-34,0,0,0.18270558,0.8172944,Female,Black
2,3,25-34,0,0,0.1399372,0.8600628,Female,Black
1,5,65-74,0,0,0.013307999,0.986692,Male,White
2,5,55-64,0,0,0.031661786,0.9683382,Female,White
1,5,25-34,1,0,0.4968511,0.5031489,Male,White
1,5,55-64,0,0,0.15536144,0.8446386,Male,White
1,5,>74,0,0,0.014660327,0.9853397,Male,White
2,3,45-54,0,0,0.0070895143,0.9929105,Female,Black
1,5,35-44,0,0,0.30518386,0.6948161,Male,White
2,5,45-54,0,0,0.020275116,0.9797249,Female,White
2,5,25-34,0,0,0.020424204,0.9795758,Female,White
2,5,<25,0,0,0.31859234,0.6814077,Female,White
1,5,45-54,0,0,0.3947919,0.6052081,Male,White
2,5,25-34,0,0,0.35153425,0.64846575,Female,White
1,5,35-44,0,0,0.37878907,0.62121093,Male,White
1,5,45-54,0,0,0.215904,0.784096,Male,White
1,5,<25,0,0,0.30978578,0.6902142,Male,White
1,5,55-64,1,1,0.55434996,0.55434996,Male,White
1,5,55-64,1,0,0.34620735,0.6537926,Male,White
1,5,25-34,0,0,0.012806333,0.98719364,Male,White
1,5,55-64,0,0,0.2853675,0.7146325,Male,White
1,5,45-54,0,0,0.010685624,0.9893144,Male,White
2,5,45-54,0,0,0.22172938,0.7782706,Female,White
2,5,45-54,0,0,0.008308896,0.9916911,Female,White
1,5,65-74,0,0,0.36133415,0.63866585,Male,White
2,5,25-34,0,0,0.35807124,0.6419288,Female,White
2,3,35-44,0,0,0.014064004,0.985936,Female,Black
2,5,35-44,0,0,0.37741184,0.62258816,Female,White
2,5,35-44,1,0,0.1894441,0.81055593,Female,White
1,5,45-54,1,0,0.33660054,0.66339946,Male,White
2,5,25-34,0,0,0.23050502,0.769495,Female,White
1,5,<25,0,1,0.67367357,0.67367357,Male,White
1,5,55-64,0,0,0.45951018,0.5404898,Male,White
1,5,35-44,1,1,0.50882345,0.50882345,Male,White
1,5,<25,0,0,0.1316874,0.8683126,Male,White
2,3,35-44,0,1,0.51621056,0.51621056,Female,Black
1,5,25-34,0,0,0.0335768,0.9664232,Male,White
1,5,35-44,0,0,0.34848213,0.65151787,Male,White
1,5,45-54,0,0,0.019562285,0.9804377,Male,White
2,5,45-54,1,0,0.2629454,0.7370546,Female,White
