applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,25-34,0,0,0.04384288,0.95615715,Male,Black
2,5,35-44,1,0,0.22915296,0.770847,Female,White
2,3,25-34,0,0,0.43367144,0.5663285,Female,Black
1,5,35-44,0,0,0.05768563,0.9423144,Male,White
2,5,<25,0,0,0.040425934,0.95957404,Female,White
2,5,35-44,0,0,0.20383303,0.79616696,Female,White
1,5,35-44,1,1,0.50024337,0.50024337,Male,White
1,5,35-44,0,0,0.1780592,0.8219408,Male,White
2,5,45-54,0,0,0.04086489,0.9591351,Female,White
1,5,25-34,0,0,0.26662904,0.73337096,Male,White
2,3,25-34,0,0,0.32725543,0.6727446,Female,Black
2,5,45-54,0,0,0.21164553,0.78835446,Female,White
2,5,35-44,0,0,0.018655695,0.9813443,Female,White
2,3,55-64,0,0,0.19888577,0.8011142,Female,Black
1,5,25-34,1,0,0.39273575,0.6072643,Male,White
1,5,25-34,0,0,0.4704898,0.5295102,Male,White
1,3,55-64,0,0,0.29982963,0.7001704,Male,Black
2,5,<25,0,0,0.037236206,0.9627638,Female,White
2,5,35-44,0,0,0.04965157,0.95034844,Female,White
1,5,45-54,1,0,0.44266504,0.55733496,Male,White
1,5,35-44,0,0,0.37862185,0.6213782,Male,White
2,5,35-44,0,0,0.3173554,0.6826446,Female,White
2,5,25-34,1,0,0.33218196,0.66781807,Female,White
1,5,35-44,0,0,0.2257446,0.7742554,Male,White
2,5,25-34,0,0,0.06754034,0.93245965,Female,White
2,5,35-44,0,0,0.3125422,0.6874578,Female,White
2,3,25-34,0,0,0.04931767,0.95068234,Female,Black
1,3,25-34,0,0,0.37429592,0.62570405,Male,Black
1,5,25-34,0,0,0.2975566,0.70244336,Male,White
1,5,25-34,0,0,0.064825304,0.9351747,Male,White
2,5,55-64,0,0,0.05249171,0.9475083,Female,White
2,5,35-44,1,0,0.4760215,0.5239785,Female,White
2,5,35-44,0,0,0.4098945,0.59010553,Female,White
2,3,45-54,0,0,0.34246403,0.657536,Female,Black
2,5,25-34,0,0,0.21798505,0.78201497,Female,White
2,5,25-34,1,0,0.30996984,0.69003016,Female,White
2,5,55-64,1,0,0.3369291,0.6630709,Female,White
1,5,25-34,1,0,0.47262788,0.5273721,Male,White
2,3,25-34,0,0,0.030852176,0.9691478,Female,Black
2,5,55-64,0,0,0.3340549,0.6659451,Female,White
1,5,35-44,1,0,0.25361198,0.746388,Male,White
1,3,25-34,0,0,0.3542636,0.6457364,Male,Black
1,5,35-44,0,0,0.078202695,0.9217973,Male,White
1,5,45-54,0,0,0.3733675,0.6266325,Male,White
1,5,<25,0,0,0.10766547,0.8923345,Male,White
2,3,25-34,0,0,0.04799524,0.9520048,Female,Black
1,5,45-54,0,0,0.29309022,0.7069098,Male,White
2,3,<25,0,0,0.23522122,0.7647788,Female,Black
1,5,45-54,1,0,0.48011798,0.519882,Male,White
2,5,45-54,0,0,0.038092256,0.96190774,Female,White
1,5,25-34,1,1,0.5037444,0.5037444,Male,White
2,5,<25,0,0,0.20106018,0.7989398,Female,White
1,5,55-64,0,0,0.15770543,0.8422946,Male,White
2,3,35-44,0,0,0.08520988,0.91479015,Female,Black
2,5,35-44,1,0,0.34314767,0.65685236,Female,White
2,5,25-34,1,0,0.37845877,0.62154126,Female,White
2,3,25-34,0,0,0.32178706,0.67821294,Female,Black
2,5,35-44,0,0,0.45570058,0.5442994,Female,White
1,5,55-64,1,0,0.45530358,0.54469645,Male,White
2,5,45-54,0,0,0.26428685,0.7357131,Female,White
1,5,25-34,0,0,0.06837278,0.9316272,Male,White
1,5,35-44,0,0,0.021862976,0.978137,Male,White
1,5,45-54,0,0,0.36386773,0.63613224,Male,White
1,5,35-44,1,0,0.43040547,0.5695945,Male,White
2,5,55-64,0,0,0.02211312,0.97788686,Female,White
1,5,45-54,1,0,0.34779373,0.6522063,Male,White
1,5,55-64,0,0,0.20403735,0.79596263,Male,White
2,5,<25,0,0,0.25605568,0.7439443,Female,White
2,5,25-34,0,0,0.0391019,0.9608981,Female,White
1,5,<25,0,0,0.05550881,0.9444912,Male,White
2,3,45-54,0,0,0.03390136,0.96609867,Female,Black
1,5,45-54,0,0,0.023848256,0.97615176,Male,White
2,5,55-64,0,0,0.06272411,0.9372759,Female,White
2,5,45-54,1,0,0.36653525,0.63346475,Female,White
2,5,25-34,0,0,0.21175897,0.788241,Female,White
2,5,65-74,1,0,0.15171227,0.8482877,Female,White
1,3,45-54,0,0,0.10449999,0.8955,Male,Black
2,5,35-44,0,0,0.036615923,0.9633841,Female,White
1,5,45-54,0,0,0.05854034,0.94145966,Male,White
1,5,55-64,0,0,0.06404771,0.9359523,Male,White
1,3,<25,0,0,0.15566036,0.8443396,Male,Black
2,5,35-44,0,0,0.35683024,0.64316976,Female,White
2,5,45-54,0,0,0.04601259,0.9539874,Female,White
2,5,55-64,1,0,0.21134052,0.78865945,Female,White
2,5,55-64,0,0,0.04511206,0.9548879,Female,White
2,5,65-74,0,0,0.39733043,0.6026696,Female,White
1,5,>74,0,0,0.026479905,0.9735201,Male,White
2,5,25-34,0,0,0.47886118,0.5211388,Female,White
1,5,55-64,0,0,0.34835485,0.6516452,Male,White
2,5,45-54,0,0,0.060170893,0.9398291,Female,White
1,3,35-44,0,0,0.44093943,0.5590606,Male,Black
1,5,25-34,0,0,0.18895209,0.8110479,Male,White
2,5,35-44,0,0,0.26984647,0.73015356,Female,White
2,5,45-54,0,0,0.053527605,0.9464724,Female,White
1,5,35-44,1,0,0.41174462,0.5882554,Male,White
2,5,25-34,0,0,0.038153872,0.9618461,Female,White
2,5,25-34,0,0,0.37675485,0.6232451,Female,White
2,5,35-44,1,0,0.48313224,0.51686776,Female,White
2,5,35-44,0,0,0.26044223,0.73955774,Female,White
1,3,25-34,0,0,0.037016816,0.9629832,Male,Black
2,5,35-44,0,0,0.11518461,0.8848154,Female,White
2,3,55-64,0,0,0.29470482,0.7052952,Female,Black
1,5,55-64,0,0,0.42308122,0.5769188,Male,White
2,5,45-54,0,0,0.251262,0.748738,Female,White
2,5,65-74,0,0,0.18864045,0.8113595,Female,White
2,5,25-34,0,0,0.408711,0.59128904,Female,White
1,5,35-44,0,0,0.093500875,0.90649915,Male,White
1,5,25-34,1,0,0.40722695,0.5927731,Male,White
2,5,25-34,0,0,0.32495528,0.6750447,Female,White
2,5,55-64,0,0,0.47604248,0.5239575,Female,White
1,5,25-34,1,0,0.4196123,0.5803877,Male,White
1,5,<25,0,0,0.04641924,0.95358074,Male,White
1,3,45-54,0,0,0.45781848,0.5421815,Male,Black
1,5,55-64,1,0,0.46264628,0.53735375,Male,White
2,5,55-64,0,0,0.22339183,0.77660817,Female,White
1,3,35-44,0,0,0.04403078,0.9559692,Male,Black
2,5,35-44,0,0,0.1942702,0.8057298,Female,White
1,5,35-44,0,0,0.050213862,0.9497861,Male,White
2,5,45-54,0,0,0.041626103,0.9583739,Female,White
1,5,45-54,0,0,0.11312078,0.8868792,Male,White
2,5,65-74,0,0,0.070126005,0.929874,Female,White
2,5,45-54,0,0,0.065061204,0.9349388,Female,White
2,5,<25,0,0,0.27103135,0.7289686,Female,White
2,5,35-44,0,0,0.09929604,0.90070397,Female,White
1,5,25-34,0,0,0.11801751,0.8819825,Male,White
2,5,25-34,0,0,0.06333566,0.93666434,Female,White
1,5,35-44,0,0,0.46871662,0.5312834,Male,White
2,3,55-64,0,0,0.4377275,0.5622725,Female,Black
2,5,45-54,0,0,0.07048815,0.92951185,Female,White
1,5,45-54,0,0,0.00733341,0.9926666,Male,White
2,5,35-44,1,0,0.29512304,0.70487696,Female,White
1,5,55-64,0,0,0.42175308,0.57824695,Male,White
2,5,55-64,1,0,0.39597017,0.60402983,Female,White
1,5,55-64,1,0,0.3774162,0.6225838,Male,White
1,5,25-34,0,0,0.039670974,0.96032906,Male,White
2,5,45-54,1,0,0.4710016,0.5289984,Female,White
2,5,35-44,0,0,0.21333297,0.78666705,Female,White
1,3,55-64,1,0,0.49050456,0.50949544,Male,Black
1,5,25-34,0,0,0.21954672,0.78045326,Male,White
2,3,25-34,1,0,0.45555416,0.5444459,Female,Black
2,3,35-44,0,0,0.36358914,0.63641083,Female,Black
2,5,45-54,1,1,0.5339156,0.5339156,Female,White
2,5,45-54,0,0,0.38049206,0.6195079,Female,White
2,5,35-44,0,0,0.31285077,0.6871492,Female,White
2,5,35-44,0,0,0.2480381,0.7519619,Female,White
1,5,55-64,0,0,0.16190901,0.838091,Male,White
1,5,<25,0,0,0.053662166,0.9463378,Male,White
2,5,55-64,0,0,0.20608687,0.7939131,Female,White
1,5,<25,0,0,0.343929,0.656071,Male,White
1,3,25-34,0,0,0.13087934,0.86912066,Male,Black
2,5,55-64,0,0,0.34642357,0.65357643,Female,White
2,5,25-34,0,0,0.3828741,0.61712587,Female,White
2,5,25-34,0,0,0.368937,0.631063,Female,White
1,5,45-54,0,0,0.005324841,0.99467516,Male,White
2,5,25-34,0,0,0.36636662,0.6336334,Female,White
2,5,25-34,0,0,0.46340472,0.5365953,Female,White
1,5,35-44,0,0,0.3244263,0.6755737,Male,White
2,5,55-64,1,0,0.25662154,0.74337846,Female,White
1,5,<25,0,0,0.38037273,0.61962724,Male,White
1,3,55-64,0,0,0.35911074,0.6408893,Male,Black
1,5,45-54,1,1,0.5070426,0.5070426,Male,White
2,5,35-44,1,0,0.2970247,0.7029753,Female,White
1,5,55-64,0,0,0.06623913,0.9337609,Male,White
2,5,55-64,1,0,0.38356894,0.61643106,Female,White
2,5,25-34,0,0,0.046193436,0.9538066,Female,White
1,5,25-34,1,0,0.3804898,0.6195102,Male,White
1,5,25-34,1,0,0.45274717,0.54725283,Male,White
2,5,45-54,1,0,0.34110716,0.65889287,Female,White
1,5,35-44,0,0,0.41583166,0.5841683,Male,White
1,5,25-34,1,0,0.4609179,0.5390821,Male,White
2,5,25-34,0,0,0.16686611,0.8331339,Female,White
2,3,25-34,0,0,0.04779571,0.9522043,Female,Black
1,3,45-54,0,0,0.3311983,0.66880167,Male,Black
2,5,35-44,0,0,0.017457265,0.98254275,Female,White
1,5,<25,0,0,0.35451087,0.6454891,Male,White
2,3,55-64,0,0,0.25551963,0.7444804,Female,Black
2,5,35-44,0,0,0.05033715,0.94966286,Female,White
2,5,35-44,0,0,0.042213485,0.9577865,Female,White
1,5,<25,0,0,0.11093665,0.88906336,Male,White
1,5,45-54,0,0,0.4553684,0.5446316,Male,White
2,5,55-64,0,0,0.037948366,0.96205163,Female,White
1,5,65-74,1,0,0.36297634,0.6370237,Male,White
1,5,45-54,1,0,0.3302091,0.66979086,Male,White
2,5,45-54,0,0,0.15720545,0.84279454,Female,White
1,5,45-54,0,0,0.21699506,0.78300494,Male,White
1,5,55-64,1,0,0.34834006,0.65165997,Male,White
2,5,25-34,1,0,0.39703572,0.6029643,Female,White
1,5,35-44,0,0,0.017564397,0.9824356,Male,White
2,5,<25,0,0,0.39420766,0.60579234,Female,White
1,5,35-44,1,0,0.46992928,0.5300707,Male,White
2,2,25-34,0,0,0.056878686,0.9431213,Female,Asian
2,5,55-64,1,0,0.40658212,0.5934179,Female,White
1,3,55-64,1,0,0.40474558,0.5952544,Male,Black
2,5,35-44,0,0,0.40400568,0.59599435,Female,White
2,3,55-64,1,0,0.47552073,0.52447927,Female,Black
2,5,25-34,1,0,0.34972587,0.65027416,Female,White
2,5,45-54,0,0,0.22940564,0.77059436,Female,White
2,5,55-64,0,0,0.25113687,0.7488631,Female,White
2,5,>74,0,0,0.30385232,0.6961477,Female,White
2,3,45-54,0,0,0.33764502,0.66235495,Female,Black
1,5,25-34,0,0,0.021975959,0.97802407,Male,White
2,5,25-34,0,0,0.09354205,0.90645796,Female,White
1,3,35-44,0,0,0.22820282,0.7717972,Male,Black
1,5,25-34,1,0,0.47675472,0.5232453,Male,White
2,5,65-74,1,0,0.36118934,0.63881063,Female,White
2,3,45-54,1,0,0.40779388,0.5922061,Female,Black
1,5,25-34,1,0,0.2242268,0.77577317,Male,White
1,5,45-54,0,0,0.05424337,0.9457566,Male,White
1,3,45-54,0,0,0.22191882,0.7780812,Male,Black
1,5,35-44,1,0,0.30073676,0.6992632,Male,White
1,5,<25,0,0,0.053994477,0.9460055,Male,White
1,5,35-44,0,0,0.09211417,0.90788585,Male,White
1,5,25-34,0,0,0.19575919,0.8042408,Male,White
1,5,45-54,1,0,0.40057078,0.59942925,Male,White
1,5,45-54,0,0,0.28303096,0.716969,Male,White
1,5,35-44,0,0,0.35472652,0.64527345,Male,White
1,5,45-54,1,0,0.45673472,0.5432653,Male,White
1,5,35-44,0,0,0.4056638,0.5943362,Male,White
2,3,45-54,0,0,0.09638859,0.9036114,Female,Black
2,5,45-54,0,0,0.36325526,0.63674474,Female,White
1,5,65-74,0,0,0.045117613,0.9548824,Male,White
2,3,55-64,0,0,0.19176686,0.80823314,Female,Black
1,5,45-54,0,0,0.26802054,0.7319795,Male,White
1,5,25-34,1,0,0.47248712,0.5275129,Male,White
2,5,55-64,0,0,0.32751015,0.6724899,Female,White
2,5,45-54,1,0,0.4676385,0.5323615,Female,White
1,5,25-34,0,0,0.3287995,0.6712005,Male,White
2,5,45-54,0,0,0.06460365,0.9353964,Female,White
2,3,35-44,0,0,0.025129996,0.97487,Female,Black
2,5,25-34,0,0,0.36659718,0.6334028,Female,White
2,3,35-44,0,0,0.03176299,0.968237,Female,Black
1,3,<25,0,0,0.2499391,0.7500609,Male,Black
1,5,65-74,0,0,0.35013896,0.64986104,Male,White
1,3,35-44,0,0,0.043244258,0.95675576,Male,Black
2,5,25-34,0,0,0.44515848,0.5548415,Female,White
1,3,65-74,0,0,0.15247725,0.84752274,Male,Black
1,5,35-44,0,0,0.4238766,0.57612336,Male,White
2,5,25-34,0,0,0.2555934,0.7444066,Female,White
2,3,25-34,0,0,0.24025095,0.75974905,Female,Black
1,5,65-74,1,0,0.42730746,0.5726925,Male,White
1,5,55-64,0,0,0.094335645,0.9056643,Male,White
2,3,25-34,0,0,0.4453532,0.5546468,Female,Black
2,5,<25,0,0,0.040824603,0.9591754,Female,White
2,3,35-44,0,0,0.023542631,0.97645736,Female,Black
2,5,<25,0,0,0.23686548,0.76313454,Female,White
2,5,25-34,0,0,0.1509007,0.8490993,Female,White
1,2,25-34,0,0,0.38335234,0.61664766,Male,Asian
2,3,45-54,0,0,0.279667,0.720333,Female,Black
2,5,45-54,0,0,0.12623261,0.8737674,Female,White
2,5,65-74,1,0,0.27292302,0.727077,Female,White
2,5,45-54,1,0,0.39244106,0.60755897,Female,White
1,5,25-34,1,0,0.38947162,0.61052835,Male,White
1,5,45-54,0,0,0.034605063,0.9653949,Male,White
1,5,25-34,0,0,0.21939372,0.78060627,Male,White
2,5,35-44,1,0,0.33715707,0.6628429,Female,White
1,5,35-44,0,0,0.29224503,0.70775497,Male,White
2,2,55-64,0,0,0.064671546,0.9353285,Female,Asian
2,3,55-64,0,0,0.2086204,0.7913796,Female,Black
2,5,35-44,0,0,0.069018014,0.930982,Female,White
1,5,25-34,1,0,0.3738588,0.6261412,Male,White
2,5,35-44,0,0,0.042191893,0.95780814,Female,White
2,3,55-64,0,0,0.05355212,0.94644785,Female,Black
1,5,<25,0,0,0.030575236,0.9694248,Male,White
2,5,35-44,0,0,0.3830329,0.6169671,Female,White
2,5,35-44,0,0,0.04593924,0.95406073,Female,White
1,5,35-44,0,0,0.40301183,0.5969882,Male,White
1,5,45-54,1,0,0.3735255,0.6264745,Male,White
1,5,<25,0,0,0.430679,0.56932104,Male,White
2,5,55-64,0,0,0.36776522,0.6322348,Female,White
2,5,25-34,0,0,0.3034182,0.69658184,Female,White
1,5,35-44,1,0,0.36400473,0.63599527,Male,White
1,3,25-34,0,0,0.4184145,0.5815855,Male,Black
2,5,25-34,0,0,0.03252569,0.96747434,Female,White
1,5,35-44,0,0,0.054532807,0.9454672,Male,White
2,5,25-34,0,0,0.033880353,0.96611965,Female,White
2,3,35-44,0,0,0.05890354,0.9410965,Female,Black
1,5,35-44,0,0,0.4075823,0.5924177,Male,White
2,5,45-54,0,0,0.41469768,0.58530235,Female,White
2,3,45-54,0,0,0.1749724,0.8250276,Female,Black
2,5,55-64,1,0,0.4350295,0.5649705,Female,White
1,5,35-44,1,0,0.38226792,0.61773205,Male,White
2,5,<25,0,0,0.3231662,0.6768338,Female,White
2,5,<25,0,0,0.190873,0.809127,Female,White
1,5,<25,0,0,0.33365312,0.6663469,Male,White
1,5,55-64,1,0,0.4892935,0.51070654,Male,White
2,3,25-34,0,0,0.04799524,0.9520048,Female,Black
1,5,35-44,0,0,0.42736286,0.57263714,Male,White
1,5,35-44,1,0,0.36367846,0.63632154,Male,White
1,5,45-54,1,0,0.47057694,0.52942306,Male,White
1,5,45-54,0,0,0.38691065,0.6130893,Male,White
2,3,65-74,0,0,0.15528664,0.84471333,Female,Black
1,5,35-44,1,0,0.34208965,0.65791035,Male,White
1,5,<25,0,0,0.29087543,0.70912457,Male,White
1,5,<25,0,0,0.26758415,0.73241585,Male,White
1,5,25-34,1,0,0.4536922,0.5463078,Male,White
2,5,55-64,0,0,0.08273678,0.9172632,Female,White
1,5,35-44,0,0,0.46224123,0.53775877,Male,White
2,5,65-74,1,0,0.27800333,0.72199667,Female,White
1,3,65-74,1,0,0.18144119,0.8185588,Male,Black
1,5,25-34,0,0,0.33760658,0.66239345,Male,White
2,3,35-44,0,0,0.2974394,0.7025606,Female,Black
2,5,35-44,0,0,0.38933364,0.6106664,Female,White
1,2,65-74,1,0,0.39488295,0.6051171,Male,Asian
1,5,55-64,1,0,0.32624358,0.6737564,Male,White
1,3,35-44,1,0,0.17707139,0.8229286,Male,Black
2,3,65-74,1,0,0.39078882,0.6092112,Female,Black
1,5,35-44,0,0,0.41745883,0.58254117,Male,White
1,5,45-54,0,0,0.053819116,0.9461809,Male,White
2,5,45-54,0,0,0.11714044,0.8828596,Female,White
2,5,35-44,0,0,0.3778109,0.6221891,Female,White
2,5,35-44,0,0,0.2220943,0.7779057,Female,White
2,3,45-54,0,0,0.045906387,0.95409364,Female,Black
2,5,65-74,0,0,0.022087403,0.9779126,Female,White
2,5,35-44,0,0,0.32344633,0.67655367,Female,White
2,5,25-34,0,0,0.03544763,0.96455234,Female,White
2,5,35-44,1,0,0.30103996,0.69896007,Female,White
2,5,25-34,1,0,0.41098574,0.5890143,Female,White
2,5,25-34,0,0,0.05755532,0.9424447,Female,White
2,5,25-34,0,0,0.44842973,0.5515703,Female,White
2,5,45-54,0,0,0.20103694,0.79896307,Female,White
1,3,45-54,0,0,0.4510416,0.5489584,Male,Black
1,5,25-34,0,0,0.045812592,0.9541874,Male,White
1,5,35-44,0,0,0.30783296,0.69216704,Male,White
1,5,25-34,0,0,0.21528497,0.78471506,Male,White
2,3,35-44,0,0,0.39006114,0.60993886,Female,Black
2,5,25-34,0,0,0.32570595,0.67429405,Female,White
2,5,<25,0,0,0.4012367,0.5987633,Female,White
1,5,25-34,0,0,0.27166516,0.72833484,Male,White
1,5,25-34,0,0,0.032433607,0.9675664,Male,White
2,5,45-54,0,0,0.20347965,0.79652035,Female,White
1,5,25-34,0,0,0.3643278,0.6356722,Male,White
1,5,<25,1,0,0.48073238,0.5192676,Male,White
1,5,25-34,0,0,0.3412963,0.6587037,Male,White
1,5,35-44,1,0,0.42322025,0.5767797,Male,White
2,5,55-64,0,0,0.3128767,0.6871233,Female,White
1,5,65-74,0,0,0.43903375,0.56096625,Male,White
2,5,35-44,0,0,0.1855899,0.8144101,Female,White
1,5,25-34,0,0,0.40049547,0.59950453,Male,White
1,5,35-44,0,0,0.45571974,0.5442803,Male,White
1,5,35-44,0,0,0.3570016,0.6429984,Male,White
2,5,25-34,0,0,0.027388694,0.9726113,Female,White
1,5,25-34,1,0,0.32831335,0.67168665,Male,White
1,5,35-44,0,0,0.036789518,0.96321046,Male,White
2,5,55-64,1,1,0.5304866,0.5304866,Female,White
1,5,25-34,0,0,0.068611346,0.9313887,Male,White
2,5,45-54,0,0,0.40131658,0.5986834,Female,White
2,5,25-34,0,0,0.29200515,0.7079948,Female,White
2,5,25-34,0,0,0.054393232,0.94560677,Female,White
1,5,45-54,1,0,0.46338272,0.5366173,Male,White
1,3,35-44,0,0,0.32821032,0.67178965,Male,Black
1,5,35-44,0,0,0.053646296,0.9463537,Male,White
1,5,25-34,0,0,0.046417534,0.95358247,Male,White
1,5,55-64,0,0,0.036527164,0.96347284,Male,White
1,5,25-34,0,0,0.48259062,0.5174094,Male,White
2,3,25-34,0,0,0.14614275,0.8538573,Female,Black
2,3,25-34,0,0,0.2825925,0.71740746,Female,Black
1,5,45-54,0,0,0.20324631,0.7967537,Male,White
2,5,35-44,0,0,0.027184246,0.97281575,Female,White
2,5,45-54,0,0,0.4040394,0.5959606,Female,White
1,3,25-34,0,0,0.3098489,0.6901511,Male,Black
1,3,25-34,0,0,0.12750682,0.87249315,Male,Black
2,5,25-34,0,0,0.37341067,0.6265893,Female,White
2,5,25-34,0,0,0.052125704,0.9478743,Female,White
2,5,25-34,0,0,0.3914746,0.6085254,Female,White
2,3,25-34,0,0,0.039088357,0.96091163,Female,Black
1,5,45-54,0,0,0.39312455,0.6068754,Male,White
2,5,<25,1,0,0.46458253,0.53541744,Female,White
1,5,35-44,1,0,0.47780803,0.522192,Male,White
1,5,25-34,0,0,0.052124362,0.9478756,Male,White
1,5,<25,0,0,0.2821064,0.7178936,Male,White
2,5,35-44,0,0,0.11583835,0.88416165,Female,White
1,5,<25,0,0,0.085153066,0.91484696,Male,White
1,5,35-44,0,0,0.3761595,0.6238405,Male,White
2,5,<25,0,0,0.026482359,0.97351766,Female,White
2,3,65-74,1,0,0.3764292,0.6235708,Female,Black
1,5,25-34,1,0,0.24637872,0.7536213,Male,White
2,5,>74,1,0,0.2938705,0.7061295,Female,White
1,5,25-34,0,0,0.23739648,0.7626035,Male,White
1,2,55-64,1,0,0.4206594,0.5793406,Male,Asian
2,5,35-44,0,0,0.04602295,0.95397705,Female,White
1,5,35-44,1,0,0.34651133,0.65348864,Male,White
2,5,25-34,0,0,0.3925478,0.6074522,Female,White
1,5,25-34,0,0,0.0711002,0.9288998,Male,White
2,5,55-64,0,0,0.031735264,0.96826476,Female,White
1,5,45-54,1,1,0.51152253,0.51152253,Male,White
1,5,25-34,0,0,0.24022134,0.7597787,Male,White
2,5,>74,0,0,0.030383524,0.9696165,Female,White
2,3,25-34,0,0,0.04369657,0.9563034,Female,Black
2,5,35-44,1,0,0.45570165,0.54429835,Female,White
1,5,25-34,1,0,0.41269884,0.58730114,Male,White
2,5,35-44,0,0,0.023197476,0.9768025,Female,White
2,3,25-34,0,0,0.29871374,0.70128626,Female,Black
1,5,65-74,0,0,0.03658453,0.96341544,Male,White
2,3,35-44,0,0,0.30978653,0.69021344,Female,Black
2,5,<25,0,0,0.35626766,0.6437323,Female,White
1,3,35-44,0,0,0.2895226,0.7104774,Male,Black
1,5,45-54,0,0,0.04274067,0.95725936,Male,White
2,5,45-54,1,0,0.29037684,0.70962316,Female,White
2,5,45-54,0,0,0.36849195,0.63150805,Female,White
1,5,25-34,0,0,0.14122623,0.85877377,Male,White
2,5,35-44,1,0,0.36211097,0.637889,Female,White
2,3,45-54,0,0,0.03453082,0.9654692,Female,Black
2,5,25-34,0,0,0.30990565,0.69009435,Female,White
2,5,35-44,0,0,0.39266694,0.60733306,Female,White
1,5,45-54,0,0,0.35879633,0.64120364,Male,White
1,5,55-64,0,0,0.25889382,0.74110615,Male,White
1,5,55-64,0,0,0.18312131,0.8168787,Male,White
2,5,45-54,0,0,0.41636187,0.58363813,Female,White
2,5,25-34,1,1,0.51493114,0.51493114,Female,White
1,3,55-64,0,0,0.040148098,0.9598519,Male,Black
1,5,45-54,0,0,0.41160464,0.58839536,Male,White
1,5,35-44,0,0,0.25165164,0.74834836,Male,White
2,5,55-64,0,0,0.37945876,0.6205412,Female,White
2,5,25-34,0,0,0.26670113,0.7332989,Female,White
1,5,25-34,1,0,0.3926316,0.6073684,Male,White
2,5,25-34,0,0,0.048242323,0.95175767,Female,White
1,3,25-34,0,0,0.04109661,0.9589034,Male,Black
1,5,65-74,0,0,0.02017507,0.9798249,Male,White
1,5,35-44,0,0,0.34585056,0.6541494,Male,White
2,5,25-34,1,0,0.45492887,0.5450711,Female,White
1,5,35-44,0,0,0.41919765,0.5808023,Male,White
2,5,35-44,0,0,0.036867324,0.9631327,Female,White
1,5,35-44,0,0,0.23691864,0.7630814,Male,White
2,5,35-44,0,0,0.26978797,0.73021203,Female,White
1,5,55-64,1,0,0.4521311,0.5478689,Male,White
1,5,25-34,1,0,0.4261017,0.5738983,Male,White
2,5,55-64,0,0,0.44788757,0.55211246,Female,White
2,5,35-44,0,0,0.20919527,0.79080474,Female,White
2,5,25-34,0,0,0.37650916,0.6234908,Female,White
2,5,65-74,0,0,0.2522919,0.7477081,Female,White
2,3,45-54,0,0,0.091760814,0.9082392,Female,Black
1,5,25-34,1,0,0.44088957,0.5591104,Male,White
2,5,25-34,1,0,0.37011507,0.62988496,Female,White
2,5,35-44,0,0,0.26706216,0.7329378,Female,White
2,5,25-34,0,0,0.34877342,0.6512266,Female,White
1,5,35-44,0,0,0.3772727,0.6227273,Male,White
2,5,25-34,0,0,0.06789896,0.932101,Female,White
2,5,55-64,0,0,0.28923377,0.7107662,Female,White
2,5,25-34,0,0,0.29766807,0.7023319,Female,White
1,5,25-34,0,0,0.093010716,0.9069893,Male,White
2,3,55-64,0,0,0.23623063,0.7637694,Female,Black
2,5,25-34,0,0,0.48144594,0.5185541,Female,White
2,5,25-34,1,0,0.49649426,0.5035057,Female,White
2,5,45-54,1,0,0.3140136,0.6859864,Female,White
2,5,35-44,0,0,0.044800375,0.9551996,Female,White
1,5,25-34,0,0,0.36658645,0.63341355,Male,White
2,5,25-34,0,0,0.3336875,0.66631246,Female,White
2,5,25-34,0,0,0.33614537,0.6638546,Female,White
1,5,>74,0,0,0.03786528,0.9621347,Male,White
2,5,25-34,1,0,0.35290328,0.64709675,Female,White
1,5,25-34,0,0,0.36427426,0.63572574,Male,White
2,3,35-44,0,0,0.43522716,0.56477284,Female,Black
2,5,45-54,0,0,0.34561095,0.654389,Female,White
1,5,45-54,0,0,0.10874408,0.8912559,Male,White
1,5,45-54,1,0,0.36799338,0.63200665,Male,White
2,5,<25,1,0,0.4698807,0.5301193,Female,White
2,5,25-34,0,0,0.27076918,0.7292308,Female,White
2,5,45-54,0,0,0.06654167,0.9334583,Female,White
2,5,25-34,0,0,0.26709694,0.73290306,Female,White
1,5,<25,0,0,0.045136705,0.9548633,Male,White
2,5,55-64,1,0,0.47348484,0.5265151,Female,White
1,5,<25,0,0,0.03369257,0.9663074,Male,White
1,5,35-44,0,0,0.29192743,0.70807254,Male,White
1,5,55-64,0,0,0.018076887,0.9819231,Male,White
1,5,55-64,0,0,0.07248877,0.9275112,Male,White
1,3,25-34,0,0,0.39673293,0.6032671,Male,Black
1,5,35-44,1,0,0.38066116,0.61933887,Male,White
2,5,45-54,1,0,0.30832565,0.69167435,Female,White
1,5,25-34,1,0,0.38875765,0.61124235,Male,White
2,3,<25,1,0,0.38232878,0.61767125,Female,Black
1,5,25-34,0,0,0.34681913,0.65318084,Male,White
2,3,55-64,0,0,0.29707757,0.70292246,Female,Black
2,5,>74,0,0,0.057698548,0.94230145,Female,White
1,5,45-54,1,0,0.47227654,0.52772343,Male,White
1,5,<25,0,0,0.030579556,0.96942043,Male,White
1,5,<25,1,0,0.43532124,0.5646788,Male,White
2,5,65-74,0,0,0.23370016,0.76629984,Female,White
2,3,35-44,0,0,0.19085002,0.80915,Female,Black
2,5,<25,0,0,0.2260286,0.7739714,Female,White
1,3,35-44,0,0,0.28345573,0.7165443,Male,Black
