applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,<25,0,0,0.101295546,0.89870447,Female,White
1,5,55-64,0,0,0.48358646,0.51641357,Male,White
2,3,55-64,1,0,0.26169682,0.7383032,Female,Black
2,5,35-44,0,0,0.13580547,0.8641945,Female,White
2,5,35-44,0,0,0.13550383,0.8644962,Female,White
2,5,35-44,0,0,0.35092854,0.64907146,Female,White
1,5,25-34,0,0,0.01600663,0.98399335,Male,White
1,3,55-64,0,0,0.0062709902,0.993729,Male,Black
2,5,55-64,1,0,0.29717296,0.70282704,Female,White
2,3,25-34,0,1,0.6635379,0.6635379,Female,Black
2,3,35-44,0,0,0.014121942,0.98587805,Female,Black
1,5,35-44,1,0,0.2598546,0.7401454,Male,White
1,5,25-34,1,0,0.42637208,0.57362795,Male,White
2,5,35-44,0,0,0.30025974,0.6997403,Female,White
2,5,35-44,0,0,0.024955014,0.97504497,Female,White
2,3,35-44,0,0,0.3114324,0.68856764,Female,Black
1,5,45-54,0,0,0.4932637,0.5067363,Male,White
1,5,55-64,0,0,0.018912772,0.9810872,Male,White
2,5,65-74,0,0,0.13875085,0.86124915,Female,White
2,5,45-54,0,0,0.17469084,0.82530916,Female,White
2,5,25-34,0,0,0.018309087,0.9816909,Female,White
2,5,25-34,0,0,0.00577545,0.99422455,Female,White
2,5,65-74,0,0,0.01075036,0.98924965,Female,White
1,3,35-44,0,0,0.009634398,0.9903656,Male,Black
2,3,25-34,1,0,0.27712265,0.7228774,Female,Black
2,5,65-74,1,0,0.058461677,0.94153833,Female,White
2,5,55-64,1,1,0.56927353,0.56927353,Female,White
2,5,>74,0,0,0.3807573,0.61924267,Female,White
1,5,35-44,0,0,0.15568124,0.84431875,Male,White
2,5,45-54,0,0,0.009216125,0.9907839,Female,White
1,5,<25,0,0,0.3488051,0.65119493,Male,White
1,5,45-54,1,0,0.37656456,0.62343544,Male,White
2,5,55-64,0,0,0.007859518,0.9921405,Female,White
1,5,<25,0,0,0.3424573,0.6575427,Male,White
1,3,25-34,0,0,0.13990653,0.8600935,Male,Black
2,3,65-74,1,0,0.21240054,0.78759944,Female,Black
1,5,55-64,1,1,0.55314356,0.55314356,Male,White
2,5,25-34,0,0,0.34081906,0.65918094,Female,White
1,5,65-74,0,0,0.16353843,0.83646154,Male,White
2,5,35-44,0,0,0.020043813,0.9799562,Female,White
2,5,25-34,0,0,0.004998071,0.9950019,Female,White
1,3,35-44,0,0,0.33843437,0.66156566,Male,Black
2,5,25-34,0,0,0.3445206,0.65547943,Female,White
2,3,25-34,0,0,0.008413916,0.9915861,Female,Black
2,3,55-64,0,0,0.0041536475,0.99584633,Female,Black
1,3,25-34,0,0,0.24910936,0.7508906,Male,Black
1,5,25-34,0,0,0.33697307,0.6630269,Male,White
1,5,55-64,1,0,0.4956399,0.5043601,Male,White
2,5,35-44,0,0,0.36659396,0.63340604,Female,White
1,3,45-54,0,0,0.0074698087,0.99253017,Male,Black
2,3,45-54,0,0,0.009413293,0.9905867,Female,Black
2,3,35-44,0,0,0.009773025,0.990227,Female,Black
1,5,35-44,1,1,0.52434677,0.52434677,Male,White
1,5,<25,0,0,0.48286474,0.51713526,Male,White
2,5,35-44,0,0,0.051469106,0.9485309,Female,White
1,3,65-74,0,0,0.115726694,0.8842733,Male,Black
2,3,25-34,0,0,0.18308866,0.81691134,Female,Black
1,5,35-44,0,1,0.5676242,0.5676242,Male,White
1,5,35-44,0,0,0.023555242,0.9764448,Male,White
2,5,<25,0,0,0.005966476,0.9940335,Female,White
1,5,>74,0,0,0.019775271,0.9802247,Male,White
2,5,55-64,0,0,0.25092372,0.74907625,Female,White
1,5,35-44,1,1,0.51094836,0.51094836,Male,White
1,5,35-44,0,0,0.29677072,0.7032293,Male,White
1,5,55-64,0,0,0.010237686,0.9897623,Male,White
2,5,35-44,0,0,0.006582365,0.9934176,Female,White
1,3,35-44,1,0,0.44267705,0.557323,Male,Black
2,5,45-54,1,1,0.6890131,0.6890131,Female,White
2,5,25-34,0,0,0.3279224,0.6720776,Female,White
1,5,65-74,0,0,0.15488939,0.8451106,Male,White
2,3,45-54,1,0,0.3804265,0.6195735,Female,Black
1,5,>74,0,0,0.294977,0.705023,Male,White
1,3,<25,0,0,0.071833685,0.92816633,Male,Black
2,5,45-54,1,1,0.5330237,0.5330237,Female,White
1,5,35-44,0,0,0.0041630487,0.995837,Male,White
2,5,45-54,1,0,0.3526238,0.6473762,Female,White
2,5,65-74,0,0,0.08173208,0.9182679,Female,White
1,5,35-44,0,0,0.05971444,0.94028556,Male,White
2,3,65-74,0,0,0.009071118,0.9909289,Female,Black
1,5,25-34,0,0,0.34497064,0.65502936,Male,White
2,3,45-54,1,1,0.5304465,0.5304465,Female,Black
2,3,25-34,0,0,0.2299351,0.7700649,Female,Black
1,5,25-34,0,0,0.07371655,0.9262835,Male,White
2,5,25-34,0,0,0.026224438,0.97377557,Female,White
2,3,35-44,0,0,0.33324632,0.66675365,Female,Black
2,5,25-34,0,0,0.41865525,0.5813447,Female,White
1,5,25-34,0,1,0.5537418,0.5537418,Male,White
2,5,25-34,0,0,0.01055042,0.98944956,Female,White
2,5,55-64,0,0,0.24258357,0.7574164,Female,White
1,5,<25,1,0,0.46817094,0.53182906,Male,White
2,5,45-54,0,0,0.49058917,0.50941086,Female,White
2,5,35-44,0,0,0.0134528,0.9865472,Female,White
2,5,35-44,0,0,0.44886318,0.55113685,Female,White
2,5,25-34,0,0,0.01257678,0.98742324,Female,White
1,3,25-34,0,0,0.28751338,0.7124866,Male,Black
2,5,45-54,1,0,0.27754694,0.72245306,Female,White
1,5,25-34,0,0,0.2028222,0.7971778,Male,White
2,3,25-34,0,0,0.012399786,0.9876002,Female,Black
2,5,25-34,0,0,0.011520252,0.98847973,Female,White
2,5,25-34,0,0,0.274157,0.725843,Female,White
2,5,25-34,0,0,0.35499156,0.64500844,Female,White
2,5,55-64,0,0,0.009573694,0.9904263,Female,White
2,5,45-54,0,0,0.36273393,0.63726604,Female,White
2,5,25-34,0,1,0.50803816,0.50803816,Female,White
2,5,25-34,0,0,0.011736247,0.9882637,Female,White
2,5,25-34,0,0,0.49744967,0.50255036,Female,White
2,5,45-54,0,0,0.030214097,0.9697859,Female,White
2,5,35-44,0,0,0.19284329,0.8071567,Female,White
2,5,35-44,0,0,0.074230306,0.9257697,Female,White
2,5,35-44,0,0,0.3118654,0.6881346,Female,White
2,5,25-34,0,0,0.26174378,0.7382562,Female,White
1,3,35-44,1,1,0.54861784,0.54861784,Male,Black
2,5,25-34,0,0,0.26665026,0.73334974,Female,White
2,5,25-34,0,0,0.27431172,0.7256883,Female,White
2,5,55-64,1,0,0.4908111,0.5091889,Female,White
2,5,35-44,1,1,0.5336469,0.5336469,Female,White
2,5,45-54,0,0,0.041718304,0.9582817,Female,White
2,3,55-64,0,1,0.52311397,0.52311397,Female,Black
2,3,35-44,0,0,0.023255724,0.9767443,Female,Black
2,5,45-54,0,0,0.36476833,0.6352317,Female,White
2,5,<25,0,0,0.34658948,0.65341055,Female,White
1,5,65-74,1,0,0.31834728,0.6816527,Male,White
2,5,45-54,1,0,0.37350145,0.6264986,Female,White
2,5,25-34,0,0,0.14501469,0.8549853,Female,White
1,5,35-44,0,0,0.33410215,0.66589785,Male,White
2,5,45-54,0,0,0.36458477,0.6354152,Female,White
1,5,45-54,0,0,0.26527017,0.7347298,Male,White
1,5,35-44,0,0,0.4929508,0.5070492,Male,White
2,5,35-44,0,0,0.29582745,0.70417255,Female,White
2,5,55-64,0,0,0.29866225,0.70133775,Female,White
2,3,35-44,0,0,0.14362998,0.85637003,Female,Black
2,5,25-34,1,1,0.5255105,0.5255105,Female,White
2,5,25-34,0,0,0.122397676,0.87760234,Female,White
1,5,45-54,1,0,0.4705573,0.52944267,Male,White
1,5,25-34,0,0,0.17394476,0.8260552,Male,White
2,5,55-64,0,0,0.019698193,0.9803018,Female,White
1,5,25-34,0,0,0.013985664,0.98601437,Male,White
2,3,55-64,1,1,0.5787932,0.5787932,Female,Black
1,5,25-34,0,0,0.08522969,0.9147703,Male,White
1,5,25-34,0,0,0.06911069,0.9308893,Male,White
1,5,65-74,0,0,0.01925889,0.9807411,Male,White
2,5,25-34,0,0,0.011915707,0.9880843,Female,White
1,3,35-44,0,0,0.015907176,0.98409283,Male,Black
2,5,25-34,0,0,0.16354038,0.83645964,Female,White
2,5,55-64,1,1,0.53465295,0.53465295,Female,White
1,5,45-54,0,0,0.49682254,0.50317746,Male,White
1,5,65-74,0,0,0.019539153,0.9804608,Male,White
1,5,55-64,0,0,0.29782954,0.7021705,Male,White
2,5,<25,0,0,0.010808482,0.98919153,Female,White
2,5,35-44,0,0,0.26495203,0.73504794,Female,White
1,5,45-54,0,0,0.36390617,0.63609385,Male,White
2,3,45-54,0,0,0.19076513,0.80923486,Female,Black
1,5,25-34,1,1,0.55774075,0.55774075,Male,White
1,5,35-44,0,0,0.31597123,0.68402874,Male,White
2,5,25-34,1,1,0.5307308,0.5307308,Female,White
1,3,25-34,0,0,0.00839909,0.99160093,Male,Black
2,5,<25,0,0,0.0232087,0.9767913,Female,White
2,5,<25,0,0,0.22752067,0.7724793,Female,White
1,3,55-64,1,1,0.52865994,0.52865994,Male,Black
2,5,55-64,0,0,0.42615288,0.5738471,Female,White
2,3,35-44,0,0,0.21021903,0.789781,Female,Black
1,3,25-34,0,0,0.47941703,0.520583,Male,Black
2,5,25-34,1,1,0.52891374,0.52891374,Female,White
1,3,25-34,1,1,0.5140146,0.5140146,Male,Black
2,5,25-34,0,0,0.35359135,0.6464087,Female,White
1,5,35-44,0,0,0.0046720603,0.99532795,Male,White
2,5,55-64,0,0,0.012655103,0.9873449,Female,White
1,5,25-34,0,0,0.020701062,0.97929895,Male,White
2,5,35-44,0,0,0.0140070105,0.98599297,Female,White
2,5,<25,0,0,0.012258094,0.9877419,Female,White
2,3,35-44,0,0,0.01142613,0.98857385,Female,Black
1,3,55-64,0,0,0.009403622,0.99059635,Male,Black
2,5,35-44,0,0,0.38932976,0.6106702,Female,White
1,5,65-74,1,0,0.2651351,0.7348649,Male,White
1,5,25-34,0,0,0.019163106,0.98083687,Male,White
1,5,35-44,0,0,0.3141314,0.6858686,Male,White
2,5,25-34,0,0,0.012244827,0.9877552,Female,White
2,5,35-44,1,0,0.45288706,0.54711294,Female,White
1,3,45-54,0,0,0.13175851,0.8682415,Male,Black
2,3,55-64,0,0,0.023679907,0.9763201,Female,Black
1,5,35-44,0,0,0.21126583,0.7887342,Male,White
2,3,55-64,0,0,0.052925564,0.9470744,Female,Black
2,5,65-74,0,0,0.23904365,0.76095635,Female,White
1,5,25-34,1,0,0.30930158,0.6906984,Male,White
2,5,<25,0,0,0.19398864,0.8060114,Female,White
2,5,45-54,0,0,0.32208252,0.6779175,Female,White
2,5,35-44,0,0,0.22425354,0.77574646,Female,White
1,5,25-34,1,1,0.5321612,0.5321612,Male,White
1,5,45-54,0,0,0.336698,0.663302,Male,White
1,5,35-44,1,0,0.36003572,0.6399643,Male,White
1,5,25-34,0,0,0.0050730477,0.9949269,Male,White
2,5,25-34,0,0,0.49238423,0.5076158,Female,White
2,3,45-54,0,0,0.32593456,0.6740655,Female,Black
2,5,65-74,1,0,0.30798203,0.692018,Female,White
2,5,35-44,0,0,0.004896106,0.9951039,Female,White
1,5,45-54,0,1,0.50055677,0.50055677,Male,White
1,5,65-74,0,0,0.33167228,0.6683277,Male,White
1,5,45-54,1,0,0.32528543,0.67471457,Male,White
1,5,35-44,1,0,0.055706877,0.94429314,Male,White
1,5,<25,1,0,0.32216898,0.67783105,Male,White
1,5,35-44,0,0,0.31927556,0.68072444,Male,White
2,5,35-44,0,0,0.15079482,0.8492052,Female,White
2,5,55-64,1,1,0.5265975,0.5265975,Female,White
2,5,25-34,0,0,0.34240547,0.65759456,Female,White
2,5,55-64,1,0,0.30238533,0.69761467,Female,White
1,5,45-54,1,0,0.37945178,0.62054825,Male,White
2,5,35-44,0,0,0.3934542,0.6065458,Female,White
2,5,25-34,0,0,0.34827086,0.6517291,Female,White
2,3,<25,1,0,0.39709237,0.60290766,Female,Black
2,3,35-44,0,0,0.04852681,0.9514732,Female,Black
2,5,35-44,1,0,0.43365362,0.5663464,Female,White
1,5,25-34,0,0,0.35329124,0.6467087,Male,White
2,5,25-34,0,0,0.11940444,0.88059556,Female,White
2,5,45-54,0,0,0.31032535,0.6896746,Female,White
2,5,35-44,0,0,0.005059429,0.9949406,Female,White
1,3,55-64,0,0,0.13821822,0.8617818,Male,Black
1,3,>74,0,0,0.017919123,0.9820809,Male,Black
2,5,25-34,1,0,0.40128878,0.59871125,Female,White
1,5,<25,0,1,0.5269961,0.5269961,Male,White
2,3,35-44,1,0,0.47121537,0.52878463,Female,Black
1,5,65-74,0,0,0.1916868,0.8083132,Male,White
1,5,25-34,0,0,0.21935365,0.7806463,Male,White
1,3,65-74,1,0,0.34059379,0.6594062,Male,Black
1,5,35-44,1,1,0.68178505,0.68178505,Male,White
2,5,35-44,0,0,0.35066658,0.6493334,Female,White
1,3,25-34,0,0,0.0068023107,0.9931977,Male,Black
2,5,25-34,0,0,0.30807325,0.6919267,Female,White
2,3,25-34,0,0,0.20095645,0.79904354,Female,Black
1,5,55-64,0,1,0.51158303,0.51158303,Male,White
1,5,<25,0,1,0.50637233,0.50637233,Male,White
2,5,35-44,1,0,0.36362123,0.63637877,Female,White
2,5,<25,0,0,0.20428987,0.79571015,Female,White
1,3,35-44,0,0,0.024733994,0.975266,Male,Black
1,5,25-34,0,0,0.3892976,0.6107024,Male,White
2,3,35-44,0,0,0.016522735,0.98347723,Female,Black
1,5,>74,0,0,0.0973588,0.9026412,Male,White
2,5,25-34,0,0,0.006363224,0.9936368,Female,White
1,5,65-74,0,0,0.013278347,0.98672163,Male,White
1,5,35-44,1,0,0.4050176,0.5949824,Male,White
2,5,55-64,0,0,0.012866201,0.9871338,Female,White
2,5,35-44,0,0,0.22667468,0.7733253,Female,White
1,5,<25,0,0,0.054288425,0.94571155,Male,White
1,5,35-44,0,0,0.0234329,0.9765671,Male,White
1,5,25-34,0,1,0.52311164,0.52311164,Male,White
2,3,25-34,0,0,0.023603683,0.9763963,Female,Black
2,5,25-34,0,0,0.003837535,0.9961625,Female,White
2,5,35-44,0,0,0.1165705,0.8834295,Female,White
2,5,55-64,0,0,0.015723474,0.98427653,Female,White
2,5,45-54,0,0,0.15933447,0.8406655,Female,White
1,5,25-34,0,0,0.4789325,0.5210675,Male,White
2,5,55-64,0,0,0.322522,0.67747796,Female,White
1,5,<25,0,0,0.029239204,0.9707608,Male,White
2,5,35-44,0,0,0.2146073,0.7853927,Female,White
2,5,35-44,0,0,0.20691821,0.79308176,Female,White
1,5,25-34,0,0,0.26282075,0.7371793,Male,White
2,3,25-34,0,0,0.013988183,0.9860118,Female,Black
1,5,35-44,1,0,0.03211892,0.9678811,Male,White
2,3,<25,0,0,0.010885418,0.9891146,Female,Black
2,5,<25,0,0,0.28595296,0.7140471,Female,White
2,3,35-44,0,0,0.112192355,0.88780767,Female,Black
1,5,45-54,0,0,0.012089828,0.98791015,Male,White
2,3,35-44,0,0,0.010706144,0.9892939,Female,Black
1,5,35-44,0,0,0.013959687,0.9860403,Male,White
2,5,35-44,1,0,0.19793664,0.80206335,Female,White
1,3,35-44,1,0,0.43791738,0.56208265,Male,Black
1,3,35-44,1,0,0.33184135,0.66815865,Male,Black
1,3,35-44,0,1,0.5061796,0.5061796,Male,Black
1,5,25-34,1,1,0.5089497,0.5089497,Male,White
1,3,<25,0,0,0.006340706,0.9936593,Male,Black
2,5,35-44,0,0,0.35633677,0.6436632,Female,White
2,5,55-64,0,0,0.38102555,0.61897445,Female,White
2,3,<25,0,0,0.009453921,0.9905461,Female,Black
2,3,45-54,0,0,0.009753092,0.9902469,Female,Black
2,3,25-34,1,0,0.37760845,0.6223916,Female,Black
2,5,45-54,0,0,0.3393247,0.6606753,Female,White
1,5,<25,0,0,0.31302232,0.6869777,Male,White
2,3,35-44,0,0,0.36744997,0.63255,Female,Black
2,5,45-54,0,0,0.0152319465,0.98476803,Female,White
2,5,25-34,0,0,0.027852362,0.97214764,Female,White
2,5,<25,0,0,0.01357635,0.9864237,Female,White
1,5,35-44,0,1,0.53919554,0.53919554,Male,White
2,5,45-54,1,0,0.19682333,0.80317664,Female,White
1,5,<25,0,0,0.01173759,0.9882624,Male,White
2,5,>74,0,0,0.011773854,0.9882262,Female,White
2,5,65-74,0,0,0.2185886,0.7814114,Female,White
2,5,<25,0,0,0.1762898,0.8237102,Female,White
2,5,25-34,0,0,0.010210712,0.9897893,Female,White
1,3,25-34,0,0,0.025832482,0.9741675,Male,Black
2,5,35-44,0,0,0.47853523,0.52146477,Female,White
2,5,45-54,1,1,0.5267819,0.5267819,Female,White
1,5,65-74,0,0,0.36032665,0.63967335,Male,White
1,5,25-34,0,0,0.40296105,0.597039,Male,White
1,5,25-34,0,0,0.10647621,0.8935238,Male,White
2,5,<25,1,1,0.525013,0.525013,Female,White
2,5,<25,1,0,0.39812714,0.60187286,Female,White
2,5,<25,0,0,0.15164688,0.84835315,Female,White
2,5,35-44,0,0,0.3349273,0.6650727,Female,White
1,5,55-64,0,0,0.07827712,0.9217229,Male,White
2,3,45-54,0,0,0.23553163,0.7644684,Female,Black
1,5,45-54,0,0,0.40433168,0.5956683,Male,White
1,5,35-44,0,0,0.0034589448,0.9965411,Male,White
2,3,35-44,0,0,0.49571967,0.5042803,Female,Black
1,5,55-64,1,0,0.45895928,0.5410407,Male,White
1,5,25-34,1,1,0.52985716,0.52985716,Male,White
1,3,55-64,0,0,0.2217131,0.77828693,Male,Black
2,5,45-54,0,0,0.23192896,0.76807106,Female,White
1,5,35-44,0,0,0.006295147,0.99370486,Male,White
1,5,45-54,0,0,0.49456012,0.5054399,Male,White
1,3,25-34,1,0,0.33270693,0.6672931,Male,Black
1,3,45-54,0,1,0.5586013,0.5586013,Male,Black
2,5,<25,0,0,0.0915825,0.9084175,Female,White
2,3,25-34,1,0,0.23923874,0.76076126,Female,Black
2,5,45-54,0,0,0.2023749,0.79762506,Female,White
2,5,55-64,1,0,0.4095473,0.5904527,Female,White
2,3,<25,0,1,0.5235272,0.5235272,Female,Black
1,3,35-44,0,0,0.18763828,0.8123617,Male,Black
2,5,25-34,1,0,0.4910536,0.5089464,Female,White
1,5,35-44,0,0,0.26247776,0.73752224,Male,White
1,3,25-34,1,0,0.4838346,0.5161654,Male,Black
1,5,25-34,0,1,0.5210701,0.5210701,Male,White
1,3,<25,0,0,0.10638139,0.8936186,Male,Black
1,5,35-44,0,0,0.32558066,0.67441934,Male,White
1,5,45-54,0,0,0.47713274,0.52286726,Male,White
1,5,35-44,0,0,0.15608235,0.84391767,Male,White
2,5,25-34,0,0,0.27402002,0.72598,Female,White
1,5,>74,0,0,0.3611368,0.6388632,Male,White
2,5,35-44,0,0,0.31539586,0.68460417,Female,White
1,5,25-34,1,1,0.5127453,0.5127453,Male,White
2,3,55-64,1,0,0.4565219,0.54347813,Female,Black
1,3,25-34,1,0,0.3879583,0.6120417,Male,Black
1,5,35-44,0,0,0.115354784,0.8846452,Male,White
2,5,25-34,0,0,0.0030281863,0.9969718,Female,White
1,5,35-44,1,0,0.4737254,0.52627456,Male,White
2,5,25-34,0,0,0.031360906,0.9686391,Female,White
1,5,45-54,0,0,0.03871007,0.96128994,Male,White
1,5,35-44,0,0,0.2836552,0.71634483,Male,White
2,5,55-64,0,0,0.094123326,0.9058767,Female,White
1,5,<25,1,1,0.5305857,0.5305857,Male,White
2,3,25-34,0,0,0.08196732,0.9180327,Female,Black
2,5,35-44,0,0,0.016217753,0.98378223,Female,White
1,5,55-64,0,0,0.2780196,0.7219804,Male,White
1,5,25-34,0,1,0.5588815,0.5588815,Male,White
2,5,25-34,1,1,0.5144215,0.5144215,Female,White
2,3,55-64,0,0,0.3480349,0.65196514,Female,Black
2,5,45-54,1,0,0.34372565,0.6562743,Female,White
1,5,45-54,0,0,0.121968925,0.8780311,Male,White
1,5,35-44,1,1,0.5001903,0.5001903,Male,White
2,3,<25,0,0,0.012121271,0.98787874,Female,Black
1,5,45-54,0,0,0.30589032,0.6941097,Male,White
2,5,45-54,0,0,0.32598493,0.67401505,Female,White
1,5,25-34,1,0,0.050421704,0.9495783,Male,White
1,5,25-34,0,0,0.019174244,0.9808258,Male,White
1,5,35-44,0,0,0.026689233,0.97331077,Male,White
2,3,25-34,1,0,0.4706514,0.5293486,Female,Black
1,5,35-44,0,0,0.002839836,0.99716014,Male,White
2,3,35-44,0,0,0.0085681,0.9914319,Female,Black
2,5,25-34,0,0,0.032523356,0.96747667,Female,White
2,5,35-44,0,1,0.6180474,0.6180474,Female,White
1,5,35-44,0,0,0.4320619,0.5679381,Male,White
1,5,25-34,0,0,0.26311168,0.7368883,Male,White
1,5,55-64,0,0,0.15632437,0.8436756,Male,White
1,5,55-64,1,0,0.37556556,0.6244345,Male,White
2,5,65-74,0,0,0.23538359,0.76461643,Female,White
2,3,55-64,0,0,0.33512262,0.6648774,Female,Black
1,5,35-44,0,0,0.006711898,0.9932881,Male,White
1,5,25-34,0,0,0.19917473,0.80082524,Male,White
2,5,25-34,0,0,0.009603224,0.9903968,Female,White
1,5,<25,0,0,0.49142942,0.50857055,Male,White
2,3,25-34,0,0,0.014650039,0.98534995,Female,Black
1,5,<25,0,1,0.51580924,0.51580924,Male,White
2,5,45-54,1,0,0.35203114,0.6479689,Female,White
1,5,55-64,0,0,0.040814828,0.9591852,Male,White
1,5,25-34,0,0,0.22258171,0.77741826,Male,White
2,5,55-64,1,0,0.21932754,0.78067243,Female,White
1,5,35-44,1,0,0.42176414,0.57823586,Male,White
1,5,45-54,0,0,0.007233736,0.99276626,Male,White
2,5,25-34,1,0,0.3348625,0.6651375,Female,White
1,5,55-64,1,1,0.56013834,0.56013834,Male,White
2,3,55-64,1,1,0.5022115,0.5022115,Female,Black
2,5,25-34,0,0,0.26814976,0.73185027,Female,White
1,5,25-34,0,0,0.33462214,0.66537786,Male,White
1,5,65-74,1,1,0.54651403,0.54651403,Male,White
2,5,65-74,1,0,0.2337645,0.7662355,Female,White
2,5,25-34,0,0,0.10598736,0.89401263,Female,White
1,3,35-44,1,0,0.21607253,0.78392744,Male,Black
2,5,>74,0,0,0.019201323,0.98079866,Female,White
1,5,25-34,1,1,0.582429,0.582429,Male,White
1,5,45-54,0,0,0.2905655,0.7094345,Male,White
1,5,35-44,0,0,0.2857544,0.71424556,Male,White
2,5,45-54,0,0,0.03375198,0.96624804,Female,White
2,5,<25,0,0,0.007832931,0.99216706,Female,White
1,5,<25,0,0,0.09648862,0.9035114,Male,White
1,5,25-34,0,0,0.35829535,0.6417047,Male,White
2,3,25-34,1,0,0.26655218,0.7334478,Female,Black
2,5,<25,0,0,0.20967309,0.7903269,Female,White
1,5,>74,0,0,0.36965963,0.63034034,Male,White
1,5,35-44,0,0,0.01313684,0.98686314,Male,White
1,3,35-44,0,0,0.3593286,0.6406714,Male,Black
1,5,25-34,1,0,0.33282164,0.6671784,Male,White
1,5,45-54,1,0,0.45911214,0.54088783,Male,White
1,3,45-54,0,0,0.35256004,0.64743996,Male,Black
2,5,35-44,0,0,0.19613878,0.8038612,Female,White
2,5,45-54,0,0,0.15242901,0.847571,Female,White
1,5,45-54,0,0,0.009153338,0.99084663,Male,White
1,3,55-64,0,0,0.015574307,0.98442566,Male,Black
2,5,65-74,0,0,0.0073996056,0.9926004,Female,White
2,5,45-54,1,0,0.3417165,0.6582835,Female,White
2,3,25-34,0,0,0.305803,0.694197,Female,Black
2,5,55-64,0,0,0.023375044,0.97662497,Female,White
1,5,25-34,0,0,0.015310862,0.9846891,Male,White
2,5,35-44,0,0,0.00684521,0.99315476,Female,White
2,5,35-44,1,1,0.5414063,0.5414063,Female,White
2,5,25-34,0,1,0.5119427,0.5119427,Female,White
2,5,45-54,1,0,0.2435939,0.75640607,Female,White
2,3,35-44,0,0,0.010395906,0.9896041,Female,Black
1,5,25-34,1,1,0.5125547,0.5125547,Male,White
1,5,55-64,0,0,0.3457566,0.6542434,Male,White
2,3,35-44,0,0,0.0067970357,0.993203,Female,Black
1,5,35-44,0,0,0.0050532403,0.9949468,Male,White
2,5,35-44,1,1,0.54333824,0.54333824,Female,White
1,5,45-54,0,0,0.018514039,0.98148596,Male,White
2,5,25-34,0,0,0.17749575,0.8225043,Female,White
2,5,25-34,0,0,0.26639873,0.7336013,Female,White
1,5,45-54,0,0,0.40446255,0.5955374,Male,White
2,5,25-34,0,0,0.31776237,0.6822376,Female,White
2,5,45-54,0,0,0.009630636,0.9903694,Female,White
1,5,35-44,1,1,0.5391134,0.5391134,Male,White
1,3,35-44,1,0,0.27702156,0.7229785,Male,Black
2,3,65-74,1,0,0.32054394,0.67945606,Female,Black
2,5,<25,0,0,0.34921643,0.65078354,Female,White
1,5,<25,0,0,0.31708053,0.6829195,Male,White
2,5,35-44,0,0,0.08272289,0.9172771,Female,White
2,5,25-34,0,0,0.35631007,0.64368993,Female,White
1,5,65-74,0,0,0.17100729,0.8289927,Male,White
2,5,25-34,0,0,0.020359684,0.9796403,Female,White
2,5,45-54,0,0,0.36451346,0.63548654,Female,White
1,5,<25,1,1,0.5202013,0.5202013,Male,White
2,3,55-64,0,0,0.025564829,0.97443515,Female,Black
2,5,25-34,0,0,0.008540228,0.9914598,Female,White
2,5,55-64,0,0,0.005863159,0.99413687,Female,White
2,3,25-34,0,0,0.2592323,0.7407677,Female,Black
2,3,55-64,0,0,0.19801493,0.8019851,Female,Black
2,3,35-44,0,0,0.012645877,0.9873541,Female,Black
2,5,25-34,0,0,0.22012989,0.7798701,Female,White
2,5,25-34,0,0,0.3508406,0.64915943,Female,White
1,5,55-64,1,1,0.5817404,0.5817404,Male,White
1,5,55-64,0,0,0.17410968,0.8258903,Male,White
2,5,25-34,0,0,0.3611829,0.6388171,Female,White
1,3,65-74,0,0,0.008683289,0.99131674,Male,Black
1,5,35-44,1,0,0.48265624,0.51734376,Male,White
2,5,25-34,1,0,0.46582374,0.53417623,Female,White
1,5,35-44,0,0,0.010381155,0.98961884,Male,White
2,5,55-64,0,0,0.011089173,0.98891085,Female,White
2,5,<25,0,1,0.5291611,0.5291611,Female,White
2,5,45-54,1,0,0.47745264,0.52254736,Female,White
1,5,25-34,0,1,0.6733082,0.6733082,Male,White
2,5,<25,0,0,0.023852237,0.9761478,Female,White
1,5,35-44,0,0,0.3406721,0.65932786,Male,White
2,5,<25,0,0,0.33912867,0.6608713,Female,White
2,3,65-74,0,0,0.12329307,0.87670696,Female,Black
2,5,25-34,0,0,0.39231852,0.6076815,Female,White
1,5,45-54,0,0,0.2317984,0.7682016,Male,White
2,3,25-34,0,0,0.30765477,0.69234526,Female,Black
2,3,45-54,0,0,0.34411973,0.6558803,Female,Black
1,5,<25,1,1,0.5282186,0.5282186,Male,White
1,5,55-64,1,0,0.49253997,0.50746,Male,White
2,5,25-34,0,0,0.33851463,0.6614854,Female,White
2,5,25-34,0,0,0.3369008,0.66309917,Female,White
1,3,25-34,0,0,0.2659608,0.7340392,Male,Black
1,3,35-44,0,1,0.5246303,0.5246303,Male,Black
2,5,<25,1,0,0.28274295,0.717257,Female,White
1,5,45-54,1,0,0.20058513,0.7994149,Male,White
1,5,55-64,0,0,0.027336394,0.9726636,Male,White
1,5,25-34,1,1,0.52846175,0.52846175,Male,White
1,3,65-74,1,0,0.30715647,0.69284356,Male,Black
2,5,55-64,0,0,0.0127335545,0.9872664,Female,White
2,3,35-44,0,0,0.024709834,0.9752902,Female,Black
2,3,25-34,0,0,0.26575002,0.73424995,Female,Black
2,5,65-74,0,0,0.14720263,0.8527974,Female,White
