applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,45-54,0,1,0.55576515,0.55576515,Male,Black
1,5,55-64,0,1,0.5855932,0.5855932,Male,White
2,5,55-64,1,1,0.5441257,0.5441257,Female,White
2,5,45-54,0,1,0.54672194,0.54672194,Female,White
1,5,25-34,0,0,0.3153613,0.68463874,Male,White
1,5,55-64,1,1,0.5062839,0.5062839,Male,White
2,3,45-54,0,0,0.013374752,0.98662525,Female,Black
2,3,<25,0,0,0.48184317,0.5181568,Female,Black
2,5,>74,0,0,0.2991218,0.7008782,Female,White
1,5,65-74,1,0,0.26627555,0.7337245,Male,White
1,3,35-44,0,0,0.0054448885,0.9945551,Male,Black
1,5,25-34,1,1,0.5195652,0.5195652,Male,White
2,5,25-34,0,0,0.009229467,0.9907705,Female,White
1,5,35-44,0,0,0.1849557,0.8150443,Male,White
1,5,<25,1,0,0.48559973,0.51440024,Male,White
1,5,35-44,1,1,0.54858863,0.54858863,Male,White
1,5,25-34,0,0,0.30155998,0.69844,Male,White
1,5,45-54,0,0,0.082785904,0.9172141,Male,White
1,5,35-44,0,0,0.03416196,0.965838,Male,White
2,5,<25,0,0,0.25077134,0.74922866,Female,White
1,5,35-44,0,0,0.45903185,0.5409682,Male,White
2,5,45-54,0,0,0.34059054,0.65940946,Female,White
2,3,25-34,1,0,0.21813636,0.78186363,Female,Black
1,3,45-54,0,0,0.11560959,0.8843904,Male,Black
1,5,35-44,0,0,0.014503464,0.9854965,Male,White
1,5,35-44,0,1,0.5289855,0.5289855,Male,White
2,5,55-64,0,0,0.11013253,0.8898675,Female,White
1,5,35-44,1,1,0.5037986,0.5037986,Male,White
2,3,<25,0,0,0.34810364,0.65189636,Female,Black
1,5,55-64,1,1,0.5237658,0.5237658,Male,White
1,5,25-34,1,1,0.518103,0.518103,Male,White
1,5,35-44,0,0,0.019210165,0.98078984,Male,White
2,5,45-54,0,0,0.35566753,0.64433247,Female,White
1,5,25-34,0,1,0.50232667,0.50232667,Male,White
2,5,<25,0,0,0.3286211,0.6713789,Female,White
1,5,45-54,1,0,0.3568599,0.6431401,Male,White
2,5,45-54,1,0,0.41924208,0.5807579,Female,White
1,5,25-34,0,0,0.003404576,0.99659544,Male,White
1,5,<25,1,1,0.5291255,0.5291255,Male,White
1,5,35-44,0,0,0.33657452,0.66342545,Male,White
2,5,35-44,1,1,0.5340883,0.5340883,Female,White
1,5,25-34,1,0,0.3709483,0.6290517,Male,White
2,5,25-34,0,0,0.17980236,0.82019764,Female,White
2,3,55-64,0,0,0.010656301,0.9893437,Female,Black
2,5,25-34,0,0,0.19805987,0.80194014,Female,White
2,3,45-54,0,0,0.014383586,0.9856164,Female,Black
2,3,35-44,0,0,0.14427157,0.85572845,Female,Black
1,5,<25,0,0,0.04742012,0.95257986,Male,White
2,5,25-34,0,0,0.006119825,0.99388015,Female,White
2,5,35-44,0,0,0.27675,0.72325003,Female,White
1,5,25-34,1,1,0.5233791,0.5233791,Male,White
2,3,65-74,0,0,0.17067777,0.8293222,Female,Black
1,3,55-64,0,0,0.30856895,0.69143105,Male,Black
2,5,55-64,0,0,0.010556589,0.9894434,Female,White
2,5,35-44,1,0,0.40156502,0.598435,Female,White
1,5,25-34,0,0,0.34149626,0.6585038,Male,White
2,3,35-44,0,0,0.011422598,0.9885774,Female,Black
2,5,35-44,0,0,0.027193546,0.97280645,Female,White
2,3,45-54,0,0,0.0108570075,0.989143,Female,Black
1,3,<25,1,0,0.3968901,0.6031099,Male,Black
1,5,25-34,0,0,0.106177844,0.89382213,Male,White
2,5,25-34,0,0,0.0065629245,0.99343705,Female,White
1,5,45-54,1,1,0.68054163,0.68054163,Male,White
2,5,55-64,0,0,0.026472889,0.97352713,Female,White
2,3,25-34,0,0,0.08254535,0.91745466,Female,Black
1,5,65-74,1,0,0.25106648,0.74893355,Male,White
2,5,35-44,0,0,0.014589254,0.98541075,Female,White
2,5,65-74,0,0,0.2145171,0.7854829,Female,White
1,3,<25,0,0,0.013503249,0.98649675,Male,Black
2,3,25-34,0,0,0.18646765,0.81353235,Female,Black
1,5,35-44,0,0,0.006981403,0.99301857,Male,White
2,5,45-54,0,0,0.00914284,0.9908572,Female,White
2,5,55-64,0,0,0.1311174,0.8688826,Female,White
1,5,55-64,1,0,0.38793886,0.61206114,Male,White
2,5,>74,0,0,0.09430908,0.9056909,Female,White
1,5,25-34,0,0,0.3504382,0.64956176,Male,White
1,5,25-34,1,1,0.5847782,0.5847782,Male,White
1,5,65-74,1,1,0.5975386,0.5975386,Male,White
2,3,25-34,0,0,0.35869464,0.6413053,Female,Black
2,5,25-34,0,0,0.0085724015,0.9914276,Female,White
1,5,<25,0,1,0.51539505,0.51539505,Male,White
1,5,55-64,1,0,0.40911537,0.5908846,Male,White
1,5,45-54,0,0,0.36048824,0.63951176,Male,White
2,5,35-44,0,0,0.404057,0.595943,Female,White
1,5,35-44,1,0,0.33334196,0.66665804,Male,White
1,5,25-34,1,0,0.4063173,0.5936827,Male,White
2,3,35-44,0,0,0.496711,0.503289,Female,Black
2,5,45-54,0,0,0.34560233,0.65439767,Female,White
1,5,25-34,0,0,0.27193287,0.72806716,Male,White
1,5,<25,0,0,0.011537205,0.9884628,Male,White
2,5,55-64,0,0,0.32648855,0.67351145,Female,White
1,5,25-34,0,0,0.0050282157,0.9949718,Male,White
2,3,25-34,1,0,0.4451417,0.5548583,Female,Black
1,5,25-34,0,0,0.04339773,0.9566023,Male,White
2,5,35-44,0,1,0.51706845,0.51706845,Female,White
2,5,25-34,0,0,0.29643258,0.7035674,Female,White
1,3,55-64,0,0,0.0051972317,0.9948028,Male,Black
2,5,65-74,0,0,0.026075909,0.9739241,Female,White
2,3,45-54,0,0,0.32360357,0.6763964,Female,Black
1,5,25-34,0,0,0.0121909175,0.98780906,Male,White
1,5,<25,1,1,0.5356157,0.5356157,Male,White
1,5,45-54,1,1,0.508401,0.508401,Male,White
2,5,25-34,0,1,0.5470249,0.5470249,Female,White
2,5,45-54,0,0,0.005443068,0.9945569,Female,White
1,3,25-34,0,0,0.34326807,0.65673196,Male,Black
2,5,25-34,0,0,0.026442768,0.97355723,Female,White
2,5,25-34,1,1,0.5182747,0.5182747,Female,White
1,5,35-44,0,0,0.4683284,0.53167164,Male,White
1,3,>74,0,0,0.3296498,0.6703502,Male,Black
1,5,25-34,0,0,0.3605118,0.6394882,Male,White
2,5,35-44,0,0,0.46430624,0.53569376,Female,White
2,5,45-54,0,0,0.21477799,0.785222,Female,White
1,5,65-74,0,0,0.010961386,0.9890386,Male,White
2,3,25-34,0,0,0.20281997,0.79718006,Female,Black
2,5,25-34,1,0,0.40511242,0.5948876,Female,White
2,3,55-64,0,0,0.00678833,0.9932117,Female,Black
1,3,25-34,0,0,0.45630777,0.54369223,Male,Black
1,5,55-64,0,0,0.3580655,0.6419345,Male,White
1,5,25-34,0,0,0.21911092,0.7808891,Male,White
2,5,<25,0,1,0.60212976,0.60212976,Female,White
2,5,25-34,0,0,0.32696655,0.6730335,Female,White
1,5,25-34,0,0,0.33436504,0.665635,Male,White
1,3,45-54,0,0,0.31155673,0.6884433,Male,Black
2,5,45-54,0,1,0.51689476,0.51689476,Female,White
1,5,35-44,1,1,0.50470275,0.50470275,Male,White
1,5,45-54,1,1,0.5363125,0.5363125,Male,White
2,5,45-54,0,0,0.055204686,0.9447953,Female,White
1,3,<25,0,0,0.013092424,0.9869076,Male,Black
2,5,35-44,0,0,0.011739532,0.98826045,Female,White
1,5,>74,0,0,0.37154874,0.6284512,Male,White
1,3,45-54,0,1,0.5091813,0.5091813,Male,Black
2,3,35-44,0,0,0.013234007,0.986766,Female,Black
1,5,<25,1,0,0.38493323,0.61506677,Male,White
1,5,25-34,0,0,0.38843608,0.6115639,Male,White
2,5,25-34,0,0,0.016725173,0.9832748,Female,White
1,5,<25,0,0,0.23455799,0.765442,Male,White
2,5,35-44,0,0,0.3415606,0.6584394,Female,White
2,5,35-44,1,0,0.4068022,0.5931978,Female,White
2,5,25-34,0,0,0.3720633,0.6279367,Female,White
1,5,35-44,0,0,0.09983886,0.90016115,Male,White
1,5,55-64,1,0,0.24269551,0.7573045,Male,White
2,5,45-54,0,1,0.5047806,0.5047806,Female,White
1,5,25-34,0,0,0.024294222,0.9757058,Male,White
2,5,55-64,1,1,0.5105968,0.5105968,Female,White
2,3,25-34,0,0,0.021750681,0.9782493,Female,Black
2,5,25-34,0,0,0.005745355,0.99425465,Female,White
1,5,<25,0,0,0.466167,0.533833,Male,White
1,3,45-54,1,0,0.38810626,0.6118938,Male,Black
2,5,35-44,0,0,0.47556752,0.5244325,Female,White
2,5,35-44,0,0,0.010019964,0.98998004,Female,White
1,5,25-34,1,0,0.03653078,0.9634692,Male,White
1,5,25-34,0,0,0.4983159,0.50168407,Male,White
1,5,35-44,0,0,0.39902583,0.6009742,Male,White
2,5,45-54,0,0,0.16403528,0.83596474,Female,White
1,5,55-64,0,0,0.025627216,0.9743728,Male,White
2,5,35-44,1,0,0.27283463,0.72716534,Female,White
2,3,25-34,0,0,0.2777719,0.7222281,Female,Black
2,5,45-54,1,1,0.52132356,0.52132356,Female,White
1,5,25-34,0,0,0.41955766,0.5804423,Male,White
1,5,65-74,0,0,0.0074694296,0.9925306,Male,White
1,3,25-34,1,1,0.68237543,0.68237543,Male,Black
1,5,25-34,0,0,0.29813957,0.7018604,Male,White
2,5,25-34,0,0,0.011465591,0.9885344,Female,White
1,5,25-34,0,0,0.32404718,0.6759528,Male,White
1,3,55-64,0,0,0.0152137615,0.9847862,Male,Black
2,3,55-64,0,0,0.16052336,0.83947664,Female,Black
1,5,<25,0,0,0.23836441,0.7616356,Male,White
2,5,25-34,0,0,0.21724667,0.78275335,Female,White
2,5,65-74,0,0,0.12921427,0.8707857,Female,White
1,5,35-44,0,0,0.4315906,0.56840944,Male,White
2,3,65-74,1,0,0.2406828,0.7593172,Female,Black
1,3,65-74,1,0,0.27645433,0.7235457,Male,Black
2,5,25-34,0,0,0.02255306,0.9774469,Female,White
2,3,55-64,1,0,0.3145201,0.6854799,Female,Black
1,5,25-34,0,0,0.09916836,0.90083164,Male,White
2,5,35-44,0,0,0.007514207,0.9924858,Female,White
1,3,45-54,0,0,0.065988384,0.93401164,Male,Black
2,5,35-44,0,0,0.3368823,0.6631177,Female,White
1,5,55-64,1,1,0.5221598,0.5221598,Male,White
2,5,25-34,1,0,0.3812206,0.6187794,Female,White
2,3,25-34,0,0,0.34851563,0.6514844,Female,Black
1,5,>74,1,0,0.34695688,0.65304315,Male,White
1,5,>74,0,0,0.30505958,0.69494045,Male,White
2,5,35-44,1,0,0.13387008,0.86612993,Female,White
1,3,55-64,0,0,0.010643936,0.98935604,Male,Black
2,3,45-54,0,0,0.020648979,0.97935104,Female,Black
2,5,45-54,0,0,0.053393867,0.94660616,Female,White
2,3,45-54,0,0,0.015921371,0.98407865,Female,Black
1,5,45-54,0,0,0.33847344,0.66152656,Male,White
2,5,35-44,0,0,0.31036,0.68964,Female,White
1,5,25-34,0,0,0.051044613,0.9489554,Male,White
2,3,25-34,0,0,0.16797958,0.8320204,Female,Black
2,5,25-34,0,0,0.32181874,0.6781813,Female,White
2,5,25-34,1,0,0.3733502,0.6266498,Female,White
1,5,35-44,0,0,0.1756362,0.8243638,Male,White
2,5,25-34,1,0,0.30718473,0.6928153,Female,White
2,5,25-34,0,0,0.33059105,0.6694089,Female,White
2,5,55-64,1,1,0.69391096,0.69391096,Female,White
2,5,25-34,0,0,0.02344752,0.9765525,Female,White
1,5,35-44,1,1,0.7047758,0.7047758,Male,White
1,5,25-34,1,1,0.5041178,0.5041178,Male,White
1,5,35-44,0,0,0.35872668,0.6412733,Male,White
2,5,55-64,1,0,0.48106503,0.51893497,Female,White
2,5,35-44,0,1,0.52621615,0.52621615,Female,White
2,3,<25,0,0,0.24969433,0.75030565,Female,Black
2,5,25-34,0,0,0.07305098,0.926949,Female,White
2,5,<25,0,0,0.02631834,0.9736817,Female,White
1,5,25-34,0,0,0.31017873,0.68982124,Male,White
2,3,55-64,0,0,0.023871046,0.97612894,Female,Black
2,5,35-44,0,0,0.00587798,0.994122,Female,White
1,3,35-44,0,0,0.3882262,0.6117738,Male,Black
1,3,>74,0,0,0.030085515,0.9699145,Male,Black
2,3,65-74,0,0,0.015189834,0.9848102,Female,Black
2,5,25-34,0,0,0.34229845,0.65770155,Female,White
1,5,55-64,1,0,0.45440573,0.5455943,Male,White
1,5,55-64,0,0,0.35395378,0.6460462,Male,White
1,5,55-64,1,0,0.44723976,0.55276024,Male,White
2,5,<25,0,0,0.009568026,0.99043196,Female,White
1,5,35-44,0,0,0.31718802,0.682812,Male,White
1,5,35-44,1,1,0.53805745,0.53805745,Male,White
1,5,25-34,0,0,0.013378296,0.9866217,Male,White
2,3,25-34,0,0,0.004981419,0.9950186,Female,Black
1,5,45-54,0,0,0.020521782,0.97947824,Male,White
2,5,<25,0,0,0.020559687,0.97944033,Female,White
1,3,25-34,0,0,0.12098531,0.8790147,Male,Black
2,5,25-34,0,0,0.36169466,0.6383053,Female,White
1,3,65-74,0,0,0.015253097,0.98474693,Male,Black
1,5,55-64,1,0,0.48809582,0.5119042,Male,White
1,5,<25,1,0,0.36663437,0.63336563,Male,White
2,5,35-44,0,0,0.019145492,0.9808545,Female,White
2,5,<25,0,0,0.013750505,0.9862495,Female,White
2,3,55-64,0,0,0.26228985,0.7377101,Female,Black
2,5,35-44,1,1,0.5465703,0.5465703,Female,White
2,5,55-64,0,0,0.42866924,0.5713308,Female,White
1,5,25-34,1,1,0.514923,0.514923,Male,White
1,5,25-34,1,0,0.3363664,0.6636336,Male,White
2,5,25-34,1,1,0.5185755,0.5185755,Female,White
1,5,55-64,0,0,0.35265204,0.6473479,Male,White
1,5,25-34,0,0,0.011441286,0.9885587,Male,White
2,5,25-34,0,0,0.006435724,0.99356425,Female,White
1,5,65-74,0,0,0.04842665,0.9515734,Male,White
1,5,45-54,0,0,0.4848144,0.5151856,Male,White
2,5,65-74,0,0,0.0059332373,0.9940668,Female,White
2,5,35-44,0,0,0.010711662,0.98928833,Female,White
1,5,45-54,0,0,0.0069451863,0.9930548,Male,White
1,5,25-34,0,0,0.4145143,0.5854857,Male,White
1,5,35-44,0,1,0.50364697,0.50364697,Male,White
1,5,25-34,1,1,0.6971608,0.6971608,Male,White
1,5,25-34,0,0,0.012531361,0.98746866,Male,White
2,3,35-44,0,0,0.2902469,0.7097531,Female,Black
2,3,25-34,0,0,0.3793662,0.62063384,Female,Black
2,5,<25,0,0,0.01684073,0.98315924,Female,White
2,5,55-64,0,0,0.32221195,0.677788,Female,White
1,5,45-54,1,0,0.021899521,0.9781005,Male,White
2,3,25-34,0,0,0.32771257,0.67228746,Female,Black
2,3,55-64,1,0,0.39560807,0.60439193,Female,Black
1,5,25-34,1,1,0.5196453,0.5196453,Male,White
1,5,45-54,1,1,0.5224483,0.5224483,Male,White
1,5,25-34,0,0,0.49362528,0.5063747,Male,White
2,3,45-54,0,0,0.009783622,0.9902164,Female,Black
2,5,45-54,0,0,0.029487908,0.9705121,Female,White
1,3,25-34,0,0,0.015907273,0.9840927,Male,Black
2,5,35-44,0,0,0.27481607,0.72518396,Female,White
2,5,35-44,0,0,0.01065615,0.9893438,Female,White
2,5,45-54,0,0,0.35208938,0.6479106,Female,White
2,5,25-34,0,0,0.19789511,0.8021049,Female,White
2,5,35-44,1,1,0.52908885,0.52908885,Female,White
2,5,55-64,0,0,0.018236728,0.98176324,Female,White
2,5,25-34,0,1,0.5010394,0.5010394,Female,White
2,5,25-34,0,1,0.52018183,0.52018183,Female,White
2,3,45-54,0,0,0.24111171,0.7588883,Female,Black
2,5,<25,1,0,0.3107911,0.68920887,Female,White
1,5,25-34,1,0,0.46795192,0.5320481,Male,White
1,5,35-44,0,0,0.012214155,0.9877858,Male,White
1,5,35-44,0,0,0.086246036,0.913754,Male,White
1,5,35-44,0,0,0.13271233,0.86728764,Male,White
1,5,25-34,0,0,0.2916993,0.7083007,Male,White
2,3,<25,0,0,0.0028240103,0.997176,Female,Black
2,5,65-74,1,0,0.11681018,0.8831898,Female,White
1,5,<25,0,0,0.29658216,0.70341784,Male,White
2,5,25-34,0,0,0.486745,0.513255,Female,White
2,5,55-64,0,0,0.33062544,0.6693746,Female,White
2,5,35-44,0,0,0.29425398,0.70574605,Female,White
2,5,65-74,0,0,0.31940022,0.6805998,Female,White
1,5,55-64,1,0,0.3351923,0.6648077,Male,White
2,5,55-64,1,0,0.39123285,0.60876715,Female,White
1,5,55-64,0,0,0.010541756,0.98945826,Male,White
2,5,35-44,0,0,0.06952661,0.9304734,Female,White
1,5,55-64,1,1,0.50371087,0.50371087,Male,White
2,5,55-64,0,1,0.5772757,0.5772757,Female,White
2,3,35-44,0,0,0.012120512,0.9878795,Female,Black
2,3,45-54,0,0,0.37501097,0.62498903,Female,Black
1,5,<25,0,0,0.016400985,0.983599,Male,White
1,5,25-34,0,1,0.69159746,0.69159746,Male,White
2,5,35-44,1,0,0.48148364,0.51851636,Female,White
1,5,25-34,0,0,0.37626317,0.62373686,Male,White
1,5,45-54,0,0,0.31301785,0.68698215,Male,White
2,5,25-34,0,0,0.20134199,0.798658,Female,White
2,5,35-44,0,0,0.12344196,0.87655807,Female,White
2,5,<25,0,0,0.016445916,0.98355407,Female,White
2,5,35-44,0,0,0.20935787,0.79064214,Female,White
2,5,45-54,0,0,0.019027788,0.98097223,Female,White
2,5,<25,0,0,0.36772013,0.6322799,Female,White
2,3,<25,0,0,0.21861586,0.7813841,Female,Black
1,5,25-34,0,0,0.38544914,0.6145508,Male,White
1,5,45-54,0,0,0.35090512,0.6490949,Male,White
2,5,25-34,0,0,0.019550223,0.9804498,Female,White
2,5,65-74,0,0,0.018594045,0.981406,Female,White
2,3,25-34,0,0,0.29382184,0.7061782,Female,Black
1,5,25-34,0,0,0.35886565,0.6411344,Male,White
1,5,45-54,1,0,0.43005472,0.5699453,Male,White
2,5,45-54,0,0,0.23639101,0.763609,Female,White
1,5,45-54,0,0,0.4543984,0.5456016,Male,White
1,5,45-54,0,0,0.3470774,0.65292263,Male,White
1,5,<25,1,0,0.49444807,0.50555193,Male,White
1,3,45-54,0,0,0.34413666,0.65586334,Male,Black
2,5,35-44,0,0,0.33549935,0.66450065,Female,White
2,3,55-64,0,0,0.012747241,0.9872528,Female,Black
1,5,<25,0,0,0.2423588,0.7576412,Male,White
1,5,25-34,0,1,0.5142931,0.5142931,Male,White
2,5,65-74,0,0,0.036310818,0.9636892,Female,White
1,5,25-34,0,0,0.28387797,0.71612203,Male,White
1,5,<25,0,0,0.011613098,0.9883869,Male,White
2,3,25-34,0,0,0.016276743,0.9837233,Female,Black
2,5,25-34,0,0,0.23190182,0.7680982,Female,White
2,5,35-44,1,0,0.38302463,0.61697537,Female,White
1,3,65-74,0,0,0.006827239,0.99317276,Male,Black
1,5,35-44,0,0,0.2562732,0.7437268,Male,White
2,3,65-74,0,0,0.0060521127,0.99394786,Female,Black
2,5,35-44,0,0,0.020588757,0.97941124,Female,White
2,5,55-64,0,0,0.1709599,0.8290401,Female,White
2,3,35-44,0,0,0.015008712,0.9849913,Female,Black
2,5,35-44,0,0,0.32872444,0.67127556,Female,White
2,5,65-74,1,0,0.2744065,0.7255935,Female,White
1,5,25-34,0,0,0.016674154,0.98332584,Male,White
1,3,55-64,0,0,0.17375326,0.82624674,Male,Black
2,3,35-44,0,0,0.25524253,0.7447575,Female,Black
2,3,25-34,0,0,0.16129549,0.8387045,Female,Black
2,3,25-34,0,0,0.024010304,0.9759897,Female,Black
1,5,35-44,1,1,0.51673096,0.51673096,Male,White
2,5,45-54,0,0,0.005601876,0.9943981,Female,White
2,5,65-74,1,0,0.2953659,0.7046341,Female,White
2,5,35-44,0,0,0.33927637,0.6607236,Female,White
2,5,35-44,0,0,0.26125777,0.73874223,Female,White
1,5,<25,0,0,0.020544803,0.9794552,Male,White
1,5,25-34,0,0,0.4434329,0.5565671,Male,White
2,2,35-44,1,0,0.2854404,0.7145596,Female,Asian
2,5,25-34,0,0,0.025149735,0.97485024,Female,White
2,3,35-44,0,0,0.008018382,0.9919816,Female,Black
1,5,45-54,0,0,0.012862797,0.9871372,Male,White
2,5,45-54,1,1,0.54222494,0.54222494,Female,White
1,3,25-34,1,0,0.36188915,0.6381109,Male,Black
1,5,35-44,0,0,0.011805658,0.98819435,Male,White
1,5,<25,0,1,0.69945633,0.69945633,Male,White
1,3,25-34,1,0,0.47137234,0.52862763,Male,Black
2,3,65-74,0,0,0.0083161285,0.9916839,Female,Black
2,5,55-64,0,0,0.011399117,0.9886009,Female,White
1,5,65-74,1,0,0.3230029,0.67699707,Male,White
1,5,35-44,0,0,0.3729759,0.6270241,Male,White
1,5,55-64,0,0,0.0684579,0.9315421,Male,White
2,5,25-34,1,0,0.36818966,0.6318103,Female,White
1,5,35-44,0,0,0.031705037,0.968295,Male,White
1,5,35-44,0,0,0.16697383,0.8330262,Male,White
2,3,>74,0,0,0.02359357,0.97640646,Female,Black
1,5,<25,0,0,0.029911753,0.97008824,Male,White
1,5,25-34,1,1,0.5338991,0.5338991,Male,White
1,5,<25,0,0,0.01509305,0.984907,Male,White
1,5,45-54,1,1,0.5208997,0.5208997,Male,White
2,5,35-44,0,0,0.055968344,0.94403166,Female,White
1,5,55-64,0,1,0.5043949,0.5043949,Male,White
2,5,45-54,1,0,0.42695996,0.57304,Female,White
1,2,35-44,0,0,0.22604902,0.773951,Male,Asian
1,5,<25,0,1,0.51717776,0.51717776,Male,White
1,5,65-74,0,0,0.016653541,0.98334646,Male,White
2,5,25-34,0,0,0.4026207,0.5973793,Female,White
1,5,>74,0,0,0.3328281,0.6671719,Male,White
2,5,25-34,0,0,0.012713236,0.98728675,Female,White
1,5,55-64,1,0,0.4470816,0.55291843,Male,White
2,5,35-44,0,0,0.010722419,0.9892776,Female,White
2,5,25-34,1,0,0.47932664,0.5206734,Female,White
1,3,25-34,0,0,0.31120336,0.68879664,Male,Black
2,5,35-44,0,0,0.009692884,0.9903071,Female,White
2,5,25-34,0,0,0.3192103,0.6807897,Female,White
2,5,25-34,0,0,0.018709477,0.9812905,Female,White
1,5,55-64,0,0,0.1692242,0.8307758,Male,White
2,3,25-34,0,0,0.12266784,0.87733215,Female,Black
1,5,<25,0,0,0.34024364,0.65975636,Male,White
2,5,55-64,0,0,0.27800074,0.7219993,Female,White
2,5,25-34,1,0,0.28032267,0.7196773,Female,White
1,5,25-34,0,0,0.26003242,0.7399676,Male,White
1,5,45-54,0,0,0.2460148,0.75398517,Male,White
2,5,25-34,1,0,0.47109598,0.528904,Female,White
1,5,25-34,1,1,0.5227724,0.5227724,Male,White
1,3,25-34,1,0,0.37095845,0.62904155,Male,Black
2,5,45-54,0,0,0.09204587,0.9079541,Female,White
1,5,55-64,1,1,0.5536909,0.5536909,Male,White
2,5,45-54,1,1,0.5495335,0.5495335,Female,White
2,5,45-54,0,0,0.018264163,0.9817358,Female,White
2,3,25-34,0,0,0.009300017,0.9907,Female,Black
2,5,25-34,0,0,0.3284754,0.67152464,Female,White
1,5,25-34,0,0,0.004107157,0.9958928,Male,White
1,5,35-44,1,1,0.5418543,0.5418543,Male,White
2,5,35-44,0,0,0.011722312,0.9882777,Female,White
1,5,25-34,0,0,0.110480905,0.8895191,Male,White
2,3,25-34,1,0,0.4825221,0.51747787,Female,Black
2,5,<25,0,0,0.28832242,0.71167755,Female,White
1,5,25-34,0,0,0.34671134,0.65328866,Male,White
1,5,35-44,1,1,0.55563265,0.55563265,Male,White
1,5,25-34,0,0,0.006171805,0.9938282,Male,White
1,5,45-54,0,0,0.015044424,0.98495555,Male,White
1,5,35-44,0,0,0.33930168,0.6606983,Male,White
1,5,55-64,1,1,0.586526,0.586526,Male,White
2,5,35-44,0,0,0.0128084915,0.9871915,Female,White
1,3,35-44,1,0,0.3397582,0.66024184,Male,Black
2,5,<25,0,0,0.054995522,0.94500446,Female,White
2,5,45-54,0,0,0.00954545,0.99045455,Female,White
1,5,65-74,0,0,0.40185502,0.598145,Male,White
2,5,55-64,1,0,0.4936249,0.5063751,Female,White
1,5,25-34,1,1,0.5204223,0.5204223,Male,White
2,3,35-44,1,1,0.5324669,0.5324669,Female,Black
1,3,25-34,0,0,0.26619023,0.73380977,Male,Black
1,5,35-44,1,1,0.5267177,0.5267177,Male,White
1,5,45-54,1,1,0.69977254,0.69977254,Male,White
2,5,25-34,1,1,0.5272086,0.5272086,Female,White
2,5,45-54,0,0,0.022400638,0.9775994,Female,White
1,5,35-44,0,0,0.09107197,0.90892804,Male,White
2,5,35-44,0,0,0.005375308,0.9946247,Female,White
1,3,25-34,0,0,0.026210422,0.9737896,Male,Black
1,5,45-54,0,0,0.0017589619,0.99824107,Male,White
2,5,55-64,1,1,0.7097708,0.7097708,Female,White
1,5,25-34,0,0,0.3590101,0.6409899,Male,White
1,5,25-34,1,0,0.47772595,0.522274,Male,White
1,5,<25,1,1,0.50724614,0.50724614,Male,White
2,3,25-34,0,0,0.008866016,0.991134,Female,Black
1,5,25-34,1,1,0.5042823,0.5042823,Male,White
2,5,35-44,0,0,0.39246324,0.6075368,Female,White
1,5,45-54,0,0,0.36452433,0.63547564,Male,White
1,3,35-44,0,0,0.3075162,0.6924838,Male,Black
2,5,<25,0,0,0.26319653,0.7368035,Female,White
2,5,65-74,0,0,0.018248707,0.9817513,Female,White
2,3,35-44,0,0,0.176345,0.823655,Female,Black
1,5,45-54,1,0,0.46620005,0.53379995,Male,White
1,3,45-54,1,1,0.54673237,0.54673237,Male,Black
2,5,<25,0,0,0.37016144,0.6298386,Female,White
2,5,35-44,0,0,0.018459724,0.98154026,Female,White
2,3,>74,0,0,0.017979145,0.98202085,Female,Black
2,5,55-64,1,0,0.21839955,0.7816005,Female,White
1,5,55-64,0,0,0.40909874,0.59090126,Male,White
1,5,55-64,1,0,0.41780284,0.5821972,Male,White
2,5,35-44,0,0,0.3884925,0.61150753,Female,White
2,5,45-54,0,0,0.01418171,0.98581827,Female,White
2,5,25-34,0,0,0.4859772,0.5140228,Female,White
2,5,25-34,0,0,0.17518291,0.82481706,Female,White
2,5,25-34,1,0,0.34450594,0.6554941,Female,White
2,5,65-74,0,0,0.117694415,0.88230556,Female,White
1,5,45-54,1,1,0.51955646,0.51955646,Male,White
1,5,<25,0,0,0.33323202,0.66676795,Male,White
2,5,55-64,0,0,0.29256275,0.7074373,Female,White
1,5,25-34,0,0,0.14429942,0.8557006,Male,White
1,5,25-34,0,1,0.5001354,0.5001354,Male,White
1,3,25-34,0,0,0.10088178,0.89911824,Male,Black
2,5,>74,0,0,0.04040382,0.95959616,Female,White
2,5,25-34,0,0,0.19759029,0.8024097,Female,White
2,5,25-34,0,0,0.00985938,0.9901406,Female,White
2,5,45-54,0,0,0.03679567,0.9632043,Female,White
1,5,45-54,0,0,0.34372807,0.65627193,Male,White
1,5,55-64,0,0,0.31949013,0.68050987,Male,White
1,5,25-34,0,0,0.24281633,0.7571837,Male,White
2,5,25-34,1,0,0.3344544,0.6655456,Female,White
1,5,25-34,1,1,0.69253576,0.69253576,Male,White
1,3,25-34,0,0,0.28975976,0.71024024,Male,Black
1,5,35-44,0,0,0.3652305,0.6347695,Male,White
2,5,45-54,0,0,0.2131108,0.7868892,Female,White
1,3,35-44,0,0,0.017281564,0.9827184,Male,Black
2,3,35-44,1,0,0.4168399,0.5831601,Female,Black
2,5,65-74,0,0,0.009661909,0.9903381,Female,White
2,5,45-54,0,0,0.37517875,0.62482125,Female,White
1,3,45-54,0,0,0.41261736,0.5873827,Male,Black
1,5,35-44,1,0,0.3383241,0.66167593,Male,White
2,3,25-34,0,0,0.32316932,0.67683065,Female,Black
