applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,<25,0,0,0.28169736,0.7183026,Male,White
2,5,<25,0,0,0.46379396,0.536206,Female,White
2,5,25-34,0,0,0.45628238,0.5437176,Female,White
1,5,45-54,0,0,0.40070865,0.5992913,Male,White
2,5,35-44,1,0,0.4855035,0.5144965,Female,White
1,5,55-64,1,1,0.5431757,0.5431757,Male,White
1,3,25-34,0,0,0.35335895,0.646641,Male,Black
1,5,25-34,1,0,0.359319,0.640681,Male,White
1,5,55-64,1,0,0.41915312,0.5808469,Male,White
1,5,35-44,0,0,0.026065852,0.9739342,Male,White
2,5,55-64,0,0,0.2505928,0.7494072,Female,White
1,5,55-64,0,0,0.49095705,0.509043,Male,White
1,5,25-34,1,0,0.37570113,0.6242989,Male,White
2,5,25-34,0,0,0.17258143,0.82741857,Female,White
1,5,25-34,0,0,0.31980416,0.6801958,Male,White
1,5,<25,0,0,0.17132139,0.8286786,Male,White
2,3,25-34,0,0,0.011926789,0.9880732,Female,Black
2,5,45-54,0,0,0.05505462,0.9449454,Female,White
1,5,<25,0,0,0.21460065,0.7853993,Male,White
1,5,<25,1,0,0.47061864,0.5293814,Male,White
2,5,45-54,0,0,0.4821671,0.5178329,Female,White
2,5,45-54,0,0,0.35609916,0.6439009,Female,White
1,5,35-44,0,0,0.283519,0.716481,Male,White
2,5,>74,0,0,0.18033671,0.8196633,Female,White
1,5,45-54,0,0,0.35511646,0.6448835,Male,White
2,5,55-64,1,0,0.36491096,0.63508904,Female,White
2,3,55-64,1,0,0.33457512,0.6654249,Female,Black
1,5,25-34,1,0,0.4492405,0.5507595,Male,White
2,5,25-34,0,0,0.006216106,0.9937839,Female,White
1,5,25-34,1,0,0.4968276,0.5031724,Male,White
2,5,25-34,0,0,0.022848742,0.9771513,Female,White
1,5,35-44,1,0,0.49705014,0.50294983,Male,White
1,3,45-54,1,0,0.30591324,0.6940868,Male,Black
1,5,35-44,0,0,0.085627764,0.9143722,Male,White
2,5,65-74,0,0,0.022028299,0.9779717,Female,White
1,5,35-44,0,0,0.2508836,0.7491164,Male,White
1,5,65-74,0,0,0.34100217,0.65899783,Male,White
2,5,45-54,1,0,0.37081927,0.6291807,Female,White
1,5,45-54,1,0,0.38743258,0.6125674,Male,White
2,5,45-54,1,0,0.34123513,0.65876484,Female,White
2,5,55-64,1,1,0.50380206,0.50380206,Female,White
1,5,45-54,0,0,0.024935963,0.97506404,Male,White
2,5,25-34,0,0,0.341447,0.658553,Female,White
2,5,25-34,0,1,0.50548935,0.50548935,Female,White
1,5,25-34,1,1,0.5363525,0.5363525,Male,White
2,5,25-34,0,0,0.012318915,0.9876811,Female,White
1,5,65-74,1,0,0.35784775,0.64215225,Male,White
2,3,45-54,0,0,0.020896446,0.97910357,Female,Black
1,5,25-34,0,0,0.23717196,0.76282805,Male,White
1,5,45-54,1,1,0.53975827,0.53975827,Male,White
1,5,25-34,0,0,0.36897498,0.631025,Male,White
2,5,25-34,0,0,0.025535416,0.9744646,Female,White
1,3,25-34,1,0,0.41126624,0.5887338,Male,Black
1,5,<25,1,1,0.61766374,0.61766374,Male,White
1,5,25-34,0,0,0.25872064,0.74127936,Male,White
1,5,55-64,1,1,0.5130541,0.5130541,Male,White
1,5,25-34,0,0,0.41820505,0.581795,Male,White
1,5,35-44,0,0,0.17183433,0.82816565,Male,White
2,5,65-74,0,0,0.019501984,0.980498,Female,White
2,5,25-34,0,0,0.36092636,0.6390736,Female,White
1,5,45-54,0,0,0.024070607,0.9759294,Male,White
1,3,35-44,0,0,0.017258428,0.9827416,Male,Black
2,5,25-34,0,0,0.0043227277,0.9956773,Female,White
1,5,>74,1,0,0.3415567,0.65844333,Male,White
1,5,45-54,1,0,0.40523344,0.59476656,Male,White
2,3,35-44,1,0,0.46034196,0.53965807,Female,Black
1,5,55-64,1,0,0.33646855,0.6635314,Male,White
1,5,35-44,1,0,0.42188984,0.57811016,Male,White
1,5,55-64,0,0,0.0071479273,0.9928521,Male,White
2,5,25-34,0,0,0.038272765,0.96172726,Female,White
2,3,25-34,0,0,0.25761977,0.74238026,Female,Black
2,5,<25,1,0,0.39711845,0.60288155,Female,White
1,3,35-44,0,0,0.030047107,0.9699529,Male,Black
2,5,35-44,0,0,0.43743688,0.5625631,Female,White
2,5,45-54,0,0,0.063187264,0.93681276,Female,White
1,5,25-34,0,0,0.030647833,0.9693522,Male,White
1,5,25-34,0,0,0.07626756,0.92373246,Male,White
2,5,55-64,1,0,0.46920413,0.5307959,Female,White
2,3,25-34,1,1,0.5136564,0.5136564,Female,Black
1,5,45-54,0,0,0.16400114,0.8359989,Male,White
1,3,55-64,1,1,0.51754194,0.51754194,Male,Black
2,5,25-34,0,0,0.37281138,0.6271886,Female,White
2,5,45-54,0,0,0.02487659,0.9751234,Female,White
1,5,45-54,0,0,0.0052890475,0.994711,Male,White
1,5,<25,0,0,0.49008206,0.509918,Male,White
1,5,45-54,1,1,0.60468364,0.60468364,Male,White
2,3,25-34,0,0,0.026109966,0.97389,Female,Black
2,5,45-54,0,0,0.12352028,0.87647974,Female,White
1,5,35-44,0,1,0.6443669,0.6443669,Male,White
1,5,25-34,1,0,0.4660475,0.5339525,Male,White
2,3,25-34,0,0,0.3343776,0.6656224,Female,Black
2,5,35-44,0,0,0.13358538,0.8664146,Female,White
1,5,35-44,0,0,0.020587312,0.9794127,Male,White
1,3,35-44,0,0,0.34136698,0.658633,Male,Black
2,5,<25,0,0,0.35749283,0.6425072,Female,White
1,5,45-54,0,0,0.023462024,0.976538,Male,White
2,3,25-34,0,1,0.50951904,0.50951904,Female,Black
2,5,65-74,0,0,0.028783174,0.9712168,Female,White
1,5,<25,0,0,0.048957977,0.951042,Male,White
1,5,25-34,1,1,0.5064175,0.5064175,Male,White
1,5,35-44,0,0,0.030154824,0.9698452,Male,White
2,5,45-54,0,0,0.014226123,0.98577386,Female,White
2,5,25-34,0,0,0.008999043,0.99100095,Female,White
2,5,<25,0,0,0.0074342424,0.99256575,Female,White
2,5,45-54,1,1,0.5420099,0.5420099,Female,White
2,5,45-54,0,0,0.0042211544,0.99577886,Female,White
2,5,55-64,1,1,0.5293892,0.5293892,Female,White
2,5,55-64,1,1,0.5991714,0.5991714,Female,White
2,5,45-54,0,0,0.019450631,0.9805494,Female,White
1,3,65-74,0,0,0.2139872,0.78601277,Male,Black
1,5,25-34,0,0,0.4852271,0.5147729,Male,White
1,5,45-54,0,0,0.25877854,0.7412214,Male,White
1,5,35-44,1,0,0.40255004,0.59744996,Male,White
2,3,45-54,0,0,0.18020177,0.81979823,Female,Black
2,5,45-54,1,1,0.5450561,0.5450561,Female,White
2,5,25-34,0,0,0.0073865154,0.9926135,Female,White
2,5,55-64,1,0,0.39304185,0.60695815,Female,White
1,5,55-64,1,0,0.35690492,0.6430951,Male,White
2,5,<25,0,1,0.52030265,0.52030265,Female,White
2,5,25-34,1,0,0.49075198,0.509248,Female,White
2,5,55-64,1,1,0.5182249,0.5182249,Female,White
2,3,>74,0,0,0.005995793,0.9940042,Female,Black
2,5,<25,0,0,0.10773747,0.8922625,Female,White
1,5,55-64,0,0,0.47411072,0.5258893,Male,White
2,3,55-64,1,0,0.26824424,0.73175573,Female,Black
2,5,35-44,0,0,0.14119452,0.8588055,Female,White
2,5,35-44,0,0,0.13583373,0.86416626,Female,White
2,5,35-44,0,0,0.34610865,0.6538913,Female,White
1,5,25-34,0,0,0.019029172,0.9809708,Male,White
1,3,55-64,0,0,0.007853864,0.99214613,Male,Black
2,5,55-64,1,0,0.291245,0.708755,Female,White
2,3,25-34,0,1,0.63253355,0.63253355,Female,Black
2,3,35-44,0,0,0.017342795,0.9826572,Female,Black
1,5,35-44,1,0,0.26240233,0.7375977,Male,White
1,5,25-34,1,0,0.41962776,0.5803722,Male,White
2,5,35-44,0,0,0.2956506,0.7043494,Female,White
2,5,35-44,0,0,0.028770093,0.9712299,Female,White
2,3,35-44,0,0,0.32412156,0.6758784,Female,Black
1,5,45-54,0,0,0.480481,0.519519,Male,White
1,5,55-64,0,0,0.021957263,0.9780427,Male,White
2,5,65-74,0,0,0.1528996,0.8471004,Female,White
2,5,45-54,0,0,0.1695999,0.8304001,Female,White
2,5,25-34,0,0,0.021000968,0.978999,Female,White
2,5,25-34,0,0,0.007956351,0.9920437,Female,White
2,5,65-74,0,0,0.013822196,0.9861778,Female,White
1,3,35-44,0,0,0.012031025,0.987969,Male,Black
2,3,25-34,1,0,0.28402495,0.71597505,Female,Black
2,5,65-74,1,0,0.07177956,0.92822045,Female,White
2,5,55-64,1,1,0.5458018,0.5458018,Female,White
2,5,>74,0,0,0.3913963,0.6086037,Female,White
1,5,35-44,0,0,0.16558357,0.83441645,Male,White
2,5,45-54,0,0,0.01162845,0.98837155,Female,White
1,5,<25,0,0,0.3348727,0.6651273,Male,White
1,5,45-54,1,0,0.38326967,0.61673033,Male,White
2,5,55-64,0,0,0.010167527,0.98983246,Female,White
1,5,<25,0,0,0.34117207,0.6588279,Male,White
1,3,25-34,0,0,0.15144883,0.84855115,Male,Black
2,3,65-74,1,0,0.22373761,0.7762624,Female,Black
1,5,55-64,1,1,0.5372259,0.5372259,Male,White
2,5,25-34,0,0,0.34010908,0.6598909,Female,White
1,5,65-74,0,0,0.16664782,0.8333522,Male,White
2,5,35-44,0,0,0.023201797,0.9767982,Female,White
2,5,25-34,0,0,0.0064477664,0.9935522,Female,White
1,3,35-44,0,0,0.33575785,0.66424215,Male,Black
2,5,25-34,0,0,0.33597082,0.6640292,Female,White
2,3,25-34,0,0,0.010867577,0.9891324,Female,Black
2,3,55-64,0,0,0.0051946933,0.99480534,Female,Black
1,3,25-34,0,0,0.25648743,0.7435126,Male,Black
1,5,25-34,0,0,0.33600593,0.6639941,Male,White
1,5,55-64,1,0,0.48597544,0.51402456,Male,White
2,5,35-44,0,0,0.36613902,0.63386095,Female,White
1,3,45-54,0,0,0.00985716,0.9901428,Male,Black
2,3,45-54,0,0,0.012117105,0.9878829,Female,Black
2,3,35-44,0,0,0.012169718,0.9878303,Female,Black
1,5,35-44,1,1,0.5072648,0.5072648,Male,White
1,5,<25,0,0,0.46767598,0.532324,Male,White
2,5,35-44,0,0,0.055205394,0.9447946,Female,White
1,3,65-74,0,0,0.14030407,0.8596959,Male,Black
2,3,25-34,0,0,0.1890114,0.8109886,Female,Black
1,5,35-44,0,1,0.5489767,0.5489767,Male,White
1,5,35-44,0,0,0.02737212,0.9726279,Male,White
2,5,<25,0,0,0.00814257,0.9918574,Female,White
1,5,>74,0,0,0.025404802,0.9745952,Male,White
2,5,55-64,0,0,0.27058023,0.72941977,Female,White
1,5,35-44,1,0,0.49502334,0.50497663,Male,White
1,5,35-44,0,0,0.29816595,0.7018341,Male,White
1,5,55-64,0,0,0.01319976,0.98680025,Male,White
2,5,35-44,0,0,0.008609139,0.9913909,Female,White
1,3,35-44,1,0,0.4334145,0.56658554,Male,Black
2,5,45-54,1,1,0.6523208,0.6523208,Female,White
2,5,25-34,0,0,0.32691038,0.6730896,Female,White
1,5,65-74,0,0,0.16908075,0.83091927,Male,White
2,3,45-54,1,0,0.38222978,0.6177702,Female,Black
1,5,>74,0,0,0.322146,0.677854,Male,White
1,3,<25,0,0,0.07806879,0.9219312,Male,Black
2,5,45-54,1,1,0.5159663,0.5159663,Female,White
1,5,35-44,0,0,0.005476173,0.9945238,Male,White
2,5,45-54,1,0,0.35820696,0.641793,Female,White
2,5,65-74,0,0,0.09962655,0.90037346,Female,White
1,5,35-44,0,0,0.06584213,0.93415785,Male,White
2,3,65-74,0,0,0.011861148,0.98813885,Female,Black
1,5,25-34,0,0,0.34606433,0.6539357,Male,White
2,3,45-54,1,1,0.51717174,0.51717174,Female,Black
2,3,25-34,0,0,0.23356311,0.7664369,Female,Black
1,5,25-34,0,0,0.07716694,0.9228331,Male,White
2,5,25-34,0,0,0.029517263,0.9704827,Female,White
2,3,35-44,0,0,0.3360163,0.6639837,Female,Black
2,5,25-34,0,0,0.4068194,0.5931806,Female,White
1,5,25-34,0,1,0.53776824,0.53776824,Male,White
2,5,25-34,0,0,0.014204226,0.9857958,Female,White
2,5,55-64,0,0,0.26134977,0.7386502,Female,White
1,5,<25,1,0,0.45110667,0.54889333,Male,White
2,5,45-54,0,0,0.47753766,0.52246237,Female,White
2,5,35-44,0,0,0.016115714,0.9838843,Female,White
2,5,35-44,0,0,0.43166032,0.5683397,Female,White
2,5,25-34,0,0,0.015381994,0.984618,Female,White
1,3,25-34,0,0,0.28756195,0.71243805,Male,Black
2,5,45-54,1,0,0.29610088,0.70389915,Female,White
1,5,25-34,0,0,0.20128529,0.7987147,Male,White
2,3,25-34,0,0,0.015822312,0.9841777,Female,Black
2,5,25-34,0,0,0.014351579,0.9856484,Female,White
2,5,25-34,0,0,0.27530023,0.72469974,Female,White
2,5,25-34,0,0,0.35280937,0.64719063,Female,White
2,5,55-64,0,0,0.012309862,0.98769015,Female,White
2,5,45-54,0,0,0.35705248,0.64294755,Female,White
2,5,25-34,0,0,0.49360722,0.5063928,Female,White
2,5,25-34,0,0,0.01489273,0.98510724,Female,White
2,5,25-34,0,0,0.48030415,0.5196959,Female,White
2,5,45-54,0,0,0.034362912,0.9656371,Female,White
2,5,35-44,0,0,0.19528688,0.80471313,Female,White
2,5,35-44,0,0,0.0778123,0.9221877,Female,White
2,5,35-44,0,0,0.3165996,0.6834004,Female,White
2,5,25-34,0,0,0.25534463,0.7446554,Female,White
1,3,35-44,1,1,0.5274996,0.5274996,Male,Black
2,5,25-34,0,0,0.26860783,0.73139215,Female,White
2,5,25-34,0,0,0.28137636,0.71862364,Female,White
2,5,55-64,1,0,0.48042434,0.51957566,Female,White
2,5,35-44,1,1,0.50266075,0.50266075,Female,White
2,5,45-54,0,0,0.04501783,0.95498216,Female,White
2,3,55-64,0,1,0.5113098,0.5113098,Female,Black
2,3,35-44,0,0,0.027759114,0.97224087,Female,Black
2,5,45-54,0,0,0.3762813,0.62371874,Female,White
2,5,<25,0,0,0.33591393,0.6640861,Female,White
1,5,65-74,1,0,0.32231835,0.6776817,Male,White
2,5,45-54,1,0,0.36440432,0.6355957,Female,White
2,5,25-34,0,0,0.15369041,0.8463096,Female,White
1,5,35-44,0,0,0.3304203,0.66957974,Male,White
2,5,45-54,0,0,0.3723991,0.6276009,Female,White
1,5,45-54,0,0,0.26451033,0.73548967,Male,White
1,5,35-44,0,0,0.4797212,0.5202788,Male,White
2,5,35-44,0,0,0.29271764,0.70728236,Female,White
2,5,55-64,0,0,0.29872584,0.70127416,Female,White
2,3,35-44,0,0,0.15249352,0.84750646,Female,Black
2,5,25-34,1,1,0.50806594,0.50806594,Female,White
2,5,25-34,0,0,0.12791985,0.87208015,Female,White
1,5,45-54,1,0,0.46266383,0.5373362,Male,White
1,5,25-34,0,0,0.17771274,0.82228726,Male,White
2,5,55-64,0,0,0.023123423,0.97687656,Female,White
1,5,25-34,0,0,0.017241435,0.9827586,Male,White
2,3,55-64,1,1,0.5568168,0.5568168,Female,Black
1,5,25-34,0,0,0.09143874,0.9085612,Male,White
1,5,25-34,0,0,0.072660096,0.9273399,Male,White
1,5,65-74,0,0,0.0218115,0.9781885,Male,White
2,5,25-34,0,0,0.014643247,0.98535675,Female,White
1,3,35-44,0,0,0.018884957,0.98111504,Male,Black
2,5,25-34,0,0,0.16596717,0.83403283,Female,White
2,5,55-64,1,1,0.51271117,0.51271117,Female,White
1,5,45-54,0,0,0.4846833,0.5153167,Male,White
1,5,65-74,0,0,0.024340888,0.97565913,Male,White
1,5,55-64,0,0,0.3337883,0.6662117,Male,White
2,5,<25,0,0,0.013403286,0.9865967,Female,White
2,5,35-44,0,0,0.26675633,0.7332437,Female,White
1,5,45-54,0,0,0.35991493,0.6400851,Male,White
2,3,45-54,0,0,0.1971545,0.8028455,Female,Black
1,5,25-34,1,1,0.5366393,0.5366393,Male,White
1,5,35-44,0,0,0.3180081,0.68199193,Male,White
2,5,25-34,1,1,0.5183406,0.5183406,Female,White
1,3,25-34,0,0,0.010755954,0.98924404,Male,Black
2,5,<25,0,0,0.026174912,0.9738251,Female,White
2,5,<25,0,0,0.22456878,0.7754312,Female,White
1,3,55-64,1,1,0.5168839,0.5168839,Male,Black
2,5,55-64,0,0,0.41486546,0.5851345,Female,White
2,3,35-44,0,0,0.21181239,0.7881876,Female,Black
1,3,25-34,0,0,0.45638567,0.5436143,Male,Black
2,5,25-34,1,1,0.51401305,0.51401305,Female,White
1,3,25-34,1,0,0.49723813,0.50276184,Male,Black
2,5,25-34,0,0,0.35371122,0.64628875,Female,White
1,5,35-44,0,0,0.006445088,0.9935549,Male,White
2,5,55-64,0,0,0.0154036535,0.9845964,Female,White
1,5,25-34,0,0,0.025821531,0.9741785,Male,White
2,5,35-44,0,0,0.017039383,0.98296064,Female,White
2,5,<25,0,0,0.015156878,0.98484313,Female,White
2,3,35-44,0,0,0.0147735765,0.98522645,Female,Black
1,3,55-64,0,0,0.012103441,0.98789656,Male,Black
2,5,35-44,0,0,0.3863494,0.61365056,Female,White
1,5,65-74,1,0,0.26585814,0.7341418,Male,White
1,5,25-34,0,0,0.023345752,0.97665423,Male,White
1,5,35-44,0,0,0.32650602,0.673494,Male,White
2,5,25-34,0,0,0.015111286,0.98488873,Female,White
2,5,35-44,1,0,0.4389649,0.5610351,Female,White
1,3,45-54,0,0,0.13444561,0.8655544,Male,Black
2,3,55-64,0,0,0.033100963,0.96689904,Female,Black
1,5,35-44,0,0,0.22057137,0.7794286,Male,White
2,3,55-64,0,0,0.058387015,0.94161296,Female,Black
2,5,65-74,0,0,0.25281528,0.74718475,Female,White
1,5,25-34,1,0,0.31885612,0.6811439,Male,White
2,5,<25,0,0,0.19777337,0.80222666,Female,White
2,5,45-54,0,0,0.32139403,0.678606,Female,White
2,5,35-44,0,0,0.22576603,0.77423394,Female,White
1,5,25-34,1,1,0.5192842,0.5192842,Male,White
1,5,45-54,0,0,0.33724266,0.66275734,Male,White
1,5,35-44,1,0,0.3591438,0.6408562,Male,White
1,5,25-34,0,0,0.0067056385,0.99329436,Male,White
2,5,25-34,0,0,0.47554338,0.5244566,Female,White
2,3,45-54,0,0,0.3249319,0.67506814,Female,Black
2,5,65-74,1,0,0.31165934,0.68834066,Female,White
2,5,35-44,0,0,0.0060785306,0.99392146,Female,White
1,5,45-54,0,0,0.4771001,0.52289987,Male,White
1,5,65-74,0,0,0.3366827,0.6633173,Male,White
1,5,45-54,1,0,0.33041957,0.66958046,Male,White
1,5,35-44,1,0,0.059682842,0.94031715,Male,White
1,5,<25,1,0,0.3211669,0.6788331,Male,White
1,5,35-44,0,0,0.3207973,0.6792027,Male,White
2,5,35-44,0,0,0.16698681,0.8330132,Female,White
2,5,55-64,1,1,0.5147098,0.5147098,Female,White
2,5,25-34,0,0,0.34150213,0.65849787,Female,White
2,5,55-64,1,0,0.29936117,0.70063883,Female,White
1,5,45-54,1,0,0.38606653,0.61393344,Male,White
2,5,35-44,0,0,0.37549114,0.62450886,Female,White
2,5,25-34,0,0,0.34662047,0.65337956,Female,White
2,3,<25,1,0,0.4075409,0.5924591,Female,Black
2,3,35-44,0,0,0.053741995,0.946258,Female,Black
2,5,35-44,1,0,0.42255038,0.5774496,Female,White
1,5,25-34,0,0,0.35159424,0.6484058,Male,White
2,5,25-34,0,0,0.12579705,0.87420297,Female,White
2,5,45-54,0,0,0.30807728,0.6919227,Female,White
2,5,35-44,0,0,0.0066425917,0.9933574,Female,White
1,3,55-64,0,0,0.14679652,0.8532035,Male,Black
1,3,>74,0,0,0.024642183,0.97535783,Male,Black
2,5,25-34,1,0,0.3942932,0.6057068,Female,White
1,5,<25,0,1,0.5093629,0.5093629,Male,White
2,3,35-44,1,0,0.45040122,0.5495988,Female,Black
1,5,65-74,0,0,0.21089324,0.7891067,Male,White
1,5,25-34,0,0,0.23024355,0.76975644,Male,White
1,3,65-74,1,0,0.34597024,0.6540297,Male,Black
1,5,35-44,1,1,0.6471421,0.6471421,Male,White
2,5,35-44,0,0,0.34981924,0.65018076,Female,White
1,3,25-34,0,0,0.008584496,0.9914155,Male,Black
2,5,25-34,0,0,0.30647257,0.69352746,Female,White
2,3,25-34,0,0,0.20988554,0.79011446,Female,Black
1,5,55-64,0,0,0.4933064,0.5066936,Male,White
1,5,<25,0,0,0.49236098,0.50763905,Male,White
2,5,35-44,1,0,0.3646086,0.6353914,Female,White
2,5,<25,0,0,0.21040769,0.7895923,Female,White
1,3,35-44,0,0,0.028414812,0.9715852,Male,Black
1,5,25-34,0,0,0.38760382,0.6123962,Male,White
2,3,35-44,0,0,0.020397231,0.97960275,Female,Black
1,5,>74,0,0,0.10568671,0.8943133,Male,White
2,5,25-34,0,0,0.00784412,0.9921559,Female,White
1,5,65-74,0,0,0.01825939,0.9817406,Male,White
1,5,35-44,1,0,0.39014772,0.6098523,Male,White
2,5,55-64,0,0,0.015881615,0.9841184,Female,White
2,5,35-44,0,0,0.2346652,0.7653348,Female,White
1,5,<25,0,0,0.060128357,0.93987167,Male,White
1,5,35-44,0,0,0.02666708,0.97333294,Male,White
1,5,25-34,0,1,0.5034801,0.5034801,Male,White
2,3,25-34,0,0,0.027129674,0.97287035,Female,Black
2,5,25-34,0,0,0.0050998474,0.99490017,Female,White
2,5,35-44,0,0,0.12180769,0.8781923,Female,White
2,5,55-64,0,0,0.018346643,0.98165333,Female,White
2,5,45-54,0,0,0.16315821,0.8368418,Female,White
1,5,25-34,0,0,0.46501607,0.53498393,Male,White
2,5,55-64,0,0,0.3278236,0.67217636,Female,White
1,5,<25,0,0,0.035276037,0.96472394,Male,White
2,5,35-44,0,0,0.20957232,0.7904277,Female,White
2,5,35-44,0,0,0.20959604,0.79040396,Female,White
1,5,25-34,0,0,0.26203275,0.73796725,Male,White
2,3,25-34,0,0,0.016753137,0.98324686,Female,Black
1,5,35-44,1,0,0.035991196,0.9640088,Male,White
2,3,<25,0,0,0.013413425,0.9865866,Female,Black
2,5,<25,0,0,0.28223273,0.71776724,Female,White
2,3,35-44,0,0,0.12217059,0.87782943,Female,Black
1,5,45-54,0,0,0.01534282,0.98465717,Male,White
2,3,35-44,0,0,0.013278329,0.9867217,Female,Black
1,5,35-44,0,0,0.017376292,0.9826237,Male,White
2,5,35-44,1,0,0.20718113,0.7928189,Female,White
1,3,35-44,1,0,0.427574,0.57242596,Male,Black
1,3,35-44,1,0,0.34774384,0.65225613,Male,Black
1,3,35-44,0,0,0.48257628,0.51742375,Male,Black
1,5,25-34,1,0,0.49169564,0.50830436,Male,White
1,3,<25,0,0,0.008537733,0.9914623,Male,Black
2,5,35-44,0,0,0.35953644,0.6404636,Female,White
2,5,55-64,0,0,0.38005763,0.61994237,Female,White
2,3,<25,0,0,0.012211848,0.98778814,Female,Black
2,3,45-54,0,0,0.012186342,0.98781365,Female,Black
2,3,25-34,1,0,0.38457406,0.61542594,Female,Black
2,5,45-54,0,0,0.34026194,0.65973806,Female,White
1,5,<25,0,0,0.34620014,0.6537999,Male,White
2,3,35-44,0,0,0.36949167,0.6305083,Female,Black
2,5,45-54,0,0,0.018977117,0.9810229,Female,White
2,5,25-34,0,0,0.03258597,0.967414,Female,White
2,5,<25,0,0,0.017055083,0.9829449,Female,White
1,5,35-44,0,1,0.5152259,0.5152259,Male,White
2,5,45-54,1,0,0.19600339,0.8039966,Female,White
1,5,<25,0,0,0.015274141,0.98472583,Male,White
2,5,>74,0,0,0.015342518,0.98465747,Female,White
2,5,65-74,0,0,0.23426558,0.76573443,Female,White
2,5,<25,0,0,0.1805278,0.8194722,Female,White
2,5,25-34,0,0,0.0123797795,0.98762023,Female,White
1,3,25-34,0,0,0.030313374,0.9696866,Male,Black
2,5,35-44,0,0,0.45472172,0.5452783,Female,White
2,5,45-54,1,1,0.5148328,0.5148328,Female,White
1,5,65-74,0,0,0.3622154,0.6377846,Male,White
1,5,25-34,0,0,0.4007746,0.5992254,Male,White
1,5,25-34,0,0,0.11790836,0.88209164,Male,White
2,5,<25,1,1,0.51123977,0.51123977,Female,White
2,5,<25,1,0,0.3861219,0.61387813,Female,White
2,5,<25,0,0,0.15742189,0.8425781,Female,White
2,5,35-44,0,0,0.33510938,0.66489065,Female,White
1,5,55-64,0,0,0.08727143,0.91272855,Male,White
2,3,45-54,0,0,0.23863809,0.7613619,Female,Black
1,5,45-54,0,0,0.4136076,0.5863924,Male,White
1,5,35-44,0,0,0.0047545275,0.99524546,Male,White
2,3,35-44,0,0,0.4759209,0.5240791,Female,Black
1,5,55-64,1,0,0.43943048,0.5605695,Male,White
1,5,25-34,1,1,0.5143032,0.5143032,Male,White
1,3,55-64,0,0,0.23266144,0.7673386,Male,Black
2,5,45-54,0,0,0.23332584,0.76667416,Female,White
1,5,35-44,0,0,0.008322474,0.9916775,Male,White
1,5,45-54,0,0,0.47654557,0.5234544,Male,White
1,3,25-34,1,0,0.3304166,0.66958344,Male,Black
1,3,45-54,0,1,0.53990793,0.53990793,Male,Black
2,5,<25,0,0,0.09452677,0.90547323,Female,White
2,3,25-34,1,0,0.2427361,0.7572639,Female,Black
2,5,45-54,0,0,0.21150617,0.7884938,Female,White
2,5,55-64,1,0,0.3989389,0.6010611,Female,White
2,3,<25,0,1,0.50625104,0.50625104,Female,Black
1,3,35-44,0,0,0.19969055,0.8003094,Male,Black
2,5,25-34,1,0,0.47885922,0.5211408,Female,White
1,5,35-44,0,0,0.2606346,0.7393654,Male,White
1,3,25-34,1,0,0.4733146,0.52668536,Male,Black
1,5,25-34,0,1,0.508231,0.508231,Male,White
1,3,<25,0,0,0.11336539,0.8866346,Male,Black
1,5,35-44,0,0,0.32821548,0.6717845,Male,White
1,5,45-54,0,0,0.46452942,0.5354706,Male,White
1,5,35-44,0,0,0.15841188,0.84158814,Male,White
2,5,25-34,0,0,0.2650448,0.7349552,Female,White
1,5,>74,0,0,0.36906558,0.6309344,Male,White
2,5,35-44,0,0,0.32985595,0.6701441,Female,White
1,5,25-34,1,0,0.49438715,0.50561285,Male,White
2,3,55-64,1,0,0.4474541,0.5525459,Female,Black
1,3,25-34,1,0,0.3956082,0.6043918,Male,Black
1,5,35-44,0,0,0.1127013,0.8872987,Male,White
2,5,25-34,0,0,0.004034131,0.9959659,Female,White
1,5,35-44,1,0,0.45408714,0.54591286,Male,White
2,5,25-34,0,0,0.036711853,0.9632881,Female,White
1,5,45-54,0,0,0.0459766,0.9540234,Male,White
1,5,35-44,0,0,0.28152382,0.7184762,Male,White
2,5,55-64,0,0,0.10802623,0.8919738,Female,White
1,5,<25,1,1,0.51743513,0.51743513,Male,White
2,3,25-34,0,0,0.09143618,0.90856385,Female,Black
2,5,35-44,0,0,0.020335317,0.9796647,Female,White
1,5,55-64,0,0,0.2737886,0.7262114,Male,White
1,5,25-34,0,1,0.54192287,0.54192287,Male,White
2,5,25-34,1,1,0.50143474,0.50143474,Female,White
2,3,55-64,0,0,0.34204614,0.65795386,Female,Black
2,5,45-54,1,0,0.34474555,0.6552545,Female,White
1,5,45-54,0,0,0.1183266,0.8816734,Male,White
1,5,35-44,1,0,0.4811356,0.5188644,Male,White
2,3,<25,0,0,0.015110342,0.9848897,Female,Black
1,5,45-54,0,0,0.3064694,0.69353056,Male,White
2,5,45-54,0,0,0.32696638,0.6730336,Female,White
1,5,25-34,1,0,0.055367373,0.94463265,Male,White
1,5,25-34,0,0,0.02297479,0.9770252,Male,White
1,5,35-44,0,0,0.029655728,0.97034425,Male,White
2,3,25-34,1,0,0.45663744,0.54336256,Female,Black
1,5,35-44,0,0,0.0041281143,0.9958719,Male,White
2,3,35-44,0,0,0.010967084,0.9890329,Female,Black
2,5,25-34,0,0,0.035922196,0.96407783,Female,White
2,5,35-44,0,1,0.57967234,0.57967234,Female,White
