applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,35-44,0,0,0.12779492,0.8722051,Female,White
2,5,45-54,0,0,0.35667142,0.64332855,Female,White
1,5,25-34,1,0,0.48886096,0.51113904,Male,White
1,5,25-34,0,0,0.0686788,0.9313212,Male,White
2,3,55-64,0,0,0.39734894,0.60265106,Female,Black
1,5,35-44,0,0,0.04579869,0.95420134,Male,White
1,5,35-44,0,0,0.054518413,0.9454816,Male,White
1,5,25-34,0,0,0.18995768,0.8100423,Male,White
1,5,25-34,0,0,0.041040875,0.9589591,Male,White
1,5,35-44,0,0,0.31097054,0.68902946,Male,White
2,3,65-74,1,0,0.27056232,0.7294377,Female,Black
1,5,25-34,0,0,0.44818515,0.55181485,Male,White
2,5,<25,0,0,0.24072433,0.7592757,Female,White
2,5,55-64,0,0,0.2926983,0.70730174,Female,White
1,5,55-64,1,0,0.35675454,0.64324546,Male,White
1,5,35-44,1,1,0.5435507,0.5435507,Male,White
1,5,45-54,0,0,0.020398708,0.97960126,Male,White
1,5,35-44,0,0,0.043472026,0.95652795,Male,White
2,3,35-44,0,0,0.02010698,0.979893,Female,Black
1,5,25-34,1,0,0.48926905,0.510731,Male,White
1,5,55-64,0,1,0.501144,0.501144,Male,White
2,5,45-54,1,0,0.45182177,0.5481782,Female,White
2,5,25-34,0,0,0.056619804,0.9433802,Female,White
2,3,35-44,0,0,0.38028502,0.619715,Female,Black
2,3,35-44,1,0,0.47643644,0.52356356,Female,Black
1,5,55-64,0,0,0.38951135,0.61048865,Male,White
1,5,35-44,0,0,0.012399483,0.9876005,Male,White
1,3,45-54,1,0,0.30686128,0.6931387,Male,Black
2,5,<25,0,0,0.20766757,0.7923324,Female,White
2,5,45-54,1,0,0.46850908,0.5314909,Female,White
2,5,25-34,0,0,0.036803056,0.96319693,Female,White
2,5,25-34,0,0,0.33749416,0.66250587,Female,White
1,5,25-34,0,0,0.31490773,0.6850923,Male,White
2,5,55-64,0,0,0.22598426,0.7740157,Female,White
2,5,<25,0,0,0.09432095,0.90567905,Female,White
1,5,35-44,1,0,0.434606,0.56539404,Male,White
1,5,35-44,0,0,0.07076329,0.9292367,Male,White
1,5,45-54,0,0,0.41896793,0.58103204,Male,White
2,5,45-54,0,0,0.05168093,0.9483191,Female,White
2,5,25-34,0,0,0.38587147,0.61412853,Female,White
1,5,45-54,1,0,0.46598965,0.53401035,Male,White
1,3,25-34,1,0,0.30473232,0.6952677,Male,Black
2,5,35-44,1,0,0.3062155,0.6937845,Female,White
2,3,35-44,0,0,0.29245603,0.70754397,Female,Black
1,5,65-74,0,0,0.19582371,0.8041763,Male,White
2,5,25-34,0,0,0.3093151,0.6906849,Female,White
2,5,<25,0,0,0.13277169,0.8672283,Female,White
1,5,55-64,1,0,0.3863118,0.61368823,Male,White
1,3,25-34,0,0,0.28911686,0.71088314,Male,Black
2,5,<25,0,0,0.27924824,0.72075176,Female,White
2,5,35-44,0,0,0.30482194,0.69517803,Female,White
2,5,35-44,0,0,0.043541633,0.9564584,Female,White
1,5,35-44,1,0,0.4655756,0.5344244,Male,White
2,3,35-44,0,0,0.38693,0.61307,Female,Black
2,5,25-34,0,0,0.28885254,0.7111474,Female,White
2,5,>74,1,0,0.1764712,0.82352877,Female,White
1,5,55-64,1,0,0.29573366,0.7042663,Male,White
2,5,35-44,0,0,0.084559485,0.9154405,Female,White
2,5,45-54,0,0,0.037334736,0.96266526,Female,White
2,5,35-44,0,0,0.043259658,0.9567403,Female,White
2,5,25-34,0,0,0.04678087,0.9532191,Female,White
2,3,25-34,0,0,0.058259163,0.9417408,Female,Black
1,5,35-44,1,0,0.47539914,0.52460086,Male,White
2,5,35-44,0,0,0.26737523,0.73262477,Female,White
1,5,55-64,0,0,0.06827455,0.93172544,Male,White
1,5,35-44,0,0,0.06763785,0.93236214,Male,White
2,5,65-74,0,0,0.34437475,0.6556252,Female,White
1,5,25-34,0,0,0.034483016,0.965517,Male,White
2,5,55-64,0,1,0.50240904,0.50240904,Female,White
1,5,<25,1,0,0.42090273,0.5790973,Male,White
2,5,55-64,1,0,0.24644163,0.7535584,Female,White
1,5,65-74,1,0,0.36140788,0.6385921,Male,White
2,3,35-44,0,0,0.019462561,0.9805374,Female,Black
1,5,55-64,0,0,0.46202058,0.5379794,Male,White
1,5,>74,1,0,0.26156157,0.7384384,Male,White
1,3,25-34,1,0,0.25121158,0.7487884,Male,Black
2,3,25-34,1,0,0.35577253,0.6442275,Female,Black
2,3,45-54,0,0,0.23009524,0.76990473,Female,Black
2,5,25-34,0,0,0.30325755,0.6967424,Female,White
1,5,25-34,0,0,0.35401604,0.64598393,Male,White
1,5,25-34,0,0,0.31769246,0.68230754,Male,White
2,5,<25,0,0,0.2657425,0.73425746,Female,White
1,5,45-54,1,1,0.5132352,0.5132352,Male,White
1,3,35-44,1,0,0.33794534,0.66205466,Male,Black
2,5,35-44,0,0,0.03314152,0.9668585,Female,White
2,3,25-34,0,0,0.28819236,0.7118076,Female,Black
1,5,45-54,0,0,0.056362588,0.94363743,Male,White
2,5,>74,0,0,0.01805714,0.98194283,Female,White
2,3,35-44,0,0,0.43239686,0.5676031,Female,Black
2,3,65-74,1,0,0.30365697,0.69634306,Female,Black
2,5,25-34,1,0,0.47703227,0.5229677,Female,White
2,5,35-44,0,0,0.25682193,0.74317807,Female,White
1,5,<25,0,0,0.107134156,0.89286584,Male,White
1,5,35-44,0,0,0.2976133,0.70238674,Male,White
2,5,<25,0,0,0.31703758,0.6829624,Female,White
2,5,55-64,0,0,0.017211083,0.9827889,Female,White
1,3,45-54,0,0,0.07520968,0.9247903,Male,Black
1,3,<25,0,0,0.3233506,0.6766494,Male,Black
1,5,45-54,0,0,0.39423397,0.60576606,Male,White
2,5,45-54,0,0,0.12166137,0.87833863,Female,White
2,3,35-44,0,0,0.026105558,0.9738944,Female,Black
2,5,<25,0,0,0.3296382,0.67036176,Female,White
1,3,25-34,0,0,0.31883618,0.6811638,Male,Black
2,3,35-44,0,0,0.04071388,0.9592861,Female,Black
2,5,55-64,0,0,0.07150686,0.92849314,Female,White
2,5,<25,0,0,0.2015195,0.7984805,Female,White
1,5,35-44,0,0,0.07023004,0.92977,Male,White
2,3,25-34,0,0,0.20432892,0.7956711,Female,Black
2,3,55-64,1,0,0.4647899,0.53521013,Female,Black
1,5,25-34,0,0,0.29173195,0.70826805,Male,White
2,5,35-44,0,0,0.21272069,0.7872793,Female,White
2,3,<25,1,0,0.43987206,0.560128,Female,Black
1,5,35-44,0,0,0.35013175,0.64986825,Male,White
2,5,65-74,1,0,0.3188897,0.68111026,Female,White
1,3,65-74,0,0,0.17809659,0.8219034,Male,Black
2,3,25-34,0,0,0.48107514,0.51892483,Female,Black
2,5,35-44,1,0,0.4323214,0.5676786,Female,White
1,5,55-64,0,0,0.08851484,0.91148514,Male,White
1,5,25-34,0,0,0.3877737,0.6122263,Male,White
1,5,<25,0,0,0.3519114,0.6480886,Male,White
1,5,45-54,0,0,0.369496,0.630504,Male,White
2,5,25-34,0,0,0.02853538,0.97146463,Female,White
2,5,25-34,0,0,0.42948964,0.5705104,Female,White
1,5,55-64,0,0,0.07215416,0.92784584,Male,White
1,3,25-34,0,0,0.2885728,0.7114272,Male,Black
2,3,<25,1,0,0.38099256,0.61900747,Female,Black
2,5,25-34,0,0,0.2813154,0.7186846,Female,White
2,5,<25,0,0,0.2463096,0.7536904,Female,White
1,5,25-34,0,0,0.46517047,0.5348295,Male,White
1,5,25-34,0,0,0.025845716,0.9741543,Male,White
2,5,55-64,0,0,0.35454434,0.64545566,Female,White
1,5,25-34,0,0,0.4691526,0.53084743,Male,White
2,3,55-64,0,0,0.13937241,0.8606276,Female,Black
1,5,45-54,0,0,0.31176892,0.6882311,Male,White
2,5,35-44,0,0,0.04859313,0.9514069,Female,White
1,5,25-34,0,0,0.33653417,0.66346586,Male,White
2,5,65-74,0,0,0.07424191,0.9257581,Female,White
2,5,<25,0,0,0.050338645,0.9496614,Female,White
1,5,35-44,1,0,0.3440201,0.6559799,Male,White
2,5,35-44,1,0,0.38169003,0.61831,Female,White
2,5,25-34,0,0,0.34790704,0.65209293,Female,White
2,3,35-44,1,0,0.22123127,0.7787687,Female,Black
2,5,25-34,0,0,0.357424,0.642576,Female,White
2,2,55-64,0,0,0.24713558,0.7528644,Female,Asian
2,5,<25,0,0,0.45799735,0.5420027,Female,White
2,5,45-54,1,0,0.28824577,0.7117542,Female,White
2,5,35-44,0,0,0.30288666,0.69711334,Female,White
1,5,35-44,0,0,0.38042942,0.6195706,Male,White
1,5,65-74,0,0,0.2666774,0.7333226,Male,White
2,3,<25,0,0,0.22803712,0.7719629,Female,Black
2,3,45-54,0,0,0.036854085,0.9631459,Female,Black
1,5,>74,1,0,0.15756235,0.8424376,Male,White
1,5,25-34,1,0,0.15859656,0.8414034,Male,White
2,3,65-74,0,0,0.018649612,0.98135036,Female,Black
2,5,25-34,0,1,0.5032841,0.5032841,Female,White
1,5,25-34,1,0,0.08468559,0.91531444,Male,White
2,5,55-64,0,0,0.35775256,0.64224744,Female,White
2,5,45-54,1,0,0.38188672,0.6181133,Female,White
2,5,55-64,0,0,0.042849157,0.9571508,Female,White
2,5,25-34,0,0,0.42193568,0.5780643,Female,White
2,3,25-34,0,0,0.35028392,0.6497161,Female,Black
2,3,45-54,0,0,0.30847108,0.6915289,Female,Black
2,3,55-64,0,0,0.22345419,0.7765458,Female,Black
2,5,65-74,0,0,0.32919356,0.6708064,Female,White
2,5,<25,0,0,0.26762864,0.73237133,Female,White
2,5,45-54,0,0,0.43551216,0.5644878,Female,White
1,5,55-64,0,0,0.27629378,0.72370625,Male,White
2,5,25-34,0,0,0.35162142,0.6483786,Female,White
2,5,45-54,1,0,0.22572108,0.77427894,Female,White
1,3,25-34,1,0,0.32613194,0.67386806,Male,Black
2,5,35-44,0,0,0.4585319,0.54146814,Female,White
2,5,25-34,0,0,0.046139747,0.9538603,Female,White
2,5,35-44,0,0,0.09573193,0.9042681,Female,White
2,3,35-44,0,0,0.03178716,0.96821284,Female,Black
1,3,35-44,0,0,0.45286033,0.54713964,Male,Black
1,5,55-64,0,0,0.4113129,0.58868706,Male,White
2,5,35-44,0,0,0.05547038,0.9445296,Female,White
2,3,35-44,0,0,0.10365469,0.8963453,Female,Black
1,5,<25,0,0,0.2794459,0.7205541,Male,White
2,5,25-34,1,0,0.26873815,0.73126185,Female,White
1,5,<25,0,0,0.18998751,0.81001246,Male,White
1,3,55-64,1,0,0.28305313,0.71694684,Male,Black
1,5,35-44,1,0,0.3639862,0.6360138,Male,White
2,5,25-34,0,0,0.17753609,0.8224639,Female,White
1,5,45-54,0,0,0.4868864,0.5131136,Male,White
1,5,45-54,0,0,0.44125783,0.55874217,Male,White
1,3,25-34,0,0,0.04349595,0.95650405,Male,Black
2,5,55-64,1,0,0.22488005,0.77511996,Female,White
1,5,45-54,0,0,0.030997636,0.96900237,Male,White
2,5,<25,0,0,0.3827723,0.6172277,Female,White
2,5,45-54,0,0,0.056522015,0.943478,Female,White
1,5,25-34,1,0,0.33041888,0.6695811,Male,White
2,5,25-34,1,0,0.31439644,0.68560356,Female,White
2,5,25-34,0,0,0.44146875,0.5585313,Female,White
1,5,65-74,1,0,0.34201014,0.65798986,Male,White
1,5,25-34,1,0,0.49074164,0.5092584,Male,White
1,5,35-44,0,0,0.34341606,0.6565839,Male,White
1,5,<25,1,0,0.33280438,0.6671956,Male,White
2,5,55-64,0,0,0.26100114,0.7389989,Female,White
2,5,35-44,1,0,0.46752957,0.53247046,Female,White
1,3,25-34,1,0,0.38902006,0.6109799,Male,Black
2,3,45-54,0,1,0.50222325,0.50222325,Female,Black
2,5,25-34,0,0,0.33198285,0.66801715,Female,White
2,5,25-34,0,0,0.26783305,0.73216695,Female,White
1,3,65-74,0,0,0.057549827,0.94245017,Male,Black
2,5,25-34,0,0,0.18814774,0.8118523,Female,White
2,5,45-54,1,0,0.37800288,0.6219971,Female,White
2,5,55-64,0,0,0.4446651,0.5553349,Female,White
1,5,25-34,0,0,0.37578526,0.62421477,Male,White
1,5,35-44,0,0,0.4132112,0.5867888,Male,White
2,3,45-54,0,0,0.045618337,0.95438164,Female,Black
2,5,55-64,0,0,0.03553474,0.96446526,Female,White
1,5,25-34,0,0,0.4467178,0.5532822,Male,White
1,5,25-34,0,0,0.2988919,0.7011081,Male,White
1,5,25-34,1,0,0.31839642,0.68160355,Male,White
2,5,55-64,0,0,0.48790514,0.51209486,Female,White
1,5,45-54,0,0,0.026599243,0.9734008,Male,White
1,5,25-34,0,0,0.14518057,0.8548194,Male,White
2,5,55-64,1,0,0.35902599,0.64097404,Female,White
2,5,<25,0,0,0.09317438,0.9068256,Female,White
1,5,35-44,0,0,0.033978242,0.9660218,Male,White
2,5,35-44,0,0,0.057178266,0.94282174,Female,White
2,5,45-54,1,0,0.38677183,0.6132282,Female,White
1,5,25-34,1,0,0.4039289,0.5960711,Male,White
1,5,45-54,1,0,0.43324602,0.566754,Male,White
2,3,45-54,0,0,0.30539465,0.69460535,Female,Black
2,5,<25,1,0,0.24561922,0.75438076,Female,White
1,5,35-44,0,0,0.12180381,0.8781962,Male,White
2,5,55-64,1,0,0.4777803,0.52221966,Female,White
1,5,<25,1,0,0.34846583,0.6515342,Male,White
2,5,<25,0,0,0.02713036,0.97286963,Female,White
2,5,<25,1,0,0.44559664,0.55440336,Female,White
2,5,45-54,0,0,0.07995037,0.9200496,Female,White
2,2,55-64,1,0,0.44358572,0.55641425,Female,Asian
2,5,25-34,0,0,0.035239454,0.96476054,Female,White
2,5,>74,0,0,0.03698219,0.9630178,Female,White
2,5,35-44,1,0,0.23141421,0.7685858,Female,White
2,5,35-44,0,0,0.17481162,0.8251884,Female,White
2,3,45-54,0,0,0.39999047,0.60000956,Female,Black
2,3,25-34,0,0,0.27293593,0.7270641,Female,Black
2,5,45-54,1,0,0.3663257,0.63367426,Female,White
2,5,55-64,0,0,0.121866256,0.8781338,Female,White
1,5,25-34,0,0,0.3296881,0.6703119,Male,White
2,5,35-44,0,0,0.23133108,0.7686689,Female,White
1,5,25-34,1,0,0.36000064,0.6399994,Male,White
2,5,25-34,0,0,0.35372695,0.646273,Female,White
1,5,<25,1,0,0.27014998,0.72985005,Male,White
1,5,65-74,1,0,0.3928666,0.6071334,Male,White
1,5,25-34,1,0,0.37835047,0.6216495,Male,White
1,5,25-34,0,0,0.36964107,0.63035893,Male,White
1,3,<25,1,0,0.31366175,0.68633825,Male,Black
2,3,45-54,0,0,0.37143117,0.6285688,Female,Black
1,5,25-34,0,0,0.35989085,0.6401092,Male,White
2,3,25-34,0,0,0.2162324,0.7837676,Female,Black
2,5,55-64,1,0,0.42474127,0.57525873,Female,White
2,3,55-64,1,0,0.31105426,0.6889458,Female,Black
1,5,25-34,0,0,0.17768745,0.82231253,Male,White
1,5,45-54,1,0,0.38696375,0.6130363,Male,White
1,5,35-44,1,0,0.43517548,0.5648245,Male,White
2,3,35-44,0,0,0.3409231,0.6590769,Female,Black
2,5,55-64,1,1,0.5016106,0.5016106,Female,White
1,5,65-74,0,0,0.34440827,0.6555917,Male,White
2,5,25-34,1,0,0.40827975,0.5917202,Female,White
1,5,35-44,0,0,0.39580578,0.6041942,Male,White
1,5,35-44,0,0,0.07729007,0.92270994,Male,White
2,5,35-44,0,0,0.043574143,0.95642585,Female,White
1,5,25-34,1,0,0.38295585,0.61704415,Male,White
1,5,25-34,0,0,0.046042833,0.95395714,Male,White
1,5,<25,0,0,0.39599553,0.6040045,Male,White
2,5,25-34,0,0,0.2581698,0.7418302,Female,White
1,5,35-44,0,0,0.34825346,0.6517465,Male,White
2,5,65-74,0,0,0.13754797,0.86245203,Female,White
2,3,25-34,0,0,0.044854816,0.9551452,Female,Black
1,5,65-74,0,0,0.35222882,0.6477712,Male,White
2,5,25-34,0,0,0.2557826,0.7442174,Female,White
1,5,35-44,0,0,0.08982507,0.9101749,Male,White
2,3,45-54,1,0,0.28696156,0.71303844,Female,Black
1,3,35-44,0,0,0.35792974,0.6420703,Male,Black
1,3,55-64,0,0,0.23636487,0.76363516,Male,Black
1,3,65-74,0,0,0.04361619,0.9563838,Male,Black
1,5,35-44,1,0,0.4405099,0.5594901,Male,White
2,5,<25,0,0,0.06371602,0.936284,Female,White
2,5,25-34,0,0,0.34569883,0.65430117,Female,White
1,5,45-54,0,0,0.23487274,0.76512724,Male,White
2,5,35-44,0,0,0.039103117,0.9608969,Female,White
2,5,<25,0,0,0.04026502,0.959735,Female,White
1,5,25-34,0,0,0.25500983,0.74499017,Male,White
2,3,35-44,1,0,0.27617326,0.72382677,Female,Black
1,5,35-44,0,0,0.34120178,0.6587982,Male,White
2,3,>74,0,0,0.1801343,0.8198657,Female,Black
1,5,45-54,1,0,0.17493626,0.8250637,Male,White
1,5,25-34,0,0,0.055386417,0.9446136,Male,White
2,5,25-34,0,0,0.05421408,0.94578594,Female,White
1,3,55-64,0,0,0.40339085,0.5966091,Male,Black
2,5,45-54,0,0,0.3620591,0.6379409,Female,White
2,5,25-34,0,0,0.037047263,0.96295273,Female,White
2,5,55-64,0,0,0.05360264,0.94639736,Female,White
2,5,>74,0,0,0.03723336,0.96276665,Female,White
2,5,45-54,0,0,0.059373867,0.94062614,Female,White
1,5,65-74,0,0,0.23341356,0.7665864,Male,White
2,5,35-44,0,0,0.22116122,0.77883875,Female,White
2,5,25-34,0,0,0.3950152,0.60498476,Female,White
2,5,25-34,0,0,0.054179374,0.9458206,Female,White
1,3,35-44,1,0,0.33865163,0.66134834,Male,Black
1,5,35-44,0,0,0.45601055,0.5439894,Male,White
2,5,55-64,0,0,0.04053896,0.95946103,Female,White
2,5,55-64,1,0,0.2737806,0.7262194,Female,White
1,5,<25,0,0,0.11761151,0.8823885,Male,White
2,3,35-44,0,0,0.33399162,0.66600835,Female,Black
2,5,45-54,0,0,0.028963659,0.9710363,Female,White
2,5,45-54,0,0,0.22033176,0.7796682,Female,White
1,3,35-44,1,0,0.3391647,0.66083527,Male,Black
2,5,45-54,1,0,0.46387818,0.53612185,Female,White
2,3,25-34,0,0,0.23314416,0.76685584,Female,Black
1,5,35-44,0,0,0.3711735,0.6288265,Male,White
2,5,<25,1,0,0.42664057,0.57335943,Female,White
1,5,35-44,1,0,0.39278632,0.6072137,Male,White
1,3,45-54,0,0,0.2567006,0.74329937,Male,Black
2,3,<25,0,0,0.39941302,0.600587,Female,Black
2,5,45-54,0,0,0.035865374,0.96413463,Female,White
2,3,35-44,1,0,0.29181224,0.70818776,Female,Black
1,5,25-34,0,0,0.059157517,0.9408425,Male,White
2,3,55-64,0,0,0.034435757,0.96556425,Female,Black
2,5,25-34,0,0,0.1447556,0.8552444,Female,White
1,5,<25,1,0,0.36754674,0.63245326,Male,White
1,5,45-54,0,0,0.30312705,0.69687295,Male,White
2,5,25-34,0,0,0.2772617,0.72273827,Female,White
2,5,35-44,0,0,0.37196067,0.62803936,Female,White
1,5,35-44,0,0,0.04828486,0.9517151,Male,White
2,5,25-34,0,0,0.2969116,0.7030884,Female,White
1,5,35-44,0,0,0.19827895,0.80172104,Male,White
1,5,45-54,0,0,0.061637692,0.9383623,Male,White
1,3,25-34,0,0,0.33468512,0.6653149,Male,Black
1,5,65-74,0,0,0.22411887,0.7758811,Male,White
1,5,35-44,0,0,0.32909793,0.6709021,Male,White
1,5,25-34,0,0,0.36897653,0.63102347,Male,White
1,5,45-54,1,0,0.46248937,0.53751063,Male,White
1,5,<25,0,0,0.22638974,0.77361023,Male,White
2,5,45-54,0,0,0.048128065,0.95187193,Female,White
2,5,35-44,0,0,0.05581638,0.94418365,Female,White
2,5,25-34,0,0,0.15995641,0.8400436,Female,White
1,5,65-74,0,0,0.32594466,0.67405534,Male,White
2,5,<25,1,0,0.27120268,0.7287973,Female,White
1,5,25-34,0,0,0.35461554,0.64538443,Male,White
2,5,55-64,0,0,0.39081013,0.60918987,Female,White
1,5,<25,1,1,0.5101902,0.5101902,Male,White
2,5,65-74,1,0,0.22961922,0.7703808,Female,White
1,5,25-34,0,0,0.13142836,0.86857164,Male,White
1,5,35-44,0,0,0.3719683,0.62803173,Male,White
2,5,35-44,0,0,0.2607319,0.73926806,Female,White
1,5,35-44,1,0,0.40562063,0.59437937,Male,White
1,5,45-54,0,0,0.47148028,0.52851975,Male,White
1,5,25-34,0,0,0.18241493,0.81758505,Male,White
1,5,45-54,0,0,0.033688694,0.96631134,Male,White
1,5,35-44,0,0,0.023245672,0.9767543,Male,White
2,5,35-44,0,0,0.06697248,0.9330275,Female,White
2,3,35-44,0,0,0.10269957,0.8973004,Female,Black
1,5,45-54,1,0,0.45739242,0.54260755,Male,White
1,5,35-44,1,0,0.42637426,0.57362574,Male,White
1,5,65-74,0,0,0.04846345,0.95153654,Male,White
2,3,25-34,0,0,0.33407918,0.66592085,Female,Black
1,5,45-54,1,0,0.47073317,0.52926683,Male,White
2,5,35-44,0,0,0.047131643,0.95286834,Female,White
1,5,35-44,0,0,0.38149667,0.61850333,Male,White
2,5,65-74,1,0,0.32015797,0.679842,Female,White
2,5,25-34,0,0,0.07842218,0.9215778,Female,White
2,3,25-34,0,0,0.4162631,0.5837369,Female,Black
1,5,65-74,0,0,0.04129371,0.95870626,Male,White
2,5,35-44,0,0,0.114347726,0.8856523,Female,White
2,5,55-64,0,0,0.4487603,0.5512397,Female,White
2,5,65-74,1,0,0.264235,0.735765,Female,White
2,3,25-34,1,0,0.28640258,0.7135974,Female,Black
1,3,25-34,0,0,0.27131155,0.7286885,Male,Black
2,5,<25,1,0,0.40205157,0.59794843,Female,White
2,5,35-44,0,0,0.3359793,0.66402066,Female,White
2,5,<25,0,0,0.3898887,0.6101113,Female,White
1,5,<25,0,0,0.06422777,0.93577224,Male,White
2,5,55-64,0,0,0.06344019,0.9365598,Female,White
1,5,35-44,1,0,0.4807309,0.5192691,Male,White
2,3,35-44,0,0,0.11760581,0.8823942,Female,Black
2,5,35-44,1,0,0.4771424,0.5228576,Female,White
2,5,<25,0,0,0.3218728,0.67812717,Female,White
2,3,45-54,0,0,0.049055304,0.9509447,Female,Black
1,3,35-44,0,0,0.44201535,0.55798465,Male,Black
1,5,55-64,0,0,0.34003168,0.6599683,Male,White
1,5,45-54,1,0,0.47633013,0.52366984,Male,White
2,3,25-34,1,0,0.434351,0.56564903,Female,Black
1,3,45-54,0,0,0.035922263,0.9640777,Male,Black
1,5,25-34,0,0,0.20070665,0.79929334,Male,White
1,5,45-54,0,0,0.060618855,0.9393811,Male,White
1,5,35-44,0,0,0.055162244,0.94483775,Male,White
1,5,55-64,0,0,0.05832617,0.9416738,Male,White
1,5,25-34,0,0,0.40210965,0.5978904,Male,White
2,5,25-34,0,0,0.042995088,0.9570049,Female,White
2,5,<25,0,0,0.057780582,0.94221944,Female,White
1,5,35-44,0,0,0.014536297,0.9854637,Male,White
1,5,25-34,0,0,0.36433572,0.6356643,Male,White
1,5,45-54,0,0,0.28118384,0.71881616,Male,White
2,5,45-54,0,0,0.3198705,0.6801295,Female,White
2,5,25-34,1,0,0.36676037,0.6332396,Female,White
2,5,35-44,0,0,0.28193676,0.71806324,Female,White
1,5,25-34,0,0,0.14347138,0.85652864,Male,White
1,5,55-64,0,0,0.36053368,0.6394663,Male,White
2,5,35-44,1,0,0.4518264,0.5481736,Female,White
2,3,35-44,0,0,0.03368312,0.9663169,Female,Black
1,5,45-54,1,0,0.3915324,0.6084676,Male,White
2,5,65-74,0,0,0.25707012,0.7429299,Female,White
2,5,45-54,0,0,0.25343952,0.74656045,Female,White
2,5,35-44,0,0,0.06594309,0.9340569,Female,White
1,5,25-34,1,0,0.46799278,0.5320072,Male,White
1,5,45-54,0,0,0.06790991,0.9320901,Male,White
1,5,45-54,0,0,0.2719966,0.7280034,Male,White
1,5,<25,0,0,0.31210485,0.6878952,Male,White
2,5,<25,1,0,0.29221782,0.70778215,Female,White
2,3,65-74,1,0,0.3333006,0.6666994,Female,Black
1,5,65-74,1,0,0.38951287,0.6104871,Male,White
2,5,25-34,1,0,0.39612222,0.6038778,Female,White
2,5,45-54,0,0,0.019889478,0.9801105,Female,White
1,5,35-44,1,1,0.5466551,0.5466551,Male,White
1,5,25-34,1,0,0.32718974,0.67281026,Male,White
2,5,55-64,0,0,0.2588132,0.7411868,Female,White
2,5,25-34,0,0,0.032192703,0.9678073,Female,White
2,5,35-44,0,0,0.36455357,0.6354464,Female,White
1,5,45-54,0,0,0.08765542,0.9123446,Male,White
1,5,55-64,0,0,0.02019473,0.9798053,Male,White
1,5,25-34,1,0,0.4650064,0.5349936,Male,White
2,5,25-34,0,0,0.080355145,0.91964483,Female,White
1,3,25-34,1,0,0.46325728,0.5367427,Male,Black
1,5,25-34,1,0,0.43666896,0.563331,Male,White
1,5,<25,0,0,0.38307136,0.61692864,Male,White
1,5,35-44,1,0,0.26893312,0.7310669,Male,White
1,5,<25,0,0,0.44993258,0.5500674,Male,White
1,5,25-34,0,0,0.06726349,0.9327365,Male,White
1,3,45-54,1,0,0.26508623,0.73491377,Male,Black
1,5,25-34,0,0,0.057868242,0.94213176,Male,White
1,3,25-34,0,0,0.39598855,0.6040114,Male,Black
2,5,45-54,1,0,0.3929841,0.6070159,Female,White
1,5,65-74,0,0,0.27118587,0.7288141,Male,White
2,5,35-44,0,0,0.1481511,0.8518489,Female,White
2,5,25-34,0,0,0.27475455,0.7252455,Female,White
1,5,25-34,0,0,0.112644486,0.8873555,Male,White
1,3,45-54,1,0,0.41250113,0.5874989,Male,Black
2,3,35-44,0,0,0.14986812,0.85013187,Female,Black
1,5,55-64,0,0,0.045419052,0.95458096,Male,White
1,5,25-34,0,0,0.056960132,0.9430399,Male,White
2,5,25-34,0,0,0.34898221,0.6510178,Female,White
2,5,55-64,0,0,0.027921733,0.97207826,Female,White
2,5,25-34,0,0,0.22168499,0.778315,Female,White
2,5,65-74,1,0,0.24127792,0.75872207,Female,White
1,3,45-54,1,0,0.47595122,0.5240488,Male,Black
2,5,25-34,1,0,0.38004994,0.61995006,Female,White
1,5,25-34,0,0,0.32588813,0.67411184,Male,White
1,5,25-34,0,0,0.22786002,0.77213997,Male,White
2,5,55-64,0,0,0.051859133,0.94814086,Female,White
2,5,35-44,0,0,0.026661031,0.97333896,Female,White
1,3,65-74,0,0,0.0481851,0.9518149,Male,Black
1,5,25-34,0,0,0.3288561,0.6711439,Male,White
2,5,<25,1,0,0.4435604,0.55643964,Female,White
2,5,25-34,0,0,0.30568182,0.6943182,Female,White
1,3,45-54,0,0,0.31603718,0.6839628,Male,Black
1,5,<25,1,0,0.31179422,0.6882058,Male,White
1,3,35-44,0,0,0.36846077,0.6315392,Male,Black
1,5,35-44,0,0,0.26999623,0.7300038,Male,White
2,5,25-34,0,0,0.2985943,0.7014057,Female,White
2,5,35-44,0,0,0.3069721,0.6930279,Female,White
2,3,35-44,0,0,0.03676031,0.96323967,Female,Black
2,5,55-64,0,0,0.22886577,0.77113426,Female,White
2,3,35-44,0,0,0.3554547,0.6445453,Female,Black
2,3,35-44,0,0,0.2587109,0.74128914,Female,Black
2,5,35-44,0,0,0.15470402,0.84529597,Female,White
2,5,>74,0,0,0.032958116,0.9670419,Female,White
2,5,<25,0,0,0.24524474,0.75475526,Female,White
1,5,<25,1,0,0.44645414,0.55354583,Male,White
1,5,35-44,0,0,0.23472902,0.76527095,Male,White
1,5,55-64,0,0,0.19076797,0.809232,Male,White
1,5,25-34,1,0,0.25929528,0.7407047,Male,White
2,5,55-64,1,0,0.43345457,0.5665454,Female,White
2,3,45-54,0,0,0.044005107,0.9559949,Female,Black
2,3,35-44,0,0,0.3117207,0.6882793,Female,Black
1,5,25-34,0,0,0.37317356,0.6268264,Male,White
