applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,3,25-34,0,0.17840236,0,0.82159764,0.17778648,0,0.82221353,-0.0006158799,0.0006158948
1,3,35-44,0,0.5379203,1,0.5379203,0.5357619,1,0.5357619,-0.0021584034,-0.0021584034
2,5,<25,1,0.30890635,0,0.6910937,0.30843356,0,0.69156647,-0.00047278404,0.00047278404
1,5,45-54,1,0.14247128,0,0.8575287,0.1445638,0,0.8554362,0.0020925105,-0.0020924807
1,5,55-64,0,0.005258657,0,0.9947413,0.0055966107,0,0.99440336,0.00033795368,-0.00033795834
1,5,25-34,1,0.6533345,1,0.6533345,0.651919,1,0.651919,-0.0014154911,-0.0014154911
1,3,65-74,1,0.1811686,0,0.8188314,0.18132886,0,0.8186711,0.00016026199,-0.00016027689
2,5,55-64,0,0.00038255568,0,0.99961746,0.0004327649,0,0.9995672,5.020923e-05,-5.0246716e-05
2,3,35-44,0,0.010007107,0,0.9899929,0.010007682,0,0.9899923,5.7555735e-07,-5.9604645e-07
2,3,25-34,0,0.19485895,0,0.80514103,0.19660163,0,0.8033984,0.0017426759,-0.001742661
2,5,65-74,0,0.061450366,0,0.93854964,0.06189776,0,0.93810225,0.00044739246,-0.00044739246
2,5,45-54,0,0.5250297,1,0.5250297,0.53275675,1,0.53275675,0.007727027,0.007727027
1,3,25-34,0,4.473205e-06,0,0.9999955,5.348051e-06,0,0.99999464,8.7484614e-07,-8.940697e-07
2,5,45-54,0,0.35011357,0,0.6498864,0.35811257,0,0.6418874,0.007999003,-0.007999003
1,5,25-34,0,0.5304399,1,0.5304399,0.5309664,1,0.5309664,0.0005264878,0.0005264878
2,3,25-34,1,0.7048363,1,0.7048363,0.70271146,1,0.70271146,-0.002124846,-0.002124846
1,5,45-54,1,0.6761973,1,0.6761973,0.67713845,1,0.67713845,0.00094115734,0.00094115734
2,5,35-44,0,0.12264357,0,0.8773564,0.12392151,0,0.8760785,0.0012779459,-0.0012779236
1,5,35-44,1,0.7201631,1,0.7201631,0.7169448,1,0.7169448,-0.0032182932,-0.0032182932
1,5,25-34,0,0.034412038,0,0.965588,0.034994353,0,0.96500564,0.000582315,-0.0005823374
1,5,65-74,0,0.0003111594,0,0.99968886,0.0003470474,0,0.999653,3.588799e-05,-3.5881996e-05
1,3,35-44,0,0.24298696,0,0.757013,0.24172874,0,0.7582713,-0.0012582242,0.001258254
1,5,45-54,1,0.49171185,0,0.50828815,0.49259424,0,0.50740576,0.00088238716,-0.00088238716
2,5,35-44,0,0.027681498,0,0.97231853,0.028120585,0,0.9718794,0.00043908693,-0.00043910742
1,5,25-34,1,0.30467546,0,0.69532454,0.30345508,0,0.6965449,-0.0012203753,0.0012203455
1,3,25-34,0,0.06921274,0,0.93078727,0.06931286,0,0.9306871,0.0001001209,-0.0001001358
1,5,25-34,1,0.5699255,1,0.5699255,0.56629544,1,0.56629544,-0.003630042,-0.003630042
2,3,35-44,0,0.0015077824,0,0.99849224,0.0016519922,0,0.998348,0.00014420983,-0.00014424324
1,5,35-44,0,0.033214442,0,0.96678555,0.033846702,0,0.9661533,0.00063226,-0.00063222647
2,5,25-34,0,0.00058112876,0,0.99941885,0.00065282494,0,0.99934715,7.169618e-05,-7.170439e-05
1,5,65-74,1,0.15686211,0,0.84313786,0.1566808,0,0.8433192,-0.00018131733,0.00018131733
1,5,25-34,1,0.7223343,1,0.7223343,0.7204491,1,0.7204491,-0.0018852353,-0.0018852353
2,5,35-44,0,0.0021945501,0,0.9978055,0.0023687864,0,0.9976312,0.00017423625,-0.00017428398
1,5,25-34,0,0.046009492,0,0.9539905,0.046325725,0,0.95367426,0.00031623244,-0.00031626225
2,5,35-44,0,0.012735137,0,0.9872649,0.013117925,0,0.9868821,0.00038278848,-0.00038278103
1,5,25-34,0,0.59765315,1,0.59765315,0.60114664,1,0.60114664,0.0034934878,0.0034934878
1,5,55-64,0,0.00034050367,0,0.9996595,0.00038827685,0,0.99961174,4.777318e-05,-4.774332e-05
2,5,35-44,0,0.0015239591,0,0.998476,0.0016899398,0,0.9983101,0.00016598066,-0.00016593933
1,3,<25,0,0.00018126264,0,0.99981874,0.00020863766,0,0.9997914,2.737502e-05,-2.7358532e-05
2,5,55-64,0,0.00038680038,0,0.9996132,0.0004379665,0,0.999562,5.1166106e-05,-5.120039e-05
2,5,55-64,0,0.00057009613,0,0.9994299,0.00064371503,0,0.99935627,7.3618896e-05,-7.3611736e-05
1,5,35-44,1,0.08704823,0,0.91295177,0.0871853,0,0.9128147,0.00013706833,-0.00013709068
1,5,25-34,0,0.0023142563,0,0.99768573,0.0024716835,0,0.9975283,0.00015742728,-0.00015741587
1,5,45-54,1,0.39132676,0,0.6086732,0.38916406,0,0.6108359,-0.002162695,0.002162695
2,3,45-54,0,0.00013545115,0,0.9998646,0.00015689975,0,0.9998431,2.1448606e-05,-2.1457672e-05
2,3,25-34,0,0.09571783,0,0.90428215,0.099358976,0,0.900641,0.0036411434,-0.0036411285
1,5,35-44,0,0.58224154,1,0.58224154,0.58249515,1,0.58249515,0.00025361776,0.00025361776
1,5,35-44,0,0.00015791542,0,0.9998421,0.00018290679,0,0.9998171,2.4991372e-05,-2.503395e-05
1,5,25-34,0,0.00030244555,0,0.99969757,0.00034155333,0,0.99965847,3.9107777e-05,-3.9100647e-05
1,5,65-74,1,0.72565705,1,0.72565705,0.7237475,1,0.7237475,-0.001909554,-0.001909554
1,5,65-74,1,0.21901721,0,0.7809828,0.21985936,0,0.78014064,0.000842154,-0.000842154
1,5,25-34,0,0.29440814,0,0.70559186,0.29448608,0,0.70551395,7.793307e-05,-7.790327e-05
2,5,25-34,1,0.6673279,1,0.6673279,0.6650199,1,0.6650199,-0.0023079515,-0.0023079515
2,5,35-44,1,0.540375,1,0.540375,0.5425588,1,0.5425588,0.002183795,0.002183795
2,5,25-34,0,0.16283326,0,0.8371667,0.16186896,0,0.83813107,-0.00096429884,0.00096434355
2,5,55-64,0,0.0077177156,0,0.9922823,0.007972717,0,0.9920273,0.0002550017,-0.00025498867
2,3,25-34,0,0.032397617,0,0.9676024,0.032684166,0,0.96731585,0.00028654933,-0.00028651953
2,3,65-74,0,0.009041018,0,0.990959,0.009444441,0,0.9905556,0.00040342286,-0.00040340424
1,5,25-34,0,0.11502819,0,0.8849718,0.11222697,0,0.88777304,-0.0028012171,0.0028012395
1,5,25-34,1,0.65341514,1,0.65341514,0.65538305,1,0.65538305,0.001967907,0.001967907
1,5,25-34,0,0.47775573,0,0.5222443,0.47535613,0,0.5246439,-0.0023995936,0.0023996234
1,5,45-54,1,0.116382994,0,0.883617,0.116474204,0,0.8835258,9.121001e-05,-9.119511e-05
2,3,65-74,0,0.002106023,0,0.997894,0.0022997789,0,0.9977002,0.00019375584,-0.0001937747
1,3,55-64,1,0.6785373,1,0.6785373,0.67649055,1,0.67649055,-0.002046764,-0.002046764
1,3,25-34,0,5.981214e-08,0,0.99999994,7.644604e-08,0,0.99999994,1.6633905e-08,0.0
2,5,65-74,1,0.1425498,0,0.8574502,0.14311564,0,0.85688436,0.0005658418,-0.0005658269
2,5,45-54,0,0.00028808357,0,0.99971193,0.00032382988,0,0.99967617,3.5746314e-05,-3.5762787e-05
2,5,<25,0,0.30647367,0,0.6935263,0.30837923,0,0.69162077,0.0019055605,-0.0019055605
1,5,25-34,0,0.49945128,0,0.5005487,0.49996203,0,0.50003797,0.0005107522,-0.0005107522
2,5,35-44,0,0.2831212,0,0.7168788,0.28448397,0,0.71551603,0.0013627708,-0.001362741
1,5,>74,0,0.21618769,0,0.7838123,0.21338816,0,0.78661186,-0.0027995259,0.0027995706
1,3,55-64,1,0.25444132,0,0.7455587,0.25521216,0,0.7447878,0.00077083707,-0.00077086687
1,3,35-44,0,0.13008475,0,0.86991525,0.13000363,0,0.86999637,-8.112192e-05,8.112192e-05
1,5,25-34,0,0.61318403,1,0.61318403,0.61165094,1,0.61165094,-0.0015330911,-0.0015330911
2,3,45-54,0,0.0012567629,0,0.99874324,0.0013991804,0,0.99860084,0.0001424175,-0.0001423955
2,5,35-44,0,0.00023892456,0,0.9997611,0.00027468582,0,0.99972534,3.576126e-05,-3.5762787e-05
1,5,25-34,0,0.4766194,0,0.52338064,0.4785278,0,0.5214722,0.0019084215,-0.0019084215
2,5,35-44,0,0.5075423,1,0.5075423,0.5121208,1,0.5121208,0.004578471,0.004578471
2,5,25-34,0,0.00014998793,0,0.99985003,0.00017423488,0,0.9998258,2.4246954e-05,-2.425909e-05
2,5,55-64,0,0.106476165,0,0.8935238,0.106759846,0,0.89324015,0.00028368086,-0.0002836585
2,5,35-44,0,0.8103258,1,0.8103258,0.8082371,1,0.8082371,-0.0020887256,-0.0020887256
1,5,25-34,1,0.86681956,1,0.86681956,0.8638553,1,0.8638553,-0.0029642582,-0.0029642582
2,5,35-44,0,0.0018542205,0,0.99814576,0.0020515057,0,0.99794847,0.0001972852,-0.00019729137
1,5,35-44,0,0.39931044,0,0.60068953,0.3990347,0,0.60096526,-0.0002757311,0.0002757311
2,5,45-54,1,0.46947104,0,0.53052896,0.4711454,0,0.5288546,0.0016743541,-0.0016743541
1,5,45-54,0,0.11571029,0,0.88428974,0.114953384,0,0.8850466,-0.0007569045,0.0007568598
1,5,55-64,1,0.26062983,0,0.73937017,0.26217946,0,0.7378205,0.0015496314,-0.0015496612
1,5,35-44,1,0.70605254,1,0.70605254,0.7098575,1,0.7098575,0.0038049817,0.0038049817
2,5,35-44,0,0.14761117,0,0.85238886,0.14901108,0,0.8509889,0.0013999045,-0.0013999343
1,5,25-34,0,0.00062579534,0,0.9993742,0.0007134505,0,0.99928653,8.765515e-05,-8.767843e-05
2,5,55-64,0,0.7315739,1,0.7315739,0.7277989,1,0.7277989,-0.0037750006,-0.0037750006
1,5,55-64,1,0.19002302,0,0.809977,0.19127406,0,0.80872595,0.0012510419,-0.0012510419
2,5,35-44,0,0.12702408,0,0.87297595,0.12665096,0,0.8733491,-0.00037312508,0.00037312508
2,3,45-54,0,1.9995307e-05,0,0.99998003,2.4237012e-05,0,0.99997574,4.241705e-06,-4.2915344e-06
1,5,<25,0,0.3917839,0,0.6082161,0.39206874,0,0.60793126,0.0002848506,-0.0002848506
2,3,35-44,0,0.1262224,0,0.8737776,0.12703247,0,0.87296754,0.0008100718,-0.0008100867
1,5,65-74,0,0.0003657755,0,0.9996342,0.00041919327,0,0.9995808,5.341778e-05,-5.340576e-05
1,5,25-34,0,0.0009986189,0,0.9990014,0.0011055561,0,0.99889445,0.00010693725,-0.00010693073
1,5,25-34,0,5.9201266e-05,0,0.9999408,6.951581e-05,0,0.9999305,1.0314543e-05,-1.0311604e-05
1,3,25-34,0,0.14294487,0,0.8570551,0.14294782,0,0.8570522,2.95043e-06,-2.9206276e-06
2,5,45-54,0,0.6522176,1,0.6522176,0.65181404,1,0.65181404,-0.00040358305,-0.00040358305
1,5,25-34,0,0.16813613,0,0.8318639,0.16755567,0,0.8324443,-0.00058045983,0.00058043003
1,5,<25,0,0.58832073,1,0.58832073,0.59517294,1,0.59517294,0.0068522096,0.0068522096
1,5,45-54,0,0.00057788927,0,0.99942213,0.0006327454,0,0.99936724,5.4856122e-05,-5.4895878e-05
2,5,35-44,1,0.6420933,1,0.6420933,0.63975364,1,0.63975364,-0.0023396611,-0.0023396611
2,5,55-64,1,0.5556863,1,0.5556863,0.5537786,1,0.5537786,-0.0019077063,-0.0019077063
1,5,45-54,0,0.0006495951,0,0.9993504,0.00073219347,0,0.9992678,8.259836e-05,-8.261204e-05
2,5,25-34,0,0.29345173,0,0.7065483,0.2908145,0,0.7091855,-0.0026372373,0.0026372075
1,5,25-34,0,0.13729228,0,0.86270773,0.13748522,0,0.8625148,0.00019294024,-0.00019294024
2,5,<25,1,0.68351513,1,0.68351513,0.6811597,1,0.6811597,-0.0023554564,-0.0023554564
2,5,25-34,0,0.56854314,1,0.56854314,0.5638678,1,0.5638678,-0.0046753287,-0.0046753287
2,5,65-74,1,0.6001956,1,0.6001956,0.59496516,1,0.59496516,-0.005230427,-0.005230427
1,5,35-44,1,0.52167755,1,0.52167755,0.5221132,1,0.5221132,0.00043565035,0.00043565035
1,3,45-54,1,0.5971974,1,0.5971974,0.59668857,1,0.59668857,-0.00050884485,-0.00050884485
2,5,55-64,0,0.00018266385,0,0.9998173,0.00021120762,0,0.9997888,2.854377e-05,-2.849102e-05
1,5,45-54,1,0.1525862,0,0.8474138,0.15229908,0,0.84770095,-0.00028713048,0.00028717518
2,5,35-44,1,0.36995062,0,0.63004935,0.3690533,0,0.6309467,-0.0008973181,0.0008973479
2,5,55-64,0,0.0023720611,0,0.9976279,0.0025702324,0,0.9974298,0.00019817124,-0.00019812584
2,5,55-64,1,0.6213565,1,0.6213565,0.6178487,1,0.6178487,-0.003507793,-0.003507793
1,5,>74,0,0.78476876,1,0.78476876,0.78113806,1,0.78113806,-0.0036306977,-0.0036306977
2,5,25-34,0,0.59363747,1,0.59363747,0.59334713,1,0.59334713,-0.00029033422,-0.00029033422
1,5,<25,0,0.67803174,1,0.67803174,0.6769731,1,0.6769731,-0.0010586381,-0.0010586381
1,5,25-34,0,0.21062848,0,0.7893715,0.21218343,0,0.7878166,0.0015549511,-0.0015549064
1,3,25-34,0,0.00017876766,0,0.99982125,0.00020204407,0,0.99979794,2.3276414e-05,-2.3305416e-05
2,5,55-64,0,0.0003629632,0,0.999637,0.0004103479,0,0.9995897,4.7384674e-05,-4.7326088e-05
2,5,55-64,1,0.24885295,0,0.75114703,0.24909772,0,0.7509023,0.00024476647,-0.00024473667
2,5,65-74,1,0.35888878,0,0.64111125,0.35697615,0,0.64302385,-0.0019126236,0.0019125938
1,5,25-34,1,0.5918917,1,0.5918917,0.58903575,1,0.58903575,-0.0028559566,-0.0028559566
1,5,<25,1,0.5717135,1,0.5717135,0.56998295,1,0.56998295,-0.0017305613,-0.0017305613
2,5,55-64,0,0.0027379207,0,0.99726206,0.002869256,0,0.99713075,0.00013133534,-0.00013130903
1,5,45-54,0,0.033137586,0,0.96686244,0.035626132,0,0.9643739,0.002488546,-0.0024885535
2,5,65-74,0,0.0003793182,0,0.9996207,0.0004252379,0,0.9995748,4.5919704e-05,-4.5895576e-05
1,5,<25,1,0.5896752,1,0.5896752,0.5889954,1,0.5889954,-0.000679791,-0.000679791
2,5,65-74,1,0.66348755,1,0.66348755,0.66423553,1,0.66423553,0.0007479787,0.0007479787
1,5,35-44,0,0.59808826,1,0.59808826,0.59722763,1,0.59722763,-0.00086063147,-0.00086063147
2,5,35-44,0,0.37872326,0,0.62127674,0.3754715,0,0.6245285,-0.0032517612,0.003251791
1,5,55-64,0,0.17490312,0,0.82509685,0.1769438,0,0.8230562,0.0020406693,-0.0020406246
2,3,45-54,0,0.10736212,0,0.89263785,0.1077462,0,0.8922538,0.00038407743,-0.00038403273
1,5,25-34,0,0.0017049683,0,0.998295,0.0018317953,0,0.99816823,0.00012682704,-0.00012677908
1,5,25-34,0,0.21662042,0,0.78337955,0.21664687,0,0.78335315,2.6449561e-05,-2.6404858e-05
1,5,45-54,1,0.8339138,1,0.8339138,0.82913065,1,0.82913065,-0.0047831535,-0.0047831535
1,5,55-64,0,0.028064415,0,0.9719356,0.030208847,0,0.9697912,0.0021444317,-0.0021443963
1,5,55-64,1,0.8431987,1,0.8431987,0.8417794,1,0.8417794,-0.0014193058,-0.0014193058
1,5,45-54,0,4.7312547e-05,0,0.9999527,5.6339057e-05,0,0.9999437,9.026509e-06,-9.000301e-06
2,3,45-54,0,0.0014166448,0,0.9985834,0.0015547356,0,0.9984453,0.0001380908,-0.00013810396
1,5,25-34,1,0.3130243,0,0.6869757,0.31369263,0,0.6863074,0.0006683171,-0.0006683469
2,5,55-64,1,0.65348023,1,0.65348023,0.6536565,1,0.6536565,0.00017625093,0.00017625093
1,5,<25,1,0.49597877,0,0.5040212,0.49391982,0,0.50608015,-0.002058953,0.0020589232
2,5,35-44,0,0.0036920495,0,0.99630797,0.004078942,0,0.9959211,0.00038689235,-0.00038689375
2,5,45-54,0,0.00010097297,0,0.999899,0.00011571304,0,0.9998843,1.47400715e-05,-1.4722347e-05
2,5,<25,1,0.44623026,0,0.5537697,0.44457278,0,0.5554272,-0.001657486,0.001657486
1,5,<25,0,0.16207035,0,0.83792967,0.16243745,0,0.83756256,0.000367105,-0.000367105
2,3,25-34,0,0.0005222151,0,0.9994778,0.0005946842,0,0.9994053,7.246912e-05,-7.247925e-05
1,5,25-34,0,0.37853765,0,0.62146235,0.37811455,0,0.6218854,-0.00042310357,0.00042307377
1,5,35-44,0,0.0006569135,0,0.9993431,0.0007323204,0,0.9992677,7.540692e-05,-7.5399876e-05
1,3,25-34,0,0.50990045,1,0.50990045,0.5086195,1,0.5086195,-0.0012809634,-0.0012809634
1,3,45-54,0,0.19949885,0,0.80050117,0.20057367,0,0.7994263,0.0010748208,-0.0010748506
1,5,55-64,1,0.75617874,1,0.75617874,0.75323975,1,0.75323975,-0.0029389858,-0.0029389858
2,5,35-44,0,0.09765559,0,0.9023444,0.098431185,0,0.90156883,0.000775598,-0.00077557564
1,5,55-64,0,0.0008609023,0,0.9991391,0.00096334727,0,0.99903667,0.00010244496,-0.00010240078
2,5,25-34,0,0.00012071063,0,0.9998793,0.00014047584,0,0.9998595,1.9765204e-05,-1.9788742e-05
2,5,<25,0,0.16854241,0,0.8314576,0.1676334,0,0.8323666,-0.00090901554,0.00090897083
1,5,45-54,0,0.572236,1,0.572236,0.5730738,1,0.5730738,0.0008378029,0.0008378029
2,3,45-54,0,0.14917406,0,0.8508259,0.14992331,0,0.8500767,0.0007492453,-0.0007492304
2,5,65-74,1,0.4192104,0,0.58078957,0.41491538,0,0.5850846,-0.0042950213,0.004295051
1,5,35-44,0,0.17503753,0,0.8249625,0.17583352,0,0.8241665,0.0007959902,-0.00079602003
2,5,25-34,0,0.00027615397,0,0.99972385,0.0003164366,0,0.99968356,4.028264e-05,-4.029274e-05
2,3,25-34,1,0.42034152,0,0.5796585,0.43030697,0,0.569693,0.00996545,-0.009965479
2,5,45-54,1,0.62026906,1,0.62026906,0.6187904,1,0.6187904,-0.001478672,-0.001478672
1,5,35-44,0,0.20836532,0,0.7916347,0.20804629,0,0.7919537,-0.00031903386,0.00031900406
2,2,25-34,0,0.0007134556,0,0.99928653,0.00078852737,0,0.9992115,7.507176e-05,-7.504225e-05
2,5,25-34,0,6.11065e-05,0,0.9999389,7.0359594e-05,0,0.99992967,9.253097e-06,-9.23872e-06
1,5,35-44,0,0.3355715,0,0.6644285,0.3330781,0,0.6669219,-0.0024934113,0.002493441
2,3,25-34,0,0.030839592,0,0.96916044,0.03168749,0,0.9683125,0.0008478984,-0.0008479357
2,3,<25,0,0.0520673,0,0.9479327,0.05285547,0,0.9471445,0.00078817084,-0.0007882118
2,5,35-44,0,1.5694968e-05,0,0.9999843,1.9143077e-05,0,0.99998087,3.448109e-06,-3.4570694e-06
1,5,65-74,0,0.26989263,0,0.73010737,0.2684209,0,0.73157907,-0.0014717281,0.0014716983
1,5,35-44,0,0.0040991837,0,0.9959008,0.0044442615,0,0.99555576,0.00034507783,-0.0003450513
2,3,35-44,0,0.6581487,1,0.6581487,0.65518713,1,0.65518713,-0.002961576,-0.002961576
2,5,55-64,0,0.13066737,0,0.8693326,0.1327243,0,0.8672757,0.0020569265,-0.0020568967
2,3,35-44,1,0.7021288,1,0.7021288,0.70228666,1,0.70228666,0.0001578331,0.0001578331
1,5,55-64,0,0.0002661648,0,0.9997338,0.0003065279,0,0.99969345,4.0363084e-05,-4.0352345e-05
2,5,25-34,1,0.35404214,0,0.6459578,0.35448694,0,0.64551306,0.00044479966,-0.00044476986
2,5,55-64,0,0.12990756,0,0.87009245,0.1315907,0,0.8684093,0.0016831309,-0.0016831756
2,3,45-54,0,0.044277124,0,0.95572287,0.0462194,0,0.9537806,0.001942277,-0.001942277
1,5,25-34,0,0.10011004,0,0.89988995,0.101424314,0,0.89857566,0.001314275,-0.0013142824
1,5,35-44,0,2.0024961e-05,0,0.99998,2.3457016e-05,0,0.9999765,3.4320547e-06,-3.4570694e-06
2,5,25-34,1,0.83337116,1,0.83337116,0.82957673,1,0.82957673,-0.0037944317,-0.0037944317
1,5,25-34,0,0.23022209,0,0.7697779,0.23205489,0,0.7679451,0.0018327981,-0.0018327832
2,5,25-34,0,0.19300629,0,0.8069937,0.19419505,0,0.80580497,0.001188755,-0.001188755
2,3,35-44,0,0.034289557,0,0.96571046,0.03476587,0,0.96523416,0.0004763119,-0.00047630072
2,5,25-34,0,0.51070786,1,0.51070786,0.5133884,1,0.5133884,0.00268054,0.00268054
2,5,25-34,0,0.12804784,0,0.8719522,0.1279199,0,0.8720801,-0.00012794137,0.00012791157
1,3,35-44,1,0.39502302,0,0.604977,0.39736068,0,0.6026393,0.0023376644,-0.0023376942
2,5,25-34,0,0.13040227,0,0.86959773,0.13142253,0,0.8685775,0.0010202676,-0.0010202527
2,5,45-54,0,0.003297993,0,0.996702,0.0035034053,0,0.9964966,0.00020541227,-0.0002053976
1,5,25-34,0,0.41970715,0,0.5802928,0.41980127,0,0.58019876,9.4115734e-05,-9.405613e-05
1,5,>74,0,0.055979334,0,0.9440207,0.056526173,0,0.9434738,0.0005468391,-0.0005468726
2,5,45-54,0,0.14029941,0,0.85970056,0.13989688,0,0.86010313,-0.00040252507,0.00040256977
1,5,25-34,0,0.12836182,0,0.8716382,0.12960184,0,0.87039816,0.001240015,-0.001240015
1,5,65-74,0,0.11210887,0,0.8878911,0.1098132,0,0.8901868,-0.002295673,0.002295673
1,5,25-34,0,0.00191355,0,0.99808645,0.002072342,0,0.99792767,0.00015879201,-0.00015878677
2,5,45-54,0,0.00020396807,0,0.99979603,0.00023087008,0,0.99976915,2.690201e-05,-2.6881695e-05
1,5,<25,1,0.6305971,1,0.6305971,0.63136935,1,0.63136935,0.0007722378,0.0007722378
1,5,65-74,1,0.19565158,0,0.8043484,0.19368653,0,0.80631346,-0.001965046,0.001965046
1,5,25-34,1,0.81420046,1,0.81420046,0.8096751,1,0.8096751,-0.0045253634,-0.0045253634
2,5,25-34,0,0.6055586,1,0.6055586,0.60080177,1,0.60080177,-0.0047568083,-0.0047568083
2,5,<25,0,0.041775953,0,0.95822406,0.042939343,0,0.95706064,0.0011633895,-0.0011634231
2,5,55-64,1,0.40015966,0,0.59984034,0.4002569,0,0.5997431,9.724498e-05,-9.7215176e-05
1,5,35-44,0,0.0012836758,0,0.9987163,0.0014095011,0,0.99859047,0.00012582529,-0.0001258254
2,5,65-74,0,0.0007226952,0,0.9992773,0.0007878153,0,0.9992122,6.512011e-05,-6.508827e-05
2,3,35-44,1,0.19206542,0,0.8079346,0.19328406,0,0.80671597,0.0012186468,-0.001218617
2,5,<25,0,0.00027678657,0,0.9997232,0.00031714968,0,0.99968284,4.0363113e-05,-4.0352345e-05
1,5,>74,1,0.40096465,0,0.5990354,0.4045261,0,0.5954739,0.003561467,-0.0035614967
2,3,55-64,0,0.023380443,0,0.97661954,0.02385745,0,0.9761425,0.00047700666,-0.00047701597
2,5,>74,1,0.64497286,1,0.64497286,0.64830214,1,0.64830214,0.003329277,0.003329277
1,5,<25,1,0.41459844,0,0.58540154,0.4122126,0,0.5877874,-0.002385825,0.0023858547
1,5,35-44,1,0.83312905,1,0.83312905,0.82710135,1,0.82710135,-0.0060276985,-0.0060276985
2,5,25-34,0,0.33768502,0,0.662315,0.33715686,0,0.6628431,-0.00052815676,0.00052809715
1,2,55-64,0,0.354819,0,0.645181,0.36582848,0,0.6341715,0.0110094845,-0.011009514
2,5,45-54,1,0.3785148,0,0.62148523,0.389321,0,0.61067903,0.010806203,-0.010806203
2,5,25-34,0,0.19267388,0,0.80732614,0.1938594,0,0.8061406,0.0011855215,-0.0011855364
2,3,65-74,0,0.0005182921,0,0.99948174,0.00057860056,0,0.9994214,6.030849e-05,-6.03199e-05
1,5,<25,1,0.28553158,0,0.7144684,0.28428462,0,0.7157154,-0.001246959,0.0012469888
1,5,<25,0,0.0364303,0,0.9635697,0.0374479,0,0.9625521,0.0010176003,-0.0010176301
1,5,<25,0,0.24302346,0,0.75697654,0.24362063,0,0.75637937,0.00059717894,-0.00059717894
1,5,55-64,0,0.7549116,1,0.7549116,0.75265425,1,0.75265425,-0.002257347,-0.002257347
2,5,<25,1,0.6885537,1,0.6885537,0.68672013,1,0.68672013,-0.0018335581,-0.0018335581
1,5,25-34,1,0.20438902,0,0.79561096,0.20473066,0,0.79526937,0.00034163892,-0.00034159422
2,3,25-34,0,5.405073e-06,0,0.9999946,6.712103e-06,0,0.99999326,1.3070303e-06,-1.3113022e-06
1,5,<25,1,0.5881286,1,0.5881286,0.58538914,1,0.58538914,-0.002739489,-0.002739489
2,3,25-34,0,0.053184774,0,0.94681525,0.054214463,0,0.9457855,0.0010296889,-0.0010297298
1,5,35-44,0,0.015739923,0,0.9842601,0.016395172,0,0.98360485,0.00065524876,-0.00065523386
1,5,55-64,1,0.51089513,1,0.51089513,0.5095272,1,0.5095272,-0.0013679266,-0.0013679266
1,3,35-44,0,0.0020107373,0,0.99798924,0.002247532,0,0.9977525,0.00023679459,-0.00023674965
1,5,35-44,0,0.00010690723,0,0.99989307,0.00012464338,0,0.99987537,1.773615e-05,-1.770258e-05
2,3,25-34,0,6.768003e-05,0,0.99993235,7.933442e-05,0,0.99992067,1.1654396e-05,-1.168251e-05
1,3,35-44,1,0.023265822,0,0.97673416,0.024283633,0,0.97571635,0.0010178108,-0.0010178089
2,5,25-34,0,0.00010515125,0,0.99989486,0.00012257343,0,0.99987745,1.7422179e-05,-1.7404556e-05
1,5,25-34,0,0.11880224,0,0.88119775,0.12028003,0,0.87972,0.0014777854,-0.001477778
1,5,>74,0,0.00075890357,0,0.9992411,0.0008110463,0,0.99918896,5.2142714e-05,-5.2154064e-05
2,5,<25,0,0.3741393,0,0.6258607,0.3759412,0,0.62405884,0.0018018782,-0.0018018484
2,3,45-54,0,0.0012715752,0,0.99872845,0.0014113535,0,0.9985886,0.00013977825,-0.0001398325
2,5,<25,0,0.0004006176,0,0.9995994,0.0004513614,0,0.9995486,5.074381e-05,-5.0783157e-05
2,5,<25,0,0.012574431,0,0.98742557,0.013078077,0,0.9869219,0.0005036462,-0.00050365925
2,3,25-34,0,0.057015497,0,0.9429845,0.057109978,0,0.94289005,9.448081e-05,-9.447336e-05
2,5,65-74,0,0.40851006,0,0.5914899,0.41158393,0,0.5884161,0.0030738711,-0.0030738115
2,3,35-44,0,0.114014395,0,0.8859856,0.11486915,0,0.8851309,0.00085475296,-0.0008547306
1,5,<25,0,0.4382123,0,0.5617877,0.4406699,0,0.5593301,0.002457589,-0.0024576187
1,5,55-64,0,0.12930499,0,0.870695,0.12954311,0,0.8704569,0.00023812056,-0.00023812056
2,5,25-34,1,0.5512785,1,0.5512785,0.55458415,1,0.55458415,0.0033056736,0.0033056736
2,3,35-44,0,0.00013309497,0,0.9998669,0.00015308462,0,0.99984694,1.9989646e-05,-1.9967556e-05
2,5,65-74,0,2.0349944e-05,0,0.9999797,2.4591602e-05,0,0.9999754,4.2416577e-06,-4.2915344e-06
1,5,35-44,1,0.7397594,1,0.7397594,0.7374536,1,0.7374536,-0.0023058057,-0.0023058057
1,5,<25,1,0.62055254,1,0.62055254,0.6193086,1,0.6193086,-0.0012439489,-0.0012439489
2,3,25-34,0,0.17140079,0,0.8285992,0.1707666,0,0.8292334,-0.0006341785,0.0006341934
1,5,25-34,1,0.6391037,1,0.6391037,0.63850635,1,0.63850635,-0.00059735775,-0.00059735775
2,5,<25,1,0.8372038,1,0.8372038,0.83282864,1,0.83282864,-0.0043751597,-0.0043751597
