applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
1,5,35-44,0,0.25869295,0,0.741307,0.25881094,0,0.74118906,0.2620719,0,0.7379281,0.0033789575,-0.0033789277
1,5,25-34,0,0.36616123,0,0.6338388,0.36607596,0,0.633924,0.36279675,0,0.6372032,-0.0033644736,0.0033644438
2,5,35-44,0,0.08574,0,0.91426,0.08612383,0,0.9138762,0.08917996,0,0.91082,0.0034399629,-0.0034400225
1,5,35-44,1,0.5000221,1,0.5000221,0.49973264,0,0.5002674,0.49369204,0,0.50630796,-0.006330073,0.0062858462
1,5,45-54,0,0.25519454,0,0.74480546,0.2551561,0,0.7448439,0.25508517,0,0.7449148,-0.00010937452,0.00010937452
1,3,45-54,0,0.007421372,0,0.9925786,0.007489565,0,0.99251044,0.008494343,0,0.9915057,0.0010729707,-0.0010729432
2,3,25-34,0,0.514673,1,0.514673,0.5143488,1,0.5143488,0.50954014,1,0.50954014,-0.005132854,-0.005132854
2,3,25-34,1,0.498197,0,0.50180304,0.49793267,0,0.5020673,0.49399278,0,0.5060072,-0.0042042136,0.004204154
2,5,45-54,0,0.37509185,0,0.62490815,0.3750573,0,0.62494266,0.37534454,0,0.6246555,0.0002526939,-0.0002526641
1,3,55-64,0,0.014024896,0,0.9859751,0.014136163,0,0.98586386,0.0154085355,0,0.9845915,0.0013836399,-0.0013836026
2,5,<25,1,0.32044682,0,0.67955315,0.32048777,0,0.67951226,0.31735757,0,0.68264246,-0.0030892491,0.0030893087
2,5,45-54,1,0.38512748,0,0.6148725,0.38522983,0,0.6147702,0.38983262,0,0.6101674,0.004705131,-0.004705131
2,5,65-74,0,0.01291911,0,0.9870809,0.013018977,0,0.98698103,0.01452806,0,0.98547196,0.0016089501,-0.0016089082
1,5,<25,0,0.21703541,0,0.7829646,0.21725266,0,0.7827473,0.2191528,0,0.7808472,0.0021173805,-0.0021173954
1,5,<25,0,0.6844501,1,0.6844501,0.6840716,1,0.6840716,0.6680704,1,0.6680704,-0.016379714,-0.016379714
1,5,45-54,1,0.53682625,1,0.53682625,0.5365891,1,0.5365891,0.5282333,1,0.5282333,-0.008592963,-0.008592963
2,5,55-64,0,0.008630585,0,0.9913694,0.008704548,0,0.99129546,0.009561815,0,0.99043816,0.0009312304,-0.00093126297
2,5,45-54,1,0.55374986,1,0.55374986,0.55349046,1,0.55349046,0.5444975,1,0.5444975,-0.009252369,-0.009252369
2,5,55-64,0,0.49355665,0,0.5064434,0.49350274,0,0.50649726,0.48307562,0,0.5169244,-0.01048103,0.010481
2,3,25-34,0,0.41088942,0,0.5891106,0.41070575,0,0.58929425,0.40904817,0,0.5909518,-0.0018412471,0.0018411875
1,5,35-44,1,0.48240587,0,0.5175941,0.48223537,0,0.5177646,0.47644398,0,0.523556,-0.005961895,0.005961895
1,5,<25,1,0.50980926,1,0.50980926,0.50984204,1,0.50984204,0.50619555,1,0.50619555,-0.0036137104,-0.0036137104
2,5,35-44,0,0.052819427,0,0.94718057,0.052992374,0,0.94700766,0.056083266,0,0.94391674,0.0032638386,-0.0032638311
1,5,<25,0,0.3303462,0,0.6696538,0.33037144,0,0.66962856,0.32875508,0,0.6712449,-0.0015911162,0.001591146
2,5,45-54,0,0.17463534,0,0.82536465,0.17472936,0,0.82527065,0.17661765,0,0.8233824,0.0019823164,-0.0019822717
2,5,<25,0,0.00468714,0,0.99531287,0.0047305916,0,0.9952694,0.0053276806,0,0.9946723,0.0006405404,-0.0006405711
2,5,25-34,1,0.37161478,0,0.6283852,0.37161663,0,0.6283834,0.37741363,0,0.62258637,0.0057988465,-0.0057988167
1,5,35-44,0,0.32007745,0,0.6799226,0.32013938,0,0.6798606,0.3192636,0,0.6807364,-0.0008138418,0.0008138418
1,5,35-44,0,0.32148018,0,0.67851985,0.32141572,0,0.6785843,0.32064557,0,0.6793544,-0.00083461404,0.00083458424
2,3,45-54,0,0.009686633,0,0.99031335,0.009770003,0,0.99023,0.010895316,0,0.9891047,0.0012086825,-0.001208663
2,5,65-74,0,0.008745252,0,0.99125475,0.008825526,0,0.99117446,0.010545627,0,0.9894544,0.0018003751,-0.0018003583
1,5,35-44,0,0.035889037,0,0.964111,0.0360688,0,0.9639312,0.038888503,0,0.9611115,0.002999466,-0.0029994845
2,5,45-54,0,0.19119407,0,0.80880594,0.19129759,0,0.8087024,0.19484897,0,0.80515105,0.0036548972,-0.0036548972
1,3,<25,0,0.32849157,0,0.67150843,0.32859161,0,0.6714084,0.3294402,0,0.67055976,0.0009486377,-0.0009486675
2,5,<25,0,0.48642853,0,0.5135715,0.4864061,0,0.5135939,0.48165303,0,0.51834697,-0.0047754943,0.0047754645
1,3,35-44,0,0.16572602,0,0.834274,0.16581221,0,0.8341878,0.170605,0,0.829395,0.004878983,-0.004878998
2,3,25-34,0,0.012035917,0,0.9879641,0.012130571,0,0.98786944,0.01355646,0,0.9864435,0.0015205434,-0.0015205741
2,5,35-44,0,0.15548769,0,0.84451234,0.15562592,0,0.84437406,0.15823191,0,0.8417681,0.0027442276,-0.0027442575
2,5,65-74,0,0.013511522,0,0.98648846,0.013618568,0,0.9863814,0.015725303,0,0.9842747,0.0022137817,-0.002213776
2,5,35-44,0,0.42378208,0,0.5762179,0.4235944,0,0.57640564,0.41989824,0,0.5801017,-0.0038838387,0.0038838387
2,3,55-64,0,0.010277052,0,0.98972297,0.01036598,0,0.98963404,0.01163039,0,0.9883696,0.0013533374,-0.0013533831
2,5,55-64,1,0.47332808,0,0.5266719,0.47316873,0,0.52683127,0.46355775,0,0.5364423,-0.009770334,0.009770393
2,3,25-34,0,0.541551,1,0.541551,0.5412665,1,0.5412665,0.5345394,1,0.5345394,-0.0070115924,-0.0070115924
2,5,45-54,0,0.044848558,0,0.95515144,0.04498588,0,0.9550141,0.047232285,0,0.9527677,0.0023837276,-0.002383709
2,5,55-64,1,0.524999,1,0.524999,0.52496356,1,0.52496356,0.5177305,1,0.5177305,-0.007268548,-0.007268548
1,5,25-34,0,0.19105293,0,0.8089471,0.19114563,0,0.80885434,0.19481914,0,0.80518085,0.003766209,-0.0037662387
1,3,25-34,1,0.37759808,0,0.62240195,0.3774617,0,0.6225383,0.37609014,0,0.62390983,-0.0015079379,0.0015078783
2,5,45-54,0,0.38008115,0,0.6199188,0.3799873,0,0.6200127,0.37470108,0,0.6252989,-0.0053800642,0.005380094
1,5,55-64,1,0.38461673,0,0.61538327,0.38447034,0,0.61552966,0.3833889,0,0.6166111,-0.0012278259,0.0012278557
2,5,35-44,0,0.013526549,0,0.98647344,0.013646838,0,0.98635316,0.014806343,0,0.98519367,0.0012797946,-0.0012797713
2,5,25-34,0,0.028156068,0,0.97184396,0.028345518,0,0.9716545,0.030351434,0,0.96964854,0.0021953657,-0.0021954179
2,5,25-34,0,0.0184968,0,0.9815032,0.018622486,0,0.98137754,0.020100258,0,0.97989976,0.0016034581,-0.0016034245
1,5,35-44,0,0.008548399,0,0.9914516,0.008624444,0,0.99137557,0.009735944,0,0.99026406,0.0011875443,-0.001187563
2,5,45-54,0,0.0068757855,0,0.9931242,0.0069395183,0,0.99306047,0.007817402,0,0.9921826,0.000941616,-0.0009415746
1,5,55-64,0,0.0151308775,0,0.9848691,0.01524928,0,0.98475075,0.016527573,0,0.9834724,0.0013966952,-0.0013967156
1,5,<25,1,0.4015221,0,0.5984779,0.40134323,0,0.5986568,0.39701253,0,0.60298747,-0.004509568,0.004509568
2,5,35-44,0,0.013579486,0,0.9864205,0.013688956,0,0.986311,0.014812354,0,0.98518765,0.0012328681,-0.0012328625
2,5,55-64,1,0.379527,0,0.620473,0.37948442,0,0.6205156,0.3738235,0,0.6261765,-0.005703509,0.0057034492
1,5,<25,0,0.013415588,0,0.9865844,0.013521542,0,0.98647845,0.014560593,0,0.9854394,0.0011450052,-0.0011450052
2,5,55-64,0,0.016470067,0,0.9835299,0.016586674,0,0.98341334,0.0182166,0,0.9817834,0.0017465334,-0.0017465353
1,5,35-44,0,0.064246975,0,0.93575305,0.064417936,0,0.93558204,0.067094974,0,0.932905,0.0028479993,-0.0028480291
1,3,35-44,0,0.47160664,0,0.5283934,0.4714072,0,0.5285928,0.46691626,0,0.53308374,-0.004690379,0.004690349
2,5,65-74,1,0.21377173,0,0.7862283,0.21405093,0,0.78594905,0.223879,0,0.776121,0.010107264,-0.010107279
2,5,25-34,0,0.22956225,0,0.7704377,0.2295512,0,0.7704488,0.23050863,0,0.7694914,0.00094637275,-0.00094634295
2,5,35-44,0,0.006646211,0,0.9933538,0.006709645,0,0.99329036,0.0075052553,0,0.99249476,0.0008590445,-0.00085902214
1,5,45-54,0,0.25092736,0,0.7490727,0.25098768,0,0.74901235,0.2525699,0,0.7474301,0.001642555,-0.0016425848
2,5,25-34,0,0.50409794,1,0.50409794,0.5037578,1,0.5037578,0.49258575,0,0.5074142,-0.01151219,0.0033162832
1,5,<25,0,0.2623413,0,0.73765874,0.2625008,0,0.73749924,0.26333857,0,0.73666143,0.0009972751,-0.0009973049
1,5,25-34,0,0.5644507,1,0.5644507,0.56408906,1,0.56408906,0.5555788,1,0.5555788,-0.008871853,-0.008871853
2,5,35-44,0,0.1712094,0,0.8287906,0.1713605,0,0.8286395,0.17248042,0,0.8275196,0.0012710243,-0.0012710094
2,3,55-64,0,0.015140353,0,0.98485965,0.01524464,0,0.98475534,0.01667847,0,0.98332155,0.0015381165,-0.0015380979
2,3,45-54,0,0.008368226,0,0.99163175,0.008450903,0,0.9915491,0.009312221,0,0.9906878,0.0009439951,-0.00094395876
1,5,45-54,0,0.5290821,1,0.5290821,0.52883244,1,0.52883244,0.52222556,1,0.52222556,-0.0068565607,-0.0068565607
2,5,<25,0,0.49527153,0,0.50472844,0.495079,0,0.50492096,0.48814347,0,0.51185656,-0.00712806,0.0071281195
2,5,55-64,1,0.48445216,0,0.5155479,0.48457333,0,0.51542664,0.47920457,0,0.52079546,-0.005247593,0.005247593
1,5,25-34,0,0.2815209,0,0.7184791,0.28147528,0,0.7185247,0.2846249,0,0.71537507,0.0031040013,-0.003104031
1,5,45-54,0,0.39838922,0,0.6016108,0.39851832,0,0.6014817,0.4035475,0,0.5964525,0.0051582754,-0.005158305
2,3,55-64,0,0.016958587,0,0.9830414,0.017087383,0,0.9829126,0.018214114,0,0.9817859,0.0012555271,-0.0012555122
2,3,35-44,0,0.011140267,0,0.9888597,0.011234477,0,0.98876554,0.012487812,0,0.9875122,0.0013475446,-0.0013475418
1,5,>74,0,0.015148986,0,0.984851,0.015275733,0,0.9847243,0.018114414,0,0.9818856,0.002965428,-0.0029653907
2,3,35-44,0,0.30477902,0,0.69522095,0.30473348,0,0.6952665,0.3032054,0,0.6967946,-0.0015736222,0.0015736818
2,3,35-44,0,0.08222206,0,0.91777796,0.082376376,0,0.91762364,0.08703865,0,0.91296136,0.0048165917,-0.0048165917
1,5,35-44,1,0.35746825,0,0.64253175,0.3573159,0,0.6426841,0.35331744,0,0.64668256,-0.004150808,0.004150808
1,5,25-34,1,0.5346573,1,0.5346573,0.53438646,1,0.53438646,0.52310795,1,0.52310795,-0.011549354,-0.011549354
2,5,<25,0,0.34850177,0,0.6514982,0.3484551,0,0.6515449,0.34739685,0,0.65260315,-0.0011049211,0.0011049509
1,5,<25,0,0.5132638,1,0.5132638,0.51327384,1,0.51327384,0.5075965,1,0.5075965,-0.005667329,-0.005667329
1,5,35-44,0,0.35095873,0,0.6490413,0.3509743,0,0.6490257,0.34013516,0,0.65986484,-0.010823578,0.010823548
2,5,25-34,0,0.3673017,0,0.6326983,0.36725497,0,0.632745,0.3667591,0,0.63324094,-0.0005426109,0.0005426407
2,5,25-34,1,0.49418032,0,0.5058197,0.49400547,0,0.50599456,0.4862872,0,0.51371276,-0.007893115,0.0078930855
1,5,45-54,1,0.68807364,1,0.68807364,0.6875038,1,0.6875038,0.6725796,1,0.6725796,-0.015494049,-0.015494049
2,3,<25,0,0.34459475,0,0.6554053,0.3444866,0,0.6555134,0.34640786,0,0.6535921,0.0018131137,-0.0018131733
2,5,25-34,0,0.19259928,0,0.8074007,0.19275491,0,0.8072451,0.19520268,0,0.8047973,0.0026033968,-0.0026034117
1,5,25-34,0,0.009604498,0,0.9903955,0.009691273,0,0.9903087,0.011133409,0,0.98886657,0.0015289113,-0.0015289187
2,5,<25,0,0.10954443,0,0.89045554,0.109745294,0,0.89025474,0.11205898,0,0.887941,0.0025145486,-0.0025145411
2,5,35-44,1,0.3631204,0,0.63687956,0.36310586,0,0.6368941,0.36274686,0,0.63725317,-0.0003735423,0.0003736019
1,2,<25,0,0.009721844,0,0.9902782,0.009802595,0,0.9901974,0.011161251,0,0.98883873,0.0014394065,-0.0014394522
2,5,35-44,0,0.017796703,0,0.9822033,0.017923614,0,0.9820764,0.020255292,0,0.97974473,0.0024585892,-0.0024585724
2,5,25-34,0,0.15394561,0,0.8460544,0.1539776,0,0.84602237,0.1595455,0,0.8404545,0.005599886,-0.0055998564
1,5,35-44,0,0.3250914,0,0.67490864,0.32506478,0,0.6749352,0.3276832,0,0.6723168,0.0025918186,-0.0025918484
1,5,25-34,0,0.015403168,0,0.98459685,0.015522575,0,0.9844774,0.016662102,0,0.9833379,0.0012589339,-0.0012589693
1,5,25-34,0,0.33986622,0,0.6601338,0.33979678,0,0.6602032,0.34012324,0,0.65987676,0.00025701523,-0.00025701523
2,5,25-34,1,0.5058542,1,0.5058542,0.50548047,1,0.50548047,0.49843055,0,0.50156945,-0.0074236393,-0.0042847395
1,3,45-54,0,0.16914968,0,0.8308503,0.16918184,0,0.8308182,0.173353,0,0.826647,0.0042033195,-0.0042033195
1,5,<25,0,0.3514496,0,0.6485504,0.3514322,0,0.6485678,0.3509923,0,0.6490077,-0.00045731664,0.00045728683
1,5,45-54,1,0.20205727,0,0.79794276,0.20213506,0,0.7978649,0.20342249,0,0.7965775,0.0013652146,-0.0013652444
1,3,35-44,0,0.25561455,0,0.7443855,0.2556744,0,0.74432564,0.25538555,0,0.7446145,-0.00022900105,0.00022900105
2,5,25-34,0,0.19967873,0,0.8003213,0.19981903,0,0.800181,0.200375,0,0.799625,0.00069627166,-0.00069630146
1,5,<25,0,0.5236539,1,0.5236539,0.5233945,1,0.5233945,0.51546615,1,0.51546615,-0.008187771,-0.008187771
1,5,<25,1,0.32891232,0,0.6710877,0.32901195,0,0.6709881,0.32608065,0,0.6739193,-0.0028316677,0.0028316379
2,5,35-44,1,0.47288215,0,0.52711785,0.47262478,0,0.5273752,0.46974403,0,0.530256,-0.003138125,0.003138125
1,5,25-34,1,0.5018714,1,0.5018714,0.5017811,1,0.5017811,0.4930102,0,0.50698984,-0.008861214,0.0051184297
1,5,45-54,0,0.013355255,0,0.98664474,0.013458263,0,0.98654175,0.015044488,0,0.9849555,0.0016892329,-0.0016892552
2,5,<25,0,0.012084556,0,0.98791546,0.012181009,0,0.987819,0.013300106,0,0.9866999,0.0012155501,-0.0012155771
1,3,45-54,0,0.40244767,0,0.5975523,0.40237793,0,0.59762204,0.40015653,0,0.5998435,-0.002291143,0.0022912025
1,3,35-44,0,0.00508755,0,0.99491245,0.005138904,0,0.9948611,0.005878173,0,0.99412185,0.000790623,-0.000790596
1,5,55-64,0,0.2132379,0,0.7867621,0.2132905,0,0.7867095,0.21669549,0,0.7833045,0.003457591,-0.0034576058
2,5,35-44,1,0.3383989,0,0.66160107,0.3384921,0,0.6615079,0.3357051,0,0.6642949,-0.0026938021,0.002693832
1,5,55-64,0,0.038853925,0,0.96114606,0.03905327,0,0.96094674,0.04166068,0,0.95833933,0.0028067566,-0.0028067231
2,3,65-74,0,0.14086944,0,0.85913056,0.14106974,0,0.85893023,0.15076512,0,0.8492349,0.009895682,-0.009895682
2,5,65-74,1,0.3833066,0,0.6166934,0.38336146,0,0.61663854,0.38805556,0,0.61194444,0.0047489703,-0.0047489405
2,3,35-44,0,0.22800814,0,0.77199185,0.22813347,0,0.77186656,0.23151252,0,0.76848745,0.0035043806,-0.0035043955
2,5,45-54,0,0.023324061,0,0.9766759,0.02349038,0,0.97650963,0.02485842,0,0.9751416,0.0015343595,-0.0015343428
2,5,65-74,0,0.011518336,0,0.98848164,0.011612453,0,0.9883875,0.013196275,0,0.9868037,0.0016779387,-0.0016779304
2,5,55-64,0,0.3270143,0,0.6729857,0.32700974,0,0.67299026,0.32718694,0,0.67281306,0.00017264485,-0.00017261505
2,5,65-74,0,0.009546072,0,0.9904539,0.009635637,0,0.9903644,0.011256756,0,0.98874325,0.001710684,-0.0017106533
1,5,35-44,0,0.0070687933,0,0.9929312,0.007135901,0,0.9928641,0.007939797,0,0.9920602,0.0008710036,-0.0008710027
2,3,65-74,0,0.0068950816,0,0.99310493,0.0069587985,0,0.9930412,0.008112955,0,0.99188703,0.0012178733,-0.0012179017
1,5,45-54,0,0.059624694,0,0.9403753,0.05986581,0,0.94013417,0.061996665,0,0.93800336,0.0023719706,-0.0023719668
2,5,35-44,0,0.13365886,0,0.8663411,0.13383979,0,0.8661602,0.13377433,0,0.86622566,0.0001154691,-0.0001154542
2,5,55-64,0,0.47083282,0,0.5291672,0.47058073,0,0.5294193,0.4655279,0,0.5344721,-0.0053049326,0.0053049326
2,5,<25,1,0.3400604,0,0.6599396,0.33989802,0,0.660102,0.34100753,0,0.65899247,0.0009471178,-0.0009471178
1,5,>74,0,0.022286601,0,0.9777134,0.022447707,0,0.9775523,0.024960484,0,0.97503954,0.002673883,-0.0026738644
2,5,45-54,0,0.3421298,0,0.6578702,0.3421365,0,0.6578635,0.34208566,0,0.65791434,-4.413724e-05,4.416704e-05
2,5,45-54,0,0.47176832,0,0.5282317,0.47168106,0,0.52831894,0.46203014,0,0.5379698,-0.009738177,0.009738147
1,5,55-64,1,0.49189165,0,0.5081084,0.49195707,0,0.50804293,0.4874717,0,0.5125283,-0.0044199526,0.004419923
2,5,35-44,1,0.54085845,1,0.54085845,0.54063874,1,0.54063874,0.5334997,1,0.5334997,-0.00735873,-0.00735873
1,5,35-44,0,0.18516873,0,0.81483126,0.18531077,0,0.8146892,0.18658285,0,0.81341714,0.0014141202,-0.0014141202
2,3,35-44,0,0.34158325,0,0.65841675,0.3415145,0,0.65848553,0.3410824,0,0.6589176,-0.00050085783,0.00050085783
2,5,<25,1,0.6949156,1,0.6949156,0.69430596,1,0.69430596,0.67889637,1,0.67889637,-0.016019225,-0.016019225
1,5,45-54,1,0.3809047,0,0.6190953,0.38101494,0,0.61898506,0.3856851,0,0.6143149,0.004780382,-0.0047804117
2,3,45-54,0,0.3564749,0,0.6435251,0.35632938,0,0.6436706,0.35569876,0,0.64430124,-0.0007761419,0.0007761121
2,5,25-34,0,0.31289545,0,0.6871046,0.31287172,0,0.6871283,0.310557,0,0.689443,-0.0023384392,0.0023384094
1,5,25-34,1,0.52719337,1,0.52719337,0.5270526,1,0.5270526,0.5181394,1,0.5181394,-0.009053946,-0.009053946
1,5,35-44,0,0.0025630263,0,0.997437,0.0025930246,0,0.99740696,0.0030967235,0,0.9969033,0.0005336972,-0.0005337
1,5,25-34,0,0.014699841,0,0.9853002,0.0148176085,0,0.9851824,0.016217701,0,0.9837823,0.0015178602,-0.0015178919
1,5,35-44,1,0.52151775,1,0.52151775,0.52132887,1,0.52132887,0.51318735,1,0.51318735,-0.008330405,-0.008330405
2,5,<25,0,0.016640749,0,0.9833593,0.016765937,0,0.98323405,0.018415041,0,0.98158497,0.0017742924,-0.0017743111
2,5,45-54,1,0.5439711,1,0.5439711,0.5436956,1,0.5436956,0.5351011,1,0.5351011,-0.008870006,-0.008870006
1,5,<25,1,0.47872975,0,0.5212703,0.47857067,0,0.5214293,0.47422588,0,0.5257741,-0.004503876,0.004503846
1,5,25-34,0,0.43115044,0,0.56884956,0.43115053,0,0.56884944,0.42379585,0,0.5762042,-0.0073545873,0.007354617
2,5,35-44,0,0.32632765,0,0.6736723,0.32632282,0,0.6736772,0.32543495,0,0.6745651,-0.00089269876,0.00089275837
2,3,35-44,0,0.0070154187,0,0.9929846,0.0070817308,0,0.99291825,0.007845786,0,0.99215424,0.0008303677,-0.0008303523
2,5,25-34,0,0.36890927,0,0.63109076,0.3688733,0,0.6311267,0.36524275,0,0.6347573,-0.0036665201,0.0036665201
1,5,<25,0,0.28904155,0,0.7109585,0.28906685,0,0.71093315,0.28562886,0,0.71437114,-0.0034126937,0.003412664
2,5,<25,0,0.4747261,0,0.5252739,0.47459307,0,0.52540696,0.46987262,0,0.5301274,-0.004853487,0.004853487
2,5,25-34,0,0.47181827,0,0.52818173,0.47168237,0,0.52831763,0.46437594,0,0.535624,-0.0074423254,0.0074422956
1,5,45-54,0,0.39030376,0,0.60969627,0.3905936,0,0.6094064,0.39834833,0,0.60165167,0.008044571,-0.0080446005
2,5,35-44,1,0.49992824,0,0.50007176,0.49979743,0,0.50020254,0.493312,0,0.506688,-0.006616235,0.006616235
1,5,55-64,1,0.56072956,1,0.56072956,0.5604563,1,0.5604563,0.55306,1,0.55306,-0.007669568,-0.007669568
1,3,25-34,0,0.3566223,0,0.64337766,0.35645524,0,0.6435448,0.3546537,0,0.6453463,-0.0019686222,0.0019686222
1,5,25-34,1,0.35960174,0,0.64039826,0.35958144,0,0.6404185,0.3591644,0,0.64083564,-0.00043734908,0.00043737888
1,5,55-64,1,0.4290548,0,0.5709452,0.42907673,0,0.57092327,0.42427433,0,0.5757257,-0.0047804713,0.0047804713
1,5,35-44,0,0.022496514,0,0.9775035,0.022645067,0,0.97735494,0.024149602,0,0.9758504,0.0016530883,-0.0016530752
2,5,55-64,0,0.24942845,0,0.75057155,0.24943148,0,0.7505685,0.24999115,0,0.7500088,0.00056269765,-0.00056272745
1,5,55-64,0,0.5081506,1,0.5081506,0.5082093,1,0.5082093,0.5009426,1,0.5009426,-0.0072079897,-0.0072079897
1,5,25-34,1,0.38896525,0,0.61103475,0.38884604,0,0.61115396,0.38311878,0,0.61688125,-0.0058464706,0.0058465004
2,5,25-34,0,0.16714908,0,0.83285093,0.16733928,0,0.83266073,0.16903551,0,0.8309645,0.0018864274,-0.0018864274
1,5,25-34,0,0.29895654,0,0.7010435,0.29892072,0,0.70107925,0.309262,0,0.69073796,0.010305464,-0.010305524
1,5,<25,0,0.17560245,0,0.82439756,0.17573267,0,0.8242673,0.17437105,0,0.82562894,-0.0012314022,0.0012313724
2,3,25-34,0,0.008908925,0,0.9910911,0.008986214,0,0.99101377,0.010238831,0,0.9897612,0.0013299063,-0.0013298988
2,5,45-54,0,0.048461568,0,0.95153844,0.048695344,0,0.9513047,0.05134508,0,0.9486549,0.0028835125,-0.0028835535
1,5,<25,0,0.2103232,0,0.7896768,0.21033034,0,0.78966963,0.21159062,0,0.78840935,0.0012674183,-0.0012674332
1,5,<25,1,0.4872252,0,0.5127748,0.48699507,0,0.5130049,0.47991884,0,0.52008116,-0.007306367,0.0073063374
2,5,45-54,0,0.5087342,1,0.5087342,0.50852895,1,0.50852895,0.49573797,0,0.50426203,-0.012996256,-0.004472196
2,5,45-54,0,0.35500616,0,0.64499384,0.35498416,0,0.64501584,0.3551315,0,0.6448685,0.00012534857,-0.00012534857
1,5,35-44,0,0.28657377,0,0.71342623,0.28645843,0,0.71354157,0.2848304,0,0.7151696,-0.0017433763,0.0017433763
2,5,>74,0,0.14904526,0,0.8509548,0.14935695,0,0.85064304,0.1642759,0,0.8357241,0.015230641,-0.015230656
1,5,45-54,0,0.35655916,0,0.64344084,0.3564836,0,0.6435164,0.35513484,0,0.64486516,-0.0014243126,0.0014243126
2,5,55-64,1,0.35569704,0,0.64430296,0.35565627,0,0.64434373,0.35915783,0,0.6408422,0.0034607947,-0.003460765
2,3,55-64,1,0.33244506,0,0.667555,0.33261496,0,0.66738504,0.33370775,0,0.66629225,0.0012626946,-0.0012627244
1,5,25-34,1,0.46694815,0,0.53305185,0.4666593,0,0.5333407,0.45851514,0,0.54148483,-0.008433014,0.008432984
2,5,25-34,0,0.0045104264,0,0.9954896,0.0045580976,0,0.9954419,0.005256435,0,0.9947436,0.0007460085,-0.00074601173
1,5,25-34,1,0.51050866,1,0.51050866,0.51036996,1,0.51036996,0.50422037,1,0.50422037,-0.00628829,-0.00628829
2,5,25-34,0,0.017314862,0,0.98268515,0.017438889,0,0.9825611,0.019743044,0,0.980257,0.0024281815,-0.002428174
1,5,35-44,1,0.51149446,1,0.51149446,0.51130617,1,0.51130617,0.5051936,1,0.5051936,-0.0063008666,-0.0063008666
1,3,45-54,1,0.3047383,0,0.6952617,0.30468762,0,0.6953124,0.30518022,0,0.6948198,0.00044190884,-0.00044190884
1,5,35-44,0,0.0826345,0,0.9173655,0.08277915,0,0.91722083,0.083999164,0,0.91600084,0.0013646632,-0.0013646483
2,5,65-74,0,0.016245423,0,0.9837546,0.016369116,0,0.9836309,0.018845756,0,0.98115426,0.0026003327,-0.0026003122
1,5,35-44,0,0.24325159,0,0.75674844,0.24330126,0,0.7566987,0.24613513,0,0.7538649,0.0028835386,-0.0028835535
1,5,65-74,0,0.34119833,0,0.6588017,0.341221,0,0.658779,0.34049037,0,0.65950966,-0.00070795417,0.00070798397
2,5,45-54,1,0.37184778,0,0.62815225,0.37180445,0,0.6281955,0.37134194,0,0.62865806,-0.0005058348,0.000505805
1,5,45-54,1,0.37675142,0,0.6232486,0.37701744,0,0.62298256,0.383898,0,0.616102,0.007146567,-0.007146597
2,5,45-54,1,0.33874002,0,0.66126,0.3388191,0,0.6611809,0.34022465,0,0.6597754,0.0014846325,-0.0014846325
2,5,55-64,1,0.52509534,1,0.52509534,0.5247236,1,0.5247236,0.5153479,1,0.5153479,-0.009747446,-0.009747446
1,5,45-54,0,0.021460054,0,0.97853994,0.021608863,0,0.9783911,0.022946747,0,0.9770532,0.0014866926,-0.0014867187
2,5,25-34,0,0.34410793,0,0.6558921,0.34393692,0,0.6560631,0.34245345,0,0.6575465,-0.0016544759,0.0016544461
2,5,25-34,0,0.5243224,1,0.5243224,0.5241739,1,0.5241739,0.5155812,1,0.5155812,-0.0087412,-0.0087412
1,5,25-34,1,0.5555493,1,0.5555493,0.5552392,1,0.5552392,0.54680806,1,0.54680806,-0.00874126,-0.00874126
2,5,25-34,0,0.009879575,0,0.9901204,0.009963597,0,0.9900364,0.010931789,0,0.9890682,0.0010522138,-0.0010522008
1,5,65-74,1,0.33938238,0,0.6606176,0.33935115,0,0.6606488,0.3480418,0,0.6519582,0.008659422,-0.008659363
2,3,45-54,0,0.01642692,0,0.9835731,0.016539125,0,0.9834609,0.018401824,0,0.9815982,0.001974903,-0.0019748807
1,5,25-34,0,0.22621815,0,0.77378184,0.22625537,0,0.77374464,0.23102474,0,0.76897526,0.004806593,-0.004806578
1,5,45-54,1,0.5597149,1,0.5597149,0.55942434,1,0.55942434,0.550437,1,0.550437,-0.00927794,-0.00927794
1,5,25-34,0,0.35861614,0,0.6413839,0.3587742,0,0.6412258,0.36767152,0,0.6323285,0.009055376,-0.009055376
2,5,25-34,0,0.023063555,0,0.97693646,0.023260215,0,0.97673976,0.024297826,0,0.97570217,0.0012342706,-0.001234293
1,3,25-34,1,0.4147411,0,0.5852589,0.41481245,0,0.58518755,0.4136814,0,0.5863186,-0.001059711,0.001059711
1,5,<25,1,0.6572446,1,0.6572446,0.6566813,1,0.6566813,0.6396814,1,0.6396814,-0.017563224,-0.017563224
1,5,25-34,0,0.2580772,0,0.7419228,0.2583158,0,0.7416842,0.2583806,0,0.7416194,0.00030338764,-0.00030338764
1,5,55-64,1,0.53215903,1,0.53215903,0.5321703,1,0.5321703,0.52422,1,0.52422,-0.007939041,-0.007939041
