applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,5,55-64,1,0.3771434,0,0.6228566,0.37682858,0,0.62317145,-0.00031483173,0.00031483173
1,5,25-34,0,0.27458838,0,0.72541165,0.2745072,0,0.72549284,-8.1181526e-05,8.1181526e-05
1,5,<25,1,0.29929623,0,0.70070374,0.30004895,0,0.69995105,0.00075271726,-0.00075268745
1,5,25-34,0,0.31299308,0,0.68700695,0.3127468,0,0.68725324,-0.0002462864,0.0002462864
2,3,<25,1,0.2847346,0,0.7152654,0.2855799,0,0.7144201,0.00084528327,-0.0008453131
1,5,25-34,1,0.48757365,0,0.5124264,0.48513243,0,0.51486754,-0.0024412274,0.0024411678
1,5,35-44,1,0.46002242,0,0.53997755,0.45750278,0,0.5424972,-0.0025196373,0.0025196671
2,3,35-44,0,0.18802889,0,0.8119711,0.18874379,0,0.81125623,0.0007148981,-0.0007148981
1,5,25-34,0,0.05642549,0,0.9435745,0.0579583,0,0.9420417,0.0015328117,-0.001532793
1,5,25-34,0,0.044664387,0,0.9553356,0.04610274,0,0.95389724,0.0014383532,-0.0014383793
1,5,55-64,1,0.3865121,0,0.6134879,0.38583213,0,0.61416787,-0.0006799698,0.0006799698
1,5,55-64,0,0.30341238,0,0.6965876,0.30326435,0,0.6967356,-0.00014802814,0.00014799833
1,3,25-34,1,0.4758758,0,0.5241242,0.47368255,0,0.5263175,-0.0021932423,0.002193272
2,5,35-44,0,0.055114854,0,0.94488513,0.05669185,0,0.9433082,0.0015769973,-0.0015769601
1,5,35-44,0,0.43471402,0,0.565286,0.4323695,0,0.5676305,-0.002344519,0.0023445487
1,5,>74,1,0.35385504,0,0.646145,0.35290495,0,0.6470951,-0.00095009804,0.00095009804
1,3,35-44,1,0.45834392,0,0.5416561,0.4557582,0,0.5442418,-0.002585709,0.002585709
1,5,35-44,0,0.46194598,0,0.538054,0.46002594,0,0.5399741,-0.0019200444,0.001920104
1,5,35-44,1,0.45973763,0,0.54026234,0.45763275,0,0.5423672,-0.0021048784,0.0021048784
2,5,25-34,0,0.24961011,0,0.7503899,0.24994697,0,0.75005305,0.00033685565,-0.00033682585
1,5,35-44,0,0.039063632,0,0.96093637,0.040400162,0,0.95959985,0.0013365299,-0.001336515
1,3,45-54,0,0.37938407,0,0.62061596,0.3785398,0,0.6214602,-0.00084427,0.0008442402
1,5,45-54,0,0.270898,0,0.729102,0.2714385,0,0.7285615,0.0005404949,-0.0005404949
2,5,35-44,0,0.04912422,0,0.95087576,0.05061826,0,0.9493817,0.0014940426,-0.00149405
1,5,25-34,0,0.33347577,0,0.66652423,0.33286738,0,0.6671326,-0.0006083846,0.0006083846
1,5,25-34,0,0.13022494,0,0.86977506,0.13158719,0,0.8684128,0.0013622493,-0.0013622642
1,5,25-34,0,0.09272224,0,0.90727776,0.09413764,0,0.90586233,0.0014154017,-0.0014154315
2,5,25-34,0,0.03475097,0,0.96524906,0.035995234,0,0.96400476,0.0012442656,-0.0012443066
1,5,55-64,1,0.45024207,0,0.54975796,0.44948688,0,0.55051315,-0.00075519085,0.00075519085
1,5,25-34,1,0.23951818,0,0.76048183,0.23983541,0,0.7601646,0.00031723082,-0.00031721592
1,5,45-54,0,0.3956109,0,0.6043891,0.39438602,0,0.60561395,-0.0012248755,0.0012248755
1,5,45-54,1,0.4430181,0,0.5569819,0.4408958,0,0.5591042,-0.0021223128,0.002122283
2,3,25-34,0,0.3748053,0,0.62519467,0.37418926,0,0.62581074,-0.0006160438,0.0006160736
1,3,35-44,0,0.33682835,0,0.66317165,0.3358312,0,0.66416883,-0.0009971559,0.0009971857
1,5,<25,0,0.06167465,0,0.93832535,0.06341395,0,0.936586,0.0017392971,-0.0017393231
2,5,55-64,0,0.416688,0,0.58331203,0.414364,0,0.585636,-0.002323985,0.002323985
1,5,35-44,1,0.29668146,0,0.70331854,0.29626343,0,0.70373654,-0.00041803718,0.00041800737
1,5,55-64,0,0.43773454,0,0.56226546,0.43593445,0,0.5640656,-0.0018000901,0.0018001199
2,5,55-64,0,0.019665448,0,0.9803346,0.020543344,0,0.97945666,0.0008778963,-0.0008779168
2,5,55-64,0,0.27804813,0,0.72195184,0.2778656,0,0.7221344,-0.00018253922,0.00018256903
2,5,25-34,0,0.07231855,0,0.92768145,0.07438897,0,0.925611,0.002070427,-0.002070427
1,5,55-64,0,0.35129634,0,0.6487037,0.35005093,0,0.6499491,-0.0012454093,0.0012453794
1,5,25-34,0,0.03694261,0,0.9630574,0.038202487,0,0.96179754,0.0012598783,-0.0012598634
1,5,45-54,1,0.42121616,0,0.57878387,0.41960576,0,0.58039427,-0.0016103983,0.0016103983
1,5,35-44,0,0.49504665,0,0.5049534,0.49185374,0,0.5081463,-0.0031929016,0.0031929016
2,5,35-44,0,0.36218742,0,0.6378126,0.36158803,0,0.638412,-0.0005993843,0.0005993843
1,5,25-34,0,0.3865949,0,0.6134051,0.3849889,0,0.6150111,-0.0016059875,0.0016059875
2,5,55-64,0,0.06309708,0,0.93690294,0.06473604,0,0.935264,0.0016389564,-0.0016389489
2,3,55-64,0,0.036011636,0,0.96398836,0.037326373,0,0.9626736,0.0013147369,-0.0013147593
1,5,55-64,1,0.38789067,0,0.6121093,0.3871254,0,0.6128746,-0.00076526403,0.00076532364
1,5,25-34,1,0.31892997,0,0.68107,0.31866896,0,0.68133104,-0.00026100874,0.00026100874
2,5,45-54,0,0.03749152,0,0.9625085,0.038775694,0,0.9612243,0.0012841746,-0.0012841821
2,5,25-34,0,0.06204928,0,0.93795073,0.06370037,0,0.9362996,0.0016510896,-0.0016511083
2,3,25-34,0,0.040510386,0,0.9594896,0.04184456,0,0.95815545,0.0013341755,-0.0013341308
1,5,25-34,0,0.2753993,0,0.7246007,0.27602217,0,0.7239778,0.00062286854,-0.00062286854
2,5,25-34,1,0.27496564,0,0.72503436,0.27572998,0,0.72427,0.00076434016,-0.00076436996
1,5,45-54,1,0.41219887,0,0.5878011,0.41023698,0,0.58976305,-0.0019618869,0.0019619465
1,5,35-44,1,0.3013017,0,0.6986983,0.30130443,0,0.69869554,2.7418137e-06,-2.7418137e-06
1,5,25-34,0,0.05782143,0,0.94217855,0.059343614,0,0.94065636,0.0015221834,-0.0015221834
2,5,35-44,1,0.243204,0,0.756796,0.2436449,0,0.7563551,0.00044089556,-0.00044089556
1,5,35-44,0,0.017656824,0,0.9823432,0.01845373,0,0.9815463,0.00079690665,-0.0007969141
1,5,65-74,0,0.08475959,0,0.9152404,0.08658903,0,0.91341096,0.0018294379,-0.0018294454
1,5,45-54,0,0.073386736,0,0.9266133,0.0752179,0,0.9247821,0.0018311664,-0.0018311739
1,5,35-44,1,0.45751595,0,0.54248405,0.45490006,0,0.5451,-0.0026158988,0.0026159286
1,5,<25,0,0.03260309,0,0.9673969,0.03384006,0,0.96615994,0.0012369715,-0.0012369752
1,5,35-44,0,0.42897868,0,0.5710213,0.4267917,0,0.57320833,-0.0021869838,0.0021870136
1,5,25-34,0,0.25805384,0,0.74194616,0.2579698,0,0.7420302,-8.404255e-05,8.404255e-05
1,5,55-64,0,0.48111507,0,0.5188849,0.47862044,0,0.5213796,-0.0024946332,0.0024946928
1,5,25-34,0,0.4709708,0,0.5290292,0.4680903,0,0.5319097,-0.0028805137,0.0028805137
2,5,35-44,0,0.36693212,0,0.63306785,0.36507988,0,0.6349201,-0.0018522441,0.0018522739
2,3,45-54,0,0.0065402593,0,0.99345976,0.0069555994,0,0.9930444,0.00041534007,-0.00041538477
1,5,25-34,1,0.43827215,0,0.5617279,0.43665686,0,0.56334317,-0.0016152859,0.0016152859
1,5,65-74,0,0.2426445,0,0.7573555,0.24295755,0,0.75704247,0.0003130436,-0.0003130436
2,5,45-54,0,0.08244242,0,0.9175576,0.0840916,0,0.9159084,0.0016491786,-0.0016492009
1,5,25-34,1,0.3919604,0,0.6080396,0.38984382,0,0.6101562,-0.0021165907,0.002116561
2,5,<25,0,0.30473107,0,0.6952689,0.3045161,0,0.6954839,-0.00021496415,0.00021499395
1,5,35-44,0,0.21159557,0,0.78840446,0.21258385,0,0.78741616,0.0009882897,-0.0009883046
2,3,25-34,0,0.46995267,0,0.5300473,0.46776387,0,0.5322361,-0.0021888018,0.0021888018
1,5,25-34,1,0.4267683,0,0.5732317,0.42524084,0,0.5747591,-0.0015274584,0.0015274286
2,5,55-64,0,0.40218827,0,0.5978117,0.40085563,0,0.59914434,-0.0013326406,0.0013326406
2,5,55-64,0,0.05989663,0,0.94010335,0.061559126,0,0.93844086,0.0016624965,-0.0016624928
1,5,55-64,1,0.41465744,0,0.5853425,0.41342658,0,0.5865734,-0.0012308657,0.0012308955
1,5,35-44,0,0.030929074,0,0.9690709,0.0320714,0,0.9679286,0.0011423267,-0.001142323
2,5,35-44,0,0.4490454,0,0.5509546,0.44699073,0,0.5530093,-0.0020546615,0.0020546913
2,5,25-34,0,0.23048355,0,0.76951647,0.23130503,0,0.768695,0.0008214861,-0.0008214712
1,2,45-54,0,0.07241581,0,0.9275842,0.07408404,0,0.92591596,0.0016682371,-0.0016682148
1,5,35-44,0,0.4100033,0,0.5899967,0.4079893,0,0.59201074,-0.0020140111,0.002014041
1,5,<25,0,0.23884933,0,0.76115066,0.2390168,0,0.7609832,0.00016747415,-0.00016742945
1,5,25-34,0,0.05880598,0,0.941194,0.06037883,0,0.93962115,0.0015728511,-0.0015728474
1,5,25-34,0,0.05780674,0,0.94219327,0.059359442,0,0.94064057,0.001552701,-0.001552701
2,5,<25,0,0.20327717,0,0.7967228,0.20419623,0,0.7958038,0.0009190589,-0.000919044
1,5,65-74,0,0.25151348,0,0.7484865,0.2516259,0,0.7483741,0.00011241436,-0.00011241436
2,5,45-54,0,0.03377773,0,0.9662223,0.035030216,0,0.96496975,0.0012524873,-0.001252532
1,3,55-64,1,0.42154598,0,0.578454,0.41978806,0,0.58021194,-0.0017579198,0.0017579198
1,5,<25,0,0.27351448,0,0.7264855,0.2736902,0,0.7263098,0.0001757145,-0.0001757145
2,3,25-34,0,0.41295123,0,0.58704877,0.41061148,0,0.5893885,-0.0023397505,0.0023397207
2,5,<25,0,0.1626479,0,0.8373521,0.16384368,0,0.8361563,0.0011957735,-0.0011957884
2,5,45-54,0,0.3705074,0,0.62949264,0.36975148,0,0.63024855,-0.0007559061,0.0007559061
2,5,65-74,1,0.3161594,0,0.68384063,0.31542012,0,0.68457985,-0.0007392764,0.0007392168
2,5,25-34,0,0.27150875,0,0.72849125,0.27134812,0,0.7286519,-0.00016063452,0.00016063452
2,5,35-44,1,0.4996211,0,0.5003789,0.49748647,0,0.5025135,-0.0021346211,0.0021346211
2,5,45-54,1,0.439555,0,0.560445,0.43850616,0,0.5614939,-0.0010488331,0.0010488629
1,5,<25,0,0.3151007,0,0.68489933,0.3144895,0,0.6855105,-0.000611186,0.000611186
2,3,55-64,0,0.04702949,0,0.9529705,0.04858322,0,0.9514168,0.0015537292,-0.0015537143
2,3,25-34,0,0.41605064,0,0.5839493,0.413991,0,0.586009,-0.0020596385,0.002059698
2,5,35-44,0,0.2910143,0,0.7089857,0.291032,0,0.70896804,1.7672777e-05,-1.7642975e-05
2,5,35-44,1,0.4295192,0,0.5704808,0.42872936,0,0.57127064,-0.00078985095,0.00078982115
2,5,55-64,0,0.3878001,0,0.6121999,0.38504636,0,0.61495364,-0.0027537346,0.0027537346
2,5,45-54,1,0.41688034,0,0.58311963,0.41533256,0,0.58466744,-0.0015477836,0.0015478134
2,5,<25,0,0.34156,0,0.65844,0.34113237,0,0.6588676,-0.00042763352,0.00042760372
1,5,45-54,0,0.27769965,0,0.72230035,0.2777446,0,0.7222554,4.4941902e-05,-4.4941902e-05
2,5,45-54,0,0.0587489,0,0.9412511,0.060319953,0,0.93968004,0.0015710518,-0.0015710592
1,5,<25,0,0.4292876,0,0.5707124,0.42720023,0,0.5727998,-0.0020873845,0.0020874143
1,5,25-34,1,0.07977155,0,0.9202285,0.08192081,0,0.9180792,0.0021492615,-0.002149284
1,3,<25,1,0.48927203,0,0.510728,0.48697886,0,0.5130211,-0.0022931695,0.00229311
1,3,55-64,0,0.32468107,0,0.67531896,0.32480714,0,0.67519283,0.00012606382,-0.00012612343
2,5,25-34,0,0.1919729,0,0.8080271,0.1929077,0,0.8070923,0.00093480945,-0.00093477964
2,3,35-44,0,0.042357426,0,0.95764256,0.04369375,0,0.9563062,0.001336325,-0.0013363361
1,5,55-64,0,0.031142088,0,0.9688579,0.0323063,0,0.9676937,0.001164211,-0.0011641979
1,5,45-54,1,0.34519067,0,0.65480936,0.34457165,0,0.65542835,-0.00061902404,0.00061899424
2,5,35-44,1,0.32971016,0,0.6702899,0.32974935,0,0.67025065,3.9190054e-05,-3.9219856e-05
1,3,45-54,0,0.3864162,0,0.6135838,0.38472307,0,0.61527693,-0.0016931295,0.0016931295
2,5,<25,0,0.38351727,0,0.61648273,0.38228807,0,0.6177119,-0.0012291968,0.001229167
1,3,45-54,0,0.027878378,0,0.9721216,0.028996253,0,0.9710038,0.0011178758,-0.0011178255
1,5,55-64,0,0.19671267,0,0.8032873,0.1977168,0,0.80228317,0.0010041296,-0.0010041595
2,5,>74,1,0.2032691,0,0.7967309,0.20421606,0,0.79578394,0.0009469688,-0.000946939
2,5,<25,0,0.055237845,0,0.9447622,0.05694066,0,0.9430593,0.0017028153,-0.0017028451
2,5,25-34,0,0.040469874,0,0.9595301,0.041785218,0,0.95821476,0.0013153441,-0.0013153553
2,5,35-44,0,0.40369695,0,0.59630305,0.40248853,0,0.5975115,-0.0012084246,0.0012084246
1,5,55-64,0,0.12293367,0,0.8770663,0.12464233,0,0.8753577,0.0017086565,-0.0017086267
1,3,35-44,1,0.47622985,0,0.52377015,0.47438636,0,0.52561367,-0.0018434823,0.0018435121
1,5,<25,0,0.37735394,0,0.6226461,0.3759892,0,0.6240108,-0.0013647377,0.001364708
2,5,<25,1,0.44318718,0,0.5568128,0.44169283,0,0.5583072,-0.001494348,0.001494348
1,5,25-34,0,0.32476443,0,0.67523557,0.32448825,0,0.6755117,-0.00027617812,0.00027614832
1,5,25-34,1,0.24156913,0,0.75843084,0.24199568,0,0.7580043,0.00042654574,-0.00042653084
2,3,35-44,0,0.016321292,0,0.9836787,0.017069189,0,0.98293084,0.00074789673,-0.0007478595
2,5,45-54,0,0.30436423,0,0.6956358,0.30442056,0,0.6955794,5.632639e-05,-5.6385994e-05
2,5,<25,0,0.3506256,0,0.64937437,0.3499657,0,0.6500343,-0.0006599128,0.0006599426
2,5,25-34,0,0.39365306,0,0.60634696,0.39288497,0,0.60711503,-0.00076809525,0.00076806545
2,5,<25,0,0.038391158,0,0.9616088,0.039687924,0,0.96031207,0.0012967661,-0.0012967587
1,5,25-34,0,0.29500005,0,0.7049999,0.2946832,0,0.7053168,-0.0003168583,0.0003168583
1,5,25-34,0,0.30268794,0,0.69731206,0.3020333,0,0.6979667,-0.0006546378,0.0006546378
2,5,45-54,0,0.13154936,0,0.86845064,0.13347758,0,0.86652243,0.0019282252,-0.0019282103
1,5,25-34,0,0.4266922,0,0.5733078,0.42503077,0,0.57496923,-0.0016614199,0.0016614199
1,5,25-34,1,0.42313144,0,0.57686853,0.42148834,0,0.57851166,-0.0016430914,0.0016431212
2,5,25-34,0,0.057610273,0,0.9423897,0.059312608,0,0.9406874,0.0017023347,-0.0017023087
2,5,45-54,0,0.42955786,0,0.57044214,0.42725232,0,0.5727477,-0.0023055375,0.0023055673
2,3,55-64,0,0.06674787,0,0.93325216,0.06839966,0,0.93160033,0.0016517937,-0.0016518235
2,5,35-44,0,0.2516634,0,0.7483366,0.25262982,0,0.7473702,0.0009664297,-0.0009664297
1,5,45-54,0,0.02936818,0,0.97063184,0.030497741,0,0.9695023,0.0011295602,-0.0011295676
1,5,45-54,0,0.029306546,0,0.97069347,0.03039702,0,0.969603,0.0010904744,-0.001090467
2,5,35-44,0,0.42545933,0,0.5745407,0.42406732,0,0.5759327,-0.0013920069,0.0013920069
2,5,35-44,0,0.48252842,0,0.51747155,0.4801593,0,0.5198407,-0.0023691058,0.0023691654
1,5,35-44,0,0.32285327,0,0.67714673,0.3223191,0,0.6776809,-0.0005341768,0.0005341768
2,5,25-34,0,0.21424986,0,0.78575015,0.21502833,0,0.78497165,0.00077846646,-0.00077849627
2,5,25-34,0,0.019582009,0,0.98041797,0.020498563,0,0.9795014,0.00091655366,-0.0009165406
2,5,65-74,0,0.063867405,0,0.9361326,0.065491326,0,0.9345087,0.0016239211,-0.0016239285
1,3,55-64,1,0.2758738,0,0.7241262,0.2764326,0,0.72356737,0.00055879354,-0.00055885315
1,2,35-44,1,0.4709963,0,0.52900374,0.46935597,0,0.53064406,-0.0016403198,0.0016403198
1,5,45-54,0,0.34103408,0,0.65896595,0.3410335,0,0.65896654,-5.9604645e-07,5.9604645e-07
2,5,<25,0,0.3036055,0,0.6963945,0.30345815,0,0.69654185,-0.00014734268,0.00014734268
1,3,<25,1,0.33947468,0,0.6605253,0.33881408,0,0.6611859,-0.0006605983,0.0006605983
1,5,25-34,0,0.3008135,0,0.6991865,0.3007062,0,0.6992938,-0.00010728836,0.00010728836
2,5,35-44,0,0.07555153,0,0.9244485,0.077348575,0,0.9226514,0.0017970428,-0.00179708
1,5,45-54,1,0.33946714,0,0.66053283,0.33940065,0,0.66059935,-6.648898e-05,6.651878e-05
2,5,35-44,0,0.25095898,0,0.749041,0.2508691,0,0.7491309,-8.9883804e-05,8.9883804e-05
2,5,45-54,0,0.15700443,0,0.8429956,0.15887423,0,0.8411258,0.0018697977,-0.0018697977
2,5,25-34,0,0.36973375,0,0.63026625,0.36815393,0,0.6318461,-0.0015798211,0.0015798211
2,3,55-64,0,0.43078998,0,0.56921005,0.4285034,0,0.5714966,-0.0022865832,0.0022865534
2,5,25-34,0,0.06304178,0,0.9369582,0.06462731,0,0.9353727,0.0015855357,-0.0015854836
2,5,55-64,1,0.3091613,0,0.6908387,0.3090714,0,0.6909286,-8.991361e-05,8.9883804e-05
2,3,<25,0,0.38609233,0,0.6139077,0.38496438,0,0.61503565,-0.0011279583,0.0011279583
1,5,25-34,1,0.47486445,0,0.5251355,0.4724184,0,0.5275816,-0.0024460554,0.0024460554
1,5,25-34,0,0.40433204,0,0.59566796,0.40202126,0,0.5979787,-0.0023107827,0.0023107529
2,5,25-34,0,0.13565561,0,0.86434436,0.13684945,0,0.86315054,0.0011938363,-0.0011938214
1,5,35-44,0,0.3343974,0,0.66560256,0.33385745,0,0.6661426,-0.0005399585,0.0005400181
1,5,35-44,0,0.21340127,0,0.78659874,0.21409105,0,0.78590894,0.00068977475,-0.00068980455
2,5,35-44,0,0.2289971,0,0.7710029,0.22929783,0,0.7707022,0.00030073524,-0.00030070543
1,5,45-54,1,0.27185327,0,0.72814673,0.27232736,0,0.72767264,0.00047409534,-0.00047409534
1,5,35-44,0,0.03730045,0,0.96269953,0.038608152,0,0.96139187,0.0013077036,-0.0013076663
2,5,65-74,1,0.252912,0,0.74708796,0.25350347,0,0.74649656,0.0005914569,-0.0005913973
1,5,<25,1,0.39116994,0,0.6088301,0.3902397,0,0.6097603,-0.0009302497,0.0009301901
2,5,25-34,0,0.25859514,0,0.7414049,0.25895888,0,0.7410411,0.00036373734,-0.00036376715
1,5,45-54,1,0.44716614,0,0.55283386,0.44499084,0,0.5550091,-0.0021753013,0.0021752715
2,5,55-64,0,0.034295335,0,0.9657047,0.035530563,0,0.96446943,0.001235228,-0.0012352467
2,5,25-34,0,0.3431964,0,0.6568036,0.34243163,0,0.65756834,-0.0007647574,0.0007647276
1,3,45-54,0,0.32384798,0,0.676152,0.32320514,0,0.6767949,-0.0006428361,0.0006428957
1,5,<25,1,0.3039306,0,0.69606936,0.30330428,0,0.6966957,-0.0006263256,0.0006263256
1,5,25-34,0,0.45023876,0,0.54976124,0.44851056,0,0.5514895,-0.0017282069,0.0017282367
1,5,35-44,1,0.4462352,0,0.5537648,0.44451287,0,0.55548716,-0.0017223358,0.0017223358
1,5,25-34,0,0.39312327,0,0.60687673,0.39142898,0,0.60857105,-0.0016942918,0.0016943216
2,5,55-64,0,0.21594281,0,0.7840572,0.2164159,0,0.7835841,0.00047308207,-0.00047308207
1,5,35-44,1,0.40491322,0,0.5950868,0.40360063,0,0.59639937,-0.0013125837,0.0013125539
1,5,65-74,0,0.1923782,0,0.80762184,0.19331045,0,0.80668956,0.00093226135,-0.00093227625
1,5,55-64,0,0.05239731,0,0.9476027,0.053875014,0,0.946125,0.0014777035,-0.0014777184
1,5,45-54,1,0.47492275,0,0.5250772,0.4730223,0,0.52697766,-0.0019004345,0.0019004345
1,3,65-74,0,0.22791761,0,0.7720824,0.22858314,0,0.77141684,0.00066553056,-0.00066554546
2,5,65-74,0,0.17895733,0,0.82104266,0.18005554,0,0.81994444,0.0010982156,-0.0010982156
2,5,25-34,1,0.45718884,0,0.54281116,0.45568684,0,0.5443132,-0.0015020072,0.001502037
1,5,35-44,1,0.46807635,0,0.53192365,0.46611145,0,0.5338886,-0.001964897,0.0019649267
2,2,35-44,1,0.23943098,0,0.76056904,0.2400791,0,0.7599209,0.000648126,-0.0006481409
2,5,35-44,0,0.18975951,0,0.8102405,0.19079381,0,0.8092062,0.0010343045,-0.0010343194
2,5,35-44,0,0.16961595,0,0.830384,0.17087047,0,0.8291295,0.0012545139,-0.001254499
1,5,25-34,1,0.4526078,0,0.5473922,0.45100507,0,0.5489949,-0.0016027391,0.0016027093
1,5,45-54,0,0.44368234,0,0.5563177,0.44167775,0,0.55832225,-0.0020045936,0.0020045638
1,5,45-54,1,0.28470364,0,0.7152964,0.28501385,0,0.71498615,0.00031021237,-0.00031024218
2,5,35-44,0,0.3111986,0,0.6888014,0.31044635,0,0.6895536,-0.0007522404,0.0007522106
1,5,45-54,0,0.40815702,0,0.591843,0.4064775,0,0.5935225,-0.0016795099,0.0016794801
2,5,25-34,1,0.29339513,0,0.70660484,0.29324234,0,0.70675766,-0.0001527965,0.00015282631
1,3,35-44,0,0.47694,0,0.52305996,0.47472903,0,0.52527094,-0.0022109747,0.0022109747
2,5,45-54,0,0.028061455,0,0.97193855,0.029184332,0,0.97081566,0.001122877,-0.0011228919
1,3,65-74,0,0.024911013,0,0.975089,0.025961516,0,0.9740385,0.0010505039,-0.0010505319
1,5,<25,0,0.035456933,0,0.96454304,0.03665769,0,0.9633423,0.0012007579,-0.0012007356
1,5,35-44,0,0.19906385,0,0.80093616,0.1998701,0,0.8001299,0.0008062422,-0.00080627203
2,5,35-44,0,0.039713547,0,0.96028644,0.041004337,0,0.95899564,0.0012907907,-0.0012907982
1,5,45-54,0,0.3188669,0,0.6811331,0.3178053,0,0.6821947,-0.0010616183,0.0010616183
2,5,35-44,0,0.44737762,0,0.5526224,0.44540206,0,0.554598,-0.0019755661,0.001975596
2,5,<25,0,0.31948343,0,0.6805166,0.31974924,0,0.68025076,0.0002658069,-0.00026583672
1,5,<25,1,0.37637874,0,0.6236212,0.3758302,0,0.6241698,-0.00054854155,0.00054860115
1,5,35-44,0,0.32425755,0,0.67574245,0.32356957,0,0.67643046,-0.0006879866,0.0006880164
2,5,35-44,0,0.039923504,0,0.9600765,0.04122264,0,0.95877737,0.0012991354,-0.0012991428
1,5,35-44,0,0.4412143,0,0.5587857,0.4388651,0,0.56113493,-0.0023491979,0.0023492575
2,5,25-34,1,0.4724763,0,0.5275237,0.47091454,0,0.52908546,-0.0015617609,0.0015617609
1,5,<25,1,0.44912815,0,0.55087185,0.44805205,0,0.55194795,-0.0010761023,0.0010761023
2,5,35-44,0,0.2129266,0,0.7870734,0.21339707,0,0.7866029,0.00047047436,-0.00047045946
1,5,<25,0,0.3753702,0,0.6246298,0.37348953,0,0.6265105,-0.0018806756,0.0018807054
1,5,65-74,1,0.14863971,0,0.8513603,0.15055946,0,0.8494406,0.0019197464,-0.0019197464
2,5,45-54,0,0.47592056,0,0.52407944,0.47358927,0,0.5264107,-0.0023312867,0.0023312569
2,5,55-64,1,0.41715002,0,0.58285,0.41572872,0,0.5842713,-0.0014213026,0.0014213324
1,5,55-64,1,0.38217896,0,0.61782104,0.38115835,0,0.61884165,-0.0010206103,0.0010206103
1,5,25-34,1,0.5253404,1,0.5253404,0.5223408,1,0.5223408,-0.0029996037,-0.0029996037
1,3,25-34,1,0.38094285,0,0.6190572,0.37901947,0,0.6209805,-0.0019233823,0.0019233227
2,2,35-44,0,0.27809256,0,0.72190744,0.27840304,0,0.72159696,0.0003104806,-0.0003104806
2,5,55-64,0,0.030057935,0,0.9699421,0.03123489,0,0.96876514,0.0011769552,-0.0011769533
2,5,<25,0,0.3088835,0,0.6911165,0.30913517,0,0.6908648,0.0002516806,-0.00025171041
2,3,45-54,0,0.47784775,0,0.52215225,0.47555578,0,0.5244442,-0.0022919774,0.0022919774
1,5,35-44,0,0.4018448,0,0.5981552,0.40077278,0,0.5992272,-0.0010720193,0.0010719895
2,3,25-34,0,0.33181596,0,0.66818404,0.33074844,0,0.66925156,-0.0010675192,0.0010675192
1,5,35-44,0,0.14917405,0,0.85082597,0.15046296,0,0.849537,0.0012889057,-0.0012889504
1,5,35-44,0,0.35430354,0,0.64569646,0.35353804,0,0.64646196,-0.00076550245,0.00076550245
2,5,<25,0,0.18384095,0,0.81615907,0.18493363,0,0.81506634,0.0010926872,-0.001092732
1,5,55-64,1,0.32485932,0,0.6751407,0.32425314,0,0.67574686,-0.00060617924,0.00060617924
1,5,35-44,0,0.0253326,0,0.97466743,0.026385354,0,0.97361463,0.001052754,-0.0010527968
1,5,25-34,0,0.20136699,0,0.798633,0.20227176,0,0.79772824,0.0009047687,-0.0009047389
2,5,45-54,1,0.36676618,0,0.6332338,0.36600623,0,0.63399374,-0.0007599592,0.0007599592
2,5,<25,0,0.44942576,0,0.55057424,0.44612253,0,0.5538775,-0.0033032298,0.0033032298
1,3,45-54,0,0.0573938,0,0.9426062,0.058957625,0,0.94104236,0.0015638247,-0.0015638471
2,5,35-44,1,0.37610212,0,0.6238979,0.3756636,0,0.62433636,-0.00043851137,0.00043845177
2,5,65-74,0,0.23591144,0,0.7640886,0.23631316,0,0.76368684,0.0004017204,-0.0004017353
1,5,55-64,1,0.47304,0,0.52696,0.47115904,0,0.52884096,-0.0018809736,0.0018809438
1,5,<25,1,0.42297402,0,0.577026,0.42147496,0,0.57852507,-0.0014990568,0.0014990568
2,5,25-34,0,0.33700785,0,0.6629921,0.3364942,0,0.6635058,-0.000513643,0.0005136728
2,5,25-34,0,0.40694302,0,0.593057,0.40460002,0,0.5954,-0.002342999,0.002342999
1,5,35-44,1,0.5695375,1,0.5695375,0.5660252,1,0.5660252,-0.003512323,-0.003512323
2,3,65-74,0,0.019249422,0,0.98075056,0.020128181,0,0.9798718,0.0008787587,-0.0008787513
1,5,25-34,0,0.2876279,0,0.71237206,0.2875606,0,0.7124394,-6.7293644e-05,6.735325e-05
1,3,25-34,1,0.41278112,0,0.5872189,0.41054854,0,0.58945143,-0.0022325814,0.0022325516
2,5,35-44,1,0.47431767,0,0.52568233,0.47242475,0,0.52757525,-0.0018929243,0.0018929243
1,5,<25,1,0.29448014,0,0.70551986,0.29497147,0,0.70502853,0.0004913211,-0.0004913211
1,5,55-64,1,0.3188694,0,0.6811306,0.31904337,0,0.6809566,0.00017395616,-0.00017398596
1,3,25-34,0,0.03194949,0,0.9680505,0.033170663,0,0.96682936,0.0012211725,-0.0012211204
1,5,>74,0,0.059432115,0,0.9405679,0.061072778,0,0.93892723,0.0016406626,-0.0016406775
1,5,65-74,0,0.041879084,0,0.95812094,0.04322176,0,0.9567782,0.0013426766,-0.0013427138
2,5,35-44,0,0.048458744,0,0.95154124,0.049919676,0,0.95008034,0.0014609322,-0.0014609098
