applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,<25,0,0,0.0129306875,0.9870693,Male,White
2,5,55-64,0,0,0.32574102,0.67425895,Female,White
1,5,25-34,0,0,0.0057065,0.9942935,Male,White
2,3,25-34,1,0,0.44311082,0.5568892,Female,Black
1,5,25-34,0,0,0.04552885,0.9544712,Male,White
2,5,35-44,0,1,0.50942844,0.50942844,Female,White
2,5,25-34,0,0,0.29426712,0.7057329,Female,White
1,3,55-64,0,0,0.0060614133,0.99393857,Male,Black
2,5,65-74,0,0,0.030136358,0.96986365,Female,White
2,3,45-54,0,0,0.32467568,0.6753243,Female,Black
1,5,25-34,0,0,0.013270971,0.986729,Male,White
1,5,<25,1,1,0.52770257,0.52770257,Male,White
1,5,45-54,1,0,0.4985661,0.5014339,Male,White
2,5,25-34,0,1,0.5385566,0.5385566,Female,White
2,5,45-54,0,0,0.0061324313,0.9938676,Female,White
1,3,25-34,0,0,0.34298024,0.65701973,Male,Black
2,5,25-34,0,0,0.029005237,0.9709948,Female,White
2,5,25-34,1,1,0.51292104,0.51292104,Female,White
1,5,35-44,0,0,0.46284926,0.53715074,Male,White
1,3,>74,0,0,0.33628932,0.6637107,Male,Black
1,5,25-34,0,0,0.35657108,0.6434289,Male,White
2,5,35-44,0,0,0.45973912,0.5402609,Female,White
2,5,45-54,0,0,0.21416856,0.78583145,Female,White
1,5,65-74,0,0,0.013182856,0.9868171,Male,White
2,3,25-34,0,0,0.20742194,0.79257804,Female,Black
2,5,25-34,1,0,0.3986276,0.60137236,Female,White
2,3,55-64,0,0,0.0080036875,0.9919963,Female,Black
1,3,25-34,0,0,0.44914737,0.55085266,Male,Black
1,5,55-64,0,0,0.3575864,0.6424136,Male,White
1,5,25-34,0,0,0.22151616,0.77848387,Male,White
2,5,<25,0,1,0.5858965,0.5858965,Female,White
2,5,25-34,0,0,0.33936217,0.66063786,Female,White
1,5,25-34,0,0,0.3344163,0.6655837,Male,White
1,3,45-54,0,0,0.31070134,0.6892986,Male,Black
2,5,45-54,0,1,0.50649506,0.50649506,Female,White
1,5,35-44,1,0,0.49598125,0.5040188,Male,White
1,5,45-54,1,1,0.5290992,0.5290992,Male,White
2,5,45-54,0,0,0.057050105,0.9429499,Female,White
1,3,<25,0,0,0.014402722,0.98559725,Male,Black
2,5,35-44,0,0,0.013221316,0.9867787,Female,White
1,5,>74,0,0,0.37795746,0.62204254,Male,White
1,3,45-54,0,1,0.50179106,0.50179106,Male,Black
2,3,35-44,0,0,0.014642492,0.9853575,Female,Black
1,5,<25,1,0,0.38358143,0.6164186,Male,White
1,5,25-34,0,0,0.3945781,0.6054219,Male,White
2,5,25-34,0,0,0.018156648,0.98184335,Female,White
1,5,<25,0,0,0.2354826,0.7645174,Male,White
2,5,35-44,0,0,0.33778,0.66222,Female,White
2,5,35-44,1,0,0.4137331,0.5862669,Female,White
2,5,25-34,0,0,0.3712829,0.62871706,Female,White
1,5,35-44,0,0,0.10375574,0.8962443,Male,White
1,5,55-64,1,0,0.25042334,0.7495767,Male,White
2,5,45-54,0,0,0.4908419,0.50915813,Female,White
1,5,25-34,0,0,0.026044726,0.9739553,Male,White
2,5,55-64,1,1,0.50166607,0.50166607,Female,White
2,3,25-34,0,0,0.023707481,0.9762925,Female,Black
2,5,25-34,0,0,0.0066419775,0.993358,Female,White
1,5,<25,0,0,0.45787215,0.54212785,Male,White
1,3,45-54,1,0,0.38761705,0.61238295,Male,Black
2,5,35-44,0,0,0.4715752,0.5284248,Female,White
2,5,35-44,0,0,0.01108243,0.9889176,Female,White
1,5,25-34,1,0,0.038599942,0.96140003,Male,White
1,5,25-34,0,0,0.49253964,0.50746036,Male,White
1,5,35-44,0,0,0.399063,0.600937,Male,White
2,5,45-54,0,0,0.16652273,0.83347726,Female,White
1,5,55-64,0,0,0.027637517,0.97236246,Male,White
2,5,35-44,1,0,0.27481413,0.7251859,Female,White
2,3,25-34,0,0,0.27757365,0.72242635,Female,Black
2,5,45-54,1,1,0.51498216,0.51498216,Female,White
1,5,25-34,0,0,0.41336828,0.5866317,Male,White
1,5,65-74,0,0,0.008664768,0.9913352,Male,White
1,3,25-34,1,1,0.66441566,0.66441566,Male,Black
1,5,25-34,0,0,0.29385236,0.7061477,Male,White
2,5,25-34,0,0,0.0126245925,0.9873754,Female,White
1,5,25-34,0,0,0.32650566,0.67349434,Male,White
1,3,55-64,0,0,0.016827304,0.9831727,Male,Black
2,3,55-64,0,0,0.1647459,0.8352541,Female,Black
1,5,<25,0,0,0.23610663,0.76389337,Male,White
2,5,25-34,0,0,0.21915461,0.7808454,Female,White
2,5,65-74,0,0,0.13529377,0.8647062,Female,White
1,5,35-44,0,0,0.42319643,0.57680357,Male,White
2,3,65-74,1,0,0.2451052,0.7548948,Female,Black
1,3,65-74,1,0,0.2767382,0.72326183,Male,Black
2,5,25-34,0,0,0.024607737,0.9753923,Female,White
2,3,55-64,1,0,0.31163713,0.68836284,Female,Black
1,5,25-34,0,0,0.10168066,0.89831936,Male,White
2,5,35-44,0,0,0.008502531,0.99149746,Female,White
1,3,45-54,0,0,0.06757087,0.93242913,Male,Black
2,5,35-44,0,0,0.33621845,0.6637815,Female,White
1,5,55-64,1,1,0.5097519,0.5097519,Male,White
2,5,25-34,1,0,0.37509206,0.624908,Female,White
2,3,25-34,0,0,0.34924704,0.65075296,Female,Black
1,5,>74,1,0,0.359714,0.64028597,Male,White
1,5,>74,0,0,0.3146797,0.68532026,Male,White
2,5,35-44,1,0,0.1348402,0.8651598,Female,White
1,3,55-64,0,0,0.011939152,0.98806083,Male,Black
2,3,45-54,0,0,0.02308292,0.9769171,Female,Black
2,5,45-54,0,0,0.055114236,0.9448858,Female,White
2,3,45-54,0,0,0.01767334,0.9823267,Female,Black
1,5,45-54,0,0,0.3383776,0.6616224,Male,White
2,5,35-44,0,0,0.30810452,0.6918955,Female,White
1,5,25-34,0,0,0.053537037,0.946463,Male,White
2,3,25-34,0,0,0.17214029,0.8278597,Female,Black
2,5,25-34,0,0,0.32919985,0.67080015,Female,White
2,5,25-34,1,0,0.3778476,0.6221524,Female,White
1,5,35-44,0,0,0.18046936,0.8195306,Male,White
2,5,25-34,1,0,0.30340967,0.6965903,Female,White
2,5,25-34,0,0,0.32389924,0.67610073,Female,White
2,5,55-64,1,1,0.6765827,0.6765827,Female,White
2,5,25-34,0,0,0.025267886,0.9747321,Female,White
1,5,35-44,1,1,0.6875076,0.6875076,Male,White
1,5,25-34,1,0,0.49263456,0.50736547,Male,White
1,5,35-44,0,0,0.35554442,0.64445555,Male,White
2,5,55-64,1,0,0.47432756,0.52567244,Female,White
2,5,35-44,0,1,0.5167651,0.5167651,Female,White
2,3,<25,0,0,0.25210807,0.7478919,Female,Black
2,5,25-34,0,0,0.07726014,0.92273986,Female,White
2,5,<25,0,0,0.028312199,0.9716878,Female,White
1,5,25-34,0,0,0.3087551,0.6912449,Male,White
2,3,55-64,0,0,0.025875932,0.9741241,Female,Black
2,5,35-44,0,0,0.006852365,0.9931476,Female,White
1,3,35-44,0,0,0.3776989,0.6223011,Male,Black
1,3,>74,0,0,0.031641733,0.9683583,Male,Black
2,3,65-74,0,0,0.017107418,0.9828926,Female,Black
2,5,25-34,0,0,0.34108174,0.65891826,Female,White
1,5,55-64,1,0,0.4489384,0.55106163,Male,White
1,5,55-64,0,0,0.3532213,0.6467787,Male,White
1,5,55-64,1,0,0.43833226,0.56166774,Male,White
2,5,<25,0,0,0.010804685,0.9891953,Female,White
1,5,35-44,0,0,0.31470817,0.6852918,Male,White
1,5,35-44,1,1,0.5303072,0.5303072,Male,White
1,5,25-34,0,0,0.014990382,0.9850096,Male,White
2,3,25-34,0,0,0.0059058852,0.99409413,Female,Black
1,5,45-54,0,0,0.022115532,0.9778845,Male,White
2,5,<25,0,0,0.022239795,0.9777602,Female,White
1,3,25-34,0,0,0.12428266,0.87571734,Male,Black
2,5,25-34,0,0,0.36579338,0.63420665,Female,White
1,3,65-74,0,0,0.016925637,0.98307437,Male,Black
1,5,55-64,1,0,0.48554993,0.5144501,Male,White
1,5,<25,1,0,0.36424422,0.6357558,Male,White
2,5,35-44,0,0,0.021024898,0.9789751,Female,White
2,5,<25,0,0,0.014906923,0.98509306,Female,White
2,3,55-64,0,0,0.27295732,0.7270427,Female,Black
2,5,35-44,1,1,0.53931993,0.53931993,Female,White
2,5,55-64,0,0,0.42687893,0.5731211,Female,White
1,5,25-34,1,1,0.5075811,0.5075811,Male,White
1,5,25-34,1,0,0.3421327,0.6578673,Male,White
2,5,25-34,1,1,0.5103577,0.5103577,Female,White
1,5,55-64,0,0,0.35656682,0.6434332,Male,White
1,5,25-34,0,0,0.013188392,0.98681164,Male,White
2,5,25-34,0,0,0.0075489874,0.992451,Female,White
1,5,65-74,0,0,0.050552275,0.94944775,Male,White
1,5,45-54,0,0,0.47748297,0.522517,Male,White
2,5,65-74,0,0,0.0068298164,0.9931702,Female,White
2,5,35-44,0,0,0.011904007,0.988096,Female,White
1,5,45-54,0,0,0.008067831,0.99193215,Male,White
1,5,25-34,0,0,0.4134124,0.5865876,Male,White
1,5,35-44,0,0,0.4982087,0.5017913,Male,White
1,5,25-34,1,1,0.6790368,0.6790368,Male,White
1,5,25-34,0,0,0.013697548,0.98630244,Male,White
2,3,35-44,0,0,0.28989252,0.71010745,Female,Black
2,3,25-34,0,0,0.37612054,0.62387943,Female,Black
2,5,<25,0,0,0.018480351,0.98151964,Female,White
2,5,55-64,0,0,0.32146832,0.67853165,Female,White
1,5,45-54,1,0,0.023568658,0.97643137,Male,White
2,3,25-34,0,0,0.32382998,0.67617,Female,Black
2,3,55-64,1,0,0.38931224,0.61068773,Female,Black
1,5,25-34,1,1,0.5150934,0.5150934,Male,White
1,5,45-54,1,1,0.5112878,0.5112878,Male,White
1,5,25-34,0,0,0.4825654,0.5174346,Male,White
2,3,45-54,0,0,0.010859916,0.9891401,Female,Black
2,5,45-54,0,0,0.03134006,0.96865994,Female,White
1,3,25-34,0,0,0.017411042,0.98258895,Male,Black
2,5,35-44,0,0,0.27295244,0.72704756,Female,White
2,5,35-44,0,0,0.012954359,0.98704565,Female,White
2,5,45-54,0,0,0.35261786,0.64738214,Female,White
2,5,25-34,0,0,0.19852743,0.80147254,Female,White
2,5,35-44,1,1,0.52334154,0.52334154,Female,White
2,5,55-64,0,0,0.02059524,0.97940475,Female,White
2,5,25-34,0,0,0.4931456,0.5068544,Female,White
2,5,25-34,0,1,0.5112847,0.5112847,Female,White
2,3,45-54,0,0,0.244355,0.75564504,Female,Black
2,5,<25,1,0,0.30992383,0.6900762,Female,White
1,5,25-34,1,0,0.45812812,0.5418719,Male,White
1,5,35-44,0,0,0.014796831,0.98520315,Male,White
1,5,35-44,0,0,0.09114214,0.9088579,Male,White
1,5,35-44,0,0,0.13317236,0.8668276,Male,White
1,5,25-34,0,0,0.28886828,0.7111317,Male,White
2,3,<25,0,0,0.0034134015,0.9965866,Female,Black
2,5,65-74,1,0,0.12277247,0.87722754,Female,White
1,5,<25,0,0,0.29579028,0.7042097,Male,White
2,5,25-34,0,0,0.47953263,0.5204674,Female,White
2,5,55-64,0,0,0.33123982,0.6687602,Female,White
2,5,35-44,0,0,0.29960606,0.7003939,Female,White
2,5,65-74,0,0,0.3182401,0.6817599,Female,White
1,5,55-64,1,0,0.3357187,0.6642813,Male,White
2,5,55-64,1,0,0.39033076,0.6096692,Female,White
1,5,55-64,0,0,0.011819462,0.9881805,Male,White
2,5,35-44,0,0,0.07094065,0.9290593,Female,White
1,5,55-64,1,0,0.49550462,0.5044954,Male,White
2,5,55-64,0,1,0.56859034,0.56859034,Female,White
2,3,35-44,0,0,0.013258008,0.986742,Female,Black
2,3,45-54,0,0,0.37380275,0.6261972,Female,Black
1,5,<25,0,0,0.018006485,0.9819935,Male,White
1,5,25-34,0,1,0.6758231,0.6758231,Male,White
2,5,35-44,1,0,0.4738171,0.5261829,Female,White
1,5,25-34,0,0,0.38079724,0.61920273,Male,White
1,5,45-54,0,0,0.31052077,0.68947923,Male,White
2,5,25-34,0,0,0.20740137,0.7925986,Female,White
2,5,35-44,0,0,0.1264715,0.8735285,Female,White
2,5,<25,0,0,0.01765254,0.9823475,Female,White
2,5,35-44,0,0,0.21159053,0.7884095,Female,White
2,5,45-54,0,0,0.023510305,0.9764897,Female,White
2,5,<25,0,0,0.36744466,0.63255537,Female,White
2,3,<25,0,0,0.22328632,0.77671367,Female,Black
1,5,25-34,0,0,0.3833339,0.6166661,Male,White
1,5,45-54,0,0,0.35101464,0.6489854,Male,White
2,5,25-34,0,0,0.021320965,0.97867906,Female,White
2,5,65-74,0,0,0.021085443,0.97891456,Female,White
2,3,25-34,0,0,0.29687712,0.70312285,Female,Black
1,5,25-34,0,0,0.3598614,0.6401386,Male,White
1,5,45-54,1,0,0.42206383,0.5779362,Male,White
2,5,45-54,0,0,0.2384667,0.7615333,Female,White
1,5,45-54,0,0,0.4470937,0.5529063,Male,White
1,5,45-54,0,0,0.34799606,0.65200394,Male,White
1,5,<25,1,0,0.48886988,0.5111301,Male,White
1,3,45-54,0,0,0.3426739,0.6573261,Male,Black
2,5,35-44,0,0,0.33273017,0.6672698,Female,White
2,3,55-64,0,0,0.014088376,0.9859116,Female,Black
1,5,<25,0,0,0.24319802,0.75680196,Male,White
1,5,25-34,0,1,0.5059657,0.5059657,Male,White
2,5,65-74,0,0,0.03894258,0.9610574,Female,White
1,5,25-34,0,0,0.27942526,0.72057474,Male,White
1,5,<25,0,0,0.013154315,0.9868457,Male,White
2,3,25-34,0,0,0.017854882,0.98214513,Female,Black
2,5,25-34,0,0,0.23143414,0.7685659,Female,White
2,5,35-44,1,0,0.3887988,0.61120117,Female,White
1,3,65-74,0,0,0.007946842,0.99205315,Male,Black
1,5,35-44,0,0,0.2557119,0.7442881,Male,White
2,3,65-74,0,0,0.0071462835,0.9928537,Female,Black
2,5,35-44,0,0,0.022172242,0.9778278,Female,White
2,5,55-64,0,0,0.17538683,0.82461315,Female,White
2,3,35-44,0,0,0.016635988,0.983364,Female,Black
2,5,35-44,0,0,0.32685563,0.67314434,Female,White
2,5,65-74,1,0,0.2785281,0.7214719,Female,White
1,5,25-34,0,0,0.01805826,0.98194176,Male,White
1,3,55-64,0,0,0.17307413,0.8269259,Male,Black
2,3,35-44,0,0,0.2589682,0.74103177,Female,Black
2,3,25-34,0,0,0.16252488,0.8374751,Female,Black
2,3,25-34,0,0,0.026342,0.973658,Female,Black
1,5,35-44,1,1,0.5113233,0.5113233,Male,White
2,5,45-54,0,0,0.0063840635,0.9936159,Female,White
2,5,65-74,1,0,0.29847315,0.7015269,Female,White
2,5,35-44,0,0,0.33820498,0.661795,Female,White
2,5,35-44,0,0,0.26072928,0.7392707,Female,White
1,5,<25,0,0,0.022622958,0.97737706,Male,White
1,5,25-34,0,0,0.43398395,0.5660161,Male,White
2,2,35-44,1,0,0.2797438,0.7202562,Female,Asian
2,5,25-34,0,0,0.02660354,0.9733965,Female,White
2,3,35-44,0,0,0.009074659,0.9909253,Female,Black
1,5,45-54,0,0,0.014215668,0.98578435,Male,White
2,5,45-54,1,1,0.5326118,0.5326118,Female,White
1,3,25-34,1,0,0.36163622,0.6383638,Male,Black
1,5,35-44,0,0,0.012981575,0.9870184,Male,White
1,5,<25,0,1,0.68214333,0.68214333,Male,White
1,3,25-34,1,0,0.46819746,0.53180254,Male,Black
2,3,65-74,0,0,0.009680199,0.9903198,Female,Black
2,5,55-64,0,0,0.012652864,0.9873471,Female,White
1,5,65-74,1,0,0.33194858,0.6680514,Male,White
1,5,35-44,0,0,0.36436006,0.6356399,Male,White
1,5,55-64,0,0,0.07181277,0.92818725,Male,White
2,5,25-34,1,0,0.3630746,0.6369254,Female,White
1,5,35-44,0,0,0.03363439,0.96636564,Male,White
1,5,35-44,0,0,0.16939048,0.8306095,Male,White
2,3,>74,0,0,0.0269759,0.97302413,Female,Black
1,5,<25,0,0,0.03344324,0.9665568,Male,White
1,5,25-34,1,1,0.52784353,0.52784353,Male,White
1,5,<25,0,0,0.016395872,0.98360413,Male,White
1,5,45-54,1,1,0.5116955,0.5116955,Male,White
2,5,35-44,0,0,0.058174375,0.9418256,Female,White
1,5,55-64,0,0,0.49630356,0.50369644,Male,White
2,5,45-54,1,0,0.417462,0.582538,Female,White
1,2,35-44,0,0,0.22671919,0.7732808,Male,Asian
1,5,<25,0,1,0.5088447,0.5088447,Male,White
1,5,65-74,0,0,0.018441154,0.98155886,Male,White
2,5,25-34,0,0,0.39589903,0.60410094,Female,White
1,5,>74,0,0,0.34099123,0.65900874,Male,White
2,5,25-34,0,0,0.01413829,0.9858617,Female,White
1,5,55-64,1,0,0.44039053,0.5596095,Male,White
2,5,35-44,0,0,0.012087169,0.98791283,Female,White
2,5,25-34,1,0,0.47303137,0.5269686,Female,White
1,3,25-34,0,0,0.30885473,0.6911453,Male,Black
2,5,35-44,0,0,0.010972481,0.9890275,Female,White
2,5,25-34,0,0,0.31747422,0.68252575,Female,White
2,5,25-34,0,0,0.019957153,0.9800429,Female,White
1,5,55-64,0,0,0.17219037,0.82780963,Male,White
2,3,25-34,0,0,0.1255925,0.87440753,Female,Black
1,5,<25,0,0,0.34058952,0.6594105,Male,White
2,5,55-64,0,0,0.28065702,0.71934295,Female,White
2,5,25-34,1,0,0.27716553,0.72283447,Female,White
1,5,25-34,0,0,0.2589711,0.7410289,Male,White
1,5,45-54,0,0,0.24604543,0.7539546,Male,White
2,5,25-34,1,0,0.46360245,0.5363976,Female,White
1,5,25-34,1,1,0.51369977,0.51369977,Male,White
1,3,25-34,1,0,0.37172273,0.6282773,Male,Black
2,5,45-54,0,0,0.0951109,0.9048891,Female,White
1,5,55-64,1,1,0.54592454,0.54592454,Male,White
2,5,45-54,1,1,0.54230917,0.54230917,Female,White
2,5,45-54,0,0,0.019711755,0.98028827,Female,White
2,3,25-34,0,0,0.010458786,0.98954123,Female,Black
2,5,25-34,0,0,0.3279012,0.67209876,Female,White
1,5,25-34,0,0,0.0046025175,0.9953975,Male,White
1,5,35-44,1,1,0.53127384,0.53127384,Male,White
2,5,35-44,0,0,0.013266208,0.9867338,Female,White
1,5,25-34,0,0,0.113373294,0.8866267,Male,White
2,3,25-34,1,0,0.47602198,0.523978,Female,Black
2,5,<25,0,0,0.2890683,0.71093166,Female,White
1,5,25-34,0,0,0.34709767,0.65290236,Male,White
1,5,35-44,1,1,0.54642785,0.54642785,Male,White
1,5,25-34,0,0,0.0070560738,0.99294394,Male,White
1,5,45-54,0,0,0.017071718,0.9829283,Male,White
1,5,35-44,0,0,0.33909094,0.66090906,Male,White
1,5,55-64,1,1,0.5757079,0.5757079,Male,White
2,5,35-44,0,0,0.01423957,0.98576045,Female,White
1,3,35-44,1,0,0.34153494,0.658465,Male,Black
2,5,<25,0,0,0.055973727,0.9440263,Female,White
2,5,45-54,0,0,0.010828593,0.9891714,Female,White
1,5,65-74,0,0,0.40808994,0.59191006,Male,White
2,5,55-64,1,0,0.4823776,0.5176224,Female,White
1,5,25-34,1,1,0.5141318,0.5141318,Male,White
2,3,35-44,1,1,0.5260369,0.5260369,Female,Black
1,3,25-34,0,0,0.2688778,0.7311222,Male,Black
1,5,35-44,1,1,0.51559496,0.51559496,Male,White
1,5,45-54,1,1,0.6804919,0.6804919,Male,White
2,5,25-34,1,1,0.5182758,0.5182758,Female,White
2,5,45-54,0,0,0.02426909,0.9757309,Female,White
1,5,35-44,0,0,0.09319261,0.9068074,Male,White
2,5,35-44,0,0,0.0059786574,0.99402136,Female,White
1,3,25-34,0,0,0.029382141,0.97061783,Male,Black
1,5,45-54,0,0,0.002113536,0.9978865,Male,White
2,5,55-64,1,1,0.69284666,0.69284666,Female,White
1,5,25-34,0,0,0.35683545,0.6431645,Male,White
1,5,25-34,1,0,0.47478145,0.52521855,Male,White
1,5,<25,1,1,0.5002992,0.5002992,Male,White
2,3,25-34,0,0,0.010015504,0.9899845,Female,Black
1,5,25-34,1,1,0.5001307,0.5001307,Male,White
2,5,35-44,0,0,0.39774123,0.6022588,Female,White
1,5,45-54,0,0,0.3615634,0.63843656,Male,White
1,3,35-44,0,0,0.3056484,0.6943516,Male,Black
2,5,<25,0,0,0.26205155,0.7379484,Female,White
2,5,65-74,0,0,0.022158906,0.9778411,Female,White
2,3,35-44,0,0,0.17997622,0.8200238,Female,Black
1,5,45-54,1,0,0.46229678,0.5377032,Male,White
1,3,45-54,1,1,0.53803205,0.53803205,Male,Black
2,5,<25,0,0,0.36761764,0.6323824,Female,White
2,5,35-44,0,0,0.019763129,0.9802369,Female,White
2,3,>74,0,0,0.02106909,0.9789309,Female,Black
2,5,55-64,1,0,0.22189009,0.7781099,Female,White
1,5,55-64,0,0,0.4026617,0.5973383,Male,White
1,5,55-64,1,0,0.41098806,0.5890119,Male,White
2,5,35-44,0,0,0.39499655,0.6050035,Female,White
2,5,45-54,0,0,0.015496647,0.9845033,Female,White
2,5,25-34,0,0,0.47795168,0.52204835,Female,White
2,5,25-34,0,0,0.17681904,0.823181,Female,White
2,5,25-34,1,0,0.3447445,0.6552555,Female,White
2,5,65-74,0,0,0.12257392,0.8774261,Female,White
1,5,45-54,1,1,0.51215774,0.51215774,Male,White
1,5,<25,0,0,0.33093387,0.66906613,Male,White
2,5,55-64,0,0,0.292731,0.707269,Female,White
1,5,25-34,0,0,0.1470514,0.8529486,Male,White
1,5,25-34,0,0,0.49456385,0.5054362,Male,White
1,3,25-34,0,0,0.10522276,0.89477724,Male,Black
2,5,>74,0,0,0.047119692,0.9528803,Female,White
2,5,25-34,0,0,0.200764,0.799236,Female,White
2,5,25-34,0,0,0.010830855,0.9891691,Female,White
2,5,45-54,0,0,0.03965974,0.96034026,Female,White
1,5,45-54,0,0,0.34300673,0.65699327,Male,White
1,5,55-64,0,0,0.31131476,0.68868524,Male,White
1,5,25-34,0,0,0.24479161,0.7552084,Male,White
2,5,25-34,1,0,0.34499362,0.6550064,Female,White
1,5,25-34,1,1,0.6756837,0.6756837,Male,White
1,3,25-34,0,0,0.28884163,0.7111584,Male,Black
1,5,35-44,0,0,0.3653323,0.6346677,Male,White
2,5,45-54,0,0,0.2136995,0.7863005,Female,White
1,3,35-44,0,0,0.019135995,0.980864,Male,Black
2,3,35-44,1,0,0.4136315,0.5863685,Female,Black
2,5,65-74,0,0,0.011450049,0.98854995,Female,White
2,5,45-54,0,0,0.3753788,0.6246212,Female,White
1,3,45-54,0,0,0.41839543,0.5816046,Male,Black
1,5,35-44,1,0,0.3360669,0.6639331,Male,White
2,3,25-34,0,0,0.3249289,0.6750711,Female,Black
1,5,25-34,0,0,0.1855229,0.8144771,Male,White
2,3,35-44,1,0,0.29446092,0.7055391,Female,Black
1,5,35-44,1,0,0.39801505,0.601985,Male,White
1,5,<25,0,0,0.3532107,0.6467893,Male,White
1,5,35-44,0,0,0.35663775,0.6433623,Male,White
1,5,55-64,0,1,0.50912523,0.50912523,Male,White
2,5,25-34,0,0,0.23276848,0.7672315,Female,White
1,5,45-54,0,0,0.4385561,0.5614439,Male,White
2,5,25-34,0,0,0.010803248,0.9891968,Female,White
1,5,35-44,0,0,0.027923021,0.97207695,Male,White
2,5,25-34,0,0,0.4004661,0.5995339,Female,White
2,3,55-64,0,0,0.010052222,0.9899478,Female,Black
2,5,25-34,0,0,0.009266205,0.9907338,Female,White
2,3,35-44,0,0,0.0048538623,0.99514616,Female,Black
2,5,<25,0,0,0.23483379,0.7651662,Female,White
1,3,25-34,1,0,0.2610877,0.73891234,Male,Black
1,5,25-34,0,0,0.29128212,0.7087179,Male,White
1,5,35-44,1,1,0.5377464,0.5377464,Male,White
2,5,25-34,0,0,0.16564797,0.834352,Female,White
2,5,<25,0,0,0.13578442,0.8642156,Female,White
1,5,25-34,1,1,0.63030666,0.63030666,Male,White
2,3,25-34,0,0,0.37386966,0.62613034,Female,Black
1,5,25-34,1,0,0.4697748,0.53022516,Male,White
1,5,25-34,0,1,0.54683334,0.54683334,Male,White
1,5,25-34,1,0,0.42707834,0.57292163,Male,White
2,5,25-34,1,0,0.39138737,0.60861266,Female,White
1,5,45-54,0,1,0.65288705,0.65288705,Male,White
2,5,<25,0,0,0.26581588,0.73418415,Female,White
1,5,<25,0,0,0.04657809,0.9534219,Male,White
1,5,65-74,1,0,0.34866795,0.651332,Male,White
2,5,25-34,0,0,0.41747317,0.5825268,Female,White
1,5,35-44,1,1,0.655873,0.655873,Male,White
1,3,25-34,1,1,0.53729725,0.53729725,Male,Black
1,3,25-34,0,0,0.015868146,0.9841319,Male,Black
2,5,35-44,1,0,0.3079779,0.6920221,Female,White
2,3,25-34,0,1,0.63581043,0.63581043,Female,Black
1,5,35-44,0,0,0.020139625,0.97986037,Male,White
2,5,<25,0,0,0.012577657,0.98742235,Female,White
2,5,35-44,0,0,0.1346496,0.86535037,Female,White
1,5,35-44,1,0,0.4926012,0.50739884,Male,White
1,5,35-44,0,0,0.104845196,0.89515483,Male,White
2,5,45-54,0,0,0.012730053,0.98726994,Female,White
1,5,25-34,0,0,0.20931545,0.7906846,Male,White
2,3,25-34,0,0,0.29995215,0.70004785,Female,Black
2,5,45-54,0,0,0.123768836,0.8762312,Female,White
2,5,35-44,0,0,0.004094411,0.9959056,Female,White
2,3,55-64,0,0,0.19335327,0.8066467,Female,Black
1,5,25-34,1,0,0.49168268,0.50831735,Male,White
1,5,25-34,0,1,0.5207135,0.5207135,Male,White
1,3,55-64,0,0,0.352483,0.64751697,Male,Black
2,5,<25,0,0,0.0094258925,0.9905741,Female,White
2,5,35-44,0,0,0.02342903,0.97657096,Female,White
1,5,45-54,1,1,0.5182364,0.5182364,Male,White
1,5,35-44,0,0,0.43495232,0.5650477,Male,White
2,5,35-44,0,0,0.2672498,0.7327502,Female,White
2,5,25-34,1,0,0.35398638,0.6460136,Female,White
1,5,35-44,0,0,0.14151905,0.85848093,Male,White
2,5,25-34,0,0,0.057440307,0.9425597,Female,White
2,5,35-44,0,0,0.31713825,0.68286175,Female,White
2,3,25-34,0,0,0.017747799,0.9822522,Female,Black
1,3,25-34,0,0,0.37292558,0.6270744,Male,Black
1,5,25-34,0,0,0.27832246,0.72167754,Male,White
1,5,25-34,0,0,0.015660804,0.9843392,Male,White
2,5,55-64,0,0,0.018263834,0.9817362,Female,White
2,5,35-44,1,1,0.53127563,0.53127563,Female,White
2,5,35-44,0,1,0.50734323,0.50734323,Female,White
2,3,45-54,0,0,0.3836086,0.6163914,Female,Black
2,5,25-34,0,0,0.27841988,0.72158015,Female,White
2,5,25-34,1,0,0.26245934,0.73754066,Female,White
2,5,55-64,1,0,0.377894,0.62210596,Female,White
1,5,25-34,1,1,0.54246014,0.54246014,Male,White
2,3,25-34,0,0,0.0073051048,0.9926949,Female,Black
2,5,55-64,0,0,0.40705982,0.5929402,Female,White
1,5,35-44,1,0,0.2767317,0.7232683,Male,White
1,3,25-34,0,0,0.316953,0.683047,Male,Black
1,5,35-44,0,0,0.036769938,0.9632301,Male,White
1,5,45-54,0,0,0.35136136,0.6486386,Male,White
1,5,<25,0,0,0.0486317,0.9513683,Male,White
2,3,25-34,0,0,0.014696334,0.98530364,Female,Black
1,5,45-54,0,0,0.24546583,0.7545342,Male,White
2,3,<25,0,0,0.20027314,0.79972684,Female,Black
1,5,45-54,1,1,0.57403135,0.57403135,Male,White
2,5,45-54,0,0,0.011015026,0.988985,Female,White
1,5,25-34,1,1,0.66149247,0.66149247,Male,White
2,5,<25,0,0,0.12231528,0.8776847,Female,White
1,5,55-64,0,0,0.09217834,0.90782166,Male,White
2,3,35-44,0,0,0.023545237,0.97645473,Female,Black
2,5,35-44,1,0,0.42281917,0.57718086,Female,White
2,5,25-34,1,0,0.3743279,0.6256721,Female,White
