applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.058434036,0.941566,Male,White
1,5,<25,1,1,0.59994185,0.59994185,Male,White
1,5,25-34,0,1,0.57506436,0.57506436,Male,White
2,3,<25,1,1,0.58731335,0.58731335,Female,Black
1,5,25-34,1,1,0.77725464,0.77725464,Male,White
1,5,35-44,1,1,0.64131963,0.64131963,Male,White
2,3,35-44,0,0,0.021503925,0.9784961,Female,Black
1,5,25-34,0,0,0.0007417334,0.9992583,Male,White
1,5,25-34,0,0,0.00083958666,0.9991604,Male,White
1,5,55-64,1,1,0.63826203,0.63826203,Male,White
1,5,55-64,0,0,0.22916338,0.7708366,Male,White
1,3,25-34,1,1,0.5687045,0.5687045,Male,Black
2,5,35-44,0,0,0.001252391,0.9987476,Female,White
1,5,35-44,0,0,0.16090757,0.83909243,Male,White
1,5,>74,1,1,0.60905945,0.60905945,Male,White
1,3,35-44,1,1,0.66159207,0.66159207,Male,Black
1,5,35-44,0,0,0.40594715,0.59405285,Male,White
1,5,35-44,1,1,0.6946785,0.6946785,Male,White
2,5,25-34,0,0,0.1281115,0.8718885,Female,White
1,5,35-44,0,0,0.000480224,0.99951977,Male,White
1,3,45-54,0,0,0.1938789,0.8061211,Male,Black
1,5,45-54,0,0,0.13415891,0.8658411,Male,White
2,5,35-44,0,0,0.00088701013,0.99911296,Female,White
1,5,25-34,0,0,0.1857636,0.8142364,Male,White
1,5,25-34,0,0,0.0036410603,0.99635893,Male,White
1,5,25-34,0,0,0.0004945929,0.9995054,Male,White
2,5,25-34,0,0,0.00016557967,0.9998344,Female,White
1,5,55-64,1,1,0.80047435,0.80047435,Male,White
1,5,25-34,1,0,0.20062934,0.79937065,Male,White
1,5,45-54,0,0,0.45053107,0.54946893,Male,White
1,5,45-54,1,0,0.4883537,0.5116463,Male,White
2,3,25-34,0,1,0.67247933,0.67247933,Female,Black
1,3,35-44,0,0,0.12679727,0.87320274,Male,Black
1,5,<25,0,0,0.05895389,0.9410461,Male,White
2,5,55-64,0,0,0.16218302,0.83781695,Female,White
1,5,35-44,1,0,0.3984255,0.60157454,Male,White
1,5,55-64,0,1,0.58012867,0.58012867,Male,White
2,5,55-64,0,0,2.1922211e-05,0.99997807,Female,White
2,5,55-64,0,0,0.14851743,0.85148257,Female,White
2,5,25-34,0,0,0.017993016,0.98200697,Female,White
1,5,55-64,0,0,0.17928681,0.82071316,Male,White
1,5,25-34,0,0,0.00023452303,0.99976546,Male,White
1,5,45-54,1,1,0.5570577,0.5570577,Male,White
1,5,35-44,0,0,0.078893304,0.9211067,Male,White
2,5,35-44,0,0,0.2437299,0.7562701,Female,White
1,5,25-34,0,0,0.12604223,0.87395775,Male,White
2,5,55-64,0,0,0.0033198441,0.99668014,Female,White
2,3,55-64,0,0,0.0003029451,0.999697,Female,Black
1,5,55-64,1,1,0.6401773,0.6401773,Male,White
1,5,25-34,1,0,0.38224718,0.6177528,Male,White
2,5,45-54,0,0,0.00014375646,0.99985623,Female,White
2,5,25-34,0,0,0.0009139486,0.999086,Female,White
2,3,25-34,0,0,0.0001467581,0.99985325,Female,Black
1,5,25-34,0,0,0.12041943,0.87958056,Male,White
2,5,25-34,1,0,0.42263448,0.5773655,Female,White
1,5,45-54,1,0,0.13047723,0.86952275,Male,White
1,5,35-44,1,0,0.41544902,0.584551,Male,White
1,5,25-34,0,0,0.000996857,0.9990032,Male,White
2,5,35-44,1,1,0.5331623,0.5331623,Female,White
1,5,35-44,0,0,1.1387583e-05,0.9999886,Male,White
1,5,65-74,0,0,0.007393269,0.99260676,Male,White
1,5,45-54,0,0,0.0033891262,0.9966109,Male,White
1,5,35-44,1,1,0.59365,0.59365,Male,White
1,5,<25,0,0,0.00025568248,0.9997443,Male,White
1,5,35-44,0,0,0.12394171,0.8760583,Male,White
1,5,25-34,0,0,0.114777595,0.88522243,Male,White
1,5,55-64,0,1,0.61568785,0.61568785,Male,White
1,5,25-34,0,1,0.74201286,0.74201286,Male,White
2,5,35-44,0,0,0.35375652,0.64624345,Female,White
2,3,45-54,0,0,4.0141464e-07,0.9999996,Female,Black
1,5,25-34,1,0,0.46699095,0.53300905,Male,White
1,5,65-74,0,0,0.26819238,0.7318076,Male,White
2,5,45-54,0,0,0.008630483,0.99136955,Female,White
1,5,25-34,1,1,0.52552634,0.52552634,Male,White
2,5,<25,0,0,0.1283568,0.8716432,Female,White
1,5,35-44,0,0,0.056954138,0.94304585,Male,White
2,3,25-34,0,0,0.4858972,0.5141028,Female,Black
1,5,25-34,1,1,0.5849178,0.5849178,Male,White
2,5,55-64,0,0,0.11657121,0.8834288,Female,White
2,5,55-64,0,0,0.0028618725,0.99713814,Female,White
1,5,55-64,1,1,0.6439792,0.6439792,Male,White
1,5,35-44,0,0,0.00010904821,0.9998909,Male,White
2,5,35-44,0,1,0.6436341,0.6436341,Female,White
2,5,25-34,0,0,0.12690353,0.87309647,Female,White
1,2,45-54,0,0,0.00237651,0.9976235,Male,Asian
1,5,35-44,0,0,0.13845532,0.86154467,Male,White
1,5,<25,0,0,0.0595445,0.9404555,Male,White
1,5,25-34,0,0,0.00089622085,0.9991038,Male,White
1,5,25-34,0,0,0.0011452667,0.99885476,Male,White
2,5,<25,0,0,0.042661846,0.95733815,Female,White
1,5,65-74,0,0,0.18635769,0.8136423,Male,White
2,5,45-54,0,0,0.00025412976,0.99974585,Female,White
1,3,55-64,1,0,0.48652333,0.51347667,Male,Black
1,5,<25,0,0,0.15185462,0.84814537,Male,White
2,3,25-34,0,0,0.14016837,0.85983163,Female,Black
2,5,<25,0,0,0.16625595,0.83374405,Female,White
2,5,45-54,0,0,0.19844714,0.8015529,Female,White
2,5,65-74,1,0,0.38083768,0.6191623,Female,White
2,5,25-34,0,0,0.10891477,0.8910852,Female,White
2,5,35-44,1,1,0.7509816,0.7509816,Female,White
2,5,45-54,1,1,0.6716426,0.6716426,Female,White
1,5,<25,0,0,0.1891254,0.8108746,Male,White
2,3,55-64,0,0,0.0030683605,0.9969316,Female,Black
2,3,25-34,0,0,0.118594386,0.8814056,Female,Black
2,5,35-44,0,0,0.11965139,0.8803486,Female,White
2,5,35-44,1,1,0.76875216,0.76875216,Female,White
2,5,55-64,0,0,0.10342869,0.8965713,Female,White
2,5,45-54,1,1,0.5767903,0.5767903,Female,White
2,5,<25,0,0,0.35454252,0.6454575,Female,White
1,5,45-54,0,0,0.09700319,0.9029968,Male,White
2,5,45-54,0,0,0.0007459732,0.99925405,Female,White
1,5,<25,0,0,0.26873964,0.73126036,Male,White
1,5,25-34,1,0,0.12540053,0.87459946,Male,White
1,3,<25,1,1,0.7767695,0.7767695,Male,Black
1,3,55-64,0,1,0.56622446,0.56622446,Male,Black
2,5,25-34,0,0,0.2274037,0.7725963,Female,White
2,3,35-44,0,0,0.0005960859,0.9994039,Female,Black
1,5,55-64,0,0,0.00015498666,0.999845,Male,White
1,5,45-54,1,1,0.60323685,0.60323685,Male,White
2,5,35-44,1,1,0.6552007,0.6552007,Female,White
1,3,45-54,0,0,0.115699254,0.88430077,Male,Black
2,5,<25,0,0,0.16470443,0.83529556,Female,White
1,3,45-54,0,0,0.00064575265,0.99935424,Male,Black
1,5,55-64,0,0,0.015237506,0.9847625,Male,White
2,5,>74,1,0,0.46201763,0.53798234,Female,White
2,5,<25,0,0,0.010414937,0.98958504,Female,White
2,5,25-34,0,0,0.0002623041,0.9997377,Female,White
2,5,35-44,0,1,0.59371614,0.59371614,Female,White
1,5,55-64,0,0,0.050643407,0.9493566,Male,White
1,3,35-44,1,0,0.46605486,0.53394514,Male,Black
1,5,<25,0,0,0.32550484,0.67449516,Male,White
2,5,<25,1,1,0.5713471,0.5713471,Female,White
1,5,25-34,0,0,0.20129806,0.79870194,Male,White
1,5,25-34,1,0,0.23827249,0.7617275,Male,White
2,3,35-44,0,0,6.435563e-06,0.99999356,Female,Black
2,5,45-54,0,1,0.6271892,0.6271892,Female,White
2,5,<25,0,0,0.16244155,0.83755845,Female,White
2,5,25-34,0,1,0.6762525,0.6762525,Female,White
2,5,<25,0,0,0.00010504152,0.999895,Female,White
1,5,25-34,0,0,0.3344547,0.66554534,Male,White
1,5,25-34,0,0,0.07144428,0.9285557,Male,White
2,5,45-54,0,0,0.007227921,0.9927721,Female,White
1,5,25-34,0,1,0.6264791,0.6264791,Male,White
1,5,25-34,1,1,0.65887356,0.65887356,Male,White
2,5,25-34,0,0,0.0013126808,0.9986873,Female,White
2,5,45-54,0,0,0.069708675,0.9302913,Female,White
2,3,55-64,0,0,0.00046167494,0.9995383,Female,Black
2,5,35-44,0,0,0.25765592,0.7423441,Female,White
1,5,45-54,0,0,5.9627106e-05,0.9999404,Male,White
1,5,45-54,0,0,0.0001332067,0.9998668,Male,White
2,5,35-44,0,1,0.67783403,0.67783403,Female,White
2,5,35-44,0,0,0.42214954,0.57785046,Female,White
1,5,35-44,0,0,0.22894612,0.7710539,Male,White
2,5,25-34,0,0,0.0538608,0.9461392,Female,White
2,5,25-34,0,0,2.2175735e-05,0.9999778,Female,White
2,5,65-74,0,0,0.0030631793,0.9969368,Female,White
1,3,55-64,1,1,0.6287551,0.6287551,Male,Black
1,2,35-44,1,1,0.60959494,0.60959494,Male,Asian
1,5,45-54,0,1,0.5714912,0.5714912,Male,White
2,5,<25,0,0,0.17280276,0.82719725,Female,White
1,3,<25,1,0,0.40134212,0.59865785,Male,Black
1,5,25-34,0,0,0.1985798,0.8014202,Male,White
2,5,35-44,0,0,0.008474639,0.99152535,Female,White
1,5,45-54,1,0,0.46907535,0.5309247,Male,White
2,5,35-44,0,0,0.07051433,0.9294857,Female,White
2,5,45-54,0,0,0.26829216,0.7317078,Female,White
2,5,25-34,0,0,0.14685851,0.8531415,Female,White
2,3,55-64,0,0,0.47450733,0.52549267,Female,Black
2,5,25-34,0,0,0.0008033951,0.9991966,Female,White
2,5,55-64,1,1,0.5371347,0.5371347,Female,White
2,3,<25,0,0,0.4444419,0.5555581,Female,Black
1,5,25-34,1,1,0.6104974,0.6104974,Male,White
1,5,25-34,0,0,0.10179605,0.89820397,Male,White
2,5,25-34,0,0,0.003310652,0.9966893,Female,White
1,5,35-44,0,1,0.51099545,0.51099545,Male,White
1,5,35-44,0,0,0.03935166,0.96064836,Male,White
2,5,35-44,0,0,0.042286936,0.95771307,Female,White
1,5,45-54,1,0,0.34507665,0.6549233,Male,White
1,5,35-44,0,0,0.000305556,0.99969447,Male,White
2,5,65-74,1,0,0.14877884,0.85122114,Female,White
1,5,<25,1,1,0.59815854,0.59815854,Male,White
2,5,25-34,0,0,0.19171487,0.8082851,Female,White
1,5,45-54,1,1,0.69582665,0.69582665,Male,White
2,5,55-64,0,0,0.0001237732,0.9998762,Female,White
2,5,25-34,0,0,0.122849286,0.8771507,Female,White
1,3,45-54,0,0,0.3467655,0.6532345,Male,Black
1,5,<25,1,0,0.47204915,0.5279509,Male,White
1,5,25-34,0,0,0.4670916,0.53290844,Male,White
1,5,35-44,1,1,0.6780331,0.6780331,Male,White
1,5,25-34,0,0,0.14562325,0.85437673,Male,White
2,5,55-64,0,0,0.033574913,0.96642506,Female,White
1,5,35-44,1,1,0.5355498,0.5355498,Male,White
1,5,65-74,0,0,0.029461576,0.97053844,Male,White
1,5,55-64,0,0,0.00079782284,0.9992022,Male,White
1,5,45-54,1,1,0.68463945,0.68463945,Male,White
1,3,65-74,0,0,0.3438789,0.65612113,Male,Black
2,5,65-74,0,0,0.046368223,0.95363176,Female,White
2,5,25-34,1,1,0.5785702,0.5785702,Female,White
1,5,35-44,1,1,0.7529747,0.7529747,Male,White
2,2,35-44,1,0,0.11298917,0.8870108,Female,Asian
2,5,35-44,0,0,0.01552705,0.98447293,Female,White
2,5,35-44,0,0,0.009208826,0.9907912,Female,White
1,5,25-34,1,1,0.7097804,0.7097804,Male,White
1,5,45-54,0,0,0.11991087,0.8800891,Male,White
1,5,45-54,1,0,0.078445844,0.92155415,Male,White
2,5,35-44,0,0,0.47489673,0.5251033,Female,White
1,5,45-54,0,0,0.12576987,0.87423015,Male,White
2,5,25-34,1,0,0.48973683,0.5102632,Female,White
1,3,35-44,0,1,0.5412519,0.5412519,Male,Black
2,5,45-54,0,0,9.243012e-05,0.99990755,Female,White
1,3,65-74,0,0,4.9196184e-05,0.9999508,Male,Black
1,5,<25,0,0,0.0004464781,0.9995535,Male,White
1,5,35-44,0,0,0.008695636,0.99130434,Male,White
2,5,35-44,0,0,0.00041313548,0.9995869,Female,White
1,5,45-54,0,0,0.06260547,0.9373945,Male,White
2,5,35-44,0,0,0.17417371,0.8258263,Female,White
2,5,<25,0,0,0.46871555,0.53128445,Female,White
1,5,<25,1,1,0.59447867,0.59447867,Male,White
1,5,35-44,0,0,0.42463112,0.5753689,Male,White
2,5,35-44,0,0,0.0006224307,0.99937755,Female,White
1,5,35-44,0,0,0.4717373,0.52826273,Male,White
2,5,25-34,1,1,0.64403045,0.64403045,Female,White
1,5,<25,1,1,0.6816976,0.6816976,Male,White
2,5,35-44,0,0,0.03564347,0.96435654,Female,White
1,5,<25,0,0,0.10658055,0.89341944,Male,White
1,5,65-74,1,0,0.42696458,0.5730354,Male,White
2,5,45-54,0,0,0.48194712,0.5180529,Female,White
2,5,55-64,1,1,0.63818437,0.63818437,Female,White
1,5,55-64,1,0,0.37323213,0.6267679,Male,White
1,5,25-34,1,1,0.8759246,0.8759246,Male,White
1,3,25-34,1,0,0.43657228,0.5634277,Male,Black
2,2,35-44,0,0,0.22000411,0.7799959,Female,Asian
2,5,55-64,0,0,8.617132e-05,0.9999138,Female,White
2,5,<25,0,0,0.29412866,0.70587134,Female,White
2,3,45-54,0,0,0.048928667,0.9510713,Female,Black
1,5,35-44,0,1,0.774325,0.774325,Male,White
2,3,25-34,0,0,0.15029737,0.8497026,Female,Black
1,5,35-44,0,0,0.0027640867,0.9972359,Male,White
1,5,35-44,0,0,0.2668704,0.7331296,Male,White
2,5,<25,0,0,0.007578898,0.9924211,Female,White
1,5,55-64,1,0,0.3363442,0.66365576,Male,White
1,5,35-44,0,0,0.00023313542,0.9997669,Male,White
1,5,25-34,0,0,0.059544716,0.94045526,Male,White
2,5,45-54,1,0,0.38463452,0.6153655,Female,White
2,5,<25,0,0,0.05471446,0.94528556,Female,White
1,3,45-54,0,0,0.00076071697,0.99923927,Male,Black
2,5,35-44,1,1,0.5998463,0.5998463,Female,White
2,5,65-74,0,0,0.08817632,0.9118237,Female,White
1,5,55-64,1,1,0.6679502,0.6679502,Male,White
1,5,<25,1,1,0.61542857,0.61542857,Male,White
2,5,25-34,0,1,0.57406574,0.57406574,Female,White
2,5,25-34,0,0,0.1617003,0.8382997,Female,White
1,5,35-44,1,1,0.8743168,0.8743168,Male,White
2,3,65-74,0,0,0.00017653123,0.99982345,Female,Black
1,5,25-34,0,0,0.15432592,0.8456741,Male,White
1,3,25-34,1,1,0.5639881,0.5639881,Male,Black
2,5,35-44,1,1,0.6091103,0.6091103,Female,White
1,5,<25,1,0,0.33888316,0.66111684,Male,White
1,5,55-64,1,1,0.5902434,0.5902434,Male,White
1,3,25-34,0,0,0.021039596,0.9789604,Male,Black
1,5,>74,0,0,0.027323924,0.9726761,Male,White
1,5,65-74,0,0,0.0015456709,0.99845433,Male,White
2,5,35-44,0,0,0.0014195315,0.99858046,Female,White
2,5,35-44,1,1,0.71882826,0.71882826,Female,White
1,5,25-34,0,0,0.067022614,0.9329774,Male,White
1,5,25-34,1,0,0.015504587,0.9844954,Male,White
1,5,<25,0,0,0.29277235,0.70722765,Male,White
1,5,25-34,0,0,0.025191976,0.97480804,Male,White
1,5,25-34,1,1,0.6852115,0.6852115,Male,White
2,5,<25,0,0,0.00037568132,0.9996243,Female,White
1,5,45-54,0,0,0.09093824,0.9090618,Male,White
2,5,45-54,0,0,0.10091745,0.89908254,Female,White
1,3,25-34,0,0,0.00017033303,0.99982965,Male,Black
2,5,25-34,0,0,0.0011423043,0.9988577,Female,White
1,5,<25,0,0,0.002352446,0.9976476,Male,White
2,5,35-44,0,0,0.002404591,0.9975954,Female,White
2,3,45-54,0,1,0.6491415,0.6491415,Female,Black
2,3,45-54,0,1,0.53217894,0.53217894,Female,Black
2,3,35-44,0,0,0.14582764,0.85417235,Female,Black
2,5,25-34,0,0,0.32175848,0.6782415,Female,White
1,5,45-54,1,0,0.14776291,0.8522371,Male,White
1,5,65-74,1,0,0.04069383,0.9593062,Male,White
1,5,55-64,0,0,0.0013383431,0.99866164,Male,White
2,5,55-64,0,0,9.8044606e-05,0.99990195,Female,White
1,5,25-34,0,0,0.19270322,0.80729675,Male,White
1,5,45-54,1,0,0.38121337,0.61878663,Male,White
2,5,<25,1,1,0.55991924,0.55991924,Female,White
2,5,45-54,0,0,4.7074373e-06,0.9999953,Female,White
1,5,25-34,0,1,0.56094944,0.56094944,Male,White
2,5,55-64,0,0,0.00096337934,0.9990366,Female,White
1,5,25-34,0,1,0.55593234,0.55593234,Male,White
2,5,45-54,0,0,0.18436441,0.81563556,Female,White
2,5,45-54,0,0,0.4168052,0.5831948,Female,White
1,5,35-44,0,0,0.31510562,0.6848944,Male,White
2,5,<25,0,0,0.14739479,0.8526052,Female,White
1,5,55-64,0,1,0.52193224,0.52193224,Male,White
2,5,65-74,0,0,0.021626463,0.9783735,Female,White
1,5,25-34,1,1,0.7067084,0.7067084,Male,White
1,3,35-44,0,0,0.13753997,0.86246,Male,Black
2,5,35-44,0,0,0.014935688,0.9850643,Female,White
2,5,45-54,0,1,0.59738135,0.59738135,Female,White
1,5,45-54,0,1,0.58101845,0.58101845,Male,White
1,5,65-74,0,0,0.1740643,0.8259357,Male,White
2,5,<25,1,0,0.050057992,0.949942,Female,White
2,5,25-34,0,0,0.00048899476,0.999511,Female,White
1,3,<25,1,0,0.22535458,0.77464545,Male,Black
2,5,65-74,1,0,0.378419,0.62158096,Female,White
2,3,45-54,0,0,0.044430826,0.95556915,Female,Black
2,5,25-34,0,0,0.00082547776,0.99917454,Female,White
1,5,<25,1,1,0.66134715,0.66134715,Male,White
1,5,25-34,0,0,0.05120135,0.94879866,Male,White
1,5,65-74,0,0,0.08760578,0.9123942,Male,White
2,3,25-34,0,0,0.0017279709,0.998272,Female,Black
2,5,45-54,0,0,0.23632662,0.76367337,Female,White
2,3,45-54,0,0,0.14571248,0.8542875,Female,Black
1,5,35-44,0,0,0.16628647,0.83371353,Male,White
2,5,55-64,0,0,0.0016075983,0.9983924,Female,White
1,5,35-44,0,0,0.00076971756,0.99923027,Male,White
2,3,25-34,0,0,0.099079184,0.9009208,Female,Black
1,5,25-34,1,1,0.62665844,0.62665844,Male,White
1,5,35-44,0,0,7.598544e-05,0.999924,Male,White
2,5,45-54,1,0,0.24143283,0.75856715,Female,White
1,5,25-34,0,0,0.39540434,0.60459566,Male,White
2,5,45-54,0,0,0.00043054417,0.9995695,Female,White
2,5,45-54,0,0,0.21950738,0.7804926,Female,White
2,5,25-34,1,1,0.50035983,0.50035983,Female,White
1,5,25-34,1,1,0.55206394,0.55206394,Male,White
2,5,55-64,0,0,0.26320365,0.7367964,Female,White
2,5,25-34,0,0,0.0029962768,0.99700373,Female,White
2,5,<25,0,0,3.612622e-05,0.9999639,Female,White
1,5,25-34,1,1,0.75507647,0.75507647,Male,White
2,3,45-54,0,0,0.04413473,0.95586526,Female,Black
1,5,55-64,1,1,0.85189426,0.85189426,Male,White
2,3,35-44,0,0,0.0043577556,0.99564224,Female,Black
2,5,65-74,0,0,0.08932491,0.9106751,Female,White
2,5,>74,1,1,0.61230266,0.61230266,Female,White
1,5,25-34,0,1,0.63487124,0.63487124,Male,White
2,5,25-34,0,0,7.1826486e-05,0.9999282,Female,White
2,2,35-44,0,1,0.64008313,0.64008313,Female,Asian
1,5,55-64,0,0,0.004777804,0.9952222,Male,White
1,5,45-54,0,0,0.12521785,0.87478215,Male,White
2,3,<25,1,1,0.6695196,0.6695196,Female,Black
1,5,<25,0,0,0.06804251,0.9319575,Male,White
1,5,55-64,0,0,5.3792934e-05,0.99994624,Male,White
2,3,<25,0,0,0.07613203,0.92386794,Female,Black
1,5,>74,0,0,0.008507066,0.9914929,Male,White
2,5,35-44,0,0,0.12841634,0.87158364,Female,White
2,5,25-34,0,0,0.24354796,0.756452,Female,White
2,5,<25,1,1,0.54206353,0.54206353,Female,White
1,5,35-44,0,0,8.1563645e-05,0.99991846,Male,White
1,5,55-64,0,0,0.22173919,0.7782608,Male,White
1,5,45-54,0,0,0.00034848345,0.9996515,Male,White
1,5,25-34,0,0,0.14786875,0.85213125,Male,White
2,3,<25,1,0,0.2711897,0.7288103,Female,Black
2,5,55-64,0,0,0.00031141136,0.99968857,Female,White
2,5,65-74,0,0,0.05563937,0.9443606,Female,White
2,5,35-44,0,0,0.052784976,0.947215,Female,White
2,5,<25,1,1,0.6025557,0.6025557,Female,White
1,5,35-44,0,1,0.53562146,0.53562146,Male,White
1,5,25-34,0,0,0.0022644806,0.9977355,Male,White
1,3,35-44,0,0,0.41118363,0.5888164,Male,Black
2,3,35-44,1,1,0.5348883,0.5348883,Female,Black
2,5,35-44,0,0,0.17480166,0.82519835,Female,White
1,3,45-54,0,0,0.00038115671,0.9996188,Male,Black
1,5,25-34,1,0,0.11941,0.88059,Male,White
1,5,45-54,1,1,0.56990296,0.56990296,Male,White
1,5,<25,1,0,0.4940057,0.5059943,Male,White
1,5,25-34,1,1,0.8443076,0.8443076,Male,White
2,5,25-34,0,0,0.0006442106,0.9993558,Female,White
1,5,25-34,1,0,0.36919513,0.6308049,Male,White
1,5,35-44,0,0,0.48746523,0.51253474,Male,White
1,5,35-44,0,0,0.00011115443,0.99988884,Male,White
1,5,25-34,1,1,0.84725136,0.84725136,Male,White
2,5,<25,0,0,0.4868068,0.5131932,Female,White
2,5,25-34,0,0,0.24412094,0.75587904,Female,White
1,5,25-34,1,1,0.54299086,0.54299086,Male,White
2,5,>74,0,0,0.0078036697,0.9921963,Female,White
1,3,35-44,1,0,0.24845202,0.751548,Male,Black
2,5,55-64,1,0,0.047668323,0.95233166,Female,White
2,5,55-64,0,1,0.5951837,0.5951837,Female,White
1,5,65-74,0,0,2.91587e-05,0.99997085,Male,White
1,5,35-44,0,0,0.030317655,0.96968234,Male,White
1,5,25-34,1,1,0.59114397,0.59114397,Male,White
1,5,25-34,0,0,0.12687203,0.87312794,Male,White
2,5,35-44,0,0,0.21055587,0.78944415,Female,White
1,5,<25,0,0,0.47892308,0.5210769,Male,White
2,5,55-64,0,0,0.0042076865,0.9957923,Female,White
1,5,45-54,0,0,0.062427003,0.937573,Male,White
2,5,25-34,0,0,0.12589842,0.8741016,Female,White
2,5,<25,0,0,0.08846555,0.9115344,Female,White
1,5,<25,1,1,0.7567873,0.7567873,Male,White
1,5,<25,1,1,0.5848721,0.5848721,Male,White
1,3,25-34,1,0,0.39667687,0.6033231,Male,Black
2,5,25-34,0,0,0.00054111524,0.9994589,Female,White
2,5,35-44,0,0,0.10955501,0.890445,Female,White
2,5,45-54,0,1,0.6072428,0.6072428,Female,White
1,5,25-34,1,1,0.5637177,0.5637177,Male,White
1,5,25-34,0,0,0.0034283998,0.9965716,Male,White
2,3,55-64,0,0,0.12497068,0.8750293,Female,Black
1,5,35-44,0,0,0.0005534073,0.9994466,Male,White
1,5,35-44,0,0,0.003236634,0.99676335,Male,White
1,5,25-34,0,0,0.024849666,0.97515035,Male,White
1,5,25-34,0,0,0.00028642884,0.9997136,Male,White
1,5,35-44,0,0,0.14536746,0.85463256,Male,White
2,3,65-74,1,0,0.3649863,0.6350137,Female,Black
1,5,25-34,0,0,0.09747205,0.9025279,Male,White
2,5,<25,0,0,0.035654392,0.96434563,Female,White
2,5,55-64,0,0,0.2614752,0.7385248,Female,White
1,5,55-64,1,1,0.53050494,0.53050494,Male,White
1,5,35-44,1,1,0.8141134,0.8141134,Male,White
1,5,45-54,0,0,4.0173916e-05,0.9999598,Male,White
1,5,35-44,0,0,0.0009904541,0.99900955,Male,White
2,3,35-44,0,0,2.1860502e-05,0.9999781,Female,Black
1,5,25-34,1,1,0.77076757,0.77076757,Male,White
1,5,55-64,0,1,0.65458363,0.65458363,Male,White
2,5,45-54,1,1,0.78434587,0.78434587,Female,White
2,5,25-34,0,0,0.003551375,0.99644864,Female,White
2,3,35-44,0,1,0.554291,0.554291,Female,Black
2,3,35-44,1,0,0.44670525,0.5532948,Female,Black
1,5,55-64,0,0,0.1853701,0.8146299,Male,White
1,5,35-44,0,0,2.5687725e-06,0.99999744,Male,White
1,3,45-54,1,1,0.5605815,0.5605815,Male,Black
2,5,<25,0,0,0.020163456,0.9798365,Female,White
2,5,45-54,1,1,0.51503867,0.51503867,Female,White
2,5,25-34,0,0,0.0002686913,0.9997313,Female,White
2,5,25-34,0,0,0.16754466,0.83245534,Female,White
1,5,25-34,0,0,0.22191389,0.7780861,Male,White
2,5,55-64,0,0,0.21440005,0.78559995,Female,White
2,5,<25,0,0,0.015303078,0.9846969,Female,White
1,5,35-44,1,1,0.6975203,0.6975203,Male,White
1,5,35-44,0,0,0.003055932,0.99694407,Male,White
1,5,45-54,0,1,0.62543684,0.62543684,Male,White
2,5,45-54,0,0,0.00041060854,0.9995894,Female,White
2,5,25-34,0,0,0.18754742,0.81245255,Female,White
1,5,45-54,1,1,0.65221703,0.65221703,Male,White
1,3,25-34,1,0,0.29495403,0.70504594,Male,Black
2,5,35-44,1,1,0.5626983,0.5626983,Female,White
2,3,35-44,0,0,0.33718228,0.6628177,Female,Black
1,5,65-74,0,0,0.061808594,0.9381914,Male,White
2,5,25-34,0,0,0.18558732,0.8144127,Female,White
2,5,<25,0,0,0.0019322057,0.9980678,Female,White
1,5,55-64,1,1,0.6677835,0.6677835,Male,White
1,3,25-34,0,0,0.17808108,0.8219189,Male,Black
2,5,<25,0,0,0.23682258,0.7631774,Female,White
2,5,35-44,0,0,0.22129089,0.7787091,Female,White
2,5,35-44,0,0,0.00016001886,0.99983996,Female,White
1,5,35-44,1,1,0.7367964,0.7367964,Male,White
2,3,35-44,0,0,0.1926682,0.8073318,Female,Black
2,5,25-34,0,0,0.13692471,0.86307526,Female,White
2,5,>74,1,0,0.40506747,0.59493256,Female,White
1,5,55-64,1,1,0.58422875,0.58422875,Male,White
2,5,35-44,0,0,0.1616532,0.8383468,Female,White
2,5,45-54,0,0,0.00012904305,0.99987096,Female,White
2,5,35-44,0,0,0.00062814227,0.9993719,Female,White
2,5,25-34,0,0,0.0001774647,0.99982256,Female,White
2,3,25-34,0,0,0.0010129812,0.998987,Female,Black
1,5,35-44,1,1,0.6462543,0.6462543,Male,White
2,5,35-44,0,0,0.33091265,0.66908735,Female,White
1,5,55-64,0,0,0.0021755386,0.9978245,Male,White
1,5,35-44,0,0,0.007798175,0.9922018,Male,White
2,5,65-74,0,0,0.4992246,0.5007754,Female,White
1,5,25-34,0,0,7.6909884e-05,0.9999231,Male,White
2,5,55-64,0,0,0.33042452,0.66957545,Female,White
1,5,<25,1,0,0.46177092,0.5382291,Male,White
2,5,55-64,1,0,0.21086136,0.7891387,Female,White
1,5,65-74,1,0,0.28160596,0.71839404,Male,White
2,3,35-44,0,0,1.653945e-05,0.9999835,Female,Black
1,5,55-64,0,0,0.09283074,0.9071693,Male,White
1,5,>74,1,1,0.5023142,0.5023142,Male,White
1,3,25-34,1,0,0.2216284,0.7783716,Male,Black
2,3,25-34,1,1,0.5298959,0.5298959,Female,Black
2,3,45-54,0,0,0.10962732,0.8903727,Female,Black
2,5,25-34,0,0,0.1755305,0.8244695,Female,White
1,5,25-34,0,1,0.5012924,0.5012924,Male,White
1,5,25-34,0,0,0.18084146,0.81915855,Male,White
2,5,<25,0,0,0.115735896,0.8842641,Female,White
